graph_name,dataset,graph_path,token_normalization,num_features,method,matched_k,theta,n_supernodes,n_superedges,role_intra,role_inter,role_gap,signed_up_intra,signed_up_inter,signed_up_gap,signed_down_intra,signed_down_inter,signed_down_gap,internalized_mass,dag_loss,L_atom,raw_superedge_mass,final_superedge_mass,dag_removed_mass_fraction,final_retained_mass_fraction,n_same_pairs,n_diff_pairs,supernode_map_path,result_path
013_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/013_prune_graph.pt,entmax,33,baseline-kmeans,11,0.5317183526559455,14,82,0.9335964997507332,-0.05079647351006222,0.9843929732607954,0.8820755733357503,-0.034378932477479016,0.9164545058132293,0.9125577042423044,0.032624262763795084,0.8799334414785094,0.10991993819974029,0.11183399463316819,-19.290151060549803,172.95259857177734,143.0348663330078,0.17298226500108538,0.6913514224727252,48,480,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/013_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/013_prune_graph/baseline-kmeans/result.json
013_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/013_prune_graph.pt,entmax,33,baseline-spectral-adj,11,0.5317183526559455,14,78,-0.01622005117380471,0.04520899908673388,-0.06142905026053859,0.11350788010188818,0.04127393780767023,0.07223394229421795,-0.05330834483721083,0.13230441364647472,-0.18561275848368555,0.3876571869802983,0.1645042801417473,30.68455061446601,95.7279052734375,72.5919075012207,0.2416849894096299,0.35086912581255025,56,472,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/013_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/013_prune_graph/baseline-spectral-adj/result.json
013_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/013_prune_graph.pt,entmax,33,baseline-random-same-size,11,0.5317183526559455,14,74,0.10554251641480118,0.029961951181803958,0.07558056523299722,0.2069612526297402,0.028293583555700077,0.1786676690740401,0.013329763669952319,0.12558736690874767,-0.11225760323879534,0.1606834594572396,0.16424998040005415,25.9967260107098,131.0819320678711,98.48201370239258,0.24869879358048413,0.476007577779066,61,467,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/013_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/013_prune_graph/baseline-random-same-size/result.json
013_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/013_prune_graph.pt,entmax,33,ours-ilp-p50,8,0.1975768349358959,11,51,0.6891195834100814,-0.08089121331036175,0.7700107967204431,0.4164029504551926,-0.01862623768251056,0.43502918813770314,0.8471558211257392,-0.022431303592059082,0.8695871247177982,0.07721552196724175,0.058857193914241546,-40.306505374883216,166.93317413330078,148.99010467529297,0.10748654095368589,0.7201357504107648,82,446,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/013_prune_graph/ours-ilp-p50/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/013_prune_graph/ours-ilp-p50/result.json
013_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/013_prune_graph.pt,entmax,33,ours-ilp-p80,14,0.7878443859769596,17,127,0.9203652264147724,-0.027745801780328427,0.9481110281951008,0.7312976114461602,-0.0024852783962970105,0.7337828898424572,0.9452535226989832,0.04987379957309547,0.8953797231258878,0.07855113240054833,0.04054735988850183,-4.903271096199075,176.49613189697266,166.60698699951172,0.05603037749990804,0.8052860145850085,37,491,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/013_prune_graph/ours-ilp-p80/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/013_prune_graph/ours-ilp-p80/result.json
014_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/014_prune_graph.pt,entmax,39,ours-ilp,11,0.500403210821908,14,85,0.7657478569478605,-0.08732853372088194,0.8530763906687424,0.3354018448615998,-0.001284463462321411,0.3366863083239212,0.94635328872097,-0.13933909100224115,1.0856923797232112,0.06539704040269692,0.05064197715653518,-25.47308602809144,145.47289276123047,131.7308120727539,0.09446488914626795,0.6750239261760185,96,645,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/014_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/014_prune_graph/ours-ilp/result.json
014_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/014_prune_graph.pt,entmax,39,baseline-spectral-cosine,11,0.500403210821908,14,84,0.7052120914640785,-0.12736990154721708,0.8325819930112955,0.31106474277113016,-0.016989419040881654,0.3280541618120118,0.7005191954257456,-0.15303685365120645,0.853556049076952,0.13665149047897215,0.0914092498389299,-27.444390006050856,130.19446182250977,113.61441421508789,0.1273483324507686,0.5821906564373142,134,607,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/014_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/014_prune_graph/baseline-spectral-cosine/result.json
014_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/014_prune_graph.pt,entmax,39,baseline-kmeans,11,0.500403210821908,14,81,0.8993518329695424,-0.07110379963644439,0.9704556326059868,0.8235147283106605,-0.04173835914028592,0.8652530874509464,0.8779574927311758,-0.09302950292358306,0.9709869956547589,0.14132268996631675,0.17273362275725176,-28.72430079462967,137.1209259033203,103.3875961303711,0.24601153726699262,0.5297857043443993,72,669,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/014_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/014_prune_graph/baseline-kmeans/result.json
014_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/014_prune_graph.pt,entmax,39,baseline-spectral-adj,11,0.500403210821908,14,76,-0.06168098796422443,0.030533824496942804,-0.09221481246116724,0.08775279711482388,0.03840569375915199,0.04934710335567189,-0.2019751125279903,0.018904301554133477,-0.22087941408212378,0.27965257941777744,0.20376586821648707,33.162967728381815,101.65946578979492,66.06938552856445,0.35009115958588066,0.3385572085815218,59,682,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/014_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/014_prune_graph/baseline-spectral-adj/result.json
014_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/014_prune_graph.pt,entmax,39,baseline-random-same-size,11,0.500403210821908,14,86,-0.004869932785055912,0.02736806754169165,-0.03223800032674756,0.06557839671901478,0.0388753055635517,0.026703091155463078,-0.04385995452505461,0.008041484736702086,-0.05190143926175669,0.10223667783022651,0.14156422353900217,48.50622178626853,119.0191535949707,86.00848770141602,0.27735591202313503,0.4407305029031991,96,645,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/014_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/014_prune_graph/baseline-random-same-size/result.json
014_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/014_prune_graph.pt,entmax,39,ours-ilp-p50,8,0.14844427856819964,11,52,0.6583064400113974,-0.10568736198766061,0.763993801999058,0.18446094403292382,0.013494285989287013,0.1709666580436368,0.9529025910764357,-0.19178023029835525,1.144682821374791,0.06448974269711587,0.059682300735685416,-63.732770180399726,141.66452026367188,126.56436157226562,0.10659097043706645,0.6485496515066453,125,616,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/014_prune_graph/ours-ilp-p50/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/014_prune_graph/ours-ilp-p50/result.json
014_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/014_prune_graph.pt,entmax,39,ours-ilp-p80,14,0.7355349174122574,17,128,0.889014840949318,-0.047591154855673085,0.9366059958049912,0.7140752436702448,-0.012581190470098442,0.7266564341403432,0.9328814392686171,-0.07483964755952549,1.0077210868281425,0.06782711937654987,0.03612754189557454,-8.594875718075398,152.12142944335938,143.46360778808594,0.05691388574873388,0.7351459105786537,56,685,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/014_prune_graph/ours-ilp-p80/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/014_prune_graph/ours-ilp-p80/result.json
015_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/015_prune_graph.pt,entmax,36,ours-ilp,11,0.5157998509052916,22,183,0.7764689423015754,0.11097035420031233,0.6654985881012631,0.6169202859536136,0.11144867139972639,0.5054716145538872,0.9078133480648981,0.2818542359992689,0.6259591120656292,0.08373018697447522,0.06397446540163189,-21.374865494495264,210.02065086364746,193.1505641937256,0.0803258470086092,0.7457777455637994,82,548,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/015_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/015_prune_graph/ours-ilp/result.json
015_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/015_prune_graph.pt,entmax,36,baseline-spectral-cosine,11,0.5157998509052916,22,174,0.6529469340847366,0.153165817180758,0.4997811169039786,0.5444263263779088,0.14141717961338585,0.40300914676452293,0.7918068894045914,0.3215254879133517,0.4702814014912397,0.11124953710469161,0.08024049495070046,-7.680236658048918,203.58824348449707,177.46763801574707,0.12830114854219982,0.6852240662220941,56,574,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/015_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/015_prune_graph/baseline-spectral-cosine/result.json
015_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/015_prune_graph.pt,entmax,36,baseline-kmeans,11,0.5157998509052916,22,179,0.8247801050927774,0.13278490572684146,0.691995199365936,0.6654070548815068,0.1267991578585595,0.5386078970229473,0.8977323658065122,0.30810964323351453,0.5896227225729976,0.18148596272990344,0.12306420980399374,-18.229834997061666,195.1612148284912,158.6179485321045,0.18724656089326536,0.6124431298247813,59,571,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/015_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/015_prune_graph/baseline-kmeans/result.json
015_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/015_prune_graph.pt,entmax,36,baseline-spectral-adj,11,0.5157998509052916,22,173,0.3125847338276976,0.18637188549851788,0.1262128483291797,0.3580999960418123,0.15959535818276113,0.19850463785905118,0.33403866308253133,0.3661858026764795,-0.03214713959394816,0.2941937235809124,0.16110457426857203,11.380046556345263,161.39729499816895,115.81524085998535,0.2824214255802783,0.4471766861827995,56,574,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/015_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/015_prune_graph/baseline-spectral-adj/result.json
015_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/015_prune_graph.pt,entmax,36,baseline-random-same-size,11,0.5157998509052916,22,175,0.17959316858956442,0.20028388238349645,-0.02069071379393203,0.18495648871933268,0.1760855899639801,0.008870898755352574,0.35574537030072306,0.3644629480004775,-0.008717577699754453,0.12917750113840293,0.0926495228697731,27.568947949889626,180.4440975189209,152.186861038208,0.15659828650116922,0.5876119213178715,82,548,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/015_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/015_prune_graph/baseline-random-same-size/result.json
015_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/015_prune_graph.pt,entmax,36,ours-ilp-p50,11,0.32628535483569776,22,181,0.6910128522794928,0.09321306465337718,0.5977997876261156,0.4758107857277777,0.11408105566382852,0.36172973006394915,0.9066962293636724,0.24838505892099433,0.6583111704426781,0.08234123528392186,0.03209571936945328,-40.12002471881743,208.99960136413574,198.1611614227295,0.051858663225498966,0.7651242689403857,110,520,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/015_prune_graph/ours-ilp-p50/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/015_prune_graph/ours-ilp-p50/result.json
015_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/015_prune_graph.pt,entmax,36,ours-ilp-p80,16,0.7011939631625743,27,298,0.8449377787409948,0.13690202659459483,0.7080357521464,0.5919795690193673,0.13835840043090372,0.4536211685884636,0.9250781791148933,0.31066422603596666,0.6144139530789267,0.0837436359389062,0.01775446912527389,-7.7621660412347016,216.92751121520996,209.758695602417,0.033047056007944116,0.8099037544714325,54,576,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/015_prune_graph/ours-ilp-p80/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/015_prune_graph/ours-ilp-p80/result.json
016_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/016_prune_graph.pt,entmax,43,ours-ilp,13,0.3799818079039508,16,111,0.7660609094296689,-0.06641637185705322,0.832477281286722,0.7412306389643186,-0.06475752871586585,0.8059881676801844,0.6405237224009769,-0.09972345386755321,0.7402471762685301,0.07338347316657841,0.05207574604433577,-41.31046386325183,179.21824645996094,164.03565979003906,0.0847156300757234,0.7320718599247651,107,796,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/016_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/016_prune_graph/ours-ilp/result.json
016_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/016_prune_graph.pt,entmax,43,baseline-spectral-cosine,13,0.3799818079039508,16,105,0.6605787397022547,-0.06592768365289994,0.7265064233551546,0.468660627559412,-0.037659297120224575,0.5063199246796366,0.8121187963383221,-0.14074561348904369,0.9528644098273658,0.21607889282425222,0.1260960988056107,-34.232825679393066,149.7731876373291,117.58588981628418,0.21490694248282555,0.5247719987769567,122,781,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/016_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/016_prune_graph/baseline-spectral-cosine/result.json
016_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/016_prune_graph.pt,entmax,43,baseline-kmeans,13,0.3799818079039508,16,102,0.8808154314385792,-0.034686658499624885,0.9155020899382041,0.7933999686260355,-0.029390337416924102,0.8227903060429596,0.8921781825994816,-0.0833065603742337,0.9754847429737152,0.15087422723526572,0.17323435628155706,-33.05501915328548,171.5256862640381,124.22685432434082,0.2757536376615209,0.5544098424344283,66,837,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/016_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/016_prune_graph/baseline-kmeans/result.json
016_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/016_prune_graph.pt,entmax,43,baseline-spectral-adj,13,0.3799818079039508,16,104,0.233623416154783,0.016864346456321934,0.21675906969846107,0.4937964080344042,-0.004574832661321812,0.498371240695726,0.05345061421792944,-0.017001990812413943,0.07045260503034338,0.31843123354704755,0.1857126597081557,9.366937071946744,115.57664680480957,79.50592231750488,0.3120935369255206,0.35482558183086044,64,839,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/016_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/016_prune_graph/baseline-spectral-adj/result.json
016_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/016_prune_graph.pt,entmax,43,baseline-random-same-size,13,0.3799818079039508,16,94,0.04952202470969566,0.0299022973201291,0.01961972738956656,0.06990654904523051,0.025483272315971372,0.04442327672925914,-0.07395189718997637,-0.003682133143643658,-0.07026976404633271,0.09002874105201535,0.28046674773555524,35.3591968017853,131.22229957580566,83.81251335144043,0.36129367018886244,0.3740453911831923,107,796,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/016_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/016_prune_graph/baseline-random-same-size/result.json
016_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/016_prune_graph.pt,entmax,43,ours-ilp-p50,11,0.07224569068591556,14,82,0.6766779304421109,-0.07421121262687738,0.7508891430689882,0.6056804666536514,-0.06420956673588969,0.6698900333895411,0.6895062215791521,-0.12787177721780554,0.8173779987969576,0.07353708205878635,0.06770688797376223,-77.36732668879299,172.89981842041016,153.43722534179688,0.11256572306680802,0.6847722933015905,128,775,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/016_prune_graph/ours-ilp-p50/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/016_prune_graph/ours-ilp-p50/result.json
016_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/016_prune_graph.pt,entmax,43,ours-ilp-p80,16,0.695399712000613,19,160,0.8433555293378764,-0.04770159679514329,0.8910571261330197,0.8041027043113718,-0.04545940819691999,0.8495621125082917,0.5800288307832601,-0.07034813415463734,0.6503769649378974,0.07313045773554866,0.04498907527842673,-11.984421204318338,184.01887702941895,171.58384895324707,0.06757474166187796,0.7657585405333994,81,822,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/016_prune_graph/ours-ilp-p80/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/016_prune_graph/ours-ilp-p80/result.json
017_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/017_prune_graph.pt,entmax,38,ours-ilp,13,0.6896884863908419,15,100,0.9128078859994436,0.07388856905351911,0.8389193169459245,0.6592710530586625,0.009619954503762462,0.6496510985549,0.6624594926858599,0.026672545118414888,0.635786947567445,0.07579134359782722,0.13351928511227212,-18.295790767905338,140.33246994018555,116.53634643554688,0.16956961931035194,0.6316238067930611,82,621,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/017_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/017_prune_graph/ours-ilp/result.json
017_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/017_prune_graph.pt,entmax,38,baseline-spectral-cosine,13,0.6896884863908419,15,94,0.8128415040877512,0.024917501745969094,0.7879240023417822,0.5383129714653236,-0.018330037000543,0.5566430084658667,0.5300013117931168,0.002543980898387849,0.527457330894729,0.29961021747067956,0.14167554326376067,-16.133045318295125,115.49111557006836,88.39690780639648,0.23459993117162198,0.47910881991045995,131,572,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/017_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/017_prune_graph/baseline-spectral-cosine/result.json
017_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/017_prune_graph.pt,entmax,38,baseline-kmeans,13,0.6896884863908419,15,94,0.9738167841969402,0.1023204144036493,0.8714963697932909,0.9181688596213041,0.013318024665925476,0.9048508349553787,0.9431486601920408,0.02792736313450057,0.9152212970575402,0.1582982972565484,0.13690072838194012,-15.911184677141495,143.8156623840332,110.5471076965332,0.23132775760307983,0.5991622968192561,56,647,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/017_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/017_prune_graph/baseline-kmeans/result.json
017_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/017_prune_graph.pt,entmax,38,baseline-spectral-adj,13,0.6896884863908419,15,89,0.3368193205055237,0.1607207859361862,0.17609853456933752,0.495196047773616,0.058035799689844784,0.4371602480837712,0.01986123369893935,0.1062388992959375,-0.08637766559699814,0.23313267865325338,0.17986560572884086,15.526243298954002,105.99463272094727,77.58930587768555,0.26798835105211977,0.4205319133803424,44,659,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/017_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/017_prune_graph/baseline-spectral-adj/result.json
017_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/017_prune_graph.pt,entmax,38,baseline-random-same-size,13,0.6896884863908419,15,85,0.21951687408935427,0.16543424212377245,0.05408263196558183,0.01575261939358265,0.09459340307145417,-0.07884078367787152,0.10067987383553399,0.10085278464454488,-0.0001729108090108844,0.12853881156084362,0.19115124348242515,38.55407220872198,117.26440811157227,79.05117797851562,0.3258723661206589,0.42845522013924736,82,621,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/017_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/017_prune_graph/baseline-random-same-size/result.json
017_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/017_prune_graph.pt,entmax,38,ours-ilp-p50,12,0.37521611154412643,14,87,0.8660444574499752,0.06589002211695419,0.800154435333021,0.44297551939597646,0.030881139006263932,0.4120943803897125,0.5851403175543742,0.02699553997740879,0.5581447775769655,0.07536778353345637,0.06134418464798051,-45.64703616924392,135.12633895874023,122.42933654785156,0.0939639341132864,0.6635636518454917,93,610,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/017_prune_graph/ours-ilp-p50/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/017_prune_graph/ours-ilp-p50/result.json
017_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/017_prune_graph.pt,entmax,38,ours-ilp-p80,15,0.8814905906770003,17,129,0.9488157855512914,0.10055111286748998,0.8482646726838015,0.707289940951658,0.02842253351164439,0.6788674074400136,0.8378832848390704,0.033307787442967376,0.804575497396103,0.0747284286495601,0.048987010914978306,-3.97218649758318,151.58689498901367,138.96815490722656,0.08324426780231667,0.7532035945030813,59,644,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/017_prune_graph/ours-ilp-p80/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/017_prune_graph/ours-ilp-p80/result.json
018_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/018_prune_graph.pt,entmax,39,ours-ilp,10,0.42390019705572524,13,72,0.7442214399161766,-0.06523239131982365,0.8094538312360002,0.3804252259470653,0.0329219453338019,0.3475032806132634,0.8180698593082263,-0.06328482165936097,0.8813546809675873,0.06807932700656023,0.09023228055535212,-32.9930880146265,138.3868532180786,114.16578102111816,0.17502437286287142,0.6188554026129505,103,638,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/018_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/018_prune_graph/ours-ilp/result.json
018_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/018_prune_graph.pt,entmax,39,baseline-spectral-cosine,10,0.42390019705572524,13,74,0.5871839218337385,-0.03889861874447985,0.6260825405782183,0.42249775177426474,0.026749966689418363,0.39574778508484637,0.5935492058160574,-0.026066572305419193,0.6196157781214766,0.14395937716407786,0.05146816058371505,-16.654939927357344,124.6654748916626,112.235671043396,0.09970526209496583,0.6083929069626157,102,639,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/018_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/018_prune_graph/baseline-spectral-cosine/result.json
018_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/018_prune_graph.pt,entmax,39,baseline-kmeans,10,0.42390019705572524,13,66,0.8667996622102228,-0.031516916263825134,0.8983165784740479,0.7525289760816998,0.016676946671897716,0.7358520294098021,0.832974934596883,-0.01517439564899764,0.8481493302458807,0.15701473924306059,0.21658142369539782,-28.788465235042338,130.27892398834229,82.692551612854,0.3652653162820599,0.4482493078376852,65,676,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/018_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/018_prune_graph/baseline-kmeans/result.json
018_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/018_prune_graph.pt,entmax,39,baseline-spectral-adj,10,0.42390019705572524,13,65,0.08800811245552696,0.04323442005162966,0.0447736924038973,0.2683564579122521,0.06262331856883153,0.20573313934342058,0.06438332902205567,0.05871186386587132,0.005671465156184344,0.3374433683759044,0.28535395772529437,22.504769668213285,76.53491687774658,43.00207805633545,0.43813778324179764,0.2331002169890499,67,674,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/018_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/018_prune_graph/baseline-spectral-adj/result.json
