graph_name,dataset,graph_path,token_normalization,num_features,method,matched_k,theta,n_supernodes,n_superedges,role_intra,role_inter,role_gap,signed_up_intra,signed_up_inter,signed_up_gap,signed_down_intra,signed_down_inter,signed_down_gap,C_causal,dag_loss,L_atom,raw_superedge_mass,final_superedge_mass,dag_removed_mass_fraction,final_retained_mass_fraction,n_same_pairs,n_diff_pairs,supernode_map_path,result_path
027,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/027.pt,entmax,35,baseline-kmeans,12,0.6035984296953794,17,119,0.9129841853553969,0.18254075277831505,0.7304434325770819,0.6084692207307515,0.08467158112179832,0.5237976396089532,0.8018144289503967,0.3029665975678771,0.4988478313825196,0.09908049033375543,0.1380944204837719,-17.32560231696099,171.15196800231934,133.29498100280762,0.2211893175484766,0.6085096190986157,56,539,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/027/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/027/baseline-kmeans/result.json
027,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/027.pt,entmax,35,baseline-spectral-adj,12,0.6035984296953794,17,117,0.23906284515577247,0.25258363931883826,-0.013520794163065786,0.43219872687195404,0.10237347798117098,0.3298252488907831,0.14273688045030405,0.3718672898227521,-0.22913040937244802,0.2920148590852031,0.15517872135992583,20.778528318757594,104.84089088439941,78.1566219329834,0.2545215776622774,0.3567955513754302,57,538,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/027/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/027/baseline-spectral-adj/result.json
027,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/027.pt,entmax,35,baseline-random-same-size,12,0.6035984296953794,17,120,0.3762727562046725,0.2338097105832815,0.14246304562139098,0.10654211371899072,0.13780590859020125,-0.03126379487121053,0.5916188374225798,0.316115764326551,0.27550307309602884,0.12656408770899413,0.20651077798460238,16.594774164821597,126.56766319274902,80.7127456665039,0.3622956793980859,0.36846460198597597,73,522,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/027/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/027/baseline-random-same-size/result.json
028,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/028.pt,entmax,36,ours-ilp,11,0.5317774156344269,13,66,0.8635575009142683,0.0819134829223758,0.7816440179918925,0.7893599523446846,0.039677282551049006,0.7496826697936356,0.684313899672806,0.15509460811005776,0.5292192915627483,0.049792241092846745,0.10715104550057052,-24.219946225428416,165.58294677734375,140.24046325683594,0.15305008162818462,0.7019869314992114,73,557,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/028/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/028/ours-ilp/result.json
028,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/028.pt,entmax,36,baseline-spectral-cosine,11,0.5317774156344269,13,68,0.7541414104923434,0.05482159931739789,0.6993198111749455,0.7669394233466816,-0.0030001068180381305,0.7699395301647197,0.21594894487451652,0.2165114947265616,-0.0005625498520450689,0.09651214318983617,0.15311494278307142,-23.57058345493915,139.0387477874756,107.93797874450684,0.22368418543661728,0.5402937834875559,106,524,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/028/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/028/baseline-spectral-cosine/result.json
028,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/028.pt,entmax,36,baseline-kmeans,11,0.5317774156344269,13,68,0.9531114595389185,0.07175892915358922,0.8813525303853293,0.8901339717248347,0.02801770060557021,0.8621162711192645,0.5190777967138513,0.17736381725809985,0.3417139794557515,0.10081489572385134,0.0985817678056166,-30.336051161123386,155.17264366149902,131.7947940826416,0.15065702966210315,0.659711333926546,72,558,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/028/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/028/baseline-kmeans/result.json
028,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/028.pt,entmax,36,baseline-spectral-adj,11,0.5317774156344269,13,69,0.18848269662411793,0.170769882355771,0.01771281426834692,0.25375752079428987,0.11290740621027169,0.1408501145840182,0.11348376917614318,0.2274518479326402,-0.11396807875649702,0.24027711562477877,0.1158628192876367,20.940977859628845,95.46498680114746,74.89694404602051,0.2154511663838593,0.3749037525157437,61,569,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/028/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/028/baseline-spectral-adj/result.json
028,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/028.pt,entmax,36,baseline-random-same-size,11,0.5317774156344269,13,64,0.17579386296475003,0.17205126671109183,0.0037425962536581925,0.138437221976096,0.12498672477170784,0.013450497204388165,0.15623141684766956,0.22430470011407028,-0.06807328326640072,0.0759576188346435,0.20633914884850912,25.986799344886418,128.92206573486328,88.05842590332031,0.31696389286518056,0.44078479746115157,73,557,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/028/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/028/baseline-random-same-size/result.json
029,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/029.pt,entmax,31,ours-ilp,13,0.5560223137874933,19,159,0.7592009686786636,0.06863139970997752,0.690569568968686,0.24769697966529924,0.02267497566881511,0.22502200399648414,0.9369090671149052,0.2244553924808376,0.7124536746340676,0.04908231431250565,0.07958497254590373,-13.612969877708398,172.49967765808105,147.86310386657715,0.1428209845141688,0.7132009130843929,67,398,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/029/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/029/ours-ilp/result.json
029,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/029.pt,entmax,31,baseline-spectral-cosine,13,0.5560223137874933,19,151,0.6164778436604982,0.13163962199517226,0.4848382216653259,0.3567641756369067,0.030543236759236574,0.3262209388776701,0.7557662680388902,0.2922193821458392,0.46354688589305104,0.04232121241532948,0.046023173270732895,-2.115943545555173,174.07890129089355,160.36276245117188,0.07879265515814236,0.7734915987433406,35,430,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/029/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/029/baseline-spectral-cosine/result.json
029,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/029.pt,entmax,31,baseline-kmeans,13,0.5560223137874933,19,157,0.869226309104386,0.10574042679174439,0.7634858823126416,0.387413896769331,0.025523676525828775,0.36189022024350226,0.9609770477266713,0.27070029482542984,0.6902767529012415,0.08289783326736253,0.0651777357507262,-11.901751822041915,171.27555656433105,150.51540184020996,0.12120909218195175,0.7259939715763457,38,427,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/029/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/029/baseline-kmeans/result.json
029,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/029.pt,entmax,31,baseline-spectral-adj,13,0.5560223137874933,19,138,0.18672249894959284,0.16661970819257155,0.020102790757021288,0.18962640755250204,0.044147473696339284,0.14547893385616276,0.13743903351947384,0.342548343095094,-0.20510930957562018,0.22165910168235897,0.23073681715980499,12.925493519326515,122.88451957702637,71.94076728820801,0.4145660695437381,0.3469981325715931,35,430,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/029/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/029/baseline-spectral-adj/result.json
029,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/029.pt,entmax,31,baseline-random-same-size,13,0.5560223137874933,19,145,0.1332540727175274,0.17400436963308336,-0.040750296915555956,0.052153140093037044,0.055593159717412015,-0.003440019624374971,0.17252256599577018,0.3531335220662197,-0.1806109560704495,0.10378671183194212,0.14694366461052977,28.32547215168772,124.74529075622559,97.12566566467285,0.22140815836909128,0.4684746337969435,67,398,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/029/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/029/baseline-random-same-size/result.json
030,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/030.pt,entmax,36,ours-ilp,7,0.5510888687376798,9,35,0.8193530184521929,-0.13869769027298195,0.9580507087251748,0.6649108529186093,-0.04129258414717974,0.706203437065789,0.9064631555169765,-0.14563134069518027,1.0520944962121568,0.04989655503598105,0.12203631475337944,-24.94856592344968,178.5948028564453,139.5301055908203,0.21873367332545082,0.6714410100833874,93,537,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/030/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/030/ours-ilp/result.json
030,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/030.pt,entmax,36,baseline-spectral-cosine,7,0.5510888687376798,9,34,0.6685971672779847,-0.13196971124428203,0.8005668785222667,0.3260228368766022,0.009740784208922338,0.3162820526676799,0.6662456067915187,-0.12313929543918686,0.7893849022307056,0.11238644036832517,0.06782456129913295,-12.455879645272324,161.5799789428711,143.97530364990234,0.10895332087642574,0.6928320085505105,106,524,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/030/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/030/baseline-spectral-cosine/result.json
030,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/030.pt,entmax,36,baseline-kmeans,7,0.5510888687376798,9,33,0.9109267300048022,-0.1331693810600934,1.0440961110648956,0.6882709799074388,-0.030612461164260665,0.7188834410716994,0.9009738067356392,-0.12369125664699887,1.024665063382638,0.09956981639253164,0.22609324764378688,-29.506704623904024,168.37881469726562,94.50004577636719,0.4387652274054058,0.4547492164528599,82,548,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/030/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/030/baseline-kmeans/result.json
030,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/030.pt,entmax,36,baseline-spectral-adj,7,0.5510888687376798,9,28,0.07853404096063556,-0.011915343065383013,0.09044938402601857,0.19892777171421258,0.03668931613550275,0.16223845557870983,-0.003618449195577264,0.012246449484310432,-0.015864898679887697,0.33055097366617825,0.2051172193892756,48.20059243325853,81.14751434326172,56.39073944091797,0.30508358885301445,0.27136118681508464,102,528,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/030/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/030/baseline-spectral-adj/result.json
030,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/030.pt,entmax,36,baseline-random-same-size,7,0.5510888687376798,9,32,-0.010870747069609683,0.005084079174927926,-0.01595482624453761,0.00681040346015452,0.07268011939031802,-0.0658697159301635,-0.032517368357812514,0.016985398076431263,-0.049502766434243776,0.11520265021180959,0.2609702558971796,52.26224427007792,102.122314453125,55.938079833984375,0.45224430004805244,0.26918291695413615,93,537,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/030/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/030/baseline-random-same-size/result.json
031,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/031.pt,entmax,34,ours-ilp,13,0.400666868571027,19,151,0.8307076808516656,0.060124370260533064,0.7705833105911325,0.5933721566910615,0.0875299509369514,0.5058422057541101,0.6905647326281421,0.14835178961474982,0.5422129430133923,0.0488834857978939,0.1292661226957829,-23.652244675435124,172.05632162094116,141.24252653121948,0.1790913277665428,0.6747658426876768,55,506,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/031/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/031/ours-ilp/result.json
031,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/031.pt,entmax,34,baseline-spectral-cosine,13,0.400666868571027,19,145,0.5263762169870353,0.09575695582582615,0.43061926116120913,0.5593144896567438,0.09399070791739708,0.46532378173934674,0.26628253343091585,0.1948926799630719,0.07138985346784393,0.08361670755482604,0.07031054469475498,-6.536886117632431,161.95719480514526,145.21692657470703,0.10336230045586345,0.6937529668944153,52,509,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/031/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/031/baseline-spectral-cosine/result.json
031,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/031.pt,entmax,34,baseline-kmeans,13,0.400666868571027,19,148,0.8781166037051268,0.07558951145097498,0.8025270922541519,0.6054636622478148,0.0992218689358335,0.5062417933119813,0.9628811398949967,0.13989606544127436,0.8229850744537224,0.07755359999255361,0.1545158801985774,-20.052888875632192,171.5146346092224,131.95267057418823,0.2306623229275557,0.6303848928615792,42,519,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/031/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/031/baseline-kmeans/result.json
031,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/031.pt,entmax,34,baseline-spectral-adj,13,0.400666868571027,19,148,0.1754873987394386,0.12980932738125103,0.04567807135818758,0.20564528391759673,0.12703305388555997,0.07861223003203677,0.19977587914804829,0.2017652403700445,-0.001989361221996222,0.21183218048655808,0.1676196060565528,16.21292182787436,112.35399961471558,83.14947843551636,0.2599330800803477,0.39723466624041553,72,489,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/031/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/031/baseline-spectral-adj/result.json
031,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/031.pt,entmax,34,baseline-random-same-size,13,0.400666868571027,19,148,0.07123870858990607,0.1426753455063765,-0.07143663691647044,0.12238944627601166,0.13872372380815248,-0.016334277532140826,0.0388482038099758,0.21919054274715924,-0.18034233893718343,0.0877787132673143,0.13490592122714792,18.11854879896165,127.1642656326294,96.36021900177002,0.2422382300374429,0.4603470779880636,55,506,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/031/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/031/baseline-random-same-size/result.json
032,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/032.pt,entmax,35,ours-ilp,11,0.4135159259504615,13,76,0.8859331668631546,-0.1202011791072225,1.006134345970377,0.5611908928198351,-0.030105674279831858,0.591296567099667,0.8415376438396492,-0.02887092296840552,0.8704085668080548,0.049993919175265376,0.03728268119853639,-35.90371030936465,140.50909805297852,130.05298233032227,0.07441593368362384,0.7581319608155159,76,519,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/032/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/032/ours-ilp/result.json
032,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/032.pt,entmax,35,baseline-spectral-cosine,11,0.4135159259504615,13,70,0.7573077223360903,-0.11651891700709105,0.8738266393431814,0.6361705114813536,-0.05303692269184377,0.6892074341731974,0.5407658998412455,0.005897549852362755,0.5348683499888827,0.10427072254229665,0.07805741234046468,-29.22230269277845,123.14398574829102,110.39237213134766,0.10355043763978806,0.6435222325809107,85,510,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/032/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/032/baseline-spectral-cosine/result.json
032,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/032.pt,entmax,35,baseline-kmeans,11,0.4135159259504615,13,70,0.954954766805659,-0.09785192015586598,1.0528066869615251,0.686866022571368,-0.026516445703191293,0.7133824682745593,0.8241465106929492,-0.0008896051034879863,0.8250361157964372,0.08729480329760601,0.15535287924945887,-32.486330451311844,129.74749374389648,96.73382186889648,0.2544455459013675,0.5639009635655742,60,535,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/032/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/032/baseline-kmeans/result.json
032,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/032.pt,entmax,35,baseline-spectral-adj,11,0.4135159259504615,13,63,0.04559344319115919,0.0025223946983660202,0.04307104849279317,0.10313691596379251,0.036455746846546296,0.06668116911724623,0.10623399790138437,0.07859054772640801,0.027643450174976353,0.3540177217625857,0.2390763461982816,29.433798620744184,77.2744255065918,47.97239685058594,0.37919439017383944,0.27965069802843845,80,515,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/032/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/032/baseline-spectral-adj/result.json
032,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/032.pt,entmax,35,baseline-random-same-size,11,0.4135159259504615,13,60,0.16204830097088405,-0.014198770999683903,0.17624707197056794,0.12643903235869497,0.033557411259757086,0.09288162109893788,0.0955497468605275,0.0803681525044524,0.015181594356075107,0.08845217248443374,0.21008095026961104,19.111539498447886,107.76071548461914,77.19815444946289,0.2836150530154794,0.45001957783220115,76,519,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/032/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/032/baseline-random-same-size/result.json
033,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/033.pt,entmax,38,ours-ilp,10,0.6047626309065337,14,82,0.9005897882921752,-0.11043525809688169,1.0110250463890569,0.9522942447884283,-0.17116760317650614,1.1234618479649345,0.7281857430535057,0.04440060887563471,0.683785134177871,0.04759838016076006,0.10081987911835144,-33.42846878457747,144.00790786743164,123.85499572753906,0.13994309366986016,0.6811148116541091,113,590,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/033/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/033/ours-ilp/result.json
033,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/033.pt,entmax,38,baseline-spectral-cosine,10,0.6047626309065337,14,75,0.6111311010600357,-0.09446193349175876,0.7055930345517945,0.7278409616163776,-0.1788948233555428,0.9067357849719204,0.08824566178006567,0.17162923084700363,-0.08338356906693796,0.1375029864996684,0.1243959678824825,-0.9297966424112856,120.36419296264648,94.13205337524414,0.21793972893203511,0.5176596666826101,146,557,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/033/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/033/baseline-spectral-cosine/result.json
033,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/033.pt,entmax,38,baseline-kmeans,10,0.6047626309065337,14,80,0.9591277425882156,-0.07940150698777784,1.0385292495759935,0.962068453185502,-0.12867056766540047,1.0907390208509025,0.7955501125822942,0.061363824400401355,0.7341862881818929,0.0790052487502224,0.1205532333652681,-31.538494939669686,133.1502799987793,109.81646728515625,0.17524418809961922,0.6039128417233286,89,614,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/033/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/033/baseline-kmeans/result.json
