src_sn,factor,target_token,target_vid,orig_prob,new_prob,prob_delta,graph,method
SN_6,-1.0,american,21670,0.62890625,0.7179330587387085,0.0890268087387085,033_prune_graph,baseline-kmeans
SN_7,-1.0,american,21670,0.62890625,0.6316590905189514,0.002752840518951416,033_prune_graph,baseline-kmeans
SN_0,-1.0,greek,88530,0.75390625,0.386942982673645,-0.366963267326355,034_prune_graph,baseline-kmeans
SN_1,-1.0,greek,88530,0.75390625,0.708125114440918,-0.04578113555908203,034_prune_graph,baseline-kmeans
SN_2,-1.0,greek,88530,0.75390625,0.7269881367683411,-0.026918113231658936,034_prune_graph,baseline-kmeans
SN_3,-1.0,greek,88530,0.75390625,2.8753572678397177e-07,-0.7539059624642732,034_prune_graph,baseline-kmeans
SN_4,-1.0,greek,88530,0.75390625,0.709985613822937,-0.04392063617706299,034_prune_graph,baseline-kmeans
SN_5,-1.0,greek,88530,0.75390625,0.696062445640564,-0.057843804359436035,034_prune_graph,baseline-kmeans
SN_6,-1.0,greek,88530,0.75390625,0.5809207558631897,-0.1729854941368103,034_prune_graph,baseline-kmeans
SN_7,-1.0,greek,88530,0.75390625,0.7857367396354675,0.03183048963546753,034_prune_graph,baseline-kmeans
SN_0,-1.0,italian,24292,0.486328125,0.7050480842590332,0.2187199592590332,035_prune_graph,baseline-kmeans
SN_1,-1.0,italian,24292,0.486328125,0.5386717319488525,0.05234360694885254,035_prune_graph,baseline-kmeans
SN_2,-1.0,italian,24292,0.486328125,0.3179764449596405,-0.1683516800403595,035_prune_graph,baseline-kmeans
SN_3,-1.0,italian,24292,0.486328125,0.43255898356437683,-0.05376914143562317,035_prune_graph,baseline-kmeans
SN_4,-1.0,italian,24292,0.486328125,0.4108034074306488,-0.0755247175693512,035_prune_graph,baseline-kmeans
SN_5,-1.0,italian,24292,0.486328125,0.44577422738075256,-0.040553897619247437,035_prune_graph,baseline-kmeans
SN_6,-1.0,italian,24292,0.486328125,5.42248415058566e-07,-0.48632758275158494,035_prune_graph,baseline-kmeans
SN_7,-1.0,italian,24292,0.486328125,0.4819084405899048,-0.004419684410095215,035_prune_graph,baseline-kmeans
SN_8,-1.0,italian,24292,0.486328125,0.5601745843887329,0.07384645938873291,035_prune_graph,baseline-kmeans
SN_0,-1.0,german,46368,0.3125,0.214920312166214,-0.09757968783378601,036_prune_graph,baseline-kmeans
SN_1,-1.0,german,46368,0.3125,0.15937331318855286,-0.15312668681144714,036_prune_graph,baseline-kmeans
SN_2,-1.0,german,46368,0.3125,3.925350000599792e-08,-0.3124999607465,036_prune_graph,baseline-kmeans
SN_3,-1.0,german,46368,0.3125,0.30882006883621216,-0.003679931163787842,036_prune_graph,baseline-kmeans
SN_4,-1.0,german,46368,0.3125,0.27974292635917664,-0.032757073640823364,036_prune_graph,baseline-kmeans
SN_5,-1.0,german,46368,0.3125,0.28397658467292786,-0.028523415327072144,036_prune_graph,baseline-kmeans
SN_0,-1.0,french,33890,0.90234375,0.39556753635406494,-0.5067762136459351,037_prune_graph,baseline-kmeans
SN_1,-1.0,french,33890,0.90234375,0.8804677724838257,-0.021875977516174316,037_prune_graph,baseline-kmeans
SN_2,-1.0,french,33890,0.90234375,0.8188663125038147,-0.0834774374961853,037_prune_graph,baseline-kmeans
SN_3,-1.0,french,33890,0.90234375,0.612126350402832,-0.29021739959716797,037_prune_graph,baseline-kmeans
SN_4,-1.0,french,33890,0.90234375,0.6727999448776245,-0.2295438051223755,037_prune_graph,baseline-kmeans
SN_5,-1.0,french,33890,0.90234375,0.0014908136799931526,-0.9008529363200068,037_prune_graph,baseline-kmeans
SN_6,-1.0,french,33890,0.90234375,0.8056979775428772,-0.0966457724571228,037_prune_graph,baseline-kmeans
SN_7,-1.0,french,33890,0.90234375,0.9148858785629272,0.012542128562927246,037_prune_graph,baseline-kmeans
SN_8,-1.0,french,33890,0.90234375,0.8987257480621338,-0.003618001937866211,037_prune_graph,baseline-kmeans
SN_0,-1.0,american,21670,0.423828125,0.2334524393081665,-0.1903756856918335,038_prune_graph,baseline-kmeans
SN_1,-1.0,american,21670,0.423828125,0.25603386759757996,-0.16779425740242004,038_prune_graph,baseline-kmeans
SN_2,-1.0,american,21670,0.423828125,1.0698466894609737e-06,-0.42382705515331054,038_prune_graph,baseline-kmeans
SN_3,-1.0,american,21670,0.423828125,0.4669302701950073,0.043102145195007324,038_prune_graph,baseline-kmeans
SN_4,-1.0,american,21670,0.423828125,0.21245884895324707,-0.21136927604675293,038_prune_graph,baseline-kmeans
SN_5,-1.0,american,21670,0.423828125,0.44573283195495605,0.021904706954956055,038_prune_graph,baseline-kmeans
SN_6,-1.0,american,21670,0.423828125,0.4085066020488739,-0.015321522951126099,038_prune_graph,baseline-kmeans
SN_0,-1.0,italian,24292,0.7265625,0.13969860970973969,-0.5868638902902603,039_prune_graph,baseline-kmeans
SN_1,-1.0,italian,24292,0.7265625,0.680912435054779,-0.04565006494522095,039_prune_graph,baseline-kmeans
SN_2,-1.0,italian,24292,0.7265625,2.384342678851681e-06,-0.7265601156573211,039_prune_graph,baseline-kmeans
SN_3,-1.0,italian,24292,0.7265625,0.004691366571933031,-0.721871133428067,039_prune_graph,baseline-kmeans
SN_4,-1.0,italian,24292,0.7265625,0.626307487487793,-0.10025501251220703,039_prune_graph,baseline-kmeans
SN_5,-1.0,italian,24292,0.7265625,0.8286793231964111,0.10211682319641113,039_prune_graph,baseline-kmeans
SN_6,-1.0,italian,24292,0.7265625,0.7111386656761169,-0.015423834323883057,039_prune_graph,baseline-kmeans
SN_7,-1.0,italian,24292,0.7265625,0.8057721853256226,0.07920968532562256,039_prune_graph,baseline-kmeans
SN_0,-1.0,philosopher,61270,0.6328125,0.619937002658844,-0.012875497341156006,040_prune_graph,baseline-kmeans
SN_1,-1.0,philosopher,61270,0.6328125,0.6210273504257202,-0.011785149574279785,040_prune_graph,baseline-kmeans
SN_2,-1.0,philosopher,61270,0.6328125,0.6531179547309875,0.02030545473098755,040_prune_graph,baseline-kmeans
SN_3,-1.0,philosopher,61270,0.6328125,0.00010402856423752382,-0.6327084714357625,040_prune_graph,baseline-kmeans
SN_4,-1.0,philosopher,61270,0.6328125,0.5595736503601074,-0.07323884963989258,040_prune_graph,baseline-kmeans
SN_5,-1.0,philosopher,61270,0.6328125,0.6176897883415222,-0.015122711658477783,040_prune_graph,baseline-kmeans
SN_0,-1.0,composer,41905,0.490234375,0.4878775179386139,-0.0023568570613861084,041_prune_graph,baseline-kmeans
SN_1,-1.0,composer,41905,0.490234375,0.5421649217605591,0.05193054676055908,041_prune_graph,baseline-kmeans
SN_2,-1.0,composer,41905,0.490234375,0.4328639507293701,-0.05737042427062988,041_prune_graph,baseline-kmeans
SN_3,-1.0,composer,41905,0.490234375,0.003891612635925412,-0.4863427623640746,041_prune_graph,baseline-kmeans
SN_4,-1.0,composer,41905,0.490234375,0.02125299535691738,-0.4689813796430826,041_prune_graph,baseline-kmeans
SN_5,-1.0,composer,41905,0.490234375,0.4895145893096924,-0.0007197856903076172,041_prune_graph,baseline-kmeans
SN_6,-1.0,composer,41905,0.490234375,0.5702540278434753,0.08001965284347534,041_prune_graph,baseline-kmeans
SN_0,-1.0,poet,12600,0.88671875,0.16166631877422333,-0.7250524312257767,042_prune_graph,baseline-kmeans
SN_1,-1.0,poet,12600,0.88671875,0.8225318789482117,-0.06418687105178833,042_prune_graph,baseline-kmeans
SN_2,-1.0,poet,12600,0.88671875,0.9554910063743591,0.06877225637435913,042_prune_graph,baseline-kmeans
SN_3,-1.0,poet,12600,0.88671875,0.8983500003814697,0.011631250381469727,042_prune_graph,baseline-kmeans
SN_4,-1.0,poet,12600,0.88671875,0.025283290073275566,-0.8614354599267244,042_prune_graph,baseline-kmeans
SN_5,-1.0,poet,12600,0.88671875,0.9127121567726135,0.025993406772613525,042_prune_graph,baseline-kmeans
SN_0,-1.0,actor,14250,0.2421875,0.1800408661365509,-0.0621466338634491,043_prune_graph,baseline-kmeans
SN_1,-1.0,actor,14250,0.2421875,0.2781676650047302,0.035980165004730225,043_prune_graph,baseline-kmeans
SN_2,-1.0,actor,14250,0.2421875,0.21668800711631775,-0.02549949288368225,043_prune_graph,baseline-kmeans
SN_3,-1.0,actor,14250,0.2421875,0.05809655040502548,-0.18409094959497452,043_prune_graph,baseline-kmeans
SN_4,-1.0,actor,14250,0.2421875,0.2791457176208496,0.03695821762084961,043_prune_graph,baseline-kmeans
SN_5,-1.0,actor,14250,0.2421875,0.3338850736618042,0.0916975736618042,043_prune_graph,baseline-kmeans
SN_6,-1.0,actor,14250,0.2421875,0.2950182557106018,0.05283075571060181,043_prune_graph,baseline-kmeans
SN_0,-1.0,novelist,93457,0.396484375,0.3665502369403839,-0.02993413805961609,044_prune_graph,baseline-kmeans
SN_1,-1.0,novelist,93457,0.396484375,0.38699495792388916,-0.00948941707611084,044_prune_graph,baseline-kmeans
SN_2,-1.0,novelist,93457,0.396484375,0.07403125613927841,-0.3224531188607216,044_prune_graph,baseline-kmeans
SN_3,-1.0,novelist,93457,0.396484375,0.01856151409447193,-0.37792286090552807,044_prune_graph,baseline-kmeans
SN_4,-1.0,novelist,93457,0.396484375,0.3694458305835724,-0.027038544416427612,044_prune_graph,baseline-kmeans
SN_5,-1.0,novelist,93457,0.396484375,0.4498928189277649,0.05340844392776489,044_prune_graph,baseline-kmeans
SN_6,-1.0,novelist,93457,0.396484375,0.39986538887023926,0.003381013870239258,044_prune_graph,baseline-kmeans
SN_0,-1.0,poet,12600,0.75,0.5194142460823059,-0.2305857539176941,045_prune_graph,baseline-kmeans
SN_1,-1.0,poet,12600,0.75,0.7570319175720215,0.007031917572021484,045_prune_graph,baseline-kmeans
SN_2,-1.0,poet,12600,0.75,0.08972115814685822,-0.6602788418531418,045_prune_graph,baseline-kmeans
SN_3,-1.0,poet,12600,0.75,0.08356013894081116,-0.6664398610591888,045_prune_graph,baseline-kmeans
SN_4,-1.0,poet,12600,0.75,0.8067979216575623,0.056797921657562256,045_prune_graph,baseline-kmeans
SN_5,-1.0,poet,12600,0.75,0.7675699591636658,0.01756995916366577,045_prune_graph,baseline-kmeans
SN_6,-1.0,poet,12600,0.75,0.8033210635185242,0.05332106351852417,045_prune_graph,baseline-kmeans
SN_0,-1.0,composer,41905,0.212890625,0.23117409646511078,0.01828347146511078,046_prune_graph,baseline-kmeans
SN_1,-1.0,composer,41905,0.212890625,0.03131427988409996,-0.18157634511590004,046_prune_graph,baseline-kmeans
SN_2,-1.0,composer,41905,0.212890625,0.16847825050354004,-0.04441237449645996,046_prune_graph,baseline-kmeans
SN_3,-1.0,composer,41905,0.212890625,0.13132771849632263,-0.08156290650367737,046_prune_graph,baseline-kmeans
SN_4,-1.0,composer,41905,0.212890625,0.0015718529466539621,-0.21131877205334604,046_prune_graph,baseline-kmeans
SN_5,-1.0,composer,41905,0.212890625,0.0317726656794548,-0.1811179593205452,046_prune_graph,baseline-kmeans
SN_0,-1.0,actress,25710,0.392578125,0.2571927011013031,-0.1353854238986969,047_prune_graph,baseline-kmeans
SN_1,-1.0,actress,25710,0.392578125,0.16249194741249084,-0.23008617758750916,047_prune_graph,baseline-kmeans
SN_2,-1.0,actress,25710,0.392578125,0.4320079982280731,0.03942987322807312,047_prune_graph,baseline-kmeans
SN_3,-1.0,actress,25710,0.392578125,0.43213197588920593,0.03955385088920593,047_prune_graph,baseline-kmeans
SN_4,-1.0,actress,25710,0.392578125,0.15753959119319916,-0.23503853380680084,047_prune_graph,baseline-kmeans
SN_5,-1.0,actress,25710,0.392578125,0.346908301115036,-0.04566982388496399,047_prune_graph,baseline-kmeans
SN_0,-1.0,philosopher,61270,0.2041015625,0.2101426124572754,0.006041049957275391,048_prune_graph,baseline-kmeans
SN_1,-1.0,philosopher,61270,0.2041015625,0.20310577750205994,-0.0009957849979400635,048_prune_graph,baseline-kmeans
SN_2,-1.0,philosopher,61270,0.2041015625,0.04932740703225136,-0.15477415546774864,048_prune_graph,baseline-kmeans
SN_3,-1.0,philosopher,61270,0.2041015625,0.035492148250341415,-0.16860941424965858,048_prune_graph,baseline-kmeans
SN_4,-1.0,philosopher,61270,0.2041015625,0.1180310845375061,-0.0860704779624939,048_prune_graph,baseline-kmeans
SN_5,-1.0,philosopher,61270,0.2041015625,0.2178228199481964,0.013721257448196411,048_prune_graph,baseline-kmeans
SN_0,-1.0,physicist,129796,0.244140625,0.1849653273820877,-0.05917529761791229,049_prune_graph,baseline-kmeans
SN_1,-1.0,physicist,129796,0.244140625,0.1371089071035385,-0.10703171789646149,049_prune_graph,baseline-kmeans
SN_2,-1.0,physicist,129796,0.244140625,0.025674624368548393,-0.2184660006314516,049_prune_graph,baseline-kmeans
SN_3,-1.0,physicist,129796,0.244140625,0.28630203008651733,0.042161405086517334,049_prune_graph,baseline-kmeans
SN_4,-1.0,physicist,129796,0.244140625,0.30693957209587097,0.06279894709587097,049_prune_graph,baseline-kmeans
SN_5,-1.0,physicist,129796,0.244140625,0.25999605655670166,0.01585543155670166,049_prune_graph,baseline-kmeans
SN_6,-1.0,physicist,129796,0.244140625,0.21271362900733948,-0.03142699599266052,049_prune_graph,baseline-kmeans
SN_0,-1.0,kitten,56081,0.32421875,0.5169231295585632,0.19270437955856323,050_prune_graph,baseline-kmeans
SN_1,-1.0,kitten,56081,0.32421875,0.0003050227533094585,-0.32391372724669054,050_prune_graph,baseline-kmeans
SN_2,-1.0,kitten,56081,0.32421875,0.0852038711309433,-0.2390148788690567,050_prune_graph,baseline-kmeans
SN_3,-1.0,kitten,56081,0.32421875,0.26388147473335266,-0.06033727526664734,050_prune_graph,baseline-kmeans
SN_4,-1.0,kitten,56081,0.32421875,0.317085325717926,-0.007133424282073975,050_prune_graph,baseline-kmeans
SN_5,-1.0,kitten,56081,0.32421875,0.32617416977882385,0.0019554197788238525,050_prune_graph,baseline-kmeans
SN_0,-1.0,baby,5760,0.333984375,0.34383413195610046,0.009849756956100464,051_prune_graph,baseline-kmeans
SN_1,-1.0,baby,5760,0.333984375,0.30580276250839233,-0.028181612491607666,051_prune_graph,baseline-kmeans
SN_2,-1.0,baby,5760,0.333984375,0.17676547169685364,-0.15721890330314636,051_prune_graph,baseline-kmeans
SN_3,-1.0,baby,5760,0.333984375,0.00100139738060534,-0.33298297761939466,051_prune_graph,baseline-kmeans
SN_4,-1.0,baby,5760,0.333984375,0.329816073179245,-0.004168301820755005,051_prune_graph,baseline-kmeans
SN_5,-1.0,baby,5760,0.333984375,0.3888660669326782,0.05488169193267822,051_prune_graph,baseline-kmeans
SN_6,-1.0,baby,5760,0.333984375,0.3984915316104889,0.06450715661048889,051_prune_graph,baseline-kmeans
SN_0,-1.0,duck,29828,0.6171875,0.8136935234069824,0.19650602340698242,052_prune_graph,baseline-kmeans
SN_1,-1.0,duck,29828,0.6171875,8.562296716263518e-05,-0.6171018770328374,052_prune_graph,baseline-kmeans
SN_2,-1.0,duck,29828,0.6171875,0.5099038481712341,-0.10728365182876587,052_prune_graph,baseline-kmeans
SN_3,-1.0,duck,29828,0.6171875,0.6777223944664001,0.060534894466400146,052_prune_graph,baseline-kmeans
SN_4,-1.0,duck,29828,0.6171875,0.688930332660675,0.07174283266067505,052_prune_graph,baseline-kmeans
SN_5,-1.0,duck,29828,0.6171875,0.6507713794708252,0.033583879470825195,052_prune_graph,baseline-kmeans
SN_0,-1.0,kid,8586,0.66796875,0.6696497201919556,0.0016809701919555664,053_prune_graph,baseline-kmeans
SN_1,-1.0,kid,8586,0.66796875,0.3761288523674011,-0.2918398976325989,053_prune_graph,baseline-kmeans
SN_2,-1.0,kid,8586,0.66796875,0.0007567417342215776,-0.6672120082657784,053_prune_graph,baseline-kmeans
SN_3,-1.0,kid,8586,0.66796875,0.4537372589111328,-0.2142314910888672,053_prune_graph,baseline-kmeans
SN_4,-1.0,kid,8586,0.66796875,0.5131865739822388,-0.15478217601776123,053_prune_graph,baseline-kmeans
SN_5,-1.0,kid,8586,0.66796875,0.5933826565742493,-0.07458609342575073,053_prune_graph,baseline-kmeans
SN_0,-1.0,cub,10516,0.8203125,0.2132076621055603,-0.6071048378944397,054_prune_graph,baseline-kmeans
SN_1,-1.0,cub,10516,0.8203125,0.7713726162910461,-0.04893988370895386,054_prune_graph,baseline-kmeans
SN_2,-1.0,cub,10516,0.8203125,0.8307498693466187,0.010437369346618652,054_prune_graph,baseline-kmeans
SN_3,-1.0,cub,10516,0.8203125,0.8633492588996887,0.04303675889968872,054_prune_graph,baseline-kmeans
SN_4,-1.0,cub,10516,0.8203125,0.1156066283583641,-0.7047058716416359,054_prune_graph,baseline-kmeans
SN_5,-1.0,cub,10516,0.8203125,0.8428705930709839,0.022558093070983887,054_prune_graph,baseline-kmeans
SN_6,-1.0,cub,10516,0.8203125,0.7672113180160522,-0.053101181983947754,054_prune_graph,baseline-kmeans
SN_7,-1.0,cub,10516,0.8203125,0.6374139189720154,-0.18289858102798462,054_prune_graph,baseline-kmeans
SN_8,-1.0,cub,10516,0.8203125,0.8007469773292542,-0.01956552267074585,054_prune_graph,baseline-kmeans
SN_0,-1.0,pig,12806,0.34765625,0.009866717271506786,-0.3377895327284932,055_prune_graph,baseline-kmeans
SN_1,-1.0,pig,12806,0.34765625,0.2742197513580322,-0.07343649864196777,055_prune_graph,baseline-kmeans
SN_2,-1.0,pig,12806,0.34765625,0.2960313558578491,-0.05162489414215088,055_prune_graph,baseline-kmeans
SN_3,-1.0,pig,12806,0.34765625,0.00014703352644573897,-0.34750921647355426,055_prune_graph,baseline-kmeans
SN_4,-1.0,pig,12806,0.34765625,0.8313791155815125,0.48372286558151245,055_prune_graph,baseline-kmeans
SN_5,-1.0,pig,12806,0.34765625,0.39790940284729004,0.05025315284729004,055_prune_graph,baseline-kmeans
SN_6,-1.0,pig,12806,0.34765625,0.4135240316390991,0.06586778163909912,055_prune_graph,baseline-kmeans
SN_0,-1.0,pup,14470,0.53125,0.0017205465119332075,-0.5295294534880668,056_prune_graph,baseline-kmeans
SN_1,-1.0,pup,14470,0.53125,0.5678462982177734,0.03659629821777344,056_prune_graph,baseline-kmeans
SN_2,-1.0,pup,14470,0.53125,0.574451208114624,0.04320120811462402,056_prune_graph,baseline-kmeans
SN_3,-1.0,pup,14470,0.53125,0.5257657170295715,-0.005484282970428467,056_prune_graph,baseline-kmeans
SN_4,-1.0,pup,14470,0.53125,0.17900046706199646,-0.35224953293800354,056_prune_graph,baseline-kmeans
SN_5,-1.0,pup,14470,0.53125,0.4361147880554199,-0.09513521194458008,056_prune_graph,baseline-kmeans
SN_6,-1.0,pup,14470,0.53125,0.5516272187232971,0.02037721872329712,056_prune_graph,baseline-kmeans
SN_0,-1.0,lamb,24650,0.55859375,0.15560990571975708,-0.4029838442802429,057_prune_graph,baseline-kmeans
SN_1,-1.0,lamb,24650,0.55859375,0.5674418210983276,0.008848071098327637,057_prune_graph,baseline-kmeans
SN_2,-1.0,lamb,24650,0.55859375,0.06732802838087082,-0.4912657216191292,057_prune_graph,baseline-kmeans
SN_3,-1.0,lamb,24650,0.55859375,0.338297575712204,-0.22029617428779602,057_prune_graph,baseline-kmeans
SN_4,-1.0,lamb,24650,0.55859375,0.5385954976081848,-0.019998252391815186,057_prune_graph,baseline-kmeans
SN_5,-1.0,lamb,24650,0.55859375,0.5638156533241272,0.005221903324127197,057_prune_graph,baseline-kmeans
SN_6,-1.0,lamb,24650,0.55859375,0.5873326659202576,0.02873891592025757,057_prune_graph,baseline-kmeans
SN_0,-1.0,calf,48812,0.88671875,0.2589980661869049,-0.6277206838130951,058_prune_graph,baseline-kmeans
SN_1,-1.0,calf,48812,0.88671875,0.2906889319419861,-0.5960298180580139,058_prune_graph,baseline-kmeans
SN_2,-1.0,calf,48812,0.88671875,0.8702602982521057,-0.016458451747894287,058_prune_graph,baseline-kmeans
SN_3,-1.0,calf,48812,0.88671875,0.6838995218276978,-0.20281922817230225,058_prune_graph,baseline-kmeans
SN_4,-1.0,calf,48812,0.88671875,0.8903630375862122,0.003644287586212158,058_prune_graph,baseline-kmeans
SN_5,-1.0,calf,48812,0.88671875,0.8562198877334595,-0.030498862266540527,058_prune_graph,baseline-kmeans
SN_0,-1.0,fawn,168389,0.2080078125,5.492263881023973e-05,-0.20795288986118976,059_prune_graph,baseline-kmeans
SN_1,-1.0,fawn,168389,0.2080078125,0.06761249154806137,-0.14039532095193863,059_prune_graph,baseline-kmeans
SN_2,-1.0,fawn,168389,0.2080078125,0.1486857533454895,-0.0593220591545105,059_prune_graph,baseline-kmeans
SN_3,-1.0,fawn,168389,0.2080078125,0.22013504803180695,0.012127235531806946,059_prune_graph,baseline-kmeans
SN_4,-1.0,fawn,168389,0.2080078125,0.3227268159389496,0.11471900343894958,059_prune_graph,baseline-kmeans
SN_0,-1.0,moo,35298,0.70703125,0.4367949068546295,-0.2702363431453705,060_prune_graph,baseline-kmeans
SN_1,-1.0,moo,35298,0.70703125,0.5713773369789124,-0.13565391302108765,060_prune_graph,baseline-kmeans
SN_2,-1.0,moo,35298,0.70703125,0.05191783607006073,-0.6551134139299393,060_prune_graph,baseline-kmeans
SN_3,-1.0,moo,35298,0.70703125,0.5926380753517151,-0.11439317464828491,060_prune_graph,baseline-kmeans
SN_4,-1.0,moo,35298,0.70703125,0.35398927330970764,-0.35304197669029236,060_prune_graph,baseline-kmeans
SN_5,-1.0,moo,35298,0.70703125,0.7089678049087524,0.0019365549087524414,060_prune_graph,baseline-kmeans
SN_6,-1.0,moo,35298,0.70703125,0.81444251537323,0.10741126537322998,060_prune_graph,baseline-kmeans
SN_0,-1.0,howl,156021,0.625,0.42043885588645935,-0.20456114411354065,061_prune_graph,baseline-kmeans
SN_1,-1.0,howl,156021,0.625,0.05830400064587593,-0.5666959993541241,061_prune_graph,baseline-kmeans
SN_2,-1.0,howl,156021,0.625,0.589258074760437,-0.03574192523956299,061_prune_graph,baseline-kmeans
SN_3,-1.0,howl,156021,0.625,0.6987889409065247,0.07378894090652466,061_prune_graph,baseline-kmeans
SN_4,-1.0,howl,156021,0.625,0.48674386739730835,-0.13825613260269165,061_prune_graph,baseline-kmeans
SN_5,-1.0,howl,156021,0.625,0.6366449594497681,0.011644959449768066,061_prune_graph,baseline-kmeans
SN_6,-1.0,howl,156021,0.625,0.5629611611366272,-0.0620388388633728,061_prune_graph,baseline-kmeans
SN_0,-1.0,c,498,0.3984375,0.006856180727481842,-0.39158131927251816,062_prune_graph,baseline-kmeans
SN_1,-1.0,c,498,0.3984375,0.32899150252342224,-0.06944599747657776,062_prune_graph,baseline-kmeans
SN_2,-1.0,c,498,0.3984375,0.344377726316452,-0.054059773683547974,062_prune_graph,baseline-kmeans
SN_3,-1.0,c,498,0.3984375,0.32636240124702454,-0.07207509875297546,062_prune_graph,baseline-kmeans
SN_4,-1.0,c,498,0.3984375,0.4052909314632416,0.006853431463241577,062_prune_graph,baseline-kmeans
SN_5,-1.0,c,498,0.3984375,0.4741661548614502,0.0757286548614502,062_prune_graph,baseline-kmeans
SN_6,-1.0,c,498,0.3984375,0.4323268532752991,0.03388935327529907,062_prune_graph,baseline-kmeans
SN_0,-1.0,bark,28115,0.87109375,0.12972688674926758,-0.7413668632507324,063_prune_graph,baseline-kmeans
SN_1,-1.0,bark,28115,0.87109375,0.708834707736969,-0.162259042263031,063_prune_graph,baseline-kmeans
SN_2,-1.0,bark,28115,0.87109375,0.7867531776428223,-0.08434057235717773,063_prune_graph,baseline-kmeans
SN_3,-1.0,bark,28115,0.87109375,0.8784880638122559,0.007394313812255859,063_prune_graph,baseline-kmeans
SN_4,-1.0,bark,28115,0.87109375,0.9213476777076721,0.05025392770767212,063_prune_graph,baseline-kmeans
SN_5,-1.0,bark,28115,0.87109375,0.8077014684677124,-0.0633922815322876,063_prune_graph,baseline-kmeans
SN_0,-1.0,quack,175771,0.6875,4.7196926971082576e-06,-0.6874952803073029,064_prune_graph,baseline-kmeans
SN_1,-1.0,quack,175771,0.6875,0.4096021056175232,-0.2778978943824768,064_prune_graph,baseline-kmeans
SN_2,-1.0,quack,175771,0.6875,0.6564497351646423,-0.031050264835357666,064_prune_graph,baseline-kmeans
SN_3,-1.0,quack,175771,0.6875,0.6506602168083191,-0.03683978319168091,064_prune_graph,baseline-kmeans
SN_4,-1.0,quack,175771,0.6875,0.7013548612594604,0.01385486125946045,064_prune_graph,baseline-kmeans
SN_5,-1.0,quack,175771,0.6875,0.7083805799484253,0.020880579948425293,064_prune_graph,baseline-kmeans
SN_6,-1.0,quack,175771,0.6875,0.7082717418670654,0.02077174186706543,064_prune_graph,baseline-kmeans
SN_0,-1.0,roar,64582,0.79296875,0.7363193035125732,-0.05664944648742676,065_prune_graph,baseline-kmeans
SN_1,-1.0,roar,64582,0.79296875,0.5100170969963074,-0.2829516530036926,065_prune_graph,baseline-kmeans
SN_2,-1.0,roar,64582,0.79296875,0.6206088066101074,-0.17235994338989258,065_prune_graph,baseline-kmeans
SN_3,-1.0,roar,64582,0.79296875,0.7978105545043945,0.004841804504394531,065_prune_graph,baseline-kmeans
SN_4,-1.0,roar,64582,0.79296875,0.7063403129577637,-0.08662843704223633,065_prune_graph,baseline-kmeans
SN_0,-1.0,quack,175771,0.2177734375,0.20669332146644592,-0.011080116033554077,066_prune_graph,baseline-kmeans
SN_1,-1.0,quack,175771,0.2177734375,0.06184662878513336,-0.15592680871486664,066_prune_graph,baseline-kmeans
SN_2,-1.0,quack,175771,0.2177734375,0.055627163499593735,-0.16214627400040627,066_prune_graph,baseline-kmeans
SN_3,-1.0,quack,175771,0.2177734375,0.11415070295333862,-0.10362273454666138,066_prune_graph,baseline-kmeans
SN_4,-1.0,quack,175771,0.2177734375,0.05920799449086189,-0.1585654430091381,066_prune_graph,baseline-kmeans
SN_5,-1.0,quack,175771,0.2177734375,0.21677251160144806,-0.001000925898551941,066_prune_graph,baseline-kmeans
SN_6,-1.0,quack,175771,0.2177734375,0.21812330186367035,0.0003498643636703491,066_prune_graph,baseline-kmeans
SN_0,-1.0,coo,62207,0.609375,0.2385290563106537,-0.3708459436893463,067_prune_graph,baseline-kmeans
SN_1,-1.0,coo,62207,0.609375,0.5116416811943054,-0.09773331880569458,067_prune_graph,baseline-kmeans
SN_2,-1.0,coo,62207,0.609375,0.06870739907026291,-0.5406676009297371,067_prune_graph,baseline-kmeans
SN_3,-1.0,coo,62207,0.609375,0.31997978687286377,-0.28939521312713623,067_prune_graph,baseline-kmeans
SN_4,-1.0,coo,62207,0.609375,0.7982742190361023,0.1888992190361023,067_prune_graph,baseline-kmeans
SN_5,-1.0,coo,62207,0.609375,0.014668136835098267,-0.5947068631649017,067_prune_graph,baseline-kmeans
SN_0,-1.0,c,498,0.4921875,0.6456878185272217,0.15350031852722168,068_prune_graph,baseline-kmeans
SN_1,-1.0,c,498,0.4921875,0.39455878734588623,-0.09762871265411377,068_prune_graph,baseline-kmeans
SN_2,-1.0,c,498,0.4921875,0.493761271238327,0.0015737712383270264,068_prune_graph,baseline-kmeans
SN_3,-1.0,c,498,0.4921875,0.37110674381256104,-0.12108075618743896,068_prune_graph,baseline-kmeans
SN_4,-1.0,c,498,0.4921875,0.0794125646352768,-0.4127749353647232,068_prune_graph,baseline-kmeans
SN_5,-1.0,c,498,0.4921875,0.08971117436885834,-0.40247632563114166,068_prune_graph,baseline-kmeans
SN_6,-1.0,c,498,0.4921875,0.21531759202480316,-0.27686990797519684,068_prune_graph,baseline-kmeans
SN_0,-1.0,howl,156021,0.921875,0.9288212060928345,0.006946206092834473,069_prune_graph,baseline-kmeans
SN_1,-1.0,howl,156021,0.921875,0.8009744882583618,-0.12090051174163818,069_prune_graph,baseline-kmeans
SN_2,-1.0,howl,156021,0.921875,0.08541218936443329,-0.8364628106355667,069_prune_graph,baseline-kmeans
