src_sn,tgt_sn,tgt_type,edge_weight,factor,activation_ratio,activation_delta,prob_delta,predicted_sign,measured_sign,sign_consistent,graph,method
SN_6,SN_2,feature,0.0,-1.0,0.9999999998848921,0.0,nan,-0.0,0.0,False,013_prune_graph,baseline-kmeans
SN_6,SN_3,feature,0.0,-1.0,0.9999999996881851,0.0,nan,-0.0,0.0,False,013_prune_graph,baseline-kmeans
SN_6,SN_4,feature,0.0,-1.0,0.9999999997207679,0.0,nan,-0.0,0.0,False,013_prune_graph,baseline-kmeans
SN_6,SN_5,feature,0.0,-1.0,0.9999999997250859,0.0,nan,-0.0,0.0,False,013_prune_graph,baseline-kmeans
SN_6,SN_LOGIT_0,logit,-0.375,-1.0,nan,nan,-0.015314579010009766,1.0,-1.0,False,013_prune_graph,baseline-kmeans
SN_0,SN_1,feature,8.908447265625,-1.0,0.636173682526463,-3.0985243055555554,nan,-1.0,-1.0,True,014_prune_graph,baseline-kmeans
SN_0,SN_2,feature,10.255401611328125,-1.0,0.5250025050994279,-1.5429687500000002,nan,-1.0,-1.0,True,014_prune_graph,baseline-kmeans
SN_0,SN_3,feature,4.5848388671875,-1.0,0.4540676895249252,-1.26806640625,nan,-1.0,-1.0,True,014_prune_graph,baseline-kmeans
SN_0,SN_4,feature,0.725799560546875,-1.0,0.16676923063786792,-1.0578125,nan,-1.0,-1.0,True,014_prune_graph,baseline-kmeans
SN_0,SN_LOGIT_0,logit,0.65478515625,-1.0,nan,nan,-0.13490360975265503,-1.0,-1.0,True,014_prune_graph,baseline-kmeans
SN_1,SN_0,feature,0.0,-1.0,1.0027285127561516,0.013392857142856762,nan,-0.0,1.0,False,014_prune_graph,baseline-kmeans
SN_1,SN_2,feature,0.0,-1.0,0.7976751175017078,-0.6572265625,nan,-0.0,-1.0,False,014_prune_graph,baseline-kmeans
SN_1,SN_3,feature,0.0,-1.0,0.48854319928515105,-1.18798828125,nan,-0.0,-1.0,False,014_prune_graph,baseline-kmeans
SN_1,SN_4,feature,2.2779541015625,-1.0,0.8209230762764421,-0.22734374999999996,nan,-1.0,-1.0,True,014_prune_graph,baseline-kmeans
SN_1,SN_LOGIT_0,logit,4.3603515625,-1.0,nan,nan,-0.6218446418642998,-1.0,-1.0,True,014_prune_graph,baseline-kmeans
SN_2,SN_0,feature,0.0,-1.0,0.999999999796271,0.0,nan,-0.0,0.0,False,014_prune_graph,baseline-kmeans
SN_2,SN_1,feature,0.97418212890625,-1.0,0.8985067780007053,-0.8643663194444446,nan,-1.0,-1.0,True,014_prune_graph,baseline-kmeans
SN_2,SN_3,feature,10.483993530273438,-1.0,0.16691191920499565,-1.93505859375,nan,-1.0,-1.0,True,014_prune_graph,baseline-kmeans
SN_2,SN_4,feature,11.925033569335938,-1.0,0.0,-1.26953125,nan,-1.0,-1.0,True,014_prune_graph,baseline-kmeans
SN_2,SN_LOGIT_0,logit,10.0126953125,-1.0,nan,nan,-0.6276016953779617,-1.0,-1.0,True,014_prune_graph,baseline-kmeans
SN_3,SN_0,feature,0.0,-1.0,0.999999999796271,0.0,nan,-0.0,0.0,False,014_prune_graph,baseline-kmeans
SN_3,SN_1,feature,0.0,-1.0,0.8966466210342537,-0.880208333333333,nan,-0.0,-1.0,False,014_prune_graph,baseline-kmeans
SN_3,SN_2,feature,0.0,-1.0,1.1219561074810451,0.3961588541666665,nan,-0.0,1.0,False,014_prune_graph,baseline-kmeans
SN_3,SN_4,feature,-1.4076309204101562,-1.0,1.430153845027325,0.54609375,nan,1.0,1.0,True,014_prune_graph,baseline-kmeans
SN_3,SN_LOGIT_0,logit,-3.494140625,-1.0,nan,nan,-0.04184257984161377,1.0,-1.0,False,014_prune_graph,baseline-kmeans
SN_4,SN_0,feature,0.0,-1.0,0.999999999796271,0.0,nan,-0.0,0.0,False,014_prune_graph,baseline-kmeans
SN_4,SN_1,feature,0.0,-1.0,0.9741106919659387,-0.22048611111111072,nan,-0.0,-1.0,False,014_prune_graph,baseline-kmeans
SN_4,SN_2,feature,0.0,-1.0,1.0120252527198175,0.0390625,nan,-0.0,1.0,False,014_prune_graph,baseline-kmeans
SN_4,SN_3,feature,0.0,-1.0,0.9932730708357739,-0.015625,nan,-0.0,-1.0,False,014_prune_graph,baseline-kmeans
SN_4,SN_LOGIT_0,logit,-1.2998046875,-1.0,nan,nan,0.10866427421569824,1.0,1.0,True,014_prune_graph,baseline-kmeans
SN_0,SN_1,feature,0.0,-1.0,0.9617747437752072,-0.14583333333333304,nan,-0.0,-1.0,False,015_prune_graph,baseline-kmeans
SN_0,SN_2,feature,0.0,-1.0,1.0180597728979803,0.11770833333333375,nan,-0.0,1.0,False,015_prune_graph,baseline-kmeans
SN_0,SN_3,feature,0.0,-1.0,1.0032272935061137,0.018229166666666963,nan,-0.0,1.0,False,015_prune_graph,baseline-kmeans
SN_0,SN_4,feature,0.0,-1.0,1.0126582275199487,0.0390625,nan,-0.0,1.0,False,015_prune_graph,baseline-kmeans
SN_0,SN_LOGIT_0,logit,0.4814453125,-1.0,nan,nan,-0.01908901333808899,-1.0,-1.0,True,015_prune_graph,baseline-kmeans
SN_1,SN_0,feature,0.0,-1.0,0.9053772403236544,-0.443359375,nan,-0.0,-1.0,False,015_prune_graph,baseline-kmeans
SN_1,SN_2,feature,2.063426971435547,-1.0,0.7807455648474484,-1.429036458333333,nan,-1.0,-1.0,True,015_prune_graph,baseline-kmeans
SN_1,SN_3,feature,1.3033447265625,-1.0,0.9190871367667452,-0.45703125,nan,-1.0,-1.0,True,015_prune_graph,baseline-kmeans
SN_1,SN_4,feature,-1.2457275390625,-1.0,1.1584810122828213,0.4890625000000002,nan,1.0,1.0,True,015_prune_graph,baseline-kmeans
SN_1,SN_LOGIT_0,logit,1.19970703125,-1.0,nan,nan,-0.35479503497481346,-1.0,-1.0,True,015_prune_graph,baseline-kmeans
SN_2,SN_0,feature,0.0,-1.0,0.7286369318995156,-1.271484375,nan,-0.0,-1.0,False,015_prune_graph,baseline-kmeans
SN_2,SN_1,feature,0.0,-1.0,0.4225255971588739,-2.203125,nan,-0.0,-1.0,False,015_prune_graph,baseline-kmeans
SN_2,SN_3,feature,15.330795288085938,-1.0,0.079875518658058,-5.197265625,nan,-1.0,-1.0,True,015_prune_graph,baseline-kmeans
SN_2,SN_4,feature,9.273193359375,-1.0,0.22075949359934882,-2.4046875,nan,-1.0,-1.0,True,015_prune_graph,baseline-kmeans
SN_2,SN_LOGIT_0,logit,9.5400390625,-1.0,nan,nan,-0.40467127482738263,-1.0,-1.0,True,015_prune_graph,baseline-kmeans
SN_3,SN_0,feature,0.0,-1.0,0.9066277613738252,-0.4375,nan,-0.0,-1.0,False,015_prune_graph,baseline-kmeans
SN_3,SN_1,feature,0.0,-1.0,0.9931740611731202,-0.02604166666666652,nan,-0.0,-1.0,False,015_prune_graph,baseline-kmeans
SN_3,SN_2,feature,0.0,-1.0,0.9085024770861175,-0.596354166666667,nan,-0.0,-1.0,False,015_prune_graph,baseline-kmeans
SN_3,SN_4,feature,0.0,-1.0,0.8546835440268368,-0.4484374999999998,nan,-0.0,-1.0,False,015_prune_graph,baseline-kmeans
SN_3,SN_LOGIT_0,logit,1.5693359375,-1.0,nan,nan,-0.40046395687386394,-1.0,-1.0,True,015_prune_graph,baseline-kmeans
SN_4,SN_0,feature,0.0,-1.0,1.288453522025974,1.3515625,nan,-0.0,1.0,False,015_prune_graph,baseline-kmeans
SN_4,SN_1,feature,0.0,-1.0,0.9986348120249313,-0.005208333333333037,nan,-0.0,-1.0,False,015_prune_graph,baseline-kmeans
SN_4,SN_2,feature,0.0,-1.0,1.0297267059311912,0.19375000000000053,nan,-0.0,1.0,False,015_prune_graph,baseline-kmeans
SN_4,SN_3,feature,-6.0008544921875,-1.0,1.42093130449717,2.377604166666666,nan,1.0,1.0,True,015_prune_graph,baseline-kmeans
SN_4,SN_LOGIT_0,logit,-2.521484375,-1.0,nan,nan,-0.2535954564809799,1.0,-1.0,False,015_prune_graph,baseline-kmeans
SN_0,SN_1,feature,1.6695556640625,-1.0,0.9077632589645309,-1.25,nan,-1.0,-1.0,True,016_prune_graph,baseline-kmeans
SN_0,SN_2,feature,2.85693359375,-1.0,0.5334679743346871,-0.90234375,nan,-1.0,-1.0,True,016_prune_graph,baseline-kmeans
SN_0,SN_3,feature,1.3901176452636719,-1.0,0.6612903222838529,-0.7546875,nan,-1.0,-1.0,True,016_prune_graph,baseline-kmeans
SN_0,SN_4,feature,0.6062068939208984,-1.0,0.9028387470334327,-0.21614583333333348,nan,-1.0,-1.0,True,016_prune_graph,baseline-kmeans
SN_0,SN_5,feature,1.297149658203125,-1.0,0.8612312810696068,-0.9308035714285712,nan,-1.0,-1.0,True,016_prune_graph,baseline-kmeans
SN_0,SN_6,feature,4.026023864746094,-1.0,0.5963480961108545,-1.0146484375,nan,-1.0,-1.0,True,016_prune_graph,baseline-kmeans
SN_0,SN_LOGIT_0,logit,-0.0224609375,-1.0,nan,nan,-0.025181710720062256,1.0,-1.0,False,016_prune_graph,baseline-kmeans
SN_1,SN_0,feature,0.0,-1.0,0.9924303863162345,-0.02734375,nan,-0.0,-1.0,False,016_prune_graph,baseline-kmeans
SN_1,SN_2,feature,0.082763671875,-1.0,0.9347951524307117,-0.12611607142857162,nan,-1.0,-1.0,True,016_prune_graph,baseline-kmeans
SN_1,SN_3,feature,0.0,-1.0,1.0007012618229671,0.0015624999999999112,nan,-0.0,1.0,False,016_prune_graph,baseline-kmeans
SN_1,SN_4,feature,0.0,-1.0,1.0070237045517154,0.015625,nan,-0.0,1.0,False,016_prune_graph,baseline-kmeans
SN_1,SN_5,feature,0.73675537109375,-1.0,0.9700499166607047,-0.20089285714285676,nan,-1.0,-1.0,True,016_prune_graph,baseline-kmeans
SN_1,SN_6,feature,0.0,-1.0,1.0066045062040547,0.0166015625,nan,-0.0,1.0,False,016_prune_graph,baseline-kmeans
SN_1,SN_LOGIT_0,logit,0.51806640625,-1.0,nan,nan,-0.001127779483795166,-1.0,-1.0,True,016_prune_graph,baseline-kmeans
SN_2,SN_0,feature,0.0,-1.0,0.9783725328462143,-0.078125,nan,-0.0,-1.0,False,016_prune_graph,baseline-kmeans
SN_2,SN_1,feature,0.0,-1.0,0.9830899307499026,-0.22916666666666785,nan,-0.0,-1.0,False,016_prune_graph,baseline-kmeans
SN_2,SN_3,feature,0.0,-1.0,0.9333800837325643,-0.1484375,nan,-0.0,-1.0,False,016_prune_graph,baseline-kmeans
SN_2,SN_4,feature,1.0398941040039062,-1.0,0.759145448883217,-0.5358072916666667,nan,-1.0,-1.0,True,016_prune_graph,baseline-kmeans
SN_2,SN_5,feature,2.76055908203125,-1.0,0.8136439266673835,-1.25,nan,-1.0,-1.0,True,016_prune_graph,baseline-kmeans
SN_2,SN_6,feature,0.45476531982421875,-1.0,0.9044289040691005,-0.240234375,nan,-1.0,-1.0,True,016_prune_graph,baseline-kmeans
SN_2,SN_LOGIT_0,logit,3.3388671875,-1.0,nan,nan,-0.4959177076816559,-1.0,-1.0,True,016_prune_graph,baseline-kmeans
SN_3,SN_0,feature,0.0,-1.0,0.9667477693998514,-0.1201171875,nan,-0.0,-1.0,False,016_prune_graph,baseline-kmeans
SN_3,SN_1,feature,0.0,-1.0,0.9838585702579167,-0.21875,nan,-0.0,-1.0,False,016_prune_graph,baseline-kmeans
SN_3,SN_2,feature,0.0,-1.0,1.0536641656410366,0.10379464285714257,nan,-0.0,1.0,False,016_prune_graph,baseline-kmeans
SN_3,SN_4,feature,3.5560989379882812,-1.0,0.564237635099014,-0.9694010416666667,nan,-1.0,-1.0,True,016_prune_graph,baseline-kmeans
SN_3,SN_5,feature,0.0,-1.0,0.9031613975359014,-0.6495535714285712,nan,-0.0,-1.0,False,016_prune_graph,baseline-kmeans
SN_3,SN_6,feature,1.3551025390625,-1.0,0.6621989119354733,-0.84912109375,nan,-1.0,-1.0,True,016_prune_graph,baseline-kmeans
SN_3,SN_LOGIT_0,logit,2.052734375,-1.0,nan,nan,-0.23172986507415771,-1.0,-1.0,True,016_prune_graph,baseline-kmeans
SN_4,SN_0,feature,0.0,-1.0,0.997837253035473,-0.0078125,nan,-0.0,-1.0,False,016_prune_graph,baseline-kmeans
SN_4,SN_1,feature,0.0,-1.0,0.9139123750286429,-1.1666666666666679,nan,-0.0,-1.0,False,016_prune_graph,baseline-kmeans
SN_4,SN_2,feature,0.0,-1.0,1.0882862083236557,0.1707589285714286,nan,-0.0,1.0,False,016_prune_graph,baseline-kmeans
SN_4,SN_3,feature,0.0,-1.0,1.446002804400111,0.9937499999999999,nan,-0.0,1.0,False,016_prune_graph,baseline-kmeans
SN_4,SN_5,feature,0.0,-1.0,1.056905157912315,0.3816964285714288,nan,-0.0,1.0,False,016_prune_graph,baseline-kmeans
SN_4,SN_6,feature,0.0,-1.0,1.085470085038259,0.21484375,nan,-0.0,1.0,False,016_prune_graph,baseline-kmeans
SN_4,SN_LOGIT_0,logit,-2.69091796875,-1.0,nan,nan,0.05577915906906128,1.0,1.0,True,016_prune_graph,baseline-kmeans
SN_5,SN_0,feature,0.0,-1.0,0.968099486079661,-0.115234375,nan,-0.0,-1.0,False,016_prune_graph,baseline-kmeans
SN_5,SN_1,feature,0.0,-1.0,0.9600307455094826,-0.5416666666666679,nan,-0.0,-1.0,False,016_prune_graph,baseline-kmeans
SN_5,SN_2,feature,0.0,-1.0,0.8061165604603113,-0.375,nan,-0.0,-1.0,False,016_prune_graph,baseline-kmeans
SN_5,SN_3,feature,0.0,-1.0,0.4684431975457197,-1.184375,nan,-0.0,-1.0,False,016_prune_graph,baseline-kmeans
SN_5,SN_4,feature,0.0,-1.0,0.6438396251129829,-0.7923177083333333,nan,-0.0,-1.0,False,016_prune_graph,baseline-kmeans
SN_5,SN_6,feature,11.0811767578125,-1.0,0.1515151514548751,-2.1328125,nan,-1.0,-1.0,True,016_prune_graph,baseline-kmeans
SN_5,SN_LOGIT_0,logit,10.734375,-1.0,nan,nan,-0.793563958908237,-1.0,-1.0,True,016_prune_graph,baseline-kmeans
SN_6,SN_0,feature,0.0,-1.0,0.9813463095417955,-0.0673828125,nan,-0.0,-1.0,False,016_prune_graph,baseline-kmeans
SN_6,SN_1,feature,0.0,-1.0,0.8923904688042509,-1.458333333333334,nan,-0.0,-1.0,False,016_prune_graph,baseline-kmeans
SN_6,SN_2,feature,0.0,-1.0,1.0657818805799533,0.12723214285714257,nan,-0.0,1.0,False,016_prune_graph,baseline-kmeans
SN_6,SN_3,feature,0.0,-1.0,1.3590462827000074,0.8000000000000003,nan,-0.0,1.0,False,016_prune_graph,baseline-kmeans
SN_6,SN_4,feature,0.0,-1.0,0.8583552820256266,-0.31510416666666674,nan,-0.0,-1.0,False,016_prune_graph,baseline-kmeans
SN_6,SN_5,feature,0.0,-1.0,1.2445923459043005,1.6406250000000009,nan,-0.0,1.0,False,016_prune_graph,baseline-kmeans
SN_6,SN_LOGIT_0,logit,-4.9326171875,-1.0,nan,nan,-0.16680914163589478,1.0,-1.0,False,016_prune_graph,baseline-kmeans
SN_0,SN_1,feature,0.0,-1.0,1.0688559316236712,0.126953125,nan,-0.0,1.0,False,017_prune_graph,baseline-kmeans
SN_0,SN_2,feature,5.71624755859375,-1.0,0.46090534960001356,-1.279296875,nan,-1.0,-1.0,True,017_prune_graph,baseline-kmeans
SN_0,SN_3,feature,0.2469482421875,-1.0,0.743455497008525,-0.5104166666666665,nan,-1.0,-1.0,True,017_prune_graph,baseline-kmeans
SN_0,SN_4,feature,1.1785354614257812,-1.0,0.7966166856548244,-0.6888020833333335,nan,-1.0,-1.0,True,017_prune_graph,baseline-kmeans
SN_0,SN_5,feature,3.0881805419921875,-1.0,0.8044523409864571,-1.0440848214285712,nan,-1.0,-1.0,True,017_prune_graph,baseline-kmeans
SN_0,SN_6,feature,-0.146453857421875,-1.0,1.353448274368609,0.3203125,nan,1.0,1.0,True,017_prune_graph,baseline-kmeans
SN_0,SN_LOGIT_0,logit,2.32421875,-1.0,nan,nan,-0.3457573652267456,-1.0,-1.0,True,017_prune_graph,baseline-kmeans
SN_1,SN_0,feature,0.0,-1.0,0.972631679839444,-0.13916015625,nan,-0.0,-1.0,False,017_prune_graph,baseline-kmeans
SN_1,SN_2,feature,0.29486083984375,-1.0,0.9427983535121706,-0.1357421875,nan,-1.0,-1.0,True,017_prune_graph,baseline-kmeans
SN_1,SN_3,feature,0.0,-1.0,1.0078534026347963,0.015625000000000222,nan,-0.0,1.0,False,017_prune_graph,baseline-kmeans
SN_1,SN_4,feature,0.0,-1.0,0.8727412531063955,-0.4309895833333335,nan,-0.0,-1.0,False,017_prune_graph,baseline-kmeans
SN_1,SN_5,feature,0.0,-1.0,0.9274665550102403,-0.3872767857142856,nan,-0.0,-1.0,False,017_prune_graph,baseline-kmeans
SN_1,SN_6,feature,0.623046875,-1.0,0.0,-0.90625,nan,-1.0,-1.0,True,017_prune_graph,baseline-kmeans
SN_1,SN_LOGIT_0,logit,0.66015625,-1.0,nan,nan,-0.007885456085205078,-1.0,-1.0,True,017_prune_graph,baseline-kmeans
SN_2,SN_0,feature,0.0,-1.0,1.0093148315103397,0.04736328125,nan,-0.0,1.0,False,017_prune_graph,baseline-kmeans
SN_2,SN_1,feature,0.0,-1.0,1.1525423722562482,0.28125,nan,-0.0,1.0,False,017_prune_graph,baseline-kmeans
SN_2,SN_3,feature,0.2584228515625,-1.0,0.8592931932853815,-0.2799479166666665,nan,-1.0,-1.0,True,017_prune_graph,baseline-kmeans
SN_2,SN_4,feature,0.02496337890625,-1.0,0.7531718567556955,-0.8359375,nan,-1.0,-1.0,True,017_prune_graph,baseline-kmeans
SN_2,SN_5,feature,2.25836181640625,-1.0,0.7433110366500821,-1.3705357142857144,nan,-1.0,-1.0,True,017_prune_graph,baseline-kmeans
SN_2,SN_6,feature,2.299072265625,-1.0,0.0,-0.90625,nan,-1.0,-1.0,True,017_prune_graph,baseline-kmeans
SN_2,SN_LOGIT_0,logit,4.82421875,-1.0,nan,nan,-0.5557069107890129,-1.0,-1.0,True,017_prune_graph,baseline-kmeans
SN_3,SN_0,feature,0.0,-1.0,1.0084505687746381,0.04296875,nan,-0.0,1.0,False,017_prune_graph,baseline-kmeans
SN_3,SN_1,feature,0.0,-1.0,1.1144067790565928,0.2109375,nan,-0.0,1.0,False,017_prune_graph,baseline-kmeans
SN_3,SN_2,feature,0.0,-1.0,1.0222222217914585,0.052734375,nan,-0.0,1.0,False,017_prune_graph,baseline-kmeans
SN_3,SN_4,feature,0.9410400390625,-1.0,0.9052287579026468,-0.3209635416666665,nan,-1.0,-1.0,True,017_prune_graph,baseline-kmeans
SN_3,SN_5,feature,0.6046371459960938,-1.0,0.9621655516592599,-0.20200892857142883,nan,-1.0,-1.0,True,017_prune_graph,baseline-kmeans
SN_3,SN_6,feature,-0.01611328125,-1.0,1.0603448264161712,0.0546875,nan,1.0,1.0,True,017_prune_graph,baseline-kmeans
SN_3,SN_LOGIT_0,logit,0.9296875,-1.0,nan,nan,-0.08622682094573975,-1.0,-1.0,True,017_prune_graph,baseline-kmeans
SN_4,SN_0,feature,0.0,-1.0,0.9552503959325536,-0.2275390625,nan,-0.0,-1.0,False,017_prune_graph,baseline-kmeans
SN_4,SN_1,feature,0.0,-1.0,2.1694915242470554,2.15625,nan,-0.0,1.0,False,017_prune_graph,baseline-kmeans
SN_4,SN_2,feature,0.0,-1.0,1.26399176901468,0.62646484375,nan,-0.0,1.0,False,017_prune_graph,baseline-kmeans
SN_4,SN_3,feature,0.0,-1.0,1.0104712036806007,0.02083333333333326,nan,-0.0,1.0,False,017_prune_graph,baseline-kmeans
SN_4,SN_5,feature,0.0,-1.0,1.1565635449338878,0.8359375,nan,-0.0,1.0,False,017_prune_graph,baseline-kmeans
SN_4,SN_6,feature,-2.1076278686523438,-1.0,5.068965511648038,3.6875,nan,1.0,1.0,True,017_prune_graph,baseline-kmeans
SN_4,SN_LOGIT_0,logit,-5.8984375,-1.0,nan,nan,-0.14881160855293274,1.0,-1.0,False,017_prune_graph,baseline-kmeans
SN_5,SN_0,feature,0.0,-1.0,0.9594756804182065,-0.2060546875,nan,-0.0,-1.0,False,017_prune_graph,baseline-kmeans
SN_5,SN_1,feature,0.0,-1.0,0.27966101679747196,-1.328125,nan,-0.0,-1.0,False,017_prune_graph,baseline-kmeans
SN_5,SN_2,feature,0.0,-1.0,0.7462962959818076,-0.60205078125,nan,-0.0,-1.0,False,017_prune_graph,baseline-kmeans
SN_5,SN_3,feature,0.0,-1.0,0.9685863869477261,-0.0625,nan,-0.0,-1.0,False,017_prune_graph,baseline-kmeans
SN_5,SN_4,feature,5.321788787841797,-1.0,0.3429450210444514,-2.225260416666667,nan,-1.0,-1.0,True,017_prune_graph,baseline-kmeans
SN_5,SN_6,feature,4.46142578125,-1.0,0.0,-0.90625,nan,-1.0,-1.0,True,017_prune_graph,baseline-kmeans
SN_5,SN_LOGIT_0,logit,8.9921875,-1.0,nan,nan,-0.6078940749921458,-1.0,-1.0,True,017_prune_graph,baseline-kmeans
SN_6,SN_0,feature,0.0,-1.0,0.9999999998033322,0.0,nan,-0.0,0.0,False,017_prune_graph,baseline-kmeans
SN_6,SN_1,feature,0.0,-1.0,0.9999999994576271,0.0,nan,-0.0,0.0,False,017_prune_graph,baseline-kmeans
SN_6,SN_2,feature,0.0,-1.0,0.9999999995786008,0.0,nan,-0.0,0.0,False,017_prune_graph,baseline-kmeans
SN_6,SN_3,feature,0.0,-1.0,0.9999999994973822,0.0,nan,-0.0,0.0,False,017_prune_graph,baseline-kmeans
SN_6,SN_4,feature,0.0,-1.0,0.999999999704729,0.0,nan,-0.0,0.0,False,017_prune_graph,baseline-kmeans
SN_6,SN_5,feature,0.0,-1.0,0.999999999812709,0.0,nan,-0.0,0.0,False,017_prune_graph,baseline-kmeans
SN_6,SN_LOGIT_0,logit,-0.11474609375,-1.0,nan,nan,-0.04268765449523926,1.0,-1.0,False,017_prune_graph,baseline-kmeans
SN_0,SN_1,feature,1.93115234375,-1.0,0.445155901687194,-0.7785156249999999,nan,-1.0,-1.0,True,018_prune_graph,baseline-kmeans
SN_0,SN_2,feature,1.2965087890625,-1.0,0.36398963710453075,-1.15078125,nan,-1.0,-1.0,True,018_prune_graph,baseline-kmeans
SN_0,SN_3,feature,4.8184404373168945,-1.0,0.6565696301402982,-3.125976562499999,nan,-1.0,-1.0,True,018_prune_graph,baseline-kmeans
SN_0,SN_4,feature,1.9119873046875,-1.0,0.6767013730396593,-1.6738281250000004,nan,-1.0,-1.0,True,018_prune_graph,baseline-kmeans
SN_0,SN_5,feature,9.6392822265625,-1.0,0.06480446924593863,-2.1796875,nan,-1.0,-1.0,True,018_prune_graph,baseline-kmeans
SN_0,SN_6,feature,1.977294921875,-1.0,0.6979246730878784,-0.8772321428571428,nan,-1.0,-1.0,True,018_prune_graph,baseline-kmeans
SN_0,SN_LOGIT_0,logit,-0.3232421875,-1.0,nan,nan,-0.2028808891773224,1.0,-1.0,False,018_prune_graph,baseline-kmeans
SN_1,SN_0,feature,0.0,-1.0,0.9936467597218258,-0.05022321428571441,nan,-0.0,-1.0,False,018_prune_graph,baseline-kmeans
SN_1,SN_2,feature,0.35187530517578125,-1.0,0.7413644210064997,-0.46796875000000004,nan,-1.0,-1.0,True,018_prune_graph,baseline-kmeans
SN_1,SN_3,feature,1.7992324829101562,-1.0,0.9155997424070982,-0.7682291666666661,nan,-1.0,-1.0,True,018_prune_graph,baseline-kmeans
SN_1,SN_4,feature,0.488525390625,-1.0,0.9097630902120873,-0.46718750000000053,nan,-1.0,-1.0,True,018_prune_graph,baseline-kmeans
SN_1,SN_5,feature,0.65362548828125,-1.0,0.9019553068755857,-0.228515625,nan,-1.0,-1.0,True,018_prune_graph,baseline-kmeans
SN_1,SN_6,feature,0.065460205078125,-1.0,0.9723289773746323,-0.0803571428571428,nan,-1.0,-1.0,True,018_prune_graph,baseline-kmeans
SN_1,SN_LOGIT_0,logit,1.13427734375,-1.0,nan,nan,-0.17704114317893982,-1.0,-1.0,True,018_prune_graph,baseline-kmeans
SN_2,SN_0,feature,0.0,-1.0,1.0433432160193654,0.3426339285714288,nan,-0.0,1.0,False,018_prune_graph,baseline-kmeans
SN_2,SN_1,feature,0.0,-1.0,1.23719376303808,0.33281249999999996,nan,-0.0,1.0,False,018_prune_graph,baseline-kmeans
SN_2,SN_3,feature,0.0,-1.0,1.0556469493153944,0.5065104166666679,nan,-0.0,1.0,False,018_prune_graph,baseline-kmeans
SN_2,SN_4,feature,0.0,-1.0,1.0224837782844758,0.11640624999999982,nan,-0.0,1.0,False,018_prune_graph,baseline-kmeans
SN_2,SN_5,feature,0.0,-1.0,0.8921787705669312,-0.25130208333333304,nan,-0.0,-1.0,False,018_prune_graph,baseline-kmeans
SN_2,SN_6,feature,-0.8334712982177734,-1.0,1.0868562640377313,0.2522321428571428,nan,1.0,1.0,True,018_prune_graph,baseline-kmeans
SN_2,SN_LOGIT_0,logit,-1.087890625,-1.0,nan,nan,0.04990190267562866,1.0,1.0,True,018_prune_graph,baseline-kmeans
SN_3,SN_0,feature,0.0,-1.0,0.9729634334502646,-0.21372767857142883,nan,-0.0,-1.0,False,018_prune_graph,baseline-kmeans
SN_3,SN_1,feature,0.0,-1.0,0.8240534515285142,-0.24687499999999996,nan,-0.0,-1.0,False,018_prune_graph,baseline-kmeans
SN_3,SN_2,feature,0.0,-1.0,0.6843696023851498,-0.57109375,nan,-0.0,-1.0,False,018_prune_graph,baseline-kmeans
SN_3,SN_4,feature,3.397491455078125,-1.0,0.8460842008325052,-0.796875,nan,-1.0,-1.0,True,018_prune_graph,baseline-kmeans
SN_3,SN_5,feature,0.0,-1.0,0.8972067035256678,-0.23958333333333304,nan,-0.0,-1.0,False,018_prune_graph,baseline-kmeans
SN_3,SN_6,feature,0.0,-1.0,0.6894696385020119,-0.9017857142857144,nan,-0.0,-1.0,False,018_prune_graph,baseline-kmeans
SN_3,SN_LOGIT_0,logit,1.8095703125,-1.0,nan,nan,-0.12357544898986816,-1.0,-1.0,True,018_prune_graph,baseline-kmeans
SN_4,SN_0,feature,0.0,-1.0,0.955244952582818,-0.35379464285714324,nan,-0.0,-1.0,False,018_prune_graph,baseline-kmeans
SN_4,SN_1,feature,0.0,-1.0,0.7962138078957941,-0.28593749999999996,nan,-0.0,-1.0,False,018_prune_graph,baseline-kmeans
SN_4,SN_2,feature,0.0,-1.0,0.7232297059906156,-0.50078125,nan,-0.0,-1.0,False,018_prune_graph,baseline-kmeans
SN_4,SN_3,feature,0.0,-1.0,0.9655961661195083,-0.3131510416666661,nan,-0.0,-1.0,False,018_prune_graph,baseline-kmeans
SN_4,SN_5,feature,0.0,-1.0,0.8558659214205,-0.3359374999999998,nan,-0.0,-1.0,False,018_prune_graph,baseline-kmeans
SN_4,SN_6,feature,7.6650390625,-1.0,0.2624903919157604,-2.1417410714285716,nan,-1.0,-1.0,True,018_prune_graph,baseline-kmeans
SN_4,SN_LOGIT_0,logit,8.73046875,-1.0,nan,nan,-0.48221408007457,-1.0,-1.0,True,018_prune_graph,baseline-kmeans
SN_5,SN_0,feature,0.0,-1.0,0.9999999998735,0.0,nan,-0.0,0.0,False,018_prune_graph,baseline-kmeans
SN_5,SN_1,feature,0.0,-1.0,0.9699331841639673,-0.042187500000000044,nan,-0.0,-1.0,False,018_prune_graph,baseline-kmeans
SN_5,SN_2,feature,0.14794921875,-1.0,0.8044041446331446,-0.35390624999999987,nan,-1.0,-1.0,True,018_prune_graph,baseline-kmeans
SN_5,SN_3,feature,0.0,-1.0,0.877261998330057,-1.1171874999999991,nan,-0.0,-1.0,False,018_prune_graph,baseline-kmeans
