graph_name,dataset,graph_path,num_nodes,solver,mean_method,decay_rate,best_k,k_candidates,n_supernodes,n_middle_supernodes,L_total,L_coh,D_agg,L_cplx,sweep_path,best_dir,supernode_map_path,result_path
007_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/007_prune_graph.pt,44,ours-spectral,geo,0.0,5,"[2, 3, 4, 5]",20,12,0.3198877943197452,0.0757469426501881,0.2096580930488674,0.034482758620689655,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/007_prune_graph/ours-spectral/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/007_prune_graph/ours-spectral/best,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/007_prune_graph/ours-spectral/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/007_prune_graph/ours-spectral/best/result.json
007_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/007_prune_graph.pt,44,ours-agglomerative,arith,0.0,2,"[2, 3, 4, 5]",15,7,0.7480775624838495,0.30540320683609357,0.4081915970270663,0.034482758620689655,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/007_prune_graph/ours-agglomerative/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/007_prune_graph/ours-agglomerative/best,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/007_prune_graph/ours-agglomerative/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/007_prune_graph/ours-agglomerative/best/result.json
007_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/007_prune_graph.pt,44,baseline-modularity,,,5,"[2, 3, 4, 5]",13,5,0.9475216838941064,0.34878667240793054,0.5642522528654862,0.034482758620689655,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/007_prune_graph/baseline-modularity/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/007_prune_graph/baseline-modularity/best,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/007_prune_graph/baseline-modularity/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/007_prune_graph/baseline-modularity/best/result.json
007_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/007_prune_graph.pt,44,baseline-spectral-rbf,,,5,"[2, 3, 4, 5]",13,5,0.8598708077415547,0.3080179054628719,0.5173701436579932,0.034482758620689655,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/007_prune_graph/baseline-spectral-rbf/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/007_prune_graph/baseline-spectral-rbf/best,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/007_prune_graph/baseline-spectral-rbf/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/007_prune_graph/baseline-spectral-rbf/best/result.json
007_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/007_prune_graph.pt,44,baseline-kmeans,,,5,"[2, 3, 4, 5]",13,5,0.7007103179116699,0.19635888121344827,0.4698686780775321,0.034482758620689655,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/007_prune_graph/baseline-kmeans/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/007_prune_graph/baseline-kmeans/best,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/007_prune_graph/baseline-kmeans/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/007_prune_graph/baseline-kmeans/best/result.json
008_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/008_prune_graph.pt,49,ours-spectral,arith,0.0,5,"[2, 3, 4, 5]",13,7,0.48771748885555605,0.10555017967613375,0.3476845505587326,0.034482758620689655,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/008_prune_graph/ours-spectral/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/008_prune_graph/ours-spectral/best,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/008_prune_graph/ours-spectral/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/008_prune_graph/ours-spectral/best/result.json
008_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/008_prune_graph.pt,49,ours-agglomerative,arith,0.0,2,"[2, 3, 4, 5]",12,6,0.7577868181822102,0.34102086388334935,0.38228319567817115,0.034482758620689655,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/008_prune_graph/ours-agglomerative/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/008_prune_graph/ours-agglomerative/best,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/008_prune_graph/ours-agglomerative/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/008_prune_graph/ours-agglomerative/best/result.json
008_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/008_prune_graph.pt,49,baseline-modularity,,,5,"[2, 3, 4, 5]",11,5,1.0456357975381898,0.435766550959373,0.575386487958127,0.034482758620689655,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/008_prune_graph/baseline-modularity/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/008_prune_graph/baseline-modularity/best,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/008_prune_graph/baseline-modularity/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/008_prune_graph/baseline-modularity/best/result.json
008_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/008_prune_graph.pt,49,baseline-spectral-rbf,,,5,"[2, 3, 4, 5]",11,5,1.1011187658650583,0.45224952089543247,0.6143864863489361,0.034482758620689655,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/008_prune_graph/baseline-spectral-rbf/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/008_prune_graph/baseline-spectral-rbf/best,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/008_prune_graph/baseline-spectral-rbf/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/008_prune_graph/baseline-spectral-rbf/best/result.json
008_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/008_prune_graph.pt,49,baseline-kmeans,,,5,"[2, 3, 4, 5]",11,5,0.7278054264068453,0.25807427995058957,0.4352483878355661,0.034482758620689655,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/008_prune_graph/baseline-kmeans/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/008_prune_graph/baseline-kmeans/best,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/008_prune_graph/baseline-kmeans/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/008_prune_graph/baseline-kmeans/best/result.json
009_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/009_prune_graph.pt,47,ours-spectral,geo,0.0,5,"[2, 3, 4, 5]",20,12,0.4533784512958235,0.0949898603114676,0.3239058323636662,0.034482758620689655,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/009_prune_graph/ours-spectral/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/009_prune_graph/ours-spectral/best,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/009_prune_graph/ours-spectral/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/009_prune_graph/ours-spectral/best/result.json
009_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/009_prune_graph.pt,47,ours-agglomerative,arith,0.4,2,"[2, 3, 4, 5]",14,6,0.7346784729887951,0.27197166960290137,0.42822404476520415,0.034482758620689655,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/009_prune_graph/ours-agglomerative/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/009_prune_graph/ours-agglomerative/best,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/009_prune_graph/ours-agglomerative/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/009_prune_graph/ours-agglomerative/best/result.json
009_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/009_prune_graph.pt,47,baseline-modularity,,,5,"[2, 3, 4, 5]",13,5,0.9502297359774342,0.28327989070973497,0.6324670866470097,0.034482758620689655,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/009_prune_graph/baseline-modularity/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/009_prune_graph/baseline-modularity/best,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/009_prune_graph/baseline-modularity/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/009_prune_graph/baseline-modularity/best/result.json
009_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/009_prune_graph.pt,47,baseline-spectral-rbf,,,5,"[2, 3, 4, 5]",13,5,1.0331705493321883,0.3065097344682572,0.6921780562432414,0.034482758620689655,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/009_prune_graph/baseline-spectral-rbf/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/009_prune_graph/baseline-spectral-rbf/best,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/009_prune_graph/baseline-spectral-rbf/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/009_prune_graph/baseline-spectral-rbf/best/result.json
009_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/009_prune_graph.pt,47,baseline-kmeans,,,5,"[2, 3, 4, 5]",13,5,0.886124614599095,0.25867823590623573,0.5929636200721696,0.034482758620689655,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/009_prune_graph/baseline-kmeans/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/009_prune_graph/baseline-kmeans/best,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/009_prune_graph/baseline-kmeans/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/009_prune_graph/baseline-kmeans/best/result.json
010_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/010_prune_graph.pt,41,ours-spectral,arith,0.0,4,"[2, 3, 4]",18,5,0.6623893998851325,0.17255733798189862,0.4553493032825442,0.034482758620689655,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/010_prune_graph/ours-spectral/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/010_prune_graph/ours-spectral/best,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/010_prune_graph/ours-spectral/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/010_prune_graph/ours-spectral/best/result.json
010_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/010_prune_graph.pt,41,ours-agglomerative,arith,0.6,4,"[2, 3, 4]",17,4,1.116698888598121,0.48967107185503334,0.5925450581223979,0.034482758620689655,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/010_prune_graph/ours-agglomerative/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/010_prune_graph/ours-agglomerative/best,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/010_prune_graph/ours-agglomerative/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/010_prune_graph/ours-agglomerative/best/result.json
010_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/010_prune_graph.pt,41,baseline-modularity,,,4,"[2, 3, 4]",17,4,1.1876766026940755,0.524747849964514,0.6284459941088719,0.034482758620689655,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/010_prune_graph/baseline-modularity/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/010_prune_graph/baseline-modularity/best,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/010_prune_graph/baseline-modularity/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/010_prune_graph/baseline-modularity/best/result.json
010_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/010_prune_graph.pt,41,baseline-spectral-rbf,,,2,"[2, 3, 4]",15,2,0.9704400731847064,0.29724243792091926,0.6387148766430975,0.034482758620689655,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/010_prune_graph/baseline-spectral-rbf/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/010_prune_graph/baseline-spectral-rbf/best,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/010_prune_graph/baseline-spectral-rbf/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/010_prune_graph/baseline-spectral-rbf/best/result.json
010_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/010_prune_graph.pt,41,baseline-kmeans,,,4,"[2, 3, 4]",17,4,0.6674710606589889,0.1736303349820579,0.4593579670562413,0.034482758620689655,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/010_prune_graph/baseline-kmeans/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/010_prune_graph/baseline-kmeans/best,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/010_prune_graph/baseline-kmeans/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/010_prune_graph/baseline-kmeans/best/result.json
011_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/011_prune_graph.pt,39,ours-spectral,arith,0.0,5,"[2, 3, 4, 5, 6]",20,14,0.5562970588921075,0.22757069728313348,0.29424360298828434,0.034482758620689655,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/011_prune_graph/ours-spectral/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/011_prune_graph/ours-spectral/best,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/011_prune_graph/ours-spectral/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/011_prune_graph/ours-spectral/best/result.json
011_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/011_prune_graph.pt,39,ours-agglomerative,arith,0.1,2,"[2, 3, 4, 5, 6]",12,6,1.091085860002105,0.545671304066976,0.5109317973144392,0.034482758620689655,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/011_prune_graph/ours-agglomerative/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/011_prune_graph/ours-agglomerative/best,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/011_prune_graph/ours-agglomerative/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/011_prune_graph/ours-agglomerative/best/result.json
011_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/011_prune_graph.pt,39,baseline-modularity,,,6,"[2, 3, 4, 5, 6]",12,6,1.162083656090009,0.5555458405078986,0.5720550569614207,0.034482758620689655,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/011_prune_graph/baseline-modularity/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/011_prune_graph/baseline-modularity/best,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/011_prune_graph/baseline-modularity/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/011_prune_graph/baseline-modularity/best/result.json
011_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/011_prune_graph.pt,39,baseline-spectral-rbf,,,6,"[2, 3, 4, 5, 6]",12,6,1.1366602304011246,0.5326861204245151,0.5694913513559198,0.034482758620689655,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/011_prune_graph/baseline-spectral-rbf/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/011_prune_graph/baseline-spectral-rbf/best,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/011_prune_graph/baseline-spectral-rbf/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/011_prune_graph/baseline-spectral-rbf/best/result.json
011_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/011_prune_graph.pt,39,baseline-kmeans,,,6,"[2, 3, 4, 5, 6]",12,6,0.8353388628446597,0.3069912592569987,0.4938648449669715,0.034482758620689655,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/011_prune_graph/baseline-kmeans/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/011_prune_graph/baseline-kmeans/best,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/011_prune_graph/baseline-kmeans/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/011_prune_graph/baseline-kmeans/best/result.json
012_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/012_prune_graph.pt,44,ours-spectral,geo,0.5,4,"[2, 3, 4]",17,9,0.5570927847697515,0.19109871983528137,0.33151130631378056,0.034482758620689655,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/012_prune_graph/ours-spectral/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/012_prune_graph/ours-spectral/best,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/012_prune_graph/ours-spectral/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/012_prune_graph/ours-spectral/best/result.json
012_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/012_prune_graph.pt,44,ours-agglomerative,arith,0.1,2,"[2, 3, 4]",14,6,0.9805863150803537,0.49189358814196155,0.45420996831770255,0.034482758620689655,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/012_prune_graph/ours-agglomerative/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/012_prune_graph/ours-agglomerative/best,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/012_prune_graph/ours-agglomerative/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/012_prune_graph/ours-agglomerative/best/result.json
012_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/012_prune_graph.pt,44,baseline-modularity,,,4,"[2, 3, 4]",12,4,0.988141961629395,0.3911183788017793,0.5625408242069261,0.034482758620689655,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/012_prune_graph/baseline-modularity/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/012_prune_graph/baseline-modularity/best,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/012_prune_graph/baseline-modularity/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/012_prune_graph/baseline-modularity/best/result.json
012_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/012_prune_graph.pt,44,baseline-spectral-rbf,,,4,"[2, 3, 4]",12,4,1.0192355026371018,0.41210701113397424,0.5726457328824379,0.034482758620689655,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/012_prune_graph/baseline-spectral-rbf/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/012_prune_graph/baseline-spectral-rbf/best,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/012_prune_graph/baseline-spectral-rbf/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/012_prune_graph/baseline-spectral-rbf/best/result.json
012_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/012_prune_graph.pt,44,baseline-kmeans,,,4,"[2, 3, 4]",12,4,1.0329410074054013,0.457674883983352,0.5407833648013596,0.034482758620689655,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/012_prune_graph/baseline-kmeans/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/012_prune_graph/baseline-kmeans/best,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/012_prune_graph/baseline-kmeans/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/012_prune_graph/baseline-kmeans/best/result.json
013_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/013_prune_graph.pt,42,ours-spectral,harm,0.1,5,"[2, 3, 4, 5]",13,9,0.5410263254231359,0.15595915062086924,0.350584416181577,0.034482758620689655,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/013_prune_graph/ours-spectral/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/013_prune_graph/ours-spectral/best,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/013_prune_graph/ours-spectral/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/013_prune_graph/ours-spectral/best/result.json
013_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/013_prune_graph.pt,42,ours-agglomerative,arith,0.0,5,"[2, 3, 4, 5]",9,5,0.6848040254349206,0.2632636498837244,0.38705761693050655,0.034482758620689655,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/013_prune_graph/ours-agglomerative/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/013_prune_graph/ours-agglomerative/best,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/013_prune_graph/ours-agglomerative/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/013_prune_graph/ours-agglomerative/best/result.json
013_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/013_prune_graph.pt,42,baseline-modularity,,,5,"[2, 3, 4, 5]",9,5,1.1659106215035477,0.5334181856541407,0.5980096772287175,0.034482758620689655,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/013_prune_graph/baseline-modularity/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/013_prune_graph/baseline-modularity/best,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/013_prune_graph/baseline-modularity/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/013_prune_graph/baseline-modularity/best/result.json
013_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/013_prune_graph.pt,42,baseline-spectral-rbf,,,5,"[2, 3, 4, 5]",9,5,0.895972518826712,0.3860071429184505,0.4754826172875719,0.034482758620689655,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/013_prune_graph/baseline-spectral-rbf/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/013_prune_graph/baseline-spectral-rbf/best,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/013_prune_graph/baseline-spectral-rbf/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/013_prune_graph/baseline-spectral-rbf/best/result.json
013_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/013_prune_graph.pt,42,baseline-kmeans,,,5,"[2, 3, 4, 5]",9,5,0.632325478516185,0.21952298567408607,0.3783197342214094,0.034482758620689655,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/013_prune_graph/baseline-kmeans/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/013_prune_graph/baseline-kmeans/best,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/013_prune_graph/baseline-kmeans/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/013_prune_graph/baseline-kmeans/best/result.json
014_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/014_prune_graph.pt,41,ours-spectral,harm,0.1,5,"[2, 3, 4, 5]",16,9,0.5961597686489527,0.18340471459598076,0.37827229543228236,0.034482758620689655,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/014_prune_graph/ours-spectral/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/014_prune_graph/ours-spectral/best,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/014_prune_graph/ours-spectral/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/014_prune_graph/ours-spectral/best/result.json
