src_sn,tgt_sn,tgt_type,edge_weight,factor,activation_ratio,activation_delta,prob_delta,predicted_sign,measured_sign,sign_consistent,graph,method
SN_1,SN_LOGIT_0,logit,-0.19287109375,-1.0,nan,nan,0.028175175189971924,1.0,1.0,True,024_prune_graph,ilp
SN_2,SN_0,feature,0.0,-1.0,0.9999999998949589,0.0,nan,-0.0,0.0,False,024_prune_graph,ilp
SN_2,SN_1,feature,0.0,-1.0,0.9999999998919831,0.0,nan,-0.0,0.0,False,024_prune_graph,ilp
SN_2,SN_3,feature,1.5474090576171875,-1.0,0.9278763591674546,-0.21875,nan,-1.0,-1.0,True,024_prune_graph,ilp
SN_2,SN_4,feature,0.001373291015625,-1.0,1.0020449895127572,0.0078125,nan,-1.0,1.0,False,024_prune_graph,ilp
SN_2,SN_5,feature,0.00154876708984375,-1.0,0.9906263895834421,-0.044596354166666075,nan,-1.0,-1.0,True,024_prune_graph,ilp
SN_2,SN_6,feature,-0.01953125,-1.0,0.9825581391692807,-0.046875,nan,1.0,-1.0,False,024_prune_graph,ilp
SN_2,SN_LOGIT_0,logit,0.28125,-1.0,nan,nan,-0.026100486516952515,-1.0,-1.0,True,024_prune_graph,ilp
SN_3,SN_0,feature,0.0,-1.0,0.9999999998949589,0.0,nan,-0.0,0.0,False,024_prune_graph,ilp
SN_3,SN_1,feature,0.0,-1.0,0.9999999998919831,0.0,nan,-0.0,0.0,False,024_prune_graph,ilp
SN_3,SN_2,feature,0.0,-1.0,0.9999999997629629,0.0,nan,-0.0,0.0,False,024_prune_graph,ilp
SN_3,SN_4,feature,0.6971817016601562,-1.0,0.8875255621398705,-0.4296875,nan,-1.0,-1.0,True,024_prune_graph,ilp
SN_3,SN_5,feature,13.965469360351562,-1.0,0.6935530770667719,-1.457967122395833,nan,-1.0,-1.0,True,024_prune_graph,ilp
SN_3,SN_6,feature,-0.417510986328125,-1.0,1.0755813949486208,0.203125,nan,1.0,1.0,True,024_prune_graph,ilp
SN_3,SN_LOGIT_0,logit,1.9228515625,-1.0,nan,nan,-0.22694598138332367,-1.0,-1.0,True,024_prune_graph,ilp
SN_4,SN_0,feature,0.0,-1.0,0.9999999998949589,0.0,nan,-0.0,0.0,False,024_prune_graph,ilp
SN_4,SN_1,feature,0.0,-1.0,0.9999999998919831,0.0,nan,-0.0,0.0,False,024_prune_graph,ilp
SN_4,SN_2,feature,0.0,-1.0,0.9999999997629629,0.0,nan,-0.0,0.0,False,024_prune_graph,ilp
SN_4,SN_3,feature,0.0,-1.0,1.0022896390513343,0.006944444444444198,nan,-0.0,1.0,False,024_prune_graph,ilp
SN_4,SN_5,feature,10.87054443359375,-1.0,0.8050271969844999,-0.9276123046874996,nan,-1.0,-1.0,True,024_prune_graph,ilp
SN_4,SN_6,feature,0.928955078125,-1.0,0.3226744184845863,-1.8203125,nan,-1.0,-1.0,True,024_prune_graph,ilp
SN_4,SN_LOGIT_0,logit,0.4794921875,-1.0,nan,nan,-0.12582996487617493,-1.0,-1.0,True,024_prune_graph,ilp
SN_5,SN_0,feature,0.0,-1.0,0.9999999998949589,0.0,nan,-0.0,0.0,False,024_prune_graph,ilp
SN_5,SN_1,feature,0.0,-1.0,0.9999999998919831,0.0,nan,-0.0,0.0,False,024_prune_graph,ilp
SN_5,SN_2,feature,0.0,-1.0,0.9999999997629629,0.0,nan,-0.0,0.0,False,024_prune_graph,ilp
SN_5,SN_3,feature,0.0,-1.0,0.9999999996702919,0.0,nan,-0.0,0.0,False,024_prune_graph,ilp
SN_5,SN_4,feature,0.0,-1.0,0.7903885478503686,-0.80078125,nan,-0.0,-1.0,False,024_prune_graph,ilp
SN_5,SN_6,feature,1.4920806884765625,-1.0,0.0,-2.6875,nan,-1.0,-1.0,True,024_prune_graph,ilp
SN_5,SN_LOGIT_0,logit,6.565185546875,-1.0,nan,nan,-0.4750768853191403,-1.0,-1.0,True,024_prune_graph,ilp
SN_6,SN_0,feature,0.0,-1.0,0.9999999998949589,0.0,nan,-0.0,0.0,False,024_prune_graph,ilp
SN_6,SN_1,feature,0.0,-1.0,0.9999999998919831,0.0,nan,-0.0,0.0,False,024_prune_graph,ilp
SN_6,SN_2,feature,0.0,-1.0,0.9999999997629629,0.0,nan,-0.0,0.0,False,024_prune_graph,ilp
SN_6,SN_3,feature,0.0,-1.0,0.9999999996702919,0.0,nan,-0.0,0.0,False,024_prune_graph,ilp
SN_6,SN_4,feature,0.0,-1.0,0.9999999997382413,0.0,nan,-0.0,0.0,False,024_prune_graph,ilp
SN_6,SN_5,feature,0.0,-1.0,1.0104683381954664,0.0498046875,nan,-0.0,1.0,False,024_prune_graph,ilp
SN_6,SN_LOGIT_0,logit,-0.15234375,-1.0,nan,nan,-0.026981055736541748,1.0,-1.0,False,024_prune_graph,ilp
SN_0,SN_1,feature,5.6875,-1.0,0.0,-8.6875,nan,-1.0,-1.0,True,025_prune_graph,ilp
SN_0,SN_2,feature,0.3328857421875,-1.0,1.0011043618062683,0.0026041666666669627,nan,-1.0,1.0,False,025_prune_graph,ilp
SN_0,SN_3,feature,0.26416015625,-1.0,1.0126582275199487,0.0390625,nan,-1.0,1.0,False,025_prune_graph,ilp
SN_0,SN_4,feature,-0.2585906982421875,-1.0,1.0161462027269812,0.06463068181818166,nan,1.0,1.0,True,025_prune_graph,ilp
SN_0,SN_5,feature,-0.1827392578125,-1.0,1.044206607351349,0.12369791666666652,nan,1.0,1.0,True,025_prune_graph,ilp
SN_0,SN_6,feature,1.80078125,-1.0,1.0760233917876953,3.25,nan,-1.0,1.0,False,025_prune_graph,ilp
SN_0,SN_LOGIT_0,logit,0.1279296875,-1.0,nan,nan,-0.03739112615585327,-1.0,-1.0,True,025_prune_graph,ilp
SN_1,SN_0,feature,0.0,-1.0,0.9999999998998435,0.0,nan,-0.0,0.0,False,025_prune_graph,ilp
SN_1,SN_2,feature,-0.45245361328125,-1.0,1.0115958029945302,0.02734375,nan,1.0,1.0,True,025_prune_graph,ilp
SN_1,SN_3,feature,-0.18994140625,-1.0,1.0177215186575483,0.0546875,nan,1.0,1.0,True,025_prune_graph,ilp
SN_1,SN_4,feature,0.3006591796875,-1.0,0.9824343503578304,-0.0703125,nan,-1.0,-1.0,True,025_prune_graph,ilp
SN_1,SN_5,feature,0.2921142578125,-1.0,0.9799906929955174,-0.05598958333333348,nan,-1.0,-1.0,True,025_prune_graph,ilp
SN_1,SN_6,feature,-0.984375,-1.0,0.9649122806791834,-1.5,nan,1.0,-1.0,False,025_prune_graph,ilp
SN_1,SN_LOGIT_0,logit,-0.060546875,-1.0,nan,nan,-0.031990498304367065,1.0,-1.0,False,025_prune_graph,ilp
SN_2,SN_0,feature,0.0,-1.0,0.9999999998998435,0.0,nan,-0.0,0.0,False,025_prune_graph,ilp
SN_2,SN_1,feature,0.0,-1.0,0.9999999998848921,0.0,nan,-0.0,0.0,False,025_prune_graph,ilp
SN_2,SN_3,feature,0.1002197265625,-1.0,0.8810126579423554,-0.3671875,nan,-1.0,-1.0,True,025_prune_graph,ilp
SN_2,SN_4,feature,22.569320678710938,-1.0,0.5014638039911177,-1.9955610795454546,nan,-1.0,-1.0,True,025_prune_graph,ilp
SN_2,SN_5,feature,6.461730003356934,-1.0,0.31369241496467387,-1.92041015625,nan,-1.0,-1.0,True,025_prune_graph,ilp
SN_2,SN_6,feature,-0.521484375,-1.0,0.9298245613817586,-3.0,nan,1.0,-1.0,False,025_prune_graph,ilp
SN_2,SN_LOGIT_0,logit,2.408203125,-1.0,nan,nan,-0.3835424333810806,-1.0,-1.0,True,025_prune_graph,ilp
SN_3,SN_0,feature,0.0,-1.0,0.9999999998998435,0.0,nan,-0.0,0.0,False,025_prune_graph,ilp
SN_3,SN_1,feature,0.0,-1.0,0.9999999998848921,0.0,nan,-0.0,0.0,False,025_prune_graph,ilp
SN_3,SN_2,feature,0.0,-1.0,0.9519602425559881,-0.11328125,nan,-0.0,-1.0,False,025_prune_graph,ilp
SN_3,SN_4,feature,7.3411865234375,-1.0,0.7870386797182132,-0.8524502840909092,nan,-1.0,-1.0,True,025_prune_graph,ilp
SN_3,SN_5,feature,-0.336669921875,-1.0,0.9641693807629211,-0.10026041666666696,nan,1.0,-1.0,False,025_prune_graph,ilp
SN_3,SN_6,feature,-0.1875,-1.0,1.0233918128415582,1.0,nan,1.0,1.0,True,025_prune_graph,ilp
SN_3,SN_LOGIT_0,logit,-0.1953125,-1.0,nan,nan,-0.3047824651002884,1.0,-1.0,False,025_prune_graph,ilp
SN_4,SN_0,feature,0.0,-1.0,0.9999999998998435,0.0,nan,-0.0,0.0,False,025_prune_graph,ilp
SN_4,SN_1,feature,0.0,-1.0,0.9999999998848921,0.0,nan,-0.0,0.0,False,025_prune_graph,ilp
SN_4,SN_2,feature,0.0,-1.0,0.9999999995759249,0.0,nan,-0.0,0.0,False,025_prune_graph,ilp
SN_4,SN_3,feature,0.0,-1.0,0.9999999996759493,0.0,nan,-0.0,0.0,False,025_prune_graph,ilp
SN_4,SN_5,feature,0.0,-1.0,0.19590507205655883,-2.25,nan,-0.0,-1.0,False,025_prune_graph,ilp
SN_4,SN_6,feature,1.2802734375,-1.0,0.9005847953005712,-4.25,nan,-1.0,-1.0,True,025_prune_graph,ilp
SN_4,SN_LOGIT_0,logit,9.68994140625,-1.0,nan,nan,-0.4541462039866142,-1.0,-1.0,True,025_prune_graph,ilp
SN_5,SN_0,feature,0.0,-1.0,0.9999999998998435,0.0,nan,-0.0,0.0,False,025_prune_graph,ilp
SN_5,SN_1,feature,0.0,-1.0,0.9999999998848921,0.0,nan,-0.0,0.0,False,025_prune_graph,ilp
SN_5,SN_2,feature,0.0,-1.0,0.9999999995759249,0.0,nan,-0.0,0.0,False,025_prune_graph,ilp
SN_5,SN_3,feature,0.0,-1.0,0.9999999996759493,0.0,nan,-0.0,0.0,False,025_prune_graph,ilp
SN_5,SN_4,feature,0.0,-1.0,1.1905606810368508,0.7627840909090908,nan,-0.0,1.0,False,025_prune_graph,ilp
SN_5,SN_6,feature,3.3515625,-1.0,0.836257309921959,-7.0,nan,-1.0,-1.0,True,025_prune_graph,ilp
SN_5,SN_LOGIT_0,logit,-1.95458984375,-1.0,nan,nan,0.2942105531692505,1.0,1.0,True,025_prune_graph,ilp
SN_6,SN_0,feature,0.0,-1.0,0.9999999998998435,0.0,nan,-0.0,0.0,False,025_prune_graph,ilp
SN_6,SN_1,feature,0.0,-1.0,0.9999999998848921,0.0,nan,-0.0,0.0,False,025_prune_graph,ilp
SN_6,SN_2,feature,0.0,-1.0,0.9999999995759249,0.0,nan,-0.0,0.0,False,025_prune_graph,ilp
SN_6,SN_3,feature,0.0,-1.0,0.9999999996759493,0.0,nan,-0.0,0.0,False,025_prune_graph,ilp
SN_6,SN_4,feature,0.0,-1.0,0.9999999997501774,0.0,nan,-0.0,0.0,False,025_prune_graph,ilp
SN_6,SN_5,feature,0.0,-1.0,0.9999999996426244,0.0,nan,-0.0,0.0,False,025_prune_graph,ilp
SN_6,SN_LOGIT_0,logit,0.478515625,-1.0,nan,nan,0.12482184171676636,-1.0,1.0,False,025_prune_graph,ilp
SN_0,SN_1,feature,-8.40338134765625,-1.0,0.9866518352321564,-0.09375,nan,1.0,-1.0,False,026_prune_graph,ilp
SN_0,SN_2,feature,3.88037109375,-1.0,0.8660287079571743,-0.65625,nan,-1.0,-1.0,True,026_prune_graph,ilp
SN_0,SN_3,feature,0.45849609375,-1.0,1.0731707312885188,0.1875,nan,-1.0,1.0,False,026_prune_graph,ilp
SN_0,SN_4,feature,1.85113525390625,-1.0,0.5753779694442834,-0.7679687500000001,nan,-1.0,-1.0,True,026_prune_graph,ilp
SN_0,SN_5,feature,1.5484619140625,-1.0,1.0568924836257978,0.16484375000000018,nan,-1.0,1.0,False,026_prune_graph,ilp
SN_0,SN_6,feature,6.0686798095703125,-1.0,0.4073640309892437,-2.701432291666667,nan,-1.0,-1.0,True,026_prune_graph,ilp
SN_0,SN_7,feature,-0.02105712890625,-1.0,0.674657533950835,-0.7421875,nan,1.0,-1.0,False,026_prune_graph,ilp
SN_0,SN_8,feature,0.8974609375,-1.0,0.31054687492236327,-2.7578125,nan,-1.0,-1.0,True,026_prune_graph,ilp
SN_0,SN_LOGIT_0,logit,-0.312255859375,-1.0,nan,nan,-0.43697550892829895,1.0,-1.0,False,026_prune_graph,ilp
SN_1,SN_0,feature,0.0,-1.0,0.9999999998482213,0.0,nan,-0.0,0.0,False,026_prune_graph,ilp
SN_1,SN_2,feature,6.642578125,-1.0,0.16427432213552295,-4.09375,nan,-1.0,-1.0,True,026_prune_graph,ilp
SN_1,SN_3,feature,0.779541015625,-1.0,0.4329268290993456,-1.453125,nan,-1.0,-1.0,True,026_prune_graph,ilp
SN_1,SN_4,feature,0.227783203125,-1.0,0.990496759711518,-0.01718749999999991,nan,-1.0,-1.0,True,026_prune_graph,ilp
SN_1,SN_5,feature,-4.1230010986328125,-1.0,1.0854061337676253,0.2474609375000001,nan,1.0,1.0,True,026_prune_graph,ilp
SN_1,SN_6,feature,0.0217742919921875,-1.0,1.0252513708902558,0.11510416666666679,nan,-1.0,1.0,False,026_prune_graph,ilp
SN_1,SN_7,feature,-0.07379150390625,-1.0,0.9109589037102646,-0.203125,nan,1.0,-1.0,False,026_prune_graph,ilp
SN_1,SN_8,feature,-0.017333984375,-1.0,1.0175781247456055,0.0703125,nan,1.0,1.0,True,026_prune_graph,ilp
SN_1,SN_LOGIT_0,logit,0.404296875,-1.0,nan,nan,0.011477530002593994,-1.0,1.0,False,026_prune_graph,ilp
SN_2,SN_0,feature,0.0,-1.0,0.9999999998482213,0.0,nan,-0.0,0.0,False,026_prune_graph,ilp
SN_2,SN_1,feature,0.0,-1.0,0.9999999998576196,0.0,nan,-0.0,0.0,False,026_prune_graph,ilp
SN_2,SN_3,feature,0.0,-1.0,0.999999999609756,0.0,nan,-0.0,0.0,False,026_prune_graph,ilp
SN_2,SN_4,feature,-0.1326141357421875,-1.0,1.0742980555615111,0.1343749999999999,nan,1.0,1.0,True,026_prune_graph,ilp
SN_2,SN_5,feature,1.9759063720703125,-1.0,0.9218065382730266,-0.2265625,nan,-1.0,-1.0,True,026_prune_graph,ilp
SN_2,SN_6,feature,0.083282470703125,-1.0,0.9626942411050762,-0.17005208333333321,nan,-1.0,-1.0,True,026_prune_graph,ilp
SN_2,SN_7,feature,0.0439453125,-1.0,0.9794520543651717,-0.046875,nan,-1.0,-1.0,True,026_prune_graph,ilp
SN_2,SN_8,feature,0.0526123046875,-1.0,0.9746093747563477,-0.1015625,nan,-1.0,-1.0,True,026_prune_graph,ilp
SN_2,SN_LOGIT_0,logit,-0.37451171875,-1.0,nan,nan,0.024379432201385498,1.0,1.0,True,026_prune_graph,ilp
SN_3,SN_0,feature,0.0,-1.0,0.9999999998482213,0.0,nan,-0.0,0.0,False,026_prune_graph,ilp
SN_3,SN_1,feature,0.0,-1.0,0.9999999998576196,0.0,nan,-0.0,0.0,False,026_prune_graph,ilp
SN_3,SN_2,feature,0.0,-1.0,0.9999999997958533,0.0,nan,-0.0,0.0,False,026_prune_graph,ilp
SN_3,SN_4,feature,0.0252685546875,-1.0,1.0639308849408935,0.11562500000000009,nan,-1.0,1.0,False,026_prune_graph,ilp
SN_3,SN_5,feature,0.2138671875,-1.0,0.9854398378803201,-0.04218749999999982,nan,-1.0,-1.0,True,026_prune_graph,ilp
SN_3,SN_6,feature,-0.01995849609375,-1.0,0.9902879339692237,-0.044270833333333925,nan,1.0,-1.0,False,026_prune_graph,ilp
SN_3,SN_7,feature,-0.046875,-1.0,0.9246575338412459,-0.171875,nan,1.0,-1.0,False,026_prune_graph,ilp
SN_3,SN_8,feature,-0.22705078125,-1.0,1.0039062497490234,0.015625,nan,1.0,1.0,True,026_prune_graph,ilp
SN_3,SN_LOGIT_0,logit,-0.12060546875,-1.0,nan,nan,-0.0473308265209198,1.0,-1.0,False,026_prune_graph,ilp
SN_4,SN_0,feature,0.0,-1.0,0.9999999998482213,0.0,nan,-0.0,0.0,False,026_prune_graph,ilp
SN_4,SN_1,feature,0.0,-1.0,0.9999999998576196,0.0,nan,-0.0,0.0,False,026_prune_graph,ilp
SN_4,SN_2,feature,0.0,-1.0,0.9999999997958533,0.0,nan,-0.0,0.0,False,026_prune_graph,ilp
SN_4,SN_3,feature,0.0,-1.0,0.999999999609756,0.0,nan,-0.0,0.0,False,026_prune_graph,ilp
SN_4,SN_5,feature,1.2572479248046875,-1.0,0.9260532521239371,-0.2142578125000001,nan,-1.0,-1.0,True,026_prune_graph,ilp
SN_4,SN_6,feature,5.222930908203125,-1.0,0.7819355574152975,-0.9940104166666668,nan,-1.0,-1.0,True,026_prune_graph,ilp
SN_4,SN_7,feature,-0.1116943359375,-1.0,1.1027397255440046,0.234375,nan,1.0,1.0,True,026_prune_graph,ilp
SN_4,SN_8,feature,-0.31298828125,-1.0,1.0664062497333984,0.265625,nan,1.0,1.0,True,026_prune_graph,ilp
SN_4,SN_LOGIT_0,logit,-0.392578125,-1.0,nan,nan,0.07875794172286987,1.0,1.0,True,026_prune_graph,ilp
SN_5,SN_0,feature,0.0,-1.0,0.9999999998482213,0.0,nan,-0.0,0.0,False,026_prune_graph,ilp
SN_5,SN_1,feature,0.0,-1.0,0.9999999998576196,0.0,nan,-0.0,0.0,False,026_prune_graph,ilp
SN_5,SN_2,feature,0.0,-1.0,0.9999999997958533,0.0,nan,-0.0,0.0,False,026_prune_graph,ilp
SN_5,SN_3,feature,0.0,-1.0,0.999999999609756,0.0,nan,-0.0,0.0,False,026_prune_graph,ilp
SN_5,SN_4,feature,0.0,-1.0,0.9658747294875508,-0.061718750000000044,nan,-0.0,-1.0,False,026_prune_graph,ilp
SN_5,SN_6,feature,0.0,-1.0,0.9159049358136954,-0.38333333333333375,nan,-0.0,-1.0,False,026_prune_graph,ilp
SN_5,SN_7,feature,0.298980712890625,-1.0,0.732876712007506,-0.609375,nan,-1.0,-1.0,True,026_prune_graph,ilp
SN_5,SN_8,feature,-0.88934326171875,-1.0,1.2167968746958007,0.8671875,nan,1.0,1.0,True,026_prune_graph,ilp
SN_5,SN_LOGIT_0,logit,5.0419921875,-1.0,nan,nan,-0.510341645432618,-1.0,-1.0,True,026_prune_graph,ilp
SN_6,SN_0,feature,0.0,-1.0,0.9999999998482213,0.0,nan,-0.0,0.0,False,026_prune_graph,ilp
SN_6,SN_1,feature,0.0,-1.0,0.9999999998576196,0.0,nan,-0.0,0.0,False,026_prune_graph,ilp
SN_6,SN_2,feature,0.0,-1.0,0.9999999997958533,0.0,nan,-0.0,0.0,False,026_prune_graph,ilp
SN_6,SN_3,feature,0.0,-1.0,0.999999999609756,0.0,nan,-0.0,0.0,False,026_prune_graph,ilp
SN_6,SN_4,feature,0.0,-1.0,0.9999999994470842,0.0,nan,-0.0,0.0,False,026_prune_graph,ilp
SN_6,SN_5,feature,0.0,-1.0,0.8982136835457463,-0.294921875,nan,-0.0,-1.0,False,026_prune_graph,ilp
SN_6,SN_7,feature,1.67901611328125,-1.0,0.0,-2.28125,nan,-1.0,-1.0,True,026_prune_graph,ilp
SN_6,SN_8,feature,7.07977294921875,-1.0,0.0,-4.0,nan,-1.0,-1.0,True,026_prune_graph,ilp
SN_6,SN_LOGIT_0,logit,10.0029296875,-1.0,nan,nan,-0.5103461106772604,-1.0,-1.0,True,026_prune_graph,ilp
SN_7,SN_0,feature,0.0,-1.0,0.9999999998482213,0.0,nan,-0.0,0.0,False,026_prune_graph,ilp
SN_7,SN_1,feature,0.0,-1.0,0.9999999998576196,0.0,nan,-0.0,0.0,False,026_prune_graph,ilp
SN_7,SN_2,feature,0.0,-1.0,0.9999999997958533,0.0,nan,-0.0,0.0,False,026_prune_graph,ilp
SN_7,SN_3,feature,0.0,-1.0,0.999999999609756,0.0,nan,-0.0,0.0,False,026_prune_graph,ilp
SN_7,SN_4,feature,0.0,-1.0,0.9999999994470842,0.0,nan,-0.0,0.0,False,026_prune_graph,ilp
SN_7,SN_5,feature,0.0,-1.0,0.9999999996548702,0.0,nan,-0.0,0.0,False,026_prune_graph,ilp
SN_7,SN_6,feature,0.0,-1.0,1.0006855573673084,0.0031249999999998224,nan,-0.0,1.0,False,026_prune_graph,ilp
SN_7,SN_8,feature,0.0,-1.0,0.99999999975,0.0,nan,-0.0,0.0,False,026_prune_graph,ilp
SN_7,SN_LOGIT_0,logit,0.154296875,-1.0,nan,nan,-0.03816193342208862,-1.0,-1.0,True,026_prune_graph,ilp
SN_8,SN_0,feature,0.0,-1.0,0.9999999998482213,0.0,nan,-0.0,0.0,False,026_prune_graph,ilp
SN_8,SN_1,feature,0.0,-1.0,0.9999999998576196,0.0,nan,-0.0,0.0,False,026_prune_graph,ilp
SN_8,SN_2,feature,0.0,-1.0,0.9999999997958533,0.0,nan,-0.0,0.0,False,026_prune_graph,ilp
SN_8,SN_3,feature,0.0,-1.0,0.999999999609756,0.0,nan,-0.0,0.0,False,026_prune_graph,ilp
SN_8,SN_4,feature,0.0,-1.0,0.9999999994470842,0.0,nan,-0.0,0.0,False,026_prune_graph,ilp
SN_8,SN_5,feature,0.0,-1.0,0.9999999996548702,0.0,nan,-0.0,0.0,False,026_prune_graph,ilp
SN_8,SN_6,feature,0.0,-1.0,1.1696755024856287,0.7734375,nan,-0.0,1.0,False,026_prune_graph,ilp
SN_8,SN_7,feature,0.0,-1.0,0.9999999995616438,0.0,nan,-0.0,0.0,False,026_prune_graph,ilp
SN_8,SN_LOGIT_0,logit,-1.69921875,-1.0,nan,nan,-0.13843190670013428,1.0,-1.0,False,026_prune_graph,ilp
SN_0,SN_1,feature,-0.16015625,-1.0,1.0130718953188944,0.125,nan,1.0,1.0,True,027_prune_graph,ilp
SN_0,SN_2,feature,0.902801513671875,-1.0,0.9745634013389488,-0.07477678571428559,nan,-1.0,-1.0,True,027_prune_graph,ilp
SN_0,SN_3,feature,0.0128631591796875,-1.0,0.976630549999983,-0.09341032608695654,nan,-1.0,-1.0,True,027_prune_graph,ilp
SN_0,SN_4,feature,0.2359619140625,-1.0,0.931493815073555,-0.1875,nan,-1.0,-1.0,True,027_prune_graph,ilp
SN_0,SN_5,feature,0.51708984375,-1.0,1.0134228187647405,0.5,nan,-1.0,1.0,False,027_prune_graph,ilp
SN_0,SN_6,feature,-0.0196075439453125,-1.0,0.8064516120707597,-0.1875,nan,1.0,-1.0,False,027_prune_graph,ilp
SN_0,SN_LOGIT_0,logit,-0.125,-1.0,nan,nan,-0.0370481014251709,1.0,-1.0,False,027_prune_graph,ilp
SN_1,SN_0,feature,0.0,-1.0,0.999999999908112,0.0,nan,-0.0,0.0,False,027_prune_graph,ilp
SN_1,SN_2,feature,-0.194580078125,-1.0,1.006454061920356,0.018973214285714413,nan,1.0,1.0,True,027_prune_graph,ilp
SN_1,SN_3,feature,-0.16436767578125,-1.0,0.9993626511202783,-0.002547554347826164,nan,1.0,-1.0,False,027_prune_graph,ilp
SN_1,SN_4,feature,-0.14013671875,-1.0,1.0176022831676885,0.04817708333333348,nan,1.0,1.0,True,027_prune_graph,ilp
SN_1,SN_5,feature,0.70703125,-1.0,1.0335570469521194,1.25,nan,-1.0,1.0,False,027_prune_graph,ilp
SN_1,SN_6,feature,-0.0341796875,-1.0,1.016129031209157,0.015625,nan,1.0,1.0,True,027_prune_graph,ilp
SN_1,SN_LOGIT_0,logit,0.08984375,-1.0,nan,nan,0.004500091075897217,-1.0,1.0,False,027_prune_graph,ilp
SN_2,SN_0,feature,0.0,-1.0,0.999999999908112,0.0,nan,-0.0,0.0,False,027_prune_graph,ilp
SN_2,SN_1,feature,0.0,-1.0,0.9999999998954249,0.0,nan,-0.0,0.0,False,027_prune_graph,ilp
SN_2,SN_3,feature,28.441238403320312,-1.0,0.30456766510332295,-2.779721467391304,nan,-1.0,-1.0,True,027_prune_graph,ilp
SN_2,SN_4,feature,8.717178344726562,-1.0,0.0321122740130056,-2.6490885416666665,nan,-1.0,-1.0,True,027_prune_graph,ilp
SN_2,SN_5,feature,14.14892578125,-1.0,0.33892617448754564,-24.625,nan,-1.0,-1.0,True,027_prune_graph,ilp
SN_2,SN_6,feature,-0.29595947265625,-1.0,0.0,-0.96875,nan,1.0,-1.0,False,027_prune_graph,ilp
SN_2,SN_LOGIT_0,logit,4.15576171875,-1.0,nan,nan,-0.5962004577741027,-1.0,-1.0,True,027_prune_graph,ilp
SN_3,SN_0,feature,0.0,-1.0,0.999999999908112,0.0,nan,-0.0,0.0,False,027_prune_graph,ilp
SN_3,SN_1,feature,0.0,-1.0,0.9999999998954249,0.0,nan,-0.0,0.0,False,027_prune_graph,ilp
SN_3,SN_2,feature,0.0,-1.0,0.9999999996598329,0.0,nan,-0.0,0.0,False,027_prune_graph,ilp
SN_3,SN_4,feature,0.0,-1.0,0.4900095145688262,-1.3958333333333333,nan,-0.0,-1.0,False,027_prune_graph,ilp
SN_3,SN_5,feature,-9.154273986816406,-1.0,1.3489932885543896,13.0,nan,1.0,1.0,True,027_prune_graph,ilp
SN_3,SN_6,feature,4.5707855224609375,-1.0,0.0,-0.96875,nan,-1.0,-1.0,True,027_prune_graph,ilp
SN_3,SN_LOGIT_0,logit,12.3603515625,-1.0,nan,nan,-0.6117299793444707,-1.0,-1.0,True,027_prune_graph,ilp
SN_4,SN_0,feature,0.0,-1.0,0.999999999908112,0.0,nan,-0.0,0.0,False,027_prune_graph,ilp
SN_4,SN_1,feature,0.0,-1.0,0.9999999998954249,0.0,nan,-0.0,0.0,False,027_prune_graph,ilp
SN_4,SN_2,feature,0.0,-1.0,0.9999999996598329,0.0,nan,-0.0,0.0,False,027_prune_graph,ilp
SN_4,SN_3,feature,0.0,-1.0,1.3289143825016083,1.3147078804347827,nan,-0.0,1.0,False,027_prune_graph,ilp
SN_4,SN_5,feature,3.058349609375,-1.0,0.8087248321930545,-7.125,nan,-1.0,-1.0,True,027_prune_graph,ilp
SN_4,SN_6,feature,-1.201416015625,-1.0,3.241935480524454,2.171875,nan,1.0,1.0,True,027_prune_graph,ilp
SN_4,SN_LOGIT_0,logit,-2.90283203125,-1.0,nan,nan,-0.1866169273853302,1.0,-1.0,False,027_prune_graph,ilp
SN_5,SN_0,feature,0.0,-1.0,0.999999999908112,0.0,nan,-0.0,0.0,False,027_prune_graph,ilp
SN_5,SN_1,feature,0.0,-1.0,0.9999999998954249,0.0,nan,-0.0,0.0,False,027_prune_graph,ilp
SN_5,SN_2,feature,0.0,-1.0,0.9999999996598329,0.0,nan,-0.0,0.0,False,027_prune_graph,ilp
SN_5,SN_3,feature,0.0,-1.0,0.9999999997498193,0.0,nan,-0.0,0.0,False,027_prune_graph,ilp
SN_5,SN_4,feature,0.0,-1.0,0.9999999996346337,0.0,nan,-0.0,0.0,False,027_prune_graph,ilp
SN_5,SN_6,feature,0.0,-1.0,0.9999999989677419,0.0,nan,-0.0,0.0,False,027_prune_graph,ilp
SN_5,SN_LOGIT_0,logit,-0.12158203125,-1.0,nan,nan,0.2115744948387146,1.0,1.0,True,027_prune_graph,ilp
SN_6,SN_0,feature,0.0,-1.0,0.999999999908112,0.0,nan,-0.0,0.0,False,027_prune_graph,ilp
SN_6,SN_1,feature,0.0,-1.0,0.9999999998954249,0.0,nan,-0.0,0.0,False,027_prune_graph,ilp
SN_6,SN_2,feature,0.0,-1.0,0.9999999996598329,0.0,nan,-0.0,0.0,False,027_prune_graph,ilp
SN_6,SN_3,feature,0.0,-1.0,0.9999999997498193,0.0,nan,-0.0,0.0,False,027_prune_graph,ilp
SN_6,SN_4,feature,0.0,-1.0,0.9999999996346337,0.0,nan,-0.0,0.0,False,027_prune_graph,ilp
SN_6,SN_5,feature,0.0,-1.0,0.9999999999731545,0.0,nan,-0.0,0.0,False,027_prune_graph,ilp
