src_sn,factor,target_token,target_vid,orig_prob,new_prob,prob_delta,graph,method
SN_4,-1.0,german,46368,0.3125,1.9625279179535937e-09,-0.3124999980374721,036_prune_graph,ilp
SN_5,-1.0,german,46368,0.3125,0.2726188004016876,-0.03988119959831238,036_prune_graph,ilp
SN_0,-1.0,french,33890,0.90234375,0.0019213963532820344,-0.900422353646718,037_prune_graph,ilp
SN_1,-1.0,french,33890,0.90234375,0.9067913293838501,0.004447579383850098,037_prune_graph,ilp
SN_2,-1.0,french,33890,0.90234375,0.9002455472946167,-0.0020982027053833008,037_prune_graph,ilp
SN_3,-1.0,french,33890,0.90234375,0.9102863073348999,0.007942557334899902,037_prune_graph,ilp
SN_4,-1.0,french,33890,0.90234375,0.6164262294769287,-0.2859175205230713,037_prune_graph,ilp
SN_5,-1.0,french,33890,0.90234375,0.846418559551239,-0.055925190448760986,037_prune_graph,ilp
SN_6,-1.0,french,33890,0.90234375,1.2412134310579859e-05,-0.9023313378656894,037_prune_graph,ilp
SN_7,-1.0,french,33890,0.90234375,0.7802788019180298,-0.12206494808197021,037_prune_graph,ilp
SN_8,-1.0,french,33890,0.90234375,0.8835105299949646,-0.0188332200050354,037_prune_graph,ilp
SN_0,-1.0,american,21670,0.423828125,0.5187918543815613,0.09496372938156128,038_prune_graph,ilp
SN_1,-1.0,american,21670,0.423828125,0.45206141471862793,0.02823328971862793,038_prune_graph,ilp
SN_2,-1.0,american,21670,0.423828125,0.43324631452560425,0.009418189525604248,038_prune_graph,ilp
SN_3,-1.0,american,21670,0.423828125,0.24254921078681946,-0.18127891421318054,038_prune_graph,ilp
SN_4,-1.0,american,21670,0.423828125,3.158274708425779e-08,-0.4238280934172529,038_prune_graph,ilp
SN_5,-1.0,american,21670,0.423828125,0.4614502489566803,0.0376221239566803,038_prune_graph,ilp
SN_6,-1.0,american,21670,0.423828125,0.4662124514579773,0.042384326457977295,038_prune_graph,ilp
SN_0,-1.0,italian,24292,0.7265625,0.7733516693115234,0.04678916931152344,039_prune_graph,ilp
SN_1,-1.0,italian,24292,0.7265625,0.6219655275344849,-0.10459697246551514,039_prune_graph,ilp
SN_2,-1.0,italian,24292,0.7265625,0.5696483254432678,-0.15691417455673218,039_prune_graph,ilp
SN_3,-1.0,italian,24292,0.7265625,0.07577229291200638,-0.6507902070879936,039_prune_graph,ilp
SN_4,-1.0,italian,24292,0.7265625,0.6953535079956055,-0.03120899200439453,039_prune_graph,ilp
SN_5,-1.0,italian,24292,0.7265625,1.25681767215724e-08,-0.7265624874318233,039_prune_graph,ilp
SN_6,-1.0,italian,24292,0.7265625,0.6457421779632568,-0.08082032203674316,039_prune_graph,ilp
SN_7,-1.0,italian,24292,0.7265625,0.8057721853256226,0.07920968532562256,039_prune_graph,ilp
SN_0,-1.0,philosopher,61270,0.6328125,0.5306876301765442,-0.10212486982345581,040_prune_graph,ilp
SN_1,-1.0,philosopher,61270,0.6328125,0.6125085353851318,-0.020303964614868164,040_prune_graph,ilp
SN_2,-1.0,philosopher,61270,0.6328125,0.5150101780891418,-0.11780232191085815,040_prune_graph,ilp
SN_3,-1.0,philosopher,61270,0.6328125,0.0034917902667075396,-0.6293207097332925,040_prune_graph,ilp
SN_4,-1.0,philosopher,61270,0.6328125,0.6478167772293091,0.015004277229309082,040_prune_graph,ilp
SN_5,-1.0,philosopher,61270,0.6328125,0.368766188621521,-0.264046311378479,040_prune_graph,ilp
SN_0,-1.0,composer,41905,0.490234375,0.5158055424690247,0.025571167469024658,041_prune_graph,ilp
SN_1,-1.0,composer,41905,0.490234375,0.47411561012268066,-0.016118764877319336,041_prune_graph,ilp
SN_2,-1.0,composer,41905,0.490234375,0.45336613059043884,-0.03686824440956116,041_prune_graph,ilp
SN_3,-1.0,composer,41905,0.490234375,0.48433446884155273,-0.005899906158447266,041_prune_graph,ilp
SN_4,-1.0,composer,41905,0.490234375,0.0006266683922149241,-0.4896077066077851,041_prune_graph,ilp
SN_5,-1.0,composer,41905,0.490234375,0.5399361848831177,0.049701809883117676,041_prune_graph,ilp
SN_6,-1.0,composer,41905,0.490234375,0.3890281021595001,-0.10120627284049988,041_prune_graph,ilp
SN_0,-1.0,poet,12600,0.88671875,0.8382467031478882,-0.048472046852111816,042_prune_graph,ilp
SN_1,-1.0,poet,12600,0.88671875,0.896973192691803,0.010254442691802979,042_prune_graph,ilp
SN_2,-1.0,poet,12600,0.88671875,0.00014095703954808414,-0.8865777929604519,042_prune_graph,ilp
SN_3,-1.0,poet,12600,0.88671875,0.8777726292610168,-0.008946120738983154,042_prune_graph,ilp
SN_4,-1.0,poet,12600,0.88671875,0.9127121567726135,0.025993406772613525,042_prune_graph,ilp
SN_5,-1.0,poet,12600,0.88671875,0.9125910401344299,0.02587229013442993,042_prune_graph,ilp
SN_0,-1.0,actor,14250,0.2421875,0.2582217752933502,0.01603427529335022,043_prune_graph,ilp
SN_1,-1.0,actor,14250,0.2421875,0.231577068567276,-0.010610431432723999,043_prune_graph,ilp
SN_2,-1.0,actor,14250,0.2421875,0.2707769274711609,0.02858942747116089,043_prune_graph,ilp
SN_3,-1.0,actor,14250,0.2421875,0.026654133573174477,-0.21553336642682552,043_prune_graph,ilp
SN_4,-1.0,actor,14250,0.2421875,0.27381905913352966,0.03163155913352966,043_prune_graph,ilp
SN_5,-1.0,actor,14250,0.2421875,0.09588508307933807,-0.14630241692066193,043_prune_graph,ilp
SN_6,-1.0,actor,14250,0.2421875,0.24389412999153137,0.001706629991531372,043_prune_graph,ilp
SN_0,-1.0,novelist,93457,0.396484375,0.34706637263298035,-0.04941800236701965,044_prune_graph,ilp
SN_1,-1.0,novelist,93457,0.396484375,0.40408822894096375,0.007603853940963745,044_prune_graph,ilp
SN_2,-1.0,novelist,93457,0.396484375,0.39475125074386597,-0.0017331242561340332,044_prune_graph,ilp
SN_3,-1.0,novelist,93457,0.396484375,0.27172523736953735,-0.12475913763046265,044_prune_graph,ilp
SN_4,-1.0,novelist,93457,0.396484375,0.0009911389788612723,-0.3954932360211387,044_prune_graph,ilp
SN_5,-1.0,novelist,93457,0.396484375,0.46751174330711365,0.07102736830711365,044_prune_graph,ilp
SN_6,-1.0,novelist,93457,0.396484375,0.3167502284049988,-0.07973414659500122,044_prune_graph,ilp
SN_0,-1.0,poet,12600,0.75,0.7478798627853394,-0.0021201372146606445,045_prune_graph,ilp
SN_1,-1.0,poet,12600,0.75,0.7580495476722717,0.008049547672271729,045_prune_graph,ilp
SN_2,-1.0,poet,12600,0.75,0.7797796726226807,0.029779672622680664,045_prune_graph,ilp
SN_3,-1.0,poet,12600,0.75,0.7581875920295715,0.008187592029571533,045_prune_graph,ilp
SN_4,-1.0,poet,12600,0.75,2.0116997347940924e-06,-0.7499979883002652,045_prune_graph,ilp
SN_5,-1.0,poet,12600,0.75,0.8199109435081482,0.0699109435081482,045_prune_graph,ilp
SN_6,-1.0,poet,12600,0.75,0.6299107074737549,-0.12008929252624512,045_prune_graph,ilp
SN_0,-1.0,composer,41905,0.212890625,0.019601911306381226,-0.19328871369361877,046_prune_graph,ilp
SN_1,-1.0,composer,41905,0.212890625,0.21641086041927338,0.0035202354192733765,046_prune_graph,ilp
SN_2,-1.0,composer,41905,0.212890625,0.24233466386795044,0.02944403886795044,046_prune_graph,ilp
SN_3,-1.0,composer,41905,0.212890625,8.860845264280215e-05,-0.2128020165473572,046_prune_graph,ilp
SN_4,-1.0,composer,41905,0.212890625,0.15240612626075745,-0.060484498739242554,046_prune_graph,ilp
SN_5,-1.0,composer,41905,0.212890625,0.1964629888534546,-0.01642763614654541,046_prune_graph,ilp
SN_0,-1.0,actress,25710,0.392578125,0.33698058128356934,-0.055597543716430664,047_prune_graph,ilp
SN_1,-1.0,actress,25710,0.392578125,0.42645007371902466,0.03387194871902466,047_prune_graph,ilp
SN_2,-1.0,actress,25710,0.392578125,0.24727804958820343,-0.14530007541179657,047_prune_graph,ilp
SN_3,-1.0,actress,25710,0.392578125,0.05764181911945343,-0.33493630588054657,047_prune_graph,ilp
SN_4,-1.0,actress,25710,0.392578125,0.45327627658843994,0.06069815158843994,047_prune_graph,ilp
SN_5,-1.0,actress,25710,0.392578125,0.38078927993774414,-0.01178884506225586,047_prune_graph,ilp
SN_0,-1.0,philosopher,61270,0.2041015625,0.1163988709449768,-0.0877026915550232,048_prune_graph,ilp
SN_1,-1.0,philosopher,61270,0.2041015625,0.2396261990070343,0.0355246365070343,048_prune_graph,ilp
SN_2,-1.0,philosopher,61270,0.2041015625,0.19613215327262878,-0.007969409227371216,048_prune_graph,ilp
SN_3,-1.0,philosopher,61270,0.2041015625,0.004876494407653809,-0.1992250680923462,048_prune_graph,ilp
SN_4,-1.0,philosopher,61270,0.2041015625,0.1511906534433365,-0.05291090905666351,048_prune_graph,ilp
SN_5,-1.0,philosopher,61270,0.2041015625,0.22095705568790436,0.016855493187904358,048_prune_graph,ilp
SN_0,-1.0,physicist,129796,0.244140625,0.23509512841701508,-0.009045496582984924,049_prune_graph,ilp
SN_1,-1.0,physicist,129796,0.244140625,0.2365935742855072,-0.007547050714492798,049_prune_graph,ilp
SN_2,-1.0,physicist,129796,0.244140625,0.03758341073989868,-0.20655721426010132,049_prune_graph,ilp
SN_3,-1.0,physicist,129796,0.244140625,0.28676918148994446,0.04262855648994446,049_prune_graph,ilp
SN_4,-1.0,physicist,129796,0.244140625,0.22135856747627258,-0.022782057523727417,049_prune_graph,ilp
SN_5,-1.0,physicist,129796,0.244140625,0.21348875761032104,-0.030651867389678955,049_prune_graph,ilp
SN_6,-1.0,physicist,129796,0.244140625,0.30693957209587097,0.06279894709587097,049_prune_graph,ilp
SN_0,-1.0,kitten,56081,0.32421875,0.11927193403244019,-0.20494681596755981,050_prune_graph,ilp
SN_1,-1.0,kitten,56081,0.32421875,0.31281664967536926,-0.011402100324630737,050_prune_graph,ilp
SN_2,-1.0,kitten,56081,0.32421875,0.0004461039206944406,-0.32377264607930556,050_prune_graph,ilp
SN_3,-1.0,kitten,56081,0.32421875,0.23419499397277832,-0.09002375602722168,050_prune_graph,ilp
SN_4,-1.0,kitten,56081,0.32421875,0.2393750101327896,-0.08484373986721039,050_prune_graph,ilp
SN_5,-1.0,kitten,56081,0.32421875,0.32617416977882385,0.0019554197788238525,050_prune_graph,ilp
SN_0,-1.0,baby,5760,0.333984375,0.37880849838256836,0.04482412338256836,051_prune_graph,ilp
SN_1,-1.0,baby,5760,0.333984375,0.41985633969306946,0.08587196469306946,051_prune_graph,ilp
SN_2,-1.0,baby,5760,0.333984375,0.2776228189468384,-0.05636155605316162,051_prune_graph,ilp
SN_3,-1.0,baby,5760,0.333984375,0.006884134374558926,-0.3271002406254411,051_prune_graph,ilp
SN_4,-1.0,baby,5760,0.333984375,0.3447522521018982,0.010767877101898193,051_prune_graph,ilp
SN_5,-1.0,baby,5760,0.333984375,0.4039802551269531,0.06999588012695312,051_prune_graph,ilp
SN_6,-1.0,baby,5760,0.333984375,0.18648290634155273,-0.14750146865844727,051_prune_graph,ilp
SN_0,-1.0,duck,29828,0.6171875,0.28398752212524414,-0.33319997787475586,052_prune_graph,ilp
SN_1,-1.0,duck,29828,0.6171875,0.5522797703742981,-0.0649077296257019,052_prune_graph,ilp
SN_2,-1.0,duck,29828,0.6171875,0.04143951088190079,-0.5757479891180992,052_prune_graph,ilp
SN_3,-1.0,duck,29828,0.6171875,0.5746690034866333,-0.0425184965133667,052_prune_graph,ilp
SN_4,-1.0,duck,29828,0.6171875,0.8361773490905762,0.21898984909057617,052_prune_graph,ilp
SN_5,-1.0,duck,29828,0.6171875,0.6794799566268921,0.06229245662689209,052_prune_graph,ilp
SN_0,-1.0,kid,8586,0.66796875,0.6892576217651367,0.02128887176513672,053_prune_graph,ilp
SN_1,-1.0,kid,8586,0.66796875,0.7277601957321167,0.0597914457321167,053_prune_graph,ilp
SN_2,-1.0,kid,8586,0.66796875,0.4686204493045807,-0.1993483006954193,053_prune_graph,ilp
SN_3,-1.0,kid,8586,0.66796875,0.0009687542333267629,-0.6669999957666732,053_prune_graph,ilp
SN_4,-1.0,kid,8586,0.66796875,0.6856957674026489,0.017727017402648926,053_prune_graph,ilp
SN_5,-1.0,kid,8586,0.66796875,0.5820654034614563,-0.0859033465385437,053_prune_graph,ilp
SN_0,-1.0,cub,10516,0.8203125,0.8242881298065186,0.003975629806518555,054_prune_graph,ilp
SN_1,-1.0,cub,10516,0.8203125,0.8494327664375305,0.029120266437530518,054_prune_graph,ilp
SN_2,-1.0,cub,10516,0.8203125,0.8414863348007202,0.021173834800720215,054_prune_graph,ilp
SN_3,-1.0,cub,10516,0.8203125,0.8193233013153076,-0.0009891986846923828,054_prune_graph,ilp
SN_4,-1.0,cub,10516,0.8203125,0.7379708290100098,-0.08234167098999023,054_prune_graph,ilp
SN_5,-1.0,cub,10516,0.8203125,0.0025718307588249445,-0.817740669241175,054_prune_graph,ilp
SN_6,-1.0,cub,10516,0.8203125,0.8428705930709839,0.022558093070983887,054_prune_graph,ilp
SN_7,-1.0,cub,10516,0.8203125,0.6538386344909668,-0.1664738655090332,054_prune_graph,ilp
SN_8,-1.0,cub,10516,0.8203125,0.7737827897071838,-0.04652971029281616,054_prune_graph,ilp
SN_0,-1.0,pig,12806,0.34765625,0.29258832335472107,-0.05506792664527893,055_prune_graph,ilp
SN_1,-1.0,pig,12806,0.34765625,0.31840819120407104,-0.029248058795928955,055_prune_graph,ilp
SN_2,-1.0,pig,12806,0.34765625,0.31823495030403137,-0.029421299695968628,055_prune_graph,ilp
SN_3,-1.0,pig,12806,0.34765625,0.0006105120992287993,-0.3470457379007712,055_prune_graph,ilp
SN_4,-1.0,pig,12806,0.34765625,0.2742197513580322,-0.07343649864196777,055_prune_graph,ilp
SN_5,-1.0,pig,12806,0.34765625,0.3768348693847656,0.029178619384765625,055_prune_graph,ilp
SN_6,-1.0,pig,12806,0.34765625,0.7275431752204895,0.3798869252204895,055_prune_graph,ilp
SN_0,-1.0,pup,14470,0.53125,0.49812835454940796,-0.03312164545059204,056_prune_graph,ilp
SN_1,-1.0,pup,14470,0.53125,0.3960149884223938,-0.1352350115776062,056_prune_graph,ilp
SN_2,-1.0,pup,14470,0.53125,0.574451208114624,0.04320120811462402,056_prune_graph,ilp
SN_3,-1.0,pup,14470,0.53125,0.4353088140487671,-0.09594118595123291,056_prune_graph,ilp
SN_4,-1.0,pup,14470,0.53125,0.00014516357623506337,-0.5311048364237649,056_prune_graph,ilp
SN_5,-1.0,pup,14470,0.53125,0.34250760078430176,-0.18874239921569824,056_prune_graph,ilp
SN_6,-1.0,pup,14470,0.53125,0.5832694172859192,0.05201941728591919,056_prune_graph,ilp
SN_0,-1.0,lamb,24650,0.55859375,0.49797168374061584,-0.060622066259384155,057_prune_graph,ilp
SN_1,-1.0,lamb,24650,0.55859375,0.5326345562934875,-0.02595919370651245,057_prune_graph,ilp
SN_2,-1.0,lamb,24650,0.55859375,0.5655155181884766,0.0069217681884765625,057_prune_graph,ilp
SN_3,-1.0,lamb,24650,0.55859375,0.14480020105838776,-0.41379354894161224,057_prune_graph,ilp
SN_4,-1.0,lamb,24650,0.55859375,0.3255247175693512,-0.2330690324306488,057_prune_graph,ilp
SN_5,-1.0,lamb,24650,0.55859375,0.19925998151302338,-0.3593337684869766,057_prune_graph,ilp
SN_6,-1.0,lamb,24650,0.55859375,0.5873326659202576,0.02873891592025757,057_prune_graph,ilp
SN_0,-1.0,calf,48812,0.88671875,0.6429988741874695,-0.24371987581253052,058_prune_graph,ilp
SN_1,-1.0,calf,48812,0.88671875,0.8961935043334961,0.009474754333496094,058_prune_graph,ilp
SN_2,-1.0,calf,48812,0.88671875,0.8395463824272156,-0.047172367572784424,058_prune_graph,ilp
SN_3,-1.0,calf,48812,0.88671875,0.0006758405361324549,-0.8860429094638675,058_prune_graph,ilp
SN_4,-1.0,calf,48812,0.88671875,0.8924005627632141,0.005681812763214111,058_prune_graph,ilp
SN_5,-1.0,calf,48812,0.88671875,0.7816054821014404,-0.10511326789855957,058_prune_graph,ilp
SN_0,-1.0,fawn,168389,0.2080078125,0.09923849254846573,-0.10876931995153427,059_prune_graph,ilp
SN_1,-1.0,fawn,168389,0.2080078125,0.18788981437683105,-0.020117998123168945,059_prune_graph,ilp
SN_2,-1.0,fawn,168389,0.2080078125,0.0048489137552678585,-0.20315889874473214,059_prune_graph,ilp
SN_3,-1.0,fawn,168389,0.2080078125,0.0957525372505188,-0.1122552752494812,059_prune_graph,ilp
SN_4,-1.0,fawn,168389,0.2080078125,0.31173500418663025,0.10372719168663025,059_prune_graph,ilp
SN_0,-1.0,moo,35298,0.70703125,0.5507985353469849,-0.15623271465301514,060_prune_graph,ilp
SN_1,-1.0,moo,35298,0.70703125,0.7414528727531433,0.03442162275314331,060_prune_graph,ilp
SN_2,-1.0,moo,35298,0.70703125,0.5035969614982605,-0.2034342885017395,060_prune_graph,ilp
SN_3,-1.0,moo,35298,0.70703125,7.100470247678459e-05,-0.7069602452975232,060_prune_graph,ilp
SN_4,-1.0,moo,35298,0.70703125,0.687712550163269,-0.019318699836730957,060_prune_graph,ilp
SN_5,-1.0,moo,35298,0.70703125,0.7050313353538513,-0.0019999146461486816,060_prune_graph,ilp
SN_6,-1.0,moo,35298,0.70703125,0.81444251537323,0.10741126537322998,060_prune_graph,ilp
SN_0,-1.0,howl,156021,0.625,0.3846716284751892,-0.2403283715248108,061_prune_graph,ilp
SN_1,-1.0,howl,156021,0.625,0.6103936433792114,-0.014606356620788574,061_prune_graph,ilp
SN_2,-1.0,howl,156021,0.625,0.6717328429222107,0.04673284292221069,061_prune_graph,ilp
SN_3,-1.0,howl,156021,0.625,0.5662396550178528,-0.05876034498214722,061_prune_graph,ilp
SN_4,-1.0,howl,156021,0.625,0.2225019484758377,-0.4024980515241623,061_prune_graph,ilp
SN_5,-1.0,howl,156021,0.625,0.7135622501373291,0.0885622501373291,061_prune_graph,ilp
SN_6,-1.0,howl,156021,0.625,0.46259811520576477,-0.16240188479423523,061_prune_graph,ilp
SN_0,-1.0,c,498,0.3984375,0.40543100237846375,0.006993502378463745,062_prune_graph,ilp
SN_1,-1.0,c,498,0.3984375,0.4229442775249481,0.02450677752494812,062_prune_graph,ilp
SN_2,-1.0,c,498,0.3984375,0.3211238980293274,-0.07731360197067261,062_prune_graph,ilp
SN_3,-1.0,c,498,0.3984375,0.2361360639333725,-0.1623014360666275,062_prune_graph,ilp
SN_4,-1.0,c,498,0.3984375,0.003029226092621684,-0.3954082739073783,062_prune_graph,ilp
SN_5,-1.0,c,498,0.3984375,0.4908958971500397,0.09245839715003967,062_prune_graph,ilp
SN_6,-1.0,c,498,0.3984375,0.35502374172210693,-0.043413758277893066,062_prune_graph,ilp
SN_0,-1.0,bark,28115,0.87109375,0.8775761127471924,0.006482362747192383,063_prune_graph,ilp
SN_1,-1.0,bark,28115,0.87109375,0.8697341084480286,-0.0013596415519714355,063_prune_graph,ilp
SN_2,-1.0,bark,28115,0.87109375,0.8524655699729919,-0.018628180027008057,063_prune_graph,ilp
SN_3,-1.0,bark,28115,0.87109375,0.09358762949705124,-0.7775061205029488,063_prune_graph,ilp
SN_4,-1.0,bark,28115,0.87109375,0.7060441374778748,-0.16504961252212524,063_prune_graph,ilp
SN_5,-1.0,bark,28115,0.87109375,0.9213476777076721,0.05025392770767212,063_prune_graph,ilp
SN_0,-1.0,quack,175771,0.6875,0.6231603622436523,-0.06433963775634766,064_prune_graph,ilp
SN_1,-1.0,quack,175771,0.6875,0.6491992473602295,-0.03830075263977051,064_prune_graph,ilp
SN_2,-1.0,quack,175771,0.6875,0.6957451105117798,0.008245110511779785,064_prune_graph,ilp
SN_3,-1.0,quack,175771,0.6875,0.6379776000976562,-0.04952239990234375,064_prune_graph,ilp
SN_4,-1.0,quack,175771,0.6875,5.74079058424104e-05,-0.6874425920941576,064_prune_graph,ilp
SN_5,-1.0,quack,175771,0.6875,0.7013548612594604,0.01385486125946045,064_prune_graph,ilp
SN_6,-1.0,quack,175771,0.6875,0.7011915445327759,0.013691544532775879,064_prune_graph,ilp
SN_0,-1.0,roar,64582,0.79296875,0.5900265574455261,-0.20294219255447388,065_prune_graph,ilp
SN_1,-1.0,roar,64582,0.79296875,0.743330180644989,-0.049638569355010986,065_prune_graph,ilp
SN_2,-1.0,roar,64582,0.79296875,0.12439767271280289,-0.6685710772871971,065_prune_graph,ilp
SN_3,-1.0,roar,64582,0.79296875,0.7603740096092224,-0.03259474039077759,065_prune_graph,ilp
SN_4,-1.0,roar,64582,0.79296875,0.7063403129577637,-0.08662843704223633,065_prune_graph,ilp
SN_0,-1.0,quack,175771,0.2177734375,0.3023817837238312,0.08460834622383118,066_prune_graph,ilp
SN_1,-1.0,quack,175771,0.2177734375,0.2221089005470276,0.004335463047027588,066_prune_graph,ilp
SN_2,-1.0,quack,175771,0.2177734375,0.22267930209636688,0.004905864596366882,066_prune_graph,ilp
SN_3,-1.0,quack,175771,0.2177734375,0.01375895831733942,-0.20401447918266058,066_prune_graph,ilp
SN_4,-1.0,quack,175771,0.2177734375,0.04393325001001358,-0.17384018748998642,066_prune_graph,ilp
SN_5,-1.0,quack,175771,0.2177734375,0.21812330186367035,0.0003498643636703491,066_prune_graph,ilp
SN_6,-1.0,quack,175771,0.2177734375,0.23676319420337677,0.01898975670337677,066_prune_graph,ilp
SN_0,-1.0,coo,62207,0.609375,0.36054670810699463,-0.24882829189300537,067_prune_graph,ilp
SN_1,-1.0,coo,62207,0.609375,0.6703718304634094,0.060996830463409424,067_prune_graph,ilp
SN_2,-1.0,coo,62207,0.609375,0.0967567041516304,-0.5126182958483696,067_prune_graph,ilp
SN_3,-1.0,coo,62207,0.609375,0.7057898044586182,0.09641480445861816,067_prune_graph,ilp
SN_4,-1.0,coo,62207,0.609375,7.229822222143412e-05,-0.6093027017777786,067_prune_graph,ilp
SN_5,-1.0,coo,62207,0.609375,0.5822131037712097,-0.027161896228790283,067_prune_graph,ilp
SN_0,-1.0,c,498,0.4921875,0.4569104313850403,-0.03527706861495972,068_prune_graph,ilp
SN_1,-1.0,c,498,0.4921875,0.4580596685409546,-0.03412783145904541,068_prune_graph,ilp
SN_2,-1.0,c,498,0.4921875,0.493761271238327,0.0015737712383270264,068_prune_graph,ilp
SN_3,-1.0,c,498,0.4921875,0.305367112159729,-0.186820387840271,068_prune_graph,ilp
SN_4,-1.0,c,498,0.4921875,0.0012080403976142406,-0.49097945960238576,068_prune_graph,ilp
SN_5,-1.0,c,498,0.4921875,0.21531759202480316,-0.27686990797519684,068_prune_graph,ilp
SN_6,-1.0,c,498,0.4921875,0.5030490159988403,0.010861515998840332,068_prune_graph,ilp
SN_0,-1.0,howl,156021,0.921875,0.9225450158119202,0.000670015811920166,069_prune_graph,ilp
SN_1,-1.0,howl,156021,0.921875,0.9122085571289062,-0.00966644287109375,069_prune_graph,ilp
SN_2,-1.0,howl,156021,0.921875,0.8758081793785095,-0.04606682062149048,069_prune_graph,ilp
SN_3,-1.0,howl,156021,0.921875,0.41675689816474915,-0.5051181018352509,069_prune_graph,ilp
SN_4,-1.0,howl,156021,0.921875,0.8204691410064697,-0.10140585899353027,069_prune_graph,ilp
SN_5,-1.0,howl,156021,0.921875,0.9215912222862244,-0.00028377771377563477,069_prune_graph,ilp
SN_6,-1.0,howl,156021,0.921875,0.9226526021957397,0.0007776021957397461,069_prune_graph,ilp
SN_0,-1.0,cave,23750,0.8125,0.8008281588554382,-0.011671841144561768,070_prune_graph,ilp
SN_1,-1.0,cave,23750,0.8125,0.7998937368392944,-0.012606263160705566,070_prune_graph,ilp
SN_2,-1.0,cave,23750,0.8125,0.7802342772483826,-0.03226572275161743,070_prune_graph,ilp
SN_3,-1.0,cave,23750,0.8125,0.09335755556821823,-0.7191424444317818,070_prune_graph,ilp
SN_4,-1.0,cave,23750,0.8125,0.5278128385543823,-0.2846871614456177,070_prune_graph,ilp
SN_5,-1.0,cave,23750,0.8125,0.8260196447372437,0.013519644737243652,070_prune_graph,ilp
SN_6,-1.0,cave,23750,0.8125,0.8129215240478516,0.0004215240478515625,070_prune_graph,ilp
SN_7,-1.0,cave,23750,0.8125,0.8244045376777649,0.011904537677764893,070_prune_graph,ilp
SN_0,-1.0,dam,7082,0.65625,0.32884302735328674,-0.32740697264671326,071_prune_graph,ilp
SN_1,-1.0,dam,7082,0.65625,0.6000206470489502,-0.056229352951049805,071_prune_graph,ilp
SN_2,-1.0,dam,7082,0.65625,0.6427584886550903,-0.013491511344909668,071_prune_graph,ilp
SN_3,-1.0,dam,7082,0.65625,0.5699328780174255,-0.08631712198257446,071_prune_graph,ilp
SN_4,-1.0,dam,7082,0.65625,0.019292080774903297,-0.6369579192250967,071_prune_graph,ilp
SN_5,-1.0,dam,7082,0.65625,0.6164449453353882,-0.039805054664611816,071_prune_graph,ilp
SN_6,-1.0,dam,7082,0.65625,0.7066398859024048,0.050389885902404785,071_prune_graph,ilp
SN_0,-1.0,barn,24107,0.275390625,0.2915043234825134,0.016113698482513428,072_prune_graph,ilp
SN_1,-1.0,barn,24107,0.275390625,0.284444123506546,0.00905349850654602,072_prune_graph,ilp
SN_2,-1.0,barn,24107,0.275390625,0.3046501576900482,0.029259532690048218,072_prune_graph,ilp
SN_3,-1.0,barn,24107,0.275390625,0.0014524440048262477,-0.27393818099517375,072_prune_graph,ilp
SN_4,-1.0,barn,24107,0.275390625,0.27987807989120483,0.004487454891204834,072_prune_graph,ilp
SN_0,-1.0,sea,4176,0.279296875,0.23891329765319824,-0.04038357734680176,073_prune_graph,ilp
SN_1,-1.0,sea,4176,0.279296875,0.4486832022666931,0.16938632726669312,073_prune_graph,ilp
SN_2,-1.0,sea,4176,0.279296875,0.0010884776711463928,-0.2782083973288536,073_prune_graph,ilp
SN_3,-1.0,sea,4176,0.279296875,0.2836262881755829,0.004329413175582886,073_prune_graph,ilp
SN_4,-1.0,sea,4176,0.279296875,0.3133162260055542,0.0340193510055542,073_prune_graph,ilp
SN_5,-1.0,sea,4176,0.279296875,0.25361189246177673,-0.025684982538223267,073_prune_graph,ilp
SN_0,-1.0,stable,13440,0.6953125,0.7038712501525879,0.00855875015258789,074_prune_graph,ilp
SN_1,-1.0,stable,13440,0.6953125,0.6241910457611084,-0.0711214542388916,074_prune_graph,ilp
SN_2,-1.0,stable,13440,0.6953125,0.6458994150161743,-0.049413084983825684,074_prune_graph,ilp
SN_3,-1.0,stable,13440,0.6953125,0.00018728154827840626,-0.6951252184517216,074_prune_graph,ilp
SN_4,-1.0,stable,13440,0.6953125,0.5624755620956421,-0.1328369379043579,074_prune_graph,ilp
SN_5,-1.0,stable,13440,0.6953125,0.8317585587501526,0.1364460587501526,074_prune_graph,ilp
SN_0,-1.0,den,1600,0.3671875,0.31784841418266296,-0.049339085817337036,075_prune_graph,ilp
SN_1,-1.0,den,1600,0.3671875,0.2781878709793091,-0.08899962902069092,075_prune_graph,ilp
SN_2,-1.0,den,1600,0.3671875,0.3423387408256531,-0.024848759174346924,075_prune_graph,ilp
SN_3,-1.0,den,1600,0.3671875,1.28534293253324e-05,-0.36717464657067467,075_prune_graph,ilp
SN_4,-1.0,den,1600,0.3671875,0.3671815097332001,-5.990266799926758e-06,075_prune_graph,ilp
SN_0,-1.0,tree,5421,0.36328125,0.10640257596969604,-0.25687867403030396,076_prune_graph,ilp
SN_1,-1.0,tree,5421,0.36328125,0.36779746413230896,0.00451621413230896,076_prune_graph,ilp
SN_2,-1.0,tree,5421,0.36328125,0.346243679523468,-0.017037570476531982,076_prune_graph,ilp
SN_3,-1.0,tree,5421,0.36328125,0.01954692043364048,-0.3437343295663595,076_prune_graph,ilp
SN_4,-1.0,tree,5421,0.36328125,0.22160129249095917,-0.14167995750904083,076_prune_graph,ilp
