source_set,graph_file,graph_stem,graph_path,shap_json,shap_row_index,masker_keep_prefix,normalize_method,node_threshold,edge_threshold,combine_method,score_normalization,alpha,logit_weights,keep_all_tokens_and_logits,filter_act_density,act_density_lb,act_density_ub,num_nodes,num_edges,prune_graph_path,relevance_conservation_rate,token_attribution_faithfulness,asymmetric_pruning_divergence,influence_relevance_agreement,replacement_score,completeness_score,n_nodes,n_edges
analogies,021.pt,021,dataset/analogies/021.pt,dataset/analogies/shap_values.json,22,,softmax,0.95,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,5253,7814655,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.95/021_prune_graph.pt,0.9995761197154167,0.9999101281086816,,,,,5253,7814655
analogies,021.pt,021,dataset/analogies/021.pt,dataset/analogies/shap_values.json,22,,softmax,0.01,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,29,371,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.01/021_prune_graph.pt,0.06665446525640387,0.09303386261807908,,,,,29,371
analogies,021.pt,021,dataset/analogies/021.pt,dataset/analogies/shap_values.json,22,,softmax,0.02,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,59,1565,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/021_prune_graph.pt,0.10079824070383653,0.11241906856429677,,,,,59,1565
analogies,021.pt,021,dataset/analogies/021.pt,dataset/analogies/shap_values.json,22,,softmax,0.05,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,150,10246,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.05/021_prune_graph.pt,0.18824944594169818,0.1541994420307249,,,,,150,10246
analogies,021.pt,021,dataset/analogies/021.pt,dataset/analogies/shap_values.json,22,,softmax,0.1,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,310,41850,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.10/021_prune_graph.pt,0.28127632578662204,0.2286826373674119,,,,,310,41850
analogies,021.pt,021,dataset/analogies/021.pt,dataset/analogies/shap_values.json,22,,softmax,0.2,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,657,168927,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.20/021_prune_graph.pt,0.4196853568659922,0.37897202551485853,,,,,657,168927
analogies,021.pt,021,dataset/analogies/021.pt,dataset/analogies/shap_values.json,22,,softmax,0.4,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,1473,740855,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.40/021_prune_graph.pt,0.6228261236034456,0.636533088926481,,,,,1473,740855
analogies,021.pt,021,dataset/analogies/021.pt,dataset/analogies/shap_values.json,22,,softmax,0.6,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,2494,2010041,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.60/021_prune_graph.pt,0.7534375567240706,0.8442335005682038,,,,,2494,2010041
analogies,021.pt,021,dataset/analogies/021.pt,dataset/analogies/shap_values.json,22,,softmax,0.8,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,3844,4632076,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.80/021_prune_graph.pt,0.8402765960755769,0.9502643780275606,,,,,3844,4632076
analogies,021.pt,021,dataset/analogies/021.pt,dataset/analogies/shap_values.json,22,,softmax,0.95,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,5360,8491300,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.95/021_prune_graph.pt,0.8707741809001632,0.9948575872384124,,,,,5360,8491300
analogies,021.pt,021,dataset/analogies/021.pt,dataset/analogies/shap_values.json,22,,softmax,0.01,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,30,397,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.01/021_prune_graph.pt,0.042396205380328116,0.0918729817799416,,,,,30,397
analogies,021.pt,021,dataset/analogies/021.pt,dataset/analogies/shap_values.json,22,,softmax,0.02,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,60,1623,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.02/021_prune_graph.pt,0.09345427922131806,0.10813764553645192,,,,,60,1623
analogies,021.pt,021,dataset/analogies/021.pt,dataset/analogies/shap_values.json,22,,softmax,0.05,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,153,10280,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.05/021_prune_graph.pt,0.14564947734107866,0.1328769853335044,,,,,153,10280
analogies,021.pt,021,dataset/analogies/021.pt,dataset/analogies/shap_values.json,22,,softmax,0.1,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,316,40490,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.10/021_prune_graph.pt,0.23326258918201662,0.18206665975201006,,,,,316,40490
analogies,021.pt,021,dataset/analogies/021.pt,dataset/analogies/shap_values.json,22,,softmax,0.2,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,670,166600,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.20/021_prune_graph.pt,0.3436068488791863,0.2939245301356447,,,,,670,166600
analogies,021.pt,021,dataset/analogies/021.pt,dataset/analogies/shap_values.json,22,,softmax,0.4,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,1500,778300,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.40/021_prune_graph.pt,0.4961246285229656,0.47995671523981914,,,,,1500,778300
analogies,021.pt,021,dataset/analogies/021.pt,dataset/analogies/shap_values.json,22,,softmax,0.6,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,2510,2124306,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.60/021_prune_graph.pt,0.6188469389179883,0.642105464262673,,,,,2510,2124306
analogies,021.pt,021,dataset/analogies/021.pt,dataset/analogies/shap_values.json,22,,softmax,0.8,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,3810,4545826,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.80/021_prune_graph.pt,0.7360480212998141,0.8192226257291274,,,,,3810,4545826
analogies,021.pt,021,dataset/analogies/021.pt,dataset/analogies/shap_values.json,22,,softmax,0.95,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,5267,7811203,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.95/021_prune_graph.pt,0.8408112142331144,0.9518353711197649,,,,,5267,7811203
analogies,021.pt,021,dataset/analogies/021.pt,dataset/analogies/shap_values.json,22,,softmax,0.01,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,33,290,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.01/021_prune_graph.pt,0.014304122014405346,0.07530729996827848,,,,,33,290
analogies,021.pt,021,dataset/analogies/021.pt,dataset/analogies/shap_values.json,22,,softmax,0.02,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,65,1305,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.02/021_prune_graph.pt,0.0358674635101397,0.08914615353737067,,,,,65,1305
analogies,021.pt,021,dataset/analogies/021.pt,dataset/analogies/shap_values.json,22,,softmax,0.05,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,163,7277,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.05/021_prune_graph.pt,0.08331605951170218,0.10081975842245149,,,,,163,7277
analogies,021.pt,021,dataset/analogies/021.pt,dataset/analogies/shap_values.json,22,,softmax,0.1,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,331,27704,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.10/021_prune_graph.pt,0.11653622235256736,0.11862488480157855,,,,,331,27704
analogies,021.pt,021,dataset/analogies/021.pt,dataset/analogies/shap_values.json,22,,softmax,0.2,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,680,103746,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.20/021_prune_graph.pt,0.16823483830511002,0.14208043012688193,,,,,680,103746
analogies,021.pt,021,dataset/analogies/021.pt,dataset/analogies/shap_values.json,22,,softmax,0.4,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,1451,542232,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.40/021_prune_graph.pt,0.3121826644769591,0.263572419700128,,,,,1451,542232
analogies,021.pt,021,dataset/analogies/021.pt,dataset/analogies/shap_values.json,22,,softmax,0.6,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,2365,1528158,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.60/021_prune_graph.pt,0.4284830580135907,0.3908072917916723,,,,,2365,1528158
analogies,021.pt,021,dataset/analogies/021.pt,dataset/analogies/shap_values.json,22,,softmax,0.8,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,3557,3575441,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.80/021_prune_graph.pt,0.5973283736085823,0.6314316625696422,,,,,3557,3575441
analogies,021.pt,021,dataset/analogies/021.pt,dataset/analogies/shap_values.json,22,,softmax,0.95,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,4995,6958130,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.95/021_prune_graph.pt,0.7757222623764473,0.8897719394611585,,,,,4995,6958130
analogies,022.pt,022,dataset/analogies/022.pt,dataset/analogies/shap_values.json,23,,softmax,0.01,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,32,236,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.01/022_prune_graph.pt,0.13970340713945492,0.014224619032197515,,,,,32,236
analogies,022.pt,022,dataset/analogies/022.pt,dataset/analogies/shap_values.json,23,,softmax,0.02,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,65,1324,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.02/022_prune_graph.pt,0.24587315036493596,0.025879267804967552,,,,,65,1324
analogies,022.pt,022,dataset/analogies/022.pt,dataset/analogies/shap_values.json,23,,softmax,0.05,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,162,8452,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.05/022_prune_graph.pt,0.3892183660219813,0.08976698152521106,,,,,162,8452
analogies,022.pt,022,dataset/analogies/022.pt,dataset/analogies/shap_values.json,23,,softmax,0.1,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,327,32698,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.10/022_prune_graph.pt,0.5334111614869437,0.21077106588445477,,,,,327,32698
analogies,022.pt,022,dataset/analogies/022.pt,dataset/analogies/shap_values.json,23,,softmax,0.2,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,673,140224,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.20/022_prune_graph.pt,0.684347738016826,0.37026454680210374,,,,,673,140224
analogies,022.pt,022,dataset/analogies/022.pt,dataset/analogies/shap_values.json,23,,softmax,0.4,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,1436,564310,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.40/022_prune_graph.pt,0.8498134841599084,0.6709433016751701,,,,,1436,564310
analogies,022.pt,022,dataset/analogies/022.pt,dataset/analogies/shap_values.json,23,,softmax,0.6,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,2342,1327649,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.60/022_prune_graph.pt,0.9304783568191408,0.8408832664661853,,,,,2342,1327649
analogies,022.pt,022,dataset/analogies/022.pt,dataset/analogies/shap_values.json,23,,softmax,0.8,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,3521,3219925,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.80/022_prune_graph.pt,0.9742504614332941,0.9338624323162856,,,,,3521,3219925
analogies,022.pt,022,dataset/analogies/022.pt,dataset/analogies/shap_values.json,23,,softmax,0.95,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,4946,6698372,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.95/022_prune_graph.pt,0.9965856518779701,0.9910075439824231,,,,,4946,6698372
analogies,022.pt,022,dataset/analogies/022.pt,dataset/analogies/shap_values.json,23,,softmax,0.01,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,30,333,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.01/022_prune_graph.pt,0.055871980781154525,0.03414455244907236,,,,,30,333
analogies,022.pt,022,dataset/analogies/022.pt,dataset/analogies/shap_values.json,23,,softmax,0.02,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,59,1520,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.02/022_prune_graph.pt,0.0973737868498192,0.06058546304176145,,,,,59,1520
analogies,022.pt,022,dataset/analogies/022.pt,dataset/analogies/shap_values.json,23,,softmax,0.05,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,152,10377,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.05/022_prune_graph.pt,0.19556010669725596,0.1362590294003014,,,,,152,10377
analogies,022.pt,022,dataset/analogies/022.pt,dataset/analogies/shap_values.json,23,,softmax,0.1,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,315,42032,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.10/022_prune_graph.pt,0.3059756930931313,0.2346354800511634,,,,,315,42032
analogies,022.pt,022,dataset/analogies/022.pt,dataset/analogies/shap_values.json,23,,softmax,0.2,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,670,170734,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.20/022_prune_graph.pt,0.4712021608934076,0.4067849720307513,,,,,670,170734
analogies,022.pt,022,dataset/analogies/022.pt,dataset/analogies/shap_values.json,23,,softmax,0.4,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,1488,683914,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.40/022_prune_graph.pt,0.6494680632467342,0.6711489327646607,,,,,1488,683914
analogies,022.pt,022,dataset/analogies/022.pt,dataset/analogies/shap_values.json,23,,softmax,0.6,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,2475,1789298,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.60/022_prune_graph.pt,0.7593016508296817,0.8355793528854449,,,,,2475,1789298
analogies,022.pt,022,dataset/analogies/022.pt,dataset/analogies/shap_values.json,23,,softmax,0.8,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,3739,4075293,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.80/022_prune_graph.pt,0.843605833675614,0.9522521062924519,,,,,3739,4075293
analogies,022.pt,022,dataset/analogies/022.pt,dataset/analogies/shap_values.json,23,,softmax,0.95,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,5182,7683712,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.95/022_prune_graph.pt,0.9749481975300547,0.9950431077340984,,,,,5182,7683712
analogies,022.pt,022,dataset/analogies/022.pt,dataset/analogies/shap_values.json,23,,softmax,0.01,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,29,294,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.01/022_prune_graph.pt,0.04805380163993808,0.03040563297043561,,,,,29,294
analogies,022.pt,022,dataset/analogies/022.pt,dataset/analogies/shap_values.json,23,,softmax,0.02,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,58,1474,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/022_prune_graph.pt,0.0887566646485393,0.056585731974356304,,,,,58,1474
analogies,022.pt,022,dataset/analogies/022.pt,dataset/analogies/shap_values.json,23,,softmax,0.05,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,147,9891,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.05/022_prune_graph.pt,0.1688275451030132,0.12074874533193175,,,,,147,9891
analogies,022.pt,022,dataset/analogies/022.pt,dataset/analogies/shap_values.json,23,,softmax,0.1,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,308,41352,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.10/022_prune_graph.pt,0.254546120086513,0.20032986976027947,,,,,308,41352
analogies,022.pt,022,dataset/analogies/022.pt,dataset/analogies/shap_values.json,23,,softmax,0.2,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,664,166793,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.20/022_prune_graph.pt,0.3728452878560009,0.32578764984023867,,,,,664,166793
analogies,022.pt,022,dataset/analogies/022.pt,dataset/analogies/shap_values.json,23,,softmax,0.4,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,1494,756283,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.40/022_prune_graph.pt,0.5472709468483191,0.5554638434015328,,,,,1494,756283
analogies,022.pt,022,dataset/analogies/022.pt,dataset/analogies/shap_values.json,23,,softmax,0.6,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,2505,2036908,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.60/022_prune_graph.pt,0.6658319621520274,0.7209844107857429,,,,,2505,2036908
analogies,022.pt,022,dataset/analogies/022.pt,dataset/analogies/shap_values.json,23,,softmax,0.8,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,3805,4549307,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.80/022_prune_graph.pt,0.7740534245323293,0.8921440496386019,,,,,3805,4549307
analogies,022.pt,022,dataset/analogies/022.pt,dataset/analogies/shap_values.json,23,,softmax,0.95,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,5286,8305586,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.95/022_prune_graph.pt,0.8505341824439537,0.9788982509830981,,,,,5286,8305586
analogies,022.pt,022,dataset/analogies/022.pt,dataset/analogies/shap_values.json,23,,softmax,0.01,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,30,318,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.01/022_prune_graph.pt,0.022741000787563723,0.02661077031156949,,,,,30,318
analogies,022.pt,022,dataset/analogies/022.pt,dataset/analogies/shap_values.json,23,,softmax,0.02,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,59,1522,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.02/022_prune_graph.pt,0.08124175550806169,0.05579480701532027,,,,,59,1522
analogies,022.pt,022,dataset/analogies/022.pt,dataset/analogies/shap_values.json,23,,softmax,0.05,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,151,10299,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.05/022_prune_graph.pt,0.14980570284167455,0.09986674673798747,,,,,151,10299
analogies,022.pt,022,dataset/analogies/022.pt,dataset/analogies/shap_values.json,23,,softmax,0.1,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,316,41914,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.10/022_prune_graph.pt,0.21290092315852802,0.15872484185081503,,,,,316,41914
analogies,022.pt,022,dataset/analogies/022.pt,dataset/analogies/shap_values.json,23,,softmax,0.2,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,675,169962,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.20/022_prune_graph.pt,0.3013269449421768,0.2507128696385838,,,,,675,169962
analogies,022.pt,022,dataset/analogies/022.pt,dataset/analogies/shap_values.json,23,,softmax,0.4,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,1506,798285,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.40/022_prune_graph.pt,0.4291223245683277,0.40495279766033015,,,,,1506,798285
analogies,022.pt,022,dataset/analogies/022.pt,dataset/analogies/shap_values.json,23,,softmax,0.6,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,2499,2121896,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.60/022_prune_graph.pt,0.5523047748099977,0.5689905777245529,,,,,2499,2121896
analogies,022.pt,022,dataset/analogies/022.pt,dataset/analogies/shap_values.json,23,,softmax,0.8,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,3776,4472967,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.80/022_prune_graph.pt,0.6809771247209448,0.7499897662690301,,,,,3776,4472967
analogies,022.pt,022,dataset/analogies/022.pt,dataset/analogies/shap_values.json,23,,softmax,0.95,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,5204,7640329,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.95/022_prune_graph.pt,0.7932580098734037,0.9201878528756796,,,,,5204,7640329
analogies,022.pt,022,dataset/analogies/022.pt,dataset/analogies/shap_values.json,23,,softmax,0.01,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,32,286,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.01/022_prune_graph.pt,0.011084575721939029,0.017486043537929857,,,,,32,286
analogies,022.pt,022,dataset/analogies/022.pt,dataset/analogies/shap_values.json,23,,softmax,0.02,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,65,1290,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.02/022_prune_graph.pt,0.027412602350160218,0.029713528994954642,,,,,65,1290
analogies,022.pt,022,dataset/analogies/022.pt,dataset/analogies/shap_values.json,23,,softmax,0.05,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,162,6798,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.05/022_prune_graph.pt,0.053745171343953804,0.04238290996283929,,,,,162,6798
analogies,022.pt,022,dataset/analogies/022.pt,dataset/analogies/shap_values.json,23,,softmax,0.1,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,327,26386,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.10/022_prune_graph.pt,0.11701164312022552,0.0746011179115377,,,,,327,26386
analogies,022.pt,022,dataset/analogies/022.pt,dataset/analogies/shap_values.json,23,,softmax,0.2,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,673,111932,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.20/022_prune_graph.pt,0.16537611501349772,0.10715074716668833,,,,,673,111932
analogies,022.pt,022,dataset/analogies/022.pt,dataset/analogies/shap_values.json,23,,softmax,0.4,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,1436,543269,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.40/022_prune_graph.pt,0.26630208626910606,0.20328505162643398,,,,,1436,543269
analogies,022.pt,022,dataset/analogies/022.pt,dataset/analogies/shap_values.json,23,,softmax,0.6,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,2342,1541266,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.60/022_prune_graph.pt,0.3905365864558352,0.3572111455213263,,,,,2342,1541266
analogies,022.pt,022,dataset/analogies/022.pt,dataset/analogies/shap_values.json,23,,softmax,0.8,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,3521,3540431,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.80/022_prune_graph.pt,0.5572111036828653,0.5784179791820305,,,,,3521,3540431
analogies,022.pt,022,dataset/analogies/022.pt,dataset/analogies/shap_values.json,23,,softmax,0.95,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,4946,6790578,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.95/022_prune_graph.pt,0.7294888156743821,0.8263548711751836,,,,,4946,6790578
analogies,023.pt,023,dataset/analogies/023.pt,dataset/analogies/shap_values.json,24,,softmax,0.01,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,32,248,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.01/023_prune_graph.pt,0.16175501451554516,0.04312815587383364,,,,,32,248
analogies,023.pt,023,dataset/analogies/023.pt,dataset/analogies/shap_values.json,24,,softmax,0.02,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,63,1390,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.02/023_prune_graph.pt,0.25709874286508816,0.057974977022336754,,,,,63,1390
analogies,023.pt,023,dataset/analogies/023.pt,dataset/analogies/shap_values.json,24,,softmax,0.05,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,158,8539,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.05/023_prune_graph.pt,0.4355451360337921,0.1472107780995418,,,,,158,8539
analogies,023.pt,023,dataset/analogies/023.pt,dataset/analogies/shap_values.json,24,,softmax,0.1,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,319,35204,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.10/023_prune_graph.pt,0.5970604522713052,0.2955810508797155,,,,,319,35204
analogies,023.pt,023,dataset/analogies/023.pt,dataset/analogies/shap_values.json,24,,softmax,0.2,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,655,150925,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.20/023_prune_graph.pt,0.7762281877263933,0.5315355786972933,,,,,655,150925
analogies,023.pt,023,dataset/analogies/023.pt,dataset/analogies/shap_values.json,24,,softmax,0.4,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,1399,580782,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.40/023_prune_graph.pt,0.93779327754058,0.8999139058781114,,,,,1399,580782
analogies,023.pt,023,dataset/analogies/023.pt,dataset/analogies/shap_values.json,24,,softmax,0.6,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,2280,1282115,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.60/023_prune_graph.pt,0.9736875477958187,0.9394893736052737,,,,,2280,1282115
analogies,023.pt,023,dataset/analogies/023.pt,dataset/analogies/shap_values.json,24,,softmax,0.8,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,3429,3177861,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.80/023_prune_graph.pt,0.990982861827832,0.9790250483801597,,,,,3429,3177861
analogies,023.pt,023,dataset/analogies/023.pt,dataset/analogies/shap_values.json,24,,softmax,0.95,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,4816,6353328,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.95/023_prune_graph.pt,0.9991620299228794,0.9980925690904472,,,,,4816,6353328
analogies,023.pt,023,dataset/analogies/023.pt,dataset/analogies/shap_values.json,24,,softmax,0.01,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,29,351,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.01/023_prune_graph.pt,0.05712034837308427,0.06213327419969637,,,,,29,351
analogies,023.pt,023,dataset/analogies/023.pt,dataset/analogies/shap_values.json,24,,softmax,0.02,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,58,1521,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.02/023_prune_graph.pt,0.10734401482479461,0.09587199586222798,,,,,58,1521
analogies,023.pt,023,dataset/analogies/023.pt,dataset/analogies/shap_values.json,24,,softmax,0.05,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,148,9950,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.05/023_prune_graph.pt,0.21390521205161828,0.17351939573611042,,,,,148,9950
analogies,023.pt,023,dataset/analogies/023.pt,dataset/analogies/shap_values.json,24,,softmax,0.1,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,306,39882,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.10/023_prune_graph.pt,0.3801397735527007,0.27333856043618593,,,,,306,39882
analogies,023.pt,023,dataset/analogies/023.pt,dataset/analogies/shap_values.json,24,,softmax,0.2,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,648,159335,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.20/023_prune_graph.pt,0.5375922654079336,0.46641256555984273,,,,,648,159335
