graph_name,dataset,graph_path,token_normalization,num_features,method,matched_k,theta,n_supernodes,n_superedges,role_intra,role_inter,role_gap,signed_up_intra,signed_up_inter,signed_up_gap,signed_down_intra,signed_down_inter,signed_down_gap,C_causal,dag_loss,L_atom,raw_superedge_mass,final_superedge_mass,dag_removed_mass_fraction,final_retained_mass_fraction,n_same_pairs,n_diff_pairs,supernode_map_path,result_path
013_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/013_prune_graph.pt,entmax,33,baseline-spectral-cosine,9,0.48067109624689586,12,59,0.7311248358842625,-0.07416941223796936,0.8052942481222318,0.4999123149526449,-0.024572183646629154,0.524484498599274,0.825317179794126,-0.003548580125220093,0.8288657599193461,0.10519944734269403,0.05722096875873345,-18.533576733165127,162.8348159790039,146.27701568603516,0.10168464399593592,0.7070221790130641,74,454,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/013_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/013_prune_graph/baseline-spectral-cosine/result.json
013_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/013_prune_graph.pt,entmax,33,baseline-kmeans,9,0.48067109624689586,12,61,0.9078199382586476,-0.08118567101111233,0.9890056092697599,0.8351283740675729,-0.05950533622715213,0.894633710294725,0.9168674463758117,0.0016872831031539712,0.9151801632726577,0.10026849982054162,0.14921616363556842,-27.33752588875211,162.58528900146484,121.7656021118164,0.2510662996655292,0.5885475645655599,64,464,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/013_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/013_prune_graph/baseline-kmeans/result.json
013_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/013_prune_graph.pt,entmax,33,baseline-spectral-adj,9,0.48067109624689586,12,60,0.15648712149666202,0.025550541600156313,0.1309365798965057,0.3540532433594407,0.014890353753422597,0.33916288960601815,0.13548703824240893,0.11006653242330046,0.02542050581910847,0.22860102230612475,0.1469451241783237,17.181750661762393,112.69298553466797,81.83012008666992,0.2738667832924139,0.3955215352270922,53,475,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/013_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/013_prune_graph/baseline-spectral-adj/result.json
013_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/013_prune_graph.pt,entmax,33,baseline-random-same-size,9,0.48067109624689586,12,55,0.020442212575536262,0.04166872460089791,-0.02122651202536165,0.06524837533315775,0.046276123692229956,0.018972251640927792,-0.053725748327556375,0.13973154472280744,-0.1934572930503638,0.0868114264372407,0.14808408179058175,34.056937391680606,117.59724426269531,88.98745346069336,0.24328623499111765,0.43011612559586526,74,454,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/013_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/013_prune_graph/baseline-random-same-size/result.json
014_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/014_prune_graph.pt,entmax,39,ours-ilp,11,0.456664272409363,14,87,0.8070887777683283,-0.10193766090041069,0.909026438668739,0.46560015159989654,-0.025228665555044088,0.49082881715494064,0.8970088079302387,-0.1416568018567315,1.0386656097869702,0.04969800924641128,0.07244755251908197,-35.743299546614466,149.17491912841797,128.4266586303711,0.13908678898083152,0.6580925598975397,102,639,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/014_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/014_prune_graph/ours-ilp/result.json
014_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/014_prune_graph.pt,entmax,39,baseline-spectral-cosine,11,0.456664272409363,14,84,0.7052120914641079,-0.1273699015472544,0.8325819930113623,0.31106474277113016,-0.016989419040881654,0.3280541618120118,0.7005191954193998,-0.15303685364706204,0.8535560490664618,0.09710317152599017,0.0914092498389299,-33.305407753335814,130.19446182250977,113.61441421508789,0.1273483324507686,0.5821906564373142,134,607,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/014_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/014_prune_graph/baseline-spectral-cosine/result.json
014_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/014_prune_graph.pt,entmax,39,baseline-kmeans,11,0.456664272409363,14,81,0.899351832969583,-0.0711037996364767,0.9704556326060597,0.8235147283106605,-0.04173835914028592,0.8652530874509464,0.8779574927246778,-0.09302950292039444,0.9709869956450723,0.10042247879049117,0.17273362275725176,-31.873504360335836,137.1209259033203,103.3875961303711,0.24601153726699262,0.5297857043443993,72,669,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/014_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/014_prune_graph/baseline-kmeans/result.json
014_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/014_prune_graph.pt,entmax,39,baseline-spectral-adj,11,0.456664272409363,14,76,-0.06168098796424621,0.030533824496917283,-0.09221481246116349,0.08775279711482388,0.03840569375915199,0.04934710335567189,-0.20197511252709635,0.018904301556497957,-0.2208794140835943,0.19871830370608837,0.20376586821648707,30.582370362042944,101.65946578979492,66.06938552856445,0.35009115958588066,0.3385572085815218,59,682,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/014_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/014_prune_graph/baseline-spectral-adj/result.json
014_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/014_prune_graph.pt,entmax,39,baseline-random-same-size,11,0.456664272409363,14,80,-0.015447296061224334,0.029359177175668133,-0.04480647323689246,0.06897301119845041,0.03808270896913039,0.030890302229320023,-0.08048106438489497,0.014374445367280452,-0.09485550975217542,0.07425820890174534,0.13060077828866898,48.155379983999914,124.33359146118164,99.19759750366211,0.20216575152473798,0.5083150303299466,102,639,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/014_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/014_prune_graph/baseline-random-same-size/result.json
015_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/015_prune_graph.pt,entmax,36,ours-ilp,11,0.488445545519599,22,178,0.7436722991563448,0.09086140523225207,0.6528108939240927,0.44363565537440763,0.1251743128494922,0.3184613425249154,0.9379174296180735,0.2510271738486897,0.6868902557693837,0.04957884279323885,0.06354837606843447,-26.288355624584803,211.0544948577881,190.00278282165527,0.09974538590290528,0.7336237800551313,103,527,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/015_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/015_prune_graph/ours-ilp/result.json
015_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/015_prune_graph.pt,entmax,36,baseline-spectral-cosine,11,0.488445545519599,22,174,0.6529469340847366,0.153165817180758,0.4997811169039786,0.5444263263779088,0.14141717961338585,0.40300914676452293,0.7918068894045914,0.3215254879133517,0.4702814014912397,0.06627988831493954,0.08024049495070046,-9.212077759647702,203.58824348449707,177.46763801574707,0.12830114854219982,0.6852240662220941,56,574,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/015_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/015_prune_graph/baseline-spectral-cosine/result.json
015_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/015_prune_graph.pt,entmax,36,baseline-kmeans,11,0.488445545519599,22,179,0.8247801050927774,0.13278490572684146,0.691995199365936,0.6654070548815068,0.1267991578585595,0.5386078970229473,0.8977323658065122,0.30810964323351453,0.5896227225729976,0.10812511812204204,0.12306420980399374,-19.843739014817523,195.1612148284912,158.6179485321045,0.18724656089326536,0.6124431298247813,59,571,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/015_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/015_prune_graph/baseline-kmeans/result.json
015_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/015_prune_graph.pt,entmax,36,baseline-spectral-adj,11,0.488445545519599,22,173,0.3125847338276976,0.18637188549851788,0.1262128483291797,0.3580999960418123,0.15959535818276113,0.19850463785905118,0.33403866308253133,0.3661858026764795,-0.03214713959394816,0.1752737822499825,0.16110457426857203,9.848205454746479,161.39729499816895,115.81524085998535,0.2824214255802783,0.4471766861827995,56,574,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/015_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/015_prune_graph/baseline-spectral-adj/result.json
015_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/015_prune_graph.pt,entmax,36,baseline-random-same-size,11,0.488445545519599,22,177,0.14122558067770977,0.20860715855919587,-0.0673815778814861,0.1953840792617463,0.17369407060965183,0.021690008652094472,0.2123149166350575,0.3928432247732639,-0.1805283081382064,0.0751862249249592,0.10232996954891814,35.7636563787146,172.90112113952637,145.32270622253418,0.15950396813643086,0.5611085873773103,103,527,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/015_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/015_prune_graph/baseline-random-same-size/result.json
016_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/016_prune_graph.pt,entmax,43,ours-ilp,9,0.3432217620948802,12,60,0.7610037744494399,-0.08161507709071295,0.8426188515401528,0.7098549818112075,-0.07533626421131716,0.7851912460225247,0.5299577029084303,-0.09666923269717838,0.6266269356056087,0.04973725722861512,0.13978659724540063,-50.96940550725628,172.1341152191162,131.41268730163574,0.23656802642314442,0.5864793699964861,122,781,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/016_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/016_prune_graph/ours-ilp/result.json
016_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/016_prune_graph.pt,entmax,43,baseline-spectral-cosine,9,0.3432217620948802,12,57,0.7063931920245917,-0.09147308205564611,0.7978662740802378,0.6505407872753383,-0.08297644139792756,0.7335172286732659,0.7541015668057772,-0.1525793582365356,0.9066809250423128,0.17092981259628498,0.10553279026134257,-50.84400019015962,146.4488010406494,120.90083503723145,0.17444981332641082,0.5395662094781772,140,763,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/016_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/016_prune_graph/baseline-spectral-cosine/result.json
016_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/016_prune_graph.pt,entmax,43,baseline-kmeans,9,0.3432217620948802,12,58,0.8308833021866756,-0.07059986856280337,0.901483170749479,0.7144839005423602,-0.057283945404918095,0.7717678459472783,0.6521386741633677,-0.09751764302561838,0.7496563171889861,0.12623439118488844,0.16023317799696013,-50.22913862945491,155.83101844787598,112.84720802307129,0.27583603606609536,0.5036238191775374,103,800,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/016_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/016_prune_graph/baseline-kmeans/result.json
016_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/016_prune_graph.pt,entmax,43,baseline-spectral-adj,9,0.3432217620948802,12,55,0.0436929532377689,0.03068585336500451,0.013007099872764393,0.1521450770965311,0.014428595706783669,0.13771648138974743,-0.020661814655855416,-0.010845498509411184,-0.009816316146444232,0.2599341471899709,0.2535024438787152,32.04958254771091,87.09343910217285,54.08992576599121,0.3789437376271694,0.24139697800701138,107,796,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/016_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/016_prune_graph/baseline-spectral-adj/result.json
016_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/016_prune_graph.pt,entmax,43,baseline-random-same-size,9,0.3432217620948802,12,50,0.04749532027471987,0.029842069400088395,0.017653250874631477,0.06548205676721543,0.02532122215919123,0.04016083460802419,-0.06786532571813707,-0.003283305050006548,-0.06458202066813051,0.09455050551107057,0.34731813137034695,36.07862590205956,110.74233818054199,62.658546447753906,0.434195200523919,0.27963772448565444,122,781,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/016_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/016_prune_graph/baseline-random-same-size/result.json
017_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/017_prune_graph.pt,entmax,38,ours-ilp,13,0.6121829173962514,15,93,0.8981403834441914,0.05407816604406443,0.844062217400127,0.6646778522104696,-0.008436713089221849,0.6731145652996915,0.9396667744139521,-0.03504465284924158,0.9747114272631937,0.04985310328801893,0.10370193057022985,-28.023831672698115,150.69274520874023,125.78437042236328,0.16529246150419363,0.6817478435809928,98,605,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/017_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/017_prune_graph/ours-ilp/result.json
017_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/017_prune_graph.pt,entmax,38,baseline-spectral-cosine,13,0.6121829173962514,15,94,0.8128415040877512,0.024917501745969094,0.7879240023417822,0.5383129714653236,-0.018330037000543,0.5566430084658667,0.5300013117931168,0.002543980898387849,0.527457330894729,0.19749731925931813,0.14167554326376067,-26.28627485658648,115.49111557006836,88.39690780639648,0.23459993117162198,0.47910881991045995,131,572,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/017_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/017_prune_graph/baseline-spectral-cosine/result.json
017_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/017_prune_graph.pt,entmax,38,baseline-kmeans,13,0.6121829173962514,15,94,0.9738167841969402,0.1023204144036493,0.8714963697932909,0.9181688596213041,0.013318024665925476,0.9048508349553787,0.9431486601920408,0.02792736313450057,0.9152212970575402,0.10434720689905204,0.13690072838194012,-20.251496540838563,143.8156623840332,110.5471076965332,0.23132775760307983,0.5991622968192561,56,647,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/017_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/017_prune_graph/baseline-kmeans/result.json
017_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/017_prune_graph.pt,entmax,38,baseline-spectral-adj,13,0.6121829173962514,15,89,0.3368193205055237,0.1607207859361862,0.17609853456933752,0.495196047773616,0.058035799689844784,0.4371602480837712,0.01986123369893935,0.1062388992959375,-0.08637766559699814,0.15367659839660663,0.17986560572884086,12.11599826319202,105.99463272094727,77.58930587768555,0.26798835105211977,0.4205319133803424,44,659,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/017_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/017_prune_graph/baseline-spectral-adj/result.json
017_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/017_prune_graph.pt,entmax,38,baseline-random-same-size,13,0.6121829173962514,15,85,0.16202456562798948,0.17331676132668886,-0.011292195698699381,0.022676870631536106,0.09555683434009302,-0.07287996370855691,0.08570639987547862,0.10328281277847809,-0.017576412902999466,0.07301861459437343,0.21362828561405875,44.11551847328966,118.26181411743164,85.31767654418945,0.2785695265973961,0.46241947078188494,98,605,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/017_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/017_prune_graph/baseline-random-same-size/result.json
018_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/018_prune_graph.pt,entmax,39,ours-ilp,11,0.4232621422203427,14,75,0.7474797779864418,-0.07739458264731763,0.8248743606337594,0.5538164931235777,-0.0029244003725395385,0.5567408934961172,0.9291725994328864,-0.09567861978761251,1.024851219220499,0.049378863516847005,0.21106592550745298,-36.3123752058031,141.77245807647705,97.84731388092041,0.3098284729736567,0.530398323252146,112,629,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/018_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/018_prune_graph/ours-ilp/result.json
018_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/018_prune_graph.pt,entmax,39,baseline-spectral-cosine,11,0.4232621422203427,14,85,0.6180209510059352,-0.037664292476358274,0.6556852434822935,0.3568555492105512,0.04020134367643477,0.3166542055341164,0.6877336790159108,-0.034320858752639426,0.7220545377685502,0.12329524619174895,0.11983869721839072,-18.696845643416886,123.1754674911499,96.99208164215088,0.21256981103709055,0.5257623886777274,96,645,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/018_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/018_prune_graph/baseline-spectral-cosine/result.json
018_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/018_prune_graph.pt,entmax,39,baseline-kmeans,11,0.4232621422203427,14,77,0.8806453228006592,-0.02216409466420889,0.9028094174648681,0.7466100137835905,0.025776650014398664,0.7208333637691918,0.8223365792732226,-0.00436799083113844,0.826704570104361,0.1113767396043764,0.20895566613077,-26.070841293078043,133.2148675918579,87.28918170928955,0.34474895117018706,0.4731661379381706,57,684,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/018_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/018_prune_graph/baseline-kmeans/result.json
018_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/018_prune_graph.pt,entmax,39,baseline-spectral-adj,11,0.4232621422203427,14,76,0.0167681277175659,0.05002012773315761,-0.03325200001559171,0.304128667290168,0.06122963336884279,0.24289903392132522,-0.04815145027283126,0.06885693787752604,-0.1170083881503573,0.24576321852479713,0.12489334604018076,24.79613488466938,85.71237659454346,67.33145236968994,0.2144488923904563,0.36498180708851297,61,680,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/018_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/018_prune_graph/baseline-spectral-adj/result.json
018_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/018_prune_graph.pt,entmax,39,baseline-random-same-size,11,0.4232621422203427,14,80,0.018045827132617993,0.052488728156542895,-0.0344429010239249,0.16773895675317899,0.06582072534047266,0.10191823141270633,0.04271300245882952,0.062164742471678996,-0.019451740012849474,0.17221031773777087,0.16957447156999272,45.38422728982517,95.89743518829346,67.13834476470947,0.29989426064540575,0.36393503384736375,112,629,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/018_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/018_prune_graph/baseline-random-same-size/result.json
019_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/019_prune_graph.pt,entmax,39,ours-ilp,12,0.4690011706055078,15,96,0.821509087784527,-0.0676570812205913,0.8891661690051184,0.7084112906375538,-0.09706642869265975,0.8054777193302136,0.9135005465945497,-0.04952053610606912,0.9630210827006188,0.049500841856614346,0.1313160450827246,-33.84076004918584,186.69275856018066,145.93090438842773,0.21833655727259121,0.6287397570486731,96,645,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/019_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/019_prune_graph/ours-ilp/result.json
019_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/019_prune_graph.pt,entmax,39,baseline-spectral-cosine,12,0.4690011706055078,15,93,0.7189065545199629,-0.06576805409085623,0.7846746086108192,0.7823006012665336,-0.12351187214681301,0.9058124734133466,0.34980431924068167,0.02890574846357927,0.3208985707771024,0.18651885997213505,0.13362682719469848,-26.739876078846702,147.3855686187744,112.2391185760498,0.23846602060228814,0.48357951621424256,107,634,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/019_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/019_prune_graph/baseline-spectral-cosine/result.json
019_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/019_prune_graph.pt,entmax,39,baseline-kmeans,12,0.4690011706055078,15,87,0.9240745506230336,-0.0296893068977222,0.9537638575207558,0.707137241650124,-0.054373857715958644,0.7615110993660826,0.9377523937727027,-0.0007486592389133153,0.938501053011616,0.08800008500456172,0.21374902060752685,-27.30440280105154,179.49692726135254,118.58606147766113,0.33934210859778946,0.5109251655452376,60,681,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/019_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/019_prune_graph/baseline-kmeans/result.json
019_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/019_prune_graph.pt,entmax,39,baseline-spectral-adj,12,0.4690011706055078,15,83,0.08433478798926636,0.04382063812297634,0.04051414986629002,0.20727298173535869,-0.012919651357451368,0.22019263309281006,0.01981665800855878,0.08084364627055007,-0.061026988261991294,0.2278227934620809,0.21996494542610187,26.157314017904415,91.72252082824707,65.59919166564941,0.284808233863462,0.2826325239557719,68,673,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/019_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/019_prune_graph/baseline-spectral-adj/result.json
019_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/019_prune_graph.pt,entmax,39,baseline-random-same-size,12,0.4690011706055078,15,84,0.02627964786999581,0.050702649371338906,-0.024423001501343095,0.020360934467411402,0.005341066179175388,0.015019868288236014,0.038342375236539154,0.08073556381698362,-0.04239318858044446,0.058819672379566534,0.24989928525413319,42.50126618260914,154.43568992614746,102.6407241821289,0.3353820983270601,0.442225067102984,96,645,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/019_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/019_prune_graph/baseline-random-same-size/result.json
020_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/020_prune_graph.pt,entmax,45,ours-ilp,15,0.5339020604255345,23,222,0.7793201238450382,0.16033302595772386,0.6189870978873144,0.4471233281312573,0.02652985318827991,0.4205934749429774,0.9409319361317089,0.42633930120302793,0.5145926349286809,0.049878294571493155,0.06904087023189547,-26.259732785886897,215.35473775863647,195.74035024642944,0.09107943347961206,0.688006287169012,107,883,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/020_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/020_prune_graph/ours-ilp/result.json
020_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/020_prune_graph.pt,entmax,45,baseline-spectral-cosine,15,0.5339020604255345,23,215,0.653335988290475,0.1706800234901535,0.4826559648003215,0.5765389892098232,0.005022349802009385,0.5715166394078137,0.6866309590428309,0.4547919094729956,0.2318390495698353,0.06762499172773824,0.12368036939449716,-13.854335632333092,208.56295347213745,170.8479266166687,0.18083281919244212,0.6005120942824215,116,874,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/020_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/020_prune_graph/baseline-spectral-cosine/result.json
