graph_name,dataset,graph_path,token_normalization,num_features,method,matched_k,theta,n_supernodes,n_superedges,role_intra,role_inter,role_gap,signed_up_intra,signed_up_inter,signed_up_gap,signed_down_intra,signed_down_inter,signed_down_gap,C_causal,dag_loss,external_loss,L_atom,raw_superedge_mass,final_superedge_mass,dag_removed_mass_fraction,final_retained_mass_fraction,n_same_pairs,n_diff_pairs,supernode_map_path,result_path
007_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/007_prune_graph.pt,entmax,32,ours-ilp,9,0.8800544364294849,12,60,0.9577729324939053,0.3135103966036854,0.6442625358902199,0.9733184279602499,0.4311295918370136,0.5421888361232363,0.1538909209680906,0.09083151796571118,0.06305940300237942,0.04900768021088887,0.031532704758582775,0.1510495925460139,-7.383257126119938,107.48115730285645,102.61352729797363,0.04528821727483808,0.7999427272430972,95,401,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/007_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/007_prune_graph/ours-ilp/result.json
007_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/007_prune_graph.pt,entmax,32,baseline-spectral-cosine,9,0.8800544364294849,12,54,0.7302182619583211,0.32944096083895913,0.40077730111936194,0.8798340771458539,0.40862337389109543,0.4712107032547585,0.1344050323392609,0.09136971596445481,0.04303531637480609,0.12914470242212384,0.042280313275267344,0.2046971983613225,19.928211204664784,93.01801490783691,85.45215797424316,0.08133754457230752,0.6661580992165537,133,363,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/007_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/007_prune_graph/baseline-spectral-cosine/result.json
007_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/007_prune_graph.pt,entmax,32,baseline-kmeans,9,0.8800544364294849,12,62,0.9817253124211371,0.31449159060413673,0.6672337218170004,0.9843763046433235,0.43399993397610803,0.5503763706672155,0.2287092877125404,0.07464328645525335,0.15406600125728703,0.11441596409484087,0.13991179910235715,0.28946639369540783,-9.252049715240364,97.51209831237793,76.46764183044434,0.2158137999914444,0.5961176422097513,91,405,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/007_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/007_prune_graph/baseline-kmeans/result.json
007_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/007_prune_graph.pt,entmax,32,baseline-spectral-adj,9,0.8800544364294849,12,55,0.42439212569675916,0.4385003149681372,-0.014108189271378024,0.5178349046020989,0.5371578689207925,-0.019322964318693625,-0.0037692225647261157,0.1164867105905533,-0.12025593315527941,0.21103315446713042,0.10758099081769165,0.26938548949098773,25.517089401032642,78.84489631652832,66.64986610412598,0.1546711427388343,0.5195813560418818,56,440,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/007_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/007_prune_graph/baseline-spectral-adj/result.json
007_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/007_prune_graph.pt,entmax,32,baseline-random-same-size,9,0.8800544364294849,12,55,0.4896537236723242,0.4244114560501947,0.06524226762212948,0.6187641435475516,0.5151262427577278,0.10363790078982382,-0.05497810033869661,0.1403142038114588,-0.1952923041501554,0.1088240347858142,0.13463995538789908,0.3242768262890758,37.088067711930286,94.42320919036865,72.71960639953613,0.22985453446170656,0.56689913892511,95,401,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/007_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/007_prune_graph/baseline-random-same-size/result.json
008_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/008_prune_graph.pt,entmax,24,ours-ilp,6,0.9199836448494882,9,34,0.9557708757024227,0.39702452469382105,0.5587463510086017,0.9461533924388409,0.2585164517415868,0.6876369406972541,0.8554644097406099,0.8233296362437033,0.03213477349690663,0.04709973032246419,0.023799192900196824,0.13809151221515714,-2.0040849277643247,84.18260478973389,80.32011890411377,0.0458822329775563,0.8148087574623787,56,220,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/008_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/008_prune_graph/ours-ilp/result.json
008_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/008_prune_graph.pt,entmax,24,baseline-spectral-cosine,6,0.9199836448494882,9,35,0.9139555070852601,0.3598104549282676,0.5541450521569925,0.7036999909512432,0.283983632031746,0.41971635891949727,0.7572258616708657,0.8569481954914125,-0.09972233382054685,0.09967371658355619,0.01658524038894911,0.12927596894665405,0.45211033231711184,78.61428546905518,76.00661182403564,0.033170480777898644,0.7710503144697898,75,201,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/008_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/008_prune_graph/baseline-spectral-cosine/result.json
008_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/008_prune_graph.pt,entmax,24,baseline-kmeans,6,0.9199836448494882,9,33,0.9730899761573107,0.41051610414215006,0.5625738720151607,0.9509182846614563,0.2786925700938891,0.6722257145675672,0.7117634260099361,0.8553397314740178,-0.14357630546408162,0.0641083898032057,0.03311487950238141,0.13605588623983228,-2.6022102340833078,83.80006885528564,78.84414577484131,0.05913984496841787,0.799835723956962,49,227,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/008_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/008_prune_graph/baseline-kmeans/result.json
008_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/008_prune_graph.pt,entmax,24,baseline-spectral-adj,6,0.9199836448494882,9,33,0.44936937840565166,0.5255803106772192,-0.07621093227156756,0.36260362352182957,0.40685524916752747,-0.0442516256456979,0.8513946792038671,0.8244878713252316,0.02690680787863553,0.10569145089346979,0.031318628941591826,0.21921722315094247,25.88378465441101,70.58043956756592,66.54741382598877,0.05714084194270815,0.6750913259555877,55,221,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/008_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/008_prune_graph/baseline-spectral-adj/result.json
008_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/008_prune_graph.pt,entmax,24,baseline-random-same-size,6,0.9199836448494882,9,32,0.42207812243644527,0.5328735891615244,-0.11079546672507912,0.2709651395498,0.430382552476979,-0.15941741292717898,0.8161119670049902,0.8333466216673157,-0.017234654662325433,0.05590563560736857,0.029171662195248155,0.21898404920150621,27.88270925513041,75.160325050354,71.47805690765381,0.04899217958721231,0.7251103151911252,56,220,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/008_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/008_prune_graph/baseline-random-same-size/result.json
009_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/009_prune_graph.pt,entmax,30,ours-ilp,11,0.6709586672093658,17,121,0.8138453378842923,0.08628781403016436,0.7275575238541279,0.807143285408161,0.2904808825719707,0.5166624028361904,0.9775935083559845,-0.08859450905989791,1.0661880174158824,0.04932576334189229,0.043488145376989015,0.1902613661228232,-12.574027019393535,83.88876152038574,77.97328758239746,0.07051569043072314,0.7604128705352845,88,347,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/009_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/009_prune_graph/ours-ilp/result.json
009_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/009_prune_graph.pt,entmax,30,baseline-spectral-cosine,11,0.6709586672093658,17,119,0.7258795773178227,0.15315937696764056,0.5727202003501821,0.5826451650352147,0.3643960435862136,0.2182491214490011,0.9907077855846528,-0.013762676013694573,1.0044704615983473,0.05492128280436528,0.05739726919508956,0.2321036188750569,-3.3501755166158778,82.09393119812012,73.10898399353027,0.10944715490486331,0.7129750983205778,61,374,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/009_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/009_prune_graph/baseline-spectral-cosine/result.json
009_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/009_prune_graph.pt,entmax,30,baseline-kmeans,11,0.6709586672093658,17,119,0.9173872161139145,0.1623030084812545,0.75508420763266,0.8813401234201527,0.34439220890397393,0.5369479145161787,0.9758423483258853,0.038772583274570456,0.9370697650513149,0.040306880444701126,0.07096371440138882,0.22809933141882663,-10.103570505086495,85.07281112670898,75.01815795898438,0.11818879656802485,0.7315937881364722,41,394,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/009_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/009_prune_graph/baseline-kmeans/result.json
009_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/009_prune_graph.pt,entmax,30,baseline-spectral-adj,11,0.6709586672093658,17,109,0.23986269042971575,0.23292999932088382,0.006932691108831934,0.4258803600228583,0.392382900567618,0.0334974594552403,0.1227051832848753,0.12746622907694835,-0.0047610457920730515,0.10467233687489921,0.08037166133767445,0.29738419970806396,14.6572632105081,70.41286277770996,61.31355667114258,0.12922789597823137,0.5979434634170369,34,401,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/009_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/009_prune_graph/baseline-spectral-adj/result.json
009_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/009_prune_graph.pt,entmax,30,baseline-random-same-size,11,0.6709586672093658,17,119,0.18880985497542235,0.24479825349984902,-0.055988398524426664,0.36494406498616105,0.4026236243504606,-0.037679559364299564,0.09144784647485808,0.13613407378027245,-0.04468622730541437,0.08375273533049715,0.03969920760717438,0.28931158178102584,42.42909547658702,68.8709774017334,64.28643989562988,0.06656704578709999,0.626935682888477,88,347,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/009_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/009_prune_graph/baseline-random-same-size/result.json
010_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/010_prune_graph.pt,entmax,19,ours-ilp,7,0.7582254693451501,18,107,0.8713057402256646,0.45129343408849465,0.42001230613717,0.8392174408096366,0.5657527979548452,0.27346464285479133,0.8854205531006217,0.32219604064851753,0.5632245124521043,0.017976409252017492,0.006749573535523857,0.1527385737326734,-3.957809480818005,86.77034759521484,85.5990219116211,0.01349914707104787,0.8292850170153091,35,136,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/010_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/010_prune_graph/ours-ilp/result.json
010_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/010_prune_graph.pt,entmax,19,baseline-spectral-cosine,7,0.7582254693451501,18,102,0.8781819973055299,0.4733381528936405,0.4048438444118894,0.8777646195889185,0.5737176820923294,0.30404693749658906,0.40790724892329744,0.44302003587354943,-0.035112786950251995,0.03230709792762915,0.01787409154786034,0.19251568837293492,-3.238826254930251,82.32054901123047,80.01399993896484,0.028019116732943036,0.7751772136994359,27,144,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/010_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/010_prune_graph/baseline-spectral-cosine/result.json
010_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/010_prune_graph.pt,entmax,19,baseline-kmeans,7,0.7582254693451501,18,102,0.9498987758751131,0.47633446224618153,0.47356431362893153,0.9284994038899033,0.5764295574806603,0.352069846409243,0.9983814194954609,0.35465764871020133,0.6437237707852596,0.014558638603793386,0.03141779165002993,0.16782643460812083,-4.216812743659181,89.44551849365234,84.3944320678711,0.05647109559926928,0.8176149267880858,22,149,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/010_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/010_prune_graph/baseline-kmeans/result.json
010_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/010_prune_graph.pt,entmax,19,baseline-spectral-adj,7,0.7582254693451501,18,104,0.6692693946589049,0.5217304499351193,0.1475389447237856,0.7432710379445365,0.6074255703738207,0.1358454675707158,0.4443335865377572,0.4366691263335981,0.007664460204159063,0.029402288531539023,0.016880804781610078,0.1929146746609781,1.6012093443524154,82.7641372680664,80.27265167236328,0.030103444292947836,0.7776830368074829,18,153,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/010_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/010_prune_graph/baseline-spectral-adj/result.json
010_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/010_prune_graph.pt,entmax,19,baseline-random-same-size,7,0.7582254693451501,18,102,0.5927507534428341,0.5229803792164289,0.0697703742264052,0.6744935479805152,0.6081449762564575,0.06634857172405773,0.8816759294038855,0.32315973057047165,0.5585161988334139,0.02423394521825134,0.02159275227344058,0.19472718702766817,5.791615056581055,83.66460418701172,80.6190414428711,0.036402045688676374,0.7810388677540805,35,136,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/010_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/010_prune_graph/baseline-random-same-size/result.json
011_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/011_prune_graph.pt,entmax,27,ours-ilp,8,0.8048394342162682,12,61,0.9329825044785328,0.3539138561340921,0.5790686483444407,0.8807734160433742,0.13854507182137468,0.7422283442219996,0.624708470378614,0.45269044477257653,0.17201802560603746,0.0486000195048422,0.01945382491730328,0.12419900341904763,-7.047868864424551,105.98106384277344,101.85758972167969,0.03890764983460693,0.8272009770761102,55,296,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/011_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/011_prune_graph/ours-ilp/result.json
011_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/011_prune_graph.pt,entmax,27,baseline-spectral-cosine,8,0.8048394342162682,12,62,0.8896042144102456,0.3396797774525497,0.5499244369576959,0.8137114837069445,0.12300425962375777,0.6907072240831866,0.29083050037532265,0.5241890633745063,-0.23335856299918367,0.11495613703006682,0.02025721662476127,0.1984480143289956,-5.679240272996476,88.08830261230469,84.54414367675781,0.04023416084137153,0.6865958486409376,67,284,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/011_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/011_prune_graph/baseline-spectral-cosine/result.json
011_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/011_prune_graph.pt,entmax,27,baseline-kmeans,8,0.8048394342162682,12,62,0.96518923457297,0.33515860638986,0.6300306281831101,0.9404756804934973,0.11063056079796259,0.8298451196955346,0.4157587835561648,0.4930829369882082,-0.07732415343204341,0.09090322165716559,0.04816199650053674,0.19601498973145648,-9.781337821758797,97.12184143066406,87.80549621582031,0.0959243057751819,0.7130817886113779,61,290,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/011_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/011_prune_graph/baseline-kmeans/result.json
011_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/011_prune_graph.pt,entmax,27,baseline-spectral-adj,8,0.8048394342162682,12,59,0.6453553730918001,0.42100124317711446,0.22435412991468567,0.4452936706761469,0.23240768575316895,0.21288598492297794,0.47004934948023686,0.48077551462655305,-0.010726165146316191,0.1028428121620498,0.06500979095637245,0.20592652275628945,5.900910261605316,96.10227966308594,85.11485290527344,0.11433055278534568,0.6912306650816608,37,314,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/011_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/011_prune_graph/baseline-spectral-adj/result.json
011_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/011_prune_graph.pt,entmax,27,baseline-random-same-size,8,0.8048394342162682,12,55,0.3674790145835266,0.4589905181078263,-0.09151150352429971,0.18064263030286362,0.268636940793429,-0.08799431049056536,0.349939116080501,0.5037455612806718,-0.15380644520017084,0.05682030674648204,0.11330998170915413,0.3203328314202933,24.054823079800798,92.77482604980469,76.69439697265625,0.17332750447320608,0.6228468618332247,55,296,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/011_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/011_prune_graph/baseline-random-same-size/result.json
012_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/012_prune_graph.pt,entmax,27,ours-ilp,11,0.7086969971336222,15,96,0.8869544923455157,0.14553260798001091,0.7414218843655048,0.6044930721850486,0.09878381422960955,0.505709257955439,0.993139188660112,0.38763144659702686,0.6055077420630851,0.049732542209666726,0.043237688835355996,0.14907256933728574,-9.625904741442238,104.79261779785156,97.17076110839844,0.07273276352496451,0.8011948884530475,54,297,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/012_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/012_prune_graph/ours-ilp/result.json
012_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/012_prune_graph.pt,entmax,27,baseline-spectral-cosine,11,0.7086969971336222,15,93,0.7036113482038022,0.20885307498852124,0.494758273215281,0.7361210132019832,0.11263829285369925,0.623482720348284,0.8361801987119952,0.44017005928041647,0.39601013943157876,0.04123418210832754,0.06539708803143969,0.18598208409612202,0.18308336147351678,103.32386779785156,93.72499084472656,0.09290086751209087,0.7727837337955504,36,315,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/012_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/012_prune_graph/baseline-spectral-cosine/result.json
012_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/012_prune_graph.pt,entmax,27,baseline-kmeans,11,0.7086969971336222,15,92,0.9340821403392073,0.19193761337262208,0.7421445269665853,0.7279398462321398,0.12127693932526078,0.6066629069068791,0.9931203686968092,0.42939248911807243,0.5637278795787368,0.030963883479315286,0.05315098544354096,0.15346894962065744,-7.212324582578726,108.39625549316406,98.91386413574219,0.08747895685400199,0.8155671669000273,32,319,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/012_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/012_prune_graph/baseline-kmeans/result.json
012_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/012_prune_graph.pt,entmax,27,baseline-spectral-adj,11,0.7086969971336222,15,96,0.5131150396330384,0.2393161111577295,0.2737989284753089,0.3471157478412085,0.16294279778558535,0.18417295005562317,0.6928341502524693,0.4638226705243041,0.2290114797281652,0.09878167274066829,0.05952312608058989,0.20699472859611112,5.085130895015182,93.82380676269531,84.19703674316406,0.1026047689994059,0.6942235986632206,26,325,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/012_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/012_prune_graph/baseline-spectral-adj/result.json
012_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/012_prune_graph.pt,entmax,27,baseline-random-same-size,11,0.7086969971336222,15,96,0.3497491064658779,0.24320631450358135,0.10654279196229657,0.23126070656399053,0.16664424434252917,0.06461646222146136,0.4793566200591848,0.48104645906992266,-0.0016898390107378813,0.06951575023618088,0.0963773849443793,0.2716493484125084,19.383186096058196,93.55183410644531,79.90501403808594,0.1458744256454847,0.6588349013513107,54,297,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/012_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/012_prune_graph/baseline-random-same-size/result.json
013_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/013_prune_graph.pt,entmax,22,ours-ilp,9,0.9204756032498306,12,64,0.9875889134740802,0.5771173088715497,0.4104716046025305,0.9981184895734276,0.6184450331888519,0.3796734563845757,0.984948708495598,0.028843807294562956,0.9561049012010351,0.04979849475244778,0.014658755574506757,0.05788649579361972,-2.2147392374002424,136.66207122802734,132.98897552490234,0.026877213773500185,0.8923150094539325,33,198,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/013_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/013_prune_graph/ours-ilp/result.json
013_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/013_prune_graph.pt,entmax,22,baseline-spectral-cosine,9,0.9204756032498306,12,63,0.8614336844281136,0.5583434530229814,0.30309023140513225,0.9931668325791454,0.5627510674717802,0.43041576510736523,0.18527346230188227,0.15862352877248345,0.026649933529398817,0.060103834571120444,0.01604440896611153,0.0971128924803133,3.4834732104813013,129.24608612060547,125.60685729980469,0.028157361898021805,0.8427832729485663,59,172,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/013_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/013_prune_graph/baseline-spectral-cosine/result.json
013_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/013_prune_graph.pt,entmax,22,baseline-kmeans,9,0.9204756032498306,12,60,0.9962214220896286,0.5777918381625297,0.41842958392709895,0.997753117822568,0.6204116932512241,0.3773414245713439,0.9814044815893761,0.034218280471448086,0.9471862011179281,0.04379646564807381,0.07496899451209016,0.13472432051285965,-2.423866202873536,138.31981658935547,122.4317398071289,0.1148647907002014,0.8214792138390665,32,199,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/013_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/013_prune_graph/baseline-kmeans/result.json
013_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/013_prune_graph.pt,entmax,22,baseline-spectral-adj,9,0.9204756032498306,12,57,0.7411881294208756,0.6162917366259485,0.12489639279492715,0.8909269010978276,0.6323931194245845,0.25853378167324303,0.21895447184945352,0.15554882173383527,0.06340565011561825,0.1481783697309924,0.03168510526174274,0.16298695593927026,6.454349057842377,108.69750213623047,102.66264343261719,0.05551975514625717,0.6888346743297373,36,195,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/013_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/013_prune_graph/baseline-spectral-adj/result.json
013_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/013_prune_graph.pt,entmax,22,baseline-random-same-size,9,0.9204756032498306,12,57,0.42860707188539166,0.6702809491363312,-0.24167387725093953,0.4311342983112453,0.7129423983992156,-0.2818081000879703,-0.029825800085259507,0.19797289205803922,-0.22779869214329873,0.04782293604615002,0.08387169497656259,0.20604745313971423,16.231661535026483,130.83251190185547,111.20177459716797,0.15004479406016125,0.7461296108141358,33,198,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/013_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/013_prune_graph/baseline-random-same-size/result.json
014_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/014_prune_graph.pt,entmax,28,ours-ilp,11,0.7374060213687124,17,120,0.8825671909911882,0.15379164456130495,0.7287755464298833,0.49099404489886034,0.2854082668672136,0.20558577803164674,0.9844115825566728,0.13117516230914442,0.8532364202475284,0.04979167735876537,0.02790802988849912,0.1364666677418674,-6.967736141878838,115.70816802978516,111.1464614868164,0.03942423962493722,0.8137416548993672,48,330,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/014_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/014_prune_graph/ours-ilp/result.json
