graph_name,dataset,graph_path,token_normalization,num_features,method,matched_k,theta,n_supernodes,n_superedges,role_intra,role_inter,role_gap,signed_up_intra,signed_up_inter,signed_up_gap,signed_down_intra,signed_down_inter,signed_down_gap,C_causal,dag_loss,L_atom,raw_superedge_mass,final_superedge_mass,dag_removed_mass_fraction,final_retained_mass_fraction,n_same_pairs,n_diff_pairs,supernode_map_path,result_path
017_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/017_prune_graph.pt,entmax,38,ours-ilp,12,0.6121829173962514,14,84,0.8492559913978703,0.004766782322492478,0.8444892090753778,0.7849144736209335,-0.08700158463770026,0.8719160582586337,0.34696560790043895,0.040172179823785716,0.3067934280766532,0.07896796399360488,0.10236444222763905,-32.953157286225036,138.33774185180664,116.8000259399414,0.1556893702583158,0.6330529424870576,139,564,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/017_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/017_prune_graph/ours-ilp/result.json
017_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/017_prune_graph.pt,entmax,38,baseline-spectral-cosine,12,0.6121829173962514,14,81,0.8170670590326173,0.008398441446627575,0.8086686175859897,0.5738851441669658,-0.03824861385750862,0.6121337580244745,0.4801556688690817,0.004818580997088366,0.4753370878719933,0.22017228236430836,0.13118932566405364,-29.093548112363955,108.19704818725586,83.0418815612793,0.2324940194527368,0.4500847242881696,142,561,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/017_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/017_prune_graph/baseline-spectral-cosine/result.json
017_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/017_prune_graph.pt,entmax,38,baseline-kmeans,12,0.6121829173962514,14,83,0.9714877114629114,0.09711630691510895,0.8743714045478024,0.8934853720242741,0.009992372902317824,0.8834929991219563,0.9468347200282774,0.021889962234960363,0.9249447577933171,0.10557252294919332,0.13981254262343204,-21.558287643999595,143.5038948059082,109.40195083618164,0.23763775900194278,0.5929555779917486,60,643,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/017_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/017_prune_graph/baseline-kmeans/result.json
017_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/017_prune_graph.pt,entmax,38,baseline-spectral-adj,12,0.6121829173962514,14,74,0.3157891044405686,0.1599972699982148,0.15579183444235384,0.4085562708695342,0.05904728575624845,0.34950898511328576,-0.08057731491500232,0.11562450247580196,-0.19620181739080428,0.1632475605895568,0.20725517714914418,15.708872086651189,101.40285110473633,69.18743515014648,0.3176973389171808,0.37499400408912853,53,650,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/017_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/017_prune_graph/baseline-spectral-adj/result.json
017_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/017_prune_graph.pt,entmax,38,baseline-random-same-size,12,0.6121829173962514,14,79,0.1338320684848645,0.18108579878509498,-0.04725373030023047,0.11139186625096992,0.07899068916447162,0.0324011770864983,0.015162971159084078,0.12194623391429693,-0.10678326275521285,0.16312565752139346,0.08953136514131335,66.49076799868277,97.60576248168945,81.94306564331055,0.16046897683235845,0.44412917209951325,139,564,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/017_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/017_prune_graph/baseline-random-same-size/result.json
018_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/018_prune_graph.pt,entmax,39,ours-ilp,9,0.4232621422203427,12,58,0.7550708134881443,-0.10050982296437812,0.8555806364525225,0.589448201300833,-0.02489619962641644,0.6143444009272494,0.9251464973620069,-0.12158772002000308,1.04673421738201,0.0791591508847632,0.22204230456157906,-42.471509922278614,127.2071123123169,84.80152225494385,0.3333586407752069,0.45968134871837585,128,613,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/018_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/018_prune_graph/ours-ilp/result.json
018_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/018_prune_graph.pt,entmax,39,baseline-spectral-cosine,9,0.4232621422203427,12,62,0.4983163777555558,-0.04512409910224608,0.543440476857802,0.4522548036460799,0.005209583961150037,0.4470452196849299,0.35296773933573994,-0.0009568388068751884,0.35392457814261513,0.13518040913683002,0.0452514593626386,-9.456833677436855,119.80913829803467,109.37051105499268,0.087127137306297,0.5928618106716362,126,615,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/018_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/018_prune_graph/baseline-spectral-cosine/result.json
018_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/018_prune_graph.pt,entmax,39,baseline-kmeans,9,0.4232621422203427,12,58,0.8610500392466965,-0.03895225393611457,0.9000022931828111,0.7088685235384952,0.014713931678030116,0.694154591860465,0.8488288930123983,-0.024449809125082513,0.8732787021374808,0.1153127161924869,0.2111942448195268,-31.08294068887112,126.88259601593018,82.21913814544678,0.35200617951476876,0.4456830880881746,71,670,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/018_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/018_prune_graph/baseline-kmeans/result.json
018_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/018_prune_graph.pt,entmax,39,baseline-spectral-adj,9,0.4232621422203427,12,55,0.11534668736941533,0.03822841108284337,0.07711827628657197,0.28799129885341523,0.053719811001936124,0.2342714878514791,0.11052987927681292,0.05239966329203713,0.05813021598477579,0.2959563906515283,0.13054629530686573,26.78864457203068,69.2107629776001,55.22359085083008,0.20209533206991137,0.2993490452572789,87,654,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/018_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/018_prune_graph/baseline-spectral-adj/result.json
018_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/018_prune_graph.pt,entmax,39,baseline-random-same-size,9,0.4232621422203427,12,54,0.04673843290590238,0.04739644900059248,-0.0006580160946901004,0.20614052768396615,0.05514194429358185,0.1509985833903843,0.01435427414495296,0.06859401663869662,-0.05423974249374366,0.19900229101839884,0.30267833359708235,48.195034792248364,81.09612369537354,44.56229114532471,0.45050035544587996,0.2415576224455048,128,613,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/018_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/018_prune_graph/baseline-random-same-size/result.json
019_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/019_prune_graph.pt,entmax,39,ours-ilp,12,0.4690011706055078,15,95,0.845937747397551,-0.07845883976112414,0.9243965871586751,0.7276086316589269,-0.10638880375486248,0.8339974354137893,0.9500260925813018,-0.062808326040702,1.0128344186220037,0.07943783123910576,0.11801280859799981,-38.070594255996355,184.67925453186035,148.3680534362793,0.19661765035615708,0.6392401545255431,101,640,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/019_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/019_prune_graph/ours-ilp/result.json
019_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/019_prune_graph.pt,entmax,39,baseline-spectral-cosine,12,0.4690011706055078,15,93,0.7189065545199629,-0.06576805409085623,0.7846746086108192,0.7823006012665336,-0.12351187214681301,0.9058124734133466,0.34980431924068167,0.02890574846357927,0.3208985707771024,0.18651885997213505,0.13362682719469848,-26.739876078846702,147.3855686187744,112.2391185760498,0.23846602060228814,0.48357951621424256,107,634,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/019_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/019_prune_graph/baseline-spectral-cosine/result.json
019_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/019_prune_graph.pt,entmax,39,baseline-kmeans,12,0.4690011706055078,15,87,0.9240745506230336,-0.0296893068977222,0.9537638575207558,0.707137241650124,-0.054373857715958644,0.7615110993660826,0.9377523937727027,-0.0007486592389133153,0.938501053011616,0.08800008500456172,0.21374902060752685,-27.30440280105154,179.49692726135254,118.58606147766113,0.33934210859778946,0.5109251655452376,60,681,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/019_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/019_prune_graph/baseline-kmeans/result.json
019_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/019_prune_graph.pt,entmax,39,baseline-spectral-adj,12,0.4690011706055078,15,83,0.08433478798926636,0.04382063812297634,0.04051414986629002,0.20727298173535869,-0.012919651357451368,0.22019263309281006,0.01981665800855878,0.08084364627055007,-0.061026988261991294,0.2278227934620809,0.21996494542610187,26.157314017904415,91.72252082824707,65.59919166564941,0.284808233863462,0.2826325239557719,68,673,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/019_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/019_prune_graph/baseline-spectral-adj/result.json
019_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/019_prune_graph.pt,entmax,39,baseline-random-same-size,12,0.4690011706055078,15,86,0.03305258833179693,0.04982459940394015,-0.01677201107214322,-0.004237386828404004,0.009105646037669418,-0.013343032866073423,0.03733735197865229,0.08122536583565361,-0.04388801385700132,0.0687320063302759,0.2293573118677129,44.0308068096448,152.46146202087402,103.19012832641602,0.32317238101594553,0.4445921615141936,101,640,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/019_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/019_prune_graph/baseline-random-same-size/result.json
020_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/020_prune_graph.pt,entmax,45,ours-ilp,15,0.5339020604255345,23,226,0.8008474587372589,0.14961159981776684,0.6512358589194921,0.4227589482848612,0.024521216258809705,0.3982377320260515,0.9227672578445597,0.4223059446131978,0.5004613132313619,0.07993097634007854,0.07510265359413651,-31.49955700078349,205.7814745903015,176.45636320114136,0.14250608052811695,0.6202251459166298,118,872,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/020_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/020_prune_graph/ours-ilp/result.json
020_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/020_prune_graph.pt,entmax,45,baseline-spectral-cosine,15,0.5339020604255345,23,215,0.653335988290475,0.1706800234901535,0.4826559648003215,0.5765389892098232,0.005022349802009385,0.5715166394078137,0.6866309590428309,0.4547919094729956,0.2318390495698353,0.06762499172773824,0.12368036939449716,-13.854335632333092,208.56295347213745,170.8479266166687,0.18083281919244212,0.6005120942824215,116,874,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/020_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/020_prune_graph/baseline-spectral-cosine/result.json
020_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/020_prune_graph.pt,entmax,45,baseline-kmeans,15,0.5339020604255345,23,218,0.8535617958736843,0.17737328688474407,0.6761885089889402,0.6420432125634153,0.026607308569428976,0.6154359039939864,0.9081680145806121,0.44802732286148506,0.4601406917191271,0.0704581013262628,0.09215376945759066,-23.33516068771494,221.84651517868042,185.71980237960815,0.16284552754851686,0.6527851387212261,73,917,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/020_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/020_prune_graph/baseline-kmeans/result.json
020_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/020_prune_graph.pt,entmax,45,baseline-spectral-adj,15,0.5339020604255345,23,200,0.3346138186994274,0.21714822163827394,0.11746559706115348,0.3114144279723266,0.04950036474878223,0.2619140632235444,0.37105759204553357,0.49237284508784096,-0.12131525304230739,0.22196253086317277,0.21409182630090723,16.9395005467191,149.60028505325317,97.22669458389282,0.3500901783089313,0.34174137866906057,85,905,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/020_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/020_prune_graph/baseline-spectral-adj/result.json
020_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/020_prune_graph.pt,entmax,45,baseline-random-same-size,15,0.5339020604255345,23,205,0.2292546727289232,0.22696016489687648,0.0022945078320467105,0.1313215984708514,0.06395883928410004,0.06736275918675136,0.4311021644598556,0.4888386063326875,-0.05773644187283189,0.0785615515396748,0.1689555521333133,35.94839174820012,190.97221326828003,141.86585187911987,0.25713877714856326,0.4986432174283018,118,872,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/020_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/020_prune_graph/baseline-random-same-size/result.json
021_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/021_prune_graph.pt,entmax,45,ours-ilp,10,0.5330978543081248,12,58,0.8405583539588766,-0.04897147985182123,0.8895298338106978,0.8179218923406926,-0.11335725581940284,0.9312791481600954,0.55918524440928,0.06178015340648667,0.4974050910027933,0.07828610583147572,0.18871017143699126,-53.498126939230794,180.01096534729004,134.28577995300293,0.2540133336103765,0.5893527441653893,174,816,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/021_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/021_prune_graph/ours-ilp/result.json
021_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/021_prune_graph.pt,entmax,45,baseline-spectral-cosine,10,0.5330978543081248,12,61,0.819821702450844,-0.06961973436703386,0.8894414368178778,0.7708575931900112,-0.1286759865571052,0.8995335797471165,0.4388171927674529,0.07725580167934379,0.36156139108810914,0.13642471280380888,0.06895156718252761,-56.484598084115646,167.66021156311035,150.31730270385742,0.10344081459496873,0.6597118092106431,197,793,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/021_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/021_prune_graph/baseline-spectral-cosine/result.json
021_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/021_prune_graph.pt,entmax,45,baseline-kmeans,10,0.5330978543081248,12,60,0.9442296480448943,-0.051552714376604455,0.9957823624214988,0.9305077225233227,-0.11682852360581392,1.0473362461291367,0.394035285494836,0.10270824831577374,0.2913270371790623,0.13901127304876332,0.1640479043722603,-64.95882341040956,162.1088809967041,121.8751163482666,0.2481897623440847,0.5348848872193693,158,832,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/021_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/021_prune_graph/baseline-kmeans/result.json
021_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/021_prune_graph.pt,entmax,45,baseline-spectral-adj,10,0.5330978543081248,12,53,0.1490729868414381,0.10172685043861089,0.04734613640282721,0.3301811460687081,0.012451276700160817,0.31772986936854725,0.04273080876249278,0.1636107824230891,-0.12087997366059633,0.2592785561865447,0.14512158153896734,45.314934361069035,113.53938102722168,85.55327224731445,0.24648812180152194,0.3754757636209111,118,872,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/021_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/021_prune_graph/baseline-spectral-adj/result.json
021_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/021_prune_graph.pt,entmax,45,baseline-random-same-size,10,0.5330978543081248,12,52,0.10723459382827592,0.10739902782308623,-0.00016443399481030907,0.03496523536907605,0.0535967372113095,-0.01863150184223345,0.08371640672973509,0.1631668908528602,-0.07945048412312512,0.15850181882166406,0.30946572479203,74.10020732349372,126.40424919128418,70.61098670959473,0.44138755491723225,0.3098971372850479,174,816,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/021_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/021_prune_graph/baseline-random-same-size/result.json
022_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/022_prune_graph.pt,entmax,40,ours-ilp,14,0.6314890553964716,22,205,0.8899076979094809,0.25361819370863303,0.6362895042008478,0.8553549894127142,0.4761665997350253,0.37918838967768886,0.6205697758289344,0.05790776370518075,0.5626620121237536,0.07989320720078165,0.09791118823891584,-37.21228452187333,226.22138690948486,194.44615650177002,0.14046077093687287,0.6681991497717267,144,636,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/022_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/022_prune_graph/ours-ilp/result.json
022_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/022_prune_graph.pt,entmax,40,baseline-spectral-cosine,14,0.6314890553964716,22,194,0.7854345316864384,0.31224118612601953,0.47319334556041887,0.5753228610056947,0.5420303929565952,0.03329246804909958,0.5636567594326507,0.104709633632349,0.4589471258003017,0.12764525019274278,0.062157816024898345,-14.932711200126777,210.2350091934204,190.0386562347412,0.0960656031370025,0.6530531166279936,97,683,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/022_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/022_prune_graph/baseline-spectral-cosine/result.json
022_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/022_prune_graph.pt,entmax,40,baseline-kmeans,14,0.6314890553964716,22,199,0.9430639003192469,0.26503660160897835,0.6780272987102686,0.8519056104424744,0.4894841815090046,0.3624214289334698,0.5842153187899203,0.08346066343995627,0.500754655349964,0.1330134544726131,0.07577915074953352,-38.01213108057858,218.6074571609497,193.29223346710205,0.11580219642374472,0.6642337826771082,122,658,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/022_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/022_prune_graph/baseline-kmeans/result.json
022_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/022_prune_graph.pt,entmax,40,baseline-spectral-adj,14,0.6314890553964716,22,191,0.37282671140637813,0.3709235484339812,0.0019031629723969545,0.6287260489954015,0.5384129461770196,0.0903131028183819,0.23339115084133333,0.1550549485687127,0.07833620227262061,0.1964818243347541,0.21207068293763015,17.330377047336263,179.13517475128174,116.84559345245361,0.34772389836509443,0.4015308278864932,67,713,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/022_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/022_prune_graph/baseline-spectral-adj/result.json
022_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/022_prune_graph.pt,entmax,40,baseline-random-same-size,14,0.6314890553964716,22,190,0.47469159769913055,0.34762938620908973,0.12706221149004082,0.5679631376472495,0.5412364529649418,0.026726684682307655,0.49019016778178515,0.08742767496113908,0.4027624928206461,0.08110794451871972,0.18378433603606714,22.578833908417117,212.50911808013916,154.30066776275635,0.27391036602689145,0.5302422884730299,144,636,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/022_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/022_prune_graph/baseline-random-same-size/result.json
023_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/023_prune_graph.pt,entmax,40,ours-ilp,9,0.5029289756556878,12,62,0.8293133119870865,-0.06860597251976135,0.8979192845068478,0.8610298962848759,-0.17851984871639712,1.039549745001273,0.7378510373154585,0.3145052567766445,0.42334578053881405,0.07995535565247987,0.09590754059161158,-45.69380708639583,145.2914686203003,123.27892971038818,0.15150606652231535,0.6457457518072662,140,640,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/023_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/023_prune_graph/ours-ilp/result.json
023_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/023_prune_graph.pt,entmax,40,baseline-spectral-cosine,9,0.5029289756556878,12,60,0.7940933568440164,-0.09710660581524731,0.8911999626592637,0.9223735414057946,-0.23912463448204138,1.161498175887836,0.6637026896902658,0.316625184157382,0.3470775055328838,0.11042027826806664,0.08869526816480751,-48.33328727726254,143.95044231414795,121.72373104095459,0.1544053002955507,0.6375994859663613,166,614,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/023_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/023_prune_graph/baseline-spectral-cosine/result.json
023_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/023_prune_graph.pt,entmax,40,baseline-kmeans,9,0.5029289756556878,12,59,0.9136848788039992,-0.05673658210747734,0.9704214609114765,0.8173946278242435,-0.13908465611745566,0.9564792839416992,0.9045574056526744,0.2970236680043875,0.6075337376482869,0.14240616909887355,0.11080687291574574,-49.29070837779737,136.47031688690186,113.48383235931396,0.16843578187509936,0.5944381802875097,120,660,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/023_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/023_prune_graph/baseline-kmeans/result.json
023_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/023_prune_graph.pt,entmax,40,baseline-spectral-adj,9,0.5029289756556878,12,54,0.1541891746878954,0.08411407994880858,0.07007509473908681,0.10053295380559969,-0.004604395563174767,0.10513734936877446,0.3832512669956342,0.3914823476146167,-0.008231080618982478,0.2110908181804617,0.21829767503211955,32.781541290972484,99.99013423919678,63.856773376464844,0.3613692604541721,0.3344873307129045,94,686,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/023_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/023_prune_graph/baseline-spectral-adj/result.json
023_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/023_prune_graph.pt,entmax,40,baseline-random-same-size,9,0.5029289756556878,12,52,0.14628969316902857,0.08080544409668883,0.06548424907233974,-0.05086040477395999,0.02095615464022324,-0.07181655941418323,0.5180232782400265,0.36259257907439524,0.15543069916563124,0.09583020912968275,0.2384711141706424,49.92949954813229,116.97972774505615,68.6314697265625,0.4133045866191714,0.359497605311236,140,640,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/023_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/023_prune_graph/baseline-random-same-size/result.json
024_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/024_prune_graph.pt,entmax,46,ours-ilp,18,0.7293052539724316,20,167,0.9250050469353921,0.3199718745269817,0.6050331724084104,0.9510903349610071,0.3393099750179229,0.6117803599430842,0.9283295861136659,0.2545121401785407,0.6738174459351252,0.07979327792148505,0.08946134935098578,-35.22596273333289,148.44125127792358,131.39848470687866,0.1148115259358471,0.7166856832620754,180,855,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/024_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/024_prune_graph/ours-ilp/result.json
