source_set,graph_stem,normalize_method,alpha,node_threshold,edge_threshold,n_nodes,n_edges,completeness_score,replacement_score,token_attribution_faithfulness
analogies,028,entmax,1.0,0.6,0.95,2099,1239617,0.8832428826814112,0.714000872814644,0.43815217424049013
analogies,028,entmax,1.0,0.8,0.95,3157,2885906,0.8903603427328342,0.7234404586122154,0.6413468949822139
analogies,028,entmax,1.0,1.0,0.95,5710,8528422,0.8899369620004273,0.6925606430046457,1.0
analogies,029,softmax,0.0,0.01,0.95,34,309,0.4521746296016969,0.3632977681147086,0.04874357840485717
analogies,029,softmax,0.0,0.02,0.95,67,1450,0.5186536236117587,0.38225133113763726,0.0753475185728362
analogies,029,softmax,0.0,0.05,0.95,168,10288,0.6270456383830273,0.4243561501836333,0.15612884545791103
analogies,029,softmax,0.0,0.1,0.95,340,42708,0.6689031724325697,0.44022696315671617,0.34756616724693734
analogies,029,softmax,0.0,0.2,0.95,700,146383,0.7034311422626396,0.4595126430486247,0.6120205134940986
analogies,029,softmax,0.0,0.4,0.95,1493,624837,0.7419788031235889,0.4886023257830448,0.7711786401956708
analogies,029,softmax,0.0,0.6,0.95,2435,1510929,0.7731023577083996,0.5150928061594838,0.8876439390788079
analogies,029,softmax,0.0,0.8,0.95,3662,3426989,0.818195816017458,0.5703232373099753,0.9537581435674765
analogies,029,softmax,0.0,1.0,0.95,6622,11220510,0.8849764334885997,0.6780689459593429,1.0
analogies,029,softmax,0.25,0.01,0.95,31,409,0.5607909624169858,0.3989451807650754,0.05391931678894074
analogies,029,softmax,0.25,0.02,0.95,62,1746,0.6212204932053795,0.4243365270664101,0.08181659725310235
analogies,029,softmax,0.25,0.05,0.95,157,11467,0.6658904885224879,0.4432120869352863,0.15048771411717135
analogies,029,softmax,0.25,0.1,0.95,324,46621,0.6991753290383244,0.46699552169163966,0.2937118933793429
analogies,029,softmax,0.25,0.2,0.95,688,180104,0.7377354831973509,0.49819309868955797,0.48828921759815647
analogies,029,softmax,0.25,0.4,0.95,1527,749474,0.7815608643832782,0.5400806048906623,0.7322298527261298
analogies,029,softmax,0.25,0.6,0.95,2549,1919362,0.8159272424171334,0.5817861477410945,0.854550826332328
analogies,029,softmax,0.25,0.8,0.95,3875,4337759,0.8475843091900911,0.6248183681847306,0.9515676067000344
analogies,029,softmax,0.25,1.0,0.95,6623,11240039,0.8849764334885997,0.6780689459593429,1.0
analogies,029,softmax,0.5,0.01,0.95,30,379,0.5604474361123718,0.3989030364970622,0.052564906188685284
analogies,029,softmax,0.5,0.02,0.95,60,1614,0.6283255541862186,0.4274699791764314,0.07187683072348788
analogies,029,softmax,0.5,0.05,0.95,153,10864,0.6793712651359606,0.454824833499604,0.12586450156914772
analogies,029,softmax,0.5,0.1,0.95,318,45090,0.711589415709823,0.47837545732596204,0.24085581043409074
analogies,029,softmax,0.5,0.2,0.95,681,182254,0.7612581556878778,0.5259095854480653,0.39166997065471437
analogies,029,softmax,0.5,0.4,0.95,1534,793578,0.8136881894606598,0.5875606370465045,0.5916275345970539
analogies,029,softmax,0.5,0.6,0.95,2582,2158095,0.8463224930374995,0.6378781774962761,0.7491618447829804
analogies,029,softmax,0.5,0.8,0.95,3941,4800740,0.873331152649926,0.6811309583710069,0.8826843973467415
analogies,029,softmax,0.5,1.0,0.95,6622,11243461,0.8849764334885997,0.6780689459593429,1.0
analogies,029,softmax,0.75,0.01,0.95,31,396,0.5785526494633351,0.40715567196580377,0.04688319412171641
analogies,029,softmax,0.75,0.02,0.95,61,1665,0.6329208279709024,0.4296437813606164,0.0690479664006441
analogies,029,softmax,0.75,0.05,0.95,156,11163,0.6869660738366445,0.46210372018368745,0.1166081757333628
analogies,029,softmax,0.75,0.1,0.95,326,44594,0.7426348073518745,0.5114893044906023,0.1648880113606776
analogies,029,softmax,0.75,0.2,0.95,698,185775,0.7957000826850438,0.5708353246741618,0.30618007633708305
analogies,029,softmax,0.75,0.4,0.95,1554,852724,0.8477972831926787,0.6475238038272458,0.46154311352675814
analogies,029,softmax,0.75,0.6,0.95,2585,2237564,0.8748214135079007,0.6933017798218133,0.6034467313906198
analogies,029,softmax,0.75,0.8,0.95,3919,4731287,0.8856741295831835,0.7102551395741029,0.7707971017729935
analogies,029,softmax,0.75,1.0,0.95,6622,11243777,0.8849764334885997,0.6780689459593429,1.0
analogies,029,softmax,1.0,0.01,0.95,34,368,0.5696036658250261,0.40434871830738967,0.042489437497295716
analogies,029,softmax,1.0,0.02,0.95,67,1444,0.6213054908585234,0.4261298995030652,0.05193431926937851
analogies,029,softmax,1.0,0.05,0.95,168,7948,0.7038250492154922,0.489232549699232,0.07236816933831497
analogies,029,softmax,1.0,0.1,0.95,340,29974,0.7696326645894915,0.554437382686395,0.09187095571434219
analogies,029,softmax,1.0,0.2,0.95,700,122072,0.8204561016326106,0.6181483662744025,0.13023797439862914
analogies,029,softmax,1.0,0.4,0.95,1493,583464,0.860769594733899,0.6784817781329706,0.2342443539036571
analogies,029,softmax,1.0,0.6,0.95,2435,1663351,0.8773149492075529,0.702402659125015,0.4148773790256223
analogies,029,softmax,1.0,0.8,0.95,3662,3766207,0.8852828424858412,0.7122996021779638,0.6058952378673454
analogies,029,softmax,1.0,1.0,0.95,6622,11243574,0.8849764334885997,0.6780689459593429,1.0
analogies,029,entmax,0.0,0.01,0.95,34,359,0.4588514015660678,0.3653526428566497,0.06760640171578151
analogies,029,entmax,0.0,0.02,0.95,67,1686,0.5503166456999085,0.3954022739357558,0.10976830680381468
analogies,029,entmax,0.0,0.05,0.95,168,11960,0.6353806600386239,0.42682249979092346,0.22840099478602155
analogies,029,entmax,0.0,0.1,0.95,340,47078,0.6726391943859453,0.4419769677513421,0.4931759478074312
analogies,029,entmax,0.0,0.2,0.95,700,155235,0.7106876172757336,0.4643326635144714,0.7819568095574927
analogies,029,entmax,0.0,0.4,0.95,1493,703790,0.7479219839249741,0.4938541225267083,0.9119146772523806
analogies,029,entmax,0.0,0.6,0.95,2435,1570186,0.7751977107923191,0.5112797557855412,0.9766689485053553
analogies,029,entmax,0.0,0.8,0.95,3662,3515706,0.8098833313767028,0.5562380441937875,0.9915456742522942
analogies,029,entmax,0.0,1.0,0.95,6278,9507487,0.8664884232063915,0.6340089198717427,1.0
analogies,029,entmax,0.25,0.01,0.95,31,423,0.5760509062212167,0.4065048077452108,0.07409192539111431
analogies,029,entmax,0.25,0.02,0.95,62,1762,0.6311443578359124,0.42955006851869093,0.10981490717153433
analogies,029,entmax,0.25,0.05,0.95,157,11688,0.6702079845820568,0.44592923398716944,0.1934222218081768
analogies,029,entmax,0.25,0.1,0.95,323,47422,0.703320888155635,0.47050724423209084,0.36589860394776713
analogies,029,entmax,0.25,0.2,0.95,684,184374,0.7359785216112829,0.4959642424003854,0.5821935674959738
analogies,029,entmax,0.25,0.4,0.95,1519,782442,0.7770472065767373,0.5344870136911772,0.846084254677324
analogies,029,entmax,0.25,0.6,0.95,2541,1976726,0.8057453118953453,0.5654083342563205,0.928309878333275
analogies,029,entmax,0.25,0.8,0.95,3874,4312151,0.8350650152797578,0.5967708280540648,0.9799118122721446
analogies,029,entmax,0.25,1.0,0.95,6382,9975700,0.8685406194805788,0.6373480628425529,1.0
analogies,029,entmax,0.5,0.01,0.95,30,395,0.5884740896735233,0.41205832138467374,0.07214132925967306
analogies,029,entmax,0.5,0.02,0.95,60,1644,0.6352223785583143,0.43053876735293,0.09828310019523501
analogies,029,entmax,0.5,0.05,0.95,153,10986,0.6829183173436975,0.457792383402107,0.15997690149742305
analogies,029,entmax,0.5,0.1,0.95,318,45256,0.7146466032462585,0.48125849339828963,0.2931483910970979
analogies,029,entmax,0.5,0.2,0.95,679,184522,0.7544572753159123,0.5174387617174797,0.4738447561167213
analogies,029,entmax,0.5,0.4,0.95,1529,812645,0.8022815563698931,0.5713188654818762,0.6800737276016954
analogies,029,entmax,0.5,0.6,0.95,2582,2145042,0.8358073776859113,0.6161529777442821,0.8213750000804892
analogies,029,entmax,0.5,0.8,0.95,3931,4488126,0.8613822642884521,0.6572714933754024,0.913378358263495
analogies,029,entmax,0.5,1.0,0.95,6484,10491786,0.8743567541535128,0.6513213514779975,1.0
analogies,029,entmax,0.75,0.01,0.95,31,418,0.5934366623130316,0.41346732820100796,0.07222681318006005
analogies,029,entmax,0.75,0.02,0.95,61,1704,0.6394394197855999,0.43219450137142884,0.09422324938045339
analogies,029,entmax,0.75,0.05,0.95,157,11314,0.6899416119248595,0.4639731141853288,0.15221187889324386
analogies,029,entmax,0.75,0.1,0.95,326,44507,0.734891671066644,0.502960338743257,0.20859837440441445
analogies,029,entmax,0.75,0.2,0.95,698,188330,0.7844483886142245,0.555125889470557,0.36926337218415145
analogies,029,entmax,0.75,0.4,0.95,1557,839900,0.8438741332706546,0.6392901000350433,0.5365393962968124
analogies,029,entmax,0.75,0.6,0.95,2572,1989299,0.8569654105664918,0.6574561178842918,0.6622080929779607
analogies,029,entmax,0.75,0.8,0.95,3899,4254680,0.870867458542863,0.6779873205533661,0.8271711724512489
analogies,029,entmax,0.75,1.0,0.95,6608,11153824,0.8837269330726754,0.6748051697487532,1.0
analogies,029,entmax,1.0,0.01,0.95,34,368,0.5696036658250261,0.40434871830738967,0.0559635523306338
analogies,029,entmax,1.0,0.02,0.95,67,1444,0.6213054908585234,0.4261298995030652,0.06674990728211405
analogies,029,entmax,1.0,0.05,0.95,168,7948,0.7038250492154922,0.489232549699232,0.0919820446284892
analogies,029,entmax,1.0,0.1,0.95,340,29974,0.7696326645894915,0.554437382686395,0.11535833278214135
analogies,029,entmax,1.0,0.2,0.95,700,122072,0.8204561016326106,0.6181483662744025,0.1603178656699902
analogies,029,entmax,1.0,0.4,0.95,1493,583464,0.860769594733899,0.6784817781329706,0.2802296381833748
analogies,029,entmax,1.0,0.6,0.95,2435,1663351,0.8773149492075529,0.702402659125015,0.47847605646842767
analogies,029,entmax,1.0,0.8,0.95,3662,3766207,0.8852828424858412,0.7122996021779638,0.6656779156956539
analogies,029,entmax,1.0,1.0,0.95,6622,11243574,0.8849764334885997,0.6780689459593429,1.0
analogies,030,softmax,0.0,0.01,0.95,29,103,0.4736170968932634,0.3852135926391953,0.040104106677098524
analogies,030,softmax,0.0,0.02,0.95,57,932,0.483246438930506,0.3883913313081016,0.053394959567078855
analogies,030,softmax,0.0,0.05,0.95,144,6922,0.5552140492088249,0.40354964059614795,0.08935737028021495
analogies,030,softmax,0.0,0.1,0.95,291,25633,0.6163865880989224,0.4197078058973873,0.18251162652033565
analogies,030,softmax,0.0,0.2,0.95,599,102980,0.662360388855199,0.44273002819597035,0.32728769017116394
analogies,030,softmax,0.0,0.4,0.95,1278,498494,0.7161196863368531,0.47685762569132784,0.5725547738377095
analogies,030,softmax,0.0,0.6,0.95,2084,1288230,0.7699731784345956,0.5184004640503113,0.873395555770911
analogies,030,softmax,0.0,0.8,0.95,3135,2532430,0.8433010540632143,0.6031728361664147,0.9890214252051693
analogies,030,softmax,0.0,1.0,0.95,5669,8262047,0.9018275758985029,0.7206067566324651,0.9998964107549156
analogies,030,softmax,0.25,0.01,0.95,27,309,0.5741625492234534,0.407691091620019,0.05408921777670463
analogies,030,softmax,0.25,0.02,0.95,54,1314,0.6062035594218391,0.42013488951965167,0.07171529410603472
analogies,030,softmax,0.25,0.05,0.95,137,8200,0.6515986737261422,0.44174269159524915,0.12312647122757811
analogies,030,softmax,0.25,0.1,0.95,285,33405,0.6851307137590482,0.4621088905990372,0.22698004428690208
analogies,030,softmax,0.25,0.2,0.95,609,138294,0.738079927841489,0.5007138105088911,0.38198765380381894
analogies,030,softmax,0.25,0.4,0.95,1349,591190,0.7986697997286907,0.5567242457216754,0.6310455433513903
analogies,030,softmax,0.25,0.6,0.95,2206,1450760,0.8350747363494924,0.6078513821707272,0.8490568892784707
analogies,030,softmax,0.25,0.8,0.95,3310,3188314,0.8701015792636415,0.6606153672545002,0.9808608576459593
analogies,030,softmax,0.25,1.0,0.95,5669,8272590,0.9018275758985029,0.7206067566324651,0.9998964107549156
analogies,030,softmax,0.5,0.01,0.95,26,283,0.5894584274033108,0.41552505352118496,0.05054620714785492
analogies,030,softmax,0.5,0.02,0.95,52,1195,0.6275476428323553,0.4334626071418052,0.061384858118589264
analogies,030,softmax,0.5,0.05,0.95,133,7775,0.6668360971865138,0.4530332731672899,0.10864899281435883
analogies,030,softmax,0.5,0.1,0.95,279,33116,0.7234500628167404,0.4939604171552338,0.18005003770743813
analogies,030,softmax,0.5,0.2,0.95,603,139761,0.786671116663817,0.5491009052952162,0.28969868745783023
analogies,030,softmax,0.5,0.4,0.95,1343,598595,0.8386016071401319,0.6212379839264357,0.4986213273141158
analogies,030,softmax,0.5,0.6,0.95,2223,1593412,0.8672681440901916,0.6714762852405002,0.7083766326612154
analogies,030,softmax,0.5,0.8,0.95,3370,3556125,0.8915653591236617,0.7163527711874637,0.8945075130918343
analogies,030,softmax,0.5,1.0,0.95,5668,8274374,0.9018275758985029,0.7206067566324651,0.9998964107549156
analogies,030,softmax,0.75,0.01,0.95,26,282,0.5896473347512421,0.415181298572852,0.050346315938181334
analogies,030,softmax,0.75,0.02,0.95,53,1239,0.6303338292778363,0.43402656919985777,0.06146400653204995
analogies,030,softmax,0.75,0.05,0.95,136,8034,0.6993891258003233,0.4781883999128134,0.09146261278953968
analogies,030,softmax,0.75,0.1,0.95,284,32837,0.7676390928311623,0.5348093824815295,0.13578785262629617
analogies,030,softmax,0.75,0.2,0.95,605,130969,0.8227913263545381,0.6068833902047156,0.19570829340668633
analogies,030,softmax,0.75,0.4,0.95,1341,608597,0.8691908971982563,0.6826743045829803,0.3487689504589684
analogies,030,softmax,0.75,0.6,0.95,2219,1635805,0.8927201312142727,0.7277125843850015,0.5338619749381703
analogies,030,softmax,0.75,0.8,0.95,3354,3471212,0.9018442769403568,0.7418612974158129,0.7521330752187397
analogies,030,softmax,0.75,1.0,0.95,5670,8274862,0.9018275758985029,0.7206067566324651,0.9998964107549156
analogies,030,softmax,1.0,0.01,0.95,29,286,0.5960668550850994,0.42313578825551434,0.045092342389509855
analogies,030,softmax,1.0,0.02,0.95,57,1048,0.6504259601495291,0.4483170511821777,0.05116003512359038
analogies,030,softmax,1.0,0.05,0.95,144,5993,0.7403345976720579,0.5194991976637383,0.06250396833257335
analogies,030,softmax,1.0,0.1,0.95,291,20649,0.797220426645174,0.5857045595931795,0.06819561044710355
analogies,030,softmax,1.0,0.2,0.95,599,80845,0.8407095118188119,0.6462916865165882,0.09277700586579843
analogies,030,softmax,1.0,0.4,0.95,1278,399811,0.8776331037300967,0.7076781392800531,0.17393601492857644
analogies,030,softmax,1.0,0.6,0.95,2084,1171999,0.8949793054515354,0.7360929512584524,0.30703607744646877
analogies,030,softmax,1.0,0.8,0.95,3135,2721870,0.9017137499882314,0.7439021939006555,0.5561305166085171
analogies,030,softmax,1.0,1.0,0.95,5669,8274657,0.9018275758985029,0.7206067566324651,0.9998964107549156
analogies,030,entmax,0.0,0.01,0.95,29,104,0.4736260016591654,0.38521726288587266,0.04341820041590126
analogies,030,entmax,0.0,0.02,0.95,57,957,0.48343933355662594,0.3884972842833789,0.05708273797843852
analogies,030,entmax,0.0,0.05,0.95,144,6841,0.5553116690415859,0.4035852872592571,0.09467118402459127
analogies,030,entmax,0.0,0.1,0.95,291,25316,0.6188072414149669,0.4219861498115063,0.1932051377926559
analogies,030,entmax,0.0,0.2,0.95,599,102861,0.6616899830181129,0.444204220758425,0.3357528507221908
analogies,030,entmax,0.0,0.4,0.95,1278,509996,0.7102012770572046,0.4724020482498779,0.598675485613616
analogies,030,entmax,0.0,0.6,0.95,2084,1303113,0.7694411431858474,0.5162942397976775,0.9080020752064466
analogies,030,entmax,0.0,0.8,0.95,3135,2388152,0.8322783376790343,0.5814782638134184,0.9999520803163401
analogies,030,entmax,0.0,1.0,0.95,4905,5430307,0.8514834870366076,0.6020977868822144,0.9999520803163401
analogies,030,entmax,0.25,0.01,0.95,27,326,0.5980673966337049,0.41861518703155876,0.06039026761815345
analogies,030,entmax,0.25,0.02,0.95,53,1294,0.611951227672023,0.42338075530573416,0.07908135217898278
analogies,030,entmax,0.25,0.05,0.95,136,8137,0.6580093039381769,0.4465015017585402,0.14013018887722417
analogies,030,entmax,0.25,0.1,0.95,283,33090,0.686573157353473,0.46323048903296477,0.2413453264637167
analogies,030,entmax,0.25,0.2,0.95,605,136746,0.7289634771284099,0.49325285739472574,0.39352415349024683
analogies,030,entmax,0.25,0.4,0.95,1338,585452,0.7820549513594687,0.5392250809566982,0.6466841801836744
analogies,030,entmax,0.25,0.6,0.95,2178,1363862,0.8285957650361645,0.5975060247205164,0.8390266495865968
analogies,030,entmax,0.25,0.8,0.95,3256,2493193,0.8334793779854538,0.5839188476793759,0.9970604882137937
analogies,030,entmax,0.25,1.0,0.95,5167,6331638,0.8619106131679813,0.6190220276705827,0.9999520803163401
analogies,030,entmax,0.5,0.01,0.95,26,297,0.5973592537185834,0.4184072478052195,0.056766619426982294
analogies,030,entmax,0.5,0.02,0.95,51,1183,0.6305046457263215,0.434407161066501,0.0722278689218909
analogies,030,entmax,0.5,0.05,0.95,132,7751,0.6700841880492004,0.45524829570604236,0.11723132236262775
analogies,030,entmax,0.5,0.1,0.95,277,32928,0.7199743079960237,0.49040116029351094,0.19414314706685662
analogies,030,entmax,0.5,0.2,0.95,597,135786,0.7835648782778226,0.5454432855073963,0.3004393754645725
analogies,030,entmax,0.5,0.4,0.95,1317,525120,0.8209776613815969,0.5923450104392625,0.4730820990139528
analogies,030,entmax,0.5,0.6,0.95,2157,1273636,0.8291397921923631,0.6000081687329741,0.7147459539660526
analogies,030,entmax,0.5,0.8,0.95,3373,2773484,0.8460779522815415,0.6108424020633545,0.9292540770978892
analogies,030,entmax,0.5,1.0,0.95,5380,7097539,0.8845170768659576,0.6745113154849431,0.9999520803163401
analogies,030,entmax,0.75,0.01,0.95,26,303,0.6075594098901156,0.4246267784511633,0.056331033890923206
analogies,030,entmax,0.75,0.02,0.95,52,1219,0.6408569829917431,0.4405478063833612,0.06630036617293471
analogies,030,entmax,0.75,0.05,0.95,135,8056,0.7001563272631434,0.47772739344128107,0.09805428620432091
analogies,030,entmax,0.75,0.1,0.95,282,32210,0.7664157155115754,0.5330781633919203,0.13785093963575015
analogies,030,entmax,0.75,0.2,0.95,596,109185,0.798164086382092,0.5697550540038334,0.18570210653054228
analogies,030,entmax,0.75,0.4,0.95,1306,474161,0.8235371931679443,0.5975783842162566,0.35085820318791
analogies,030,entmax,0.75,0.6,0.95,2213,1291970,0.8568812103707528,0.6463131441877908,0.5969995526491443
analogies,030,entmax,0.75,0.8,0.95,3397,3130301,0.8917424165591252,0.7178063948311341,0.7610449382950809
analogies,030,entmax,0.75,1.0,0.95,5655,8208892,0.9003269239708093,0.7167633697243077,0.9999520803163401
analogies,030,entmax,1.0,0.01,0.95,29,286,0.5960668550850994,0.42313578825551434,0.047672079077981475
analogies,030,entmax,1.0,0.02,0.95,57,1048,0.6504259601495291,0.4483170511821777,0.053778444935003125
analogies,030,entmax,1.0,0.05,0.95,144,5993,0.7403345976720579,0.5194991976637383,0.06508760951212017
analogies,030,entmax,1.0,0.1,0.95,291,20649,0.797220426645174,0.5857045595931795,0.0707327201557958
analogies,030,entmax,1.0,0.2,0.95,599,80845,0.8407095118188119,0.6462916865165882,0.09522703825155644
analogies,030,entmax,1.0,0.4,0.95,1278,399811,0.8776331037300967,0.7076781392800531,0.17591446593986174
analogies,030,entmax,1.0,0.6,0.95,2084,1171999,0.8949793054515354,0.7360929512584524,0.3080929163030184
analogies,030,entmax,1.0,0.8,0.95,3135,2721870,0.9017137499882314,0.7439021939006555,0.5568643042427402
analogies,030,entmax,1.0,1.0,0.95,5669,8274657,0.9018275758985029,0.7206067566324651,0.9999520803163401
analogies,031,softmax,0.0,0.01,0.95,32,187,0.45119310410058744,0.3681831490615158,0.02340564369732126
analogies,031,softmax,0.0,0.02,0.95,63,1199,0.49117500289860344,0.37393927106654123,0.03240657478689418
analogies,031,softmax,0.0,0.05,0.95,158,7883,0.5790310086796081,0.3972580341561305,0.06626167557599082
analogies,031,softmax,0.0,0.1,0.95,319,30625,0.6051227401149664,0.40443491126094727,0.1392023143616877
analogies,031,softmax,0.0,0.2,0.95,655,121605,0.6662691536401852,0.4381555438105164,0.28938848995414906
analogies,031,softmax,0.0,0.4,0.95,1398,545411,0.7433412715660696,0.4982762713304941,0.5719249347140148
analogies,031,softmax,0.0,0.6,0.95,2279,1422678,0.7946127468235133,0.5490172514852157,0.8497830231008328
analogies,031,softmax,0.0,0.8,0.95,3428,3186544,0.8331830631777066,0.5934544553190007,0.9703767372207238
analogies,031,softmax,0.0,1.0,0.95,6199,9943794,0.8906264946106808,0.695977931812295,0.9996406192082075
analogies,031,softmax,0.25,0.01,0.95,29,353,0.5655922746653094,0.395806619488488,0.03309161579361127
analogies,031,softmax,0.25,0.02,0.95,59,1537,0.5842308470660691,0.40050662991569785,0.04735648904176596
analogies,031,softmax,0.25,0.05,0.95,150,9931,0.6473035888925757,0.4361363124895716,0.08246218711875547
analogies,031,softmax,0.25,0.1,0.95,311,40714,0.7004450735965004,0.4735863531939716,0.16488713788144008
analogies,031,softmax,0.25,0.2,0.95,658,163055,0.7491475264244085,0.5110586320925525,0.3199572277607
analogies,031,softmax,0.25,0.4,0.95,1445,683733,0.7965223371127989,0.5640979543023117,0.5982758042052772
analogies,031,softmax,0.25,0.6,0.95,2376,1723876,0.8254925994372204,0.5988088630474138,0.8207553628189205
analogies,031,softmax,0.25,0.8,0.95,3597,3815535,0.8568234832202521,0.6397005293463974,0.9705356294722282
analogies,031,softmax,0.25,1.0,0.95,6201,9959573,0.8906264946106808,0.695977931812295,0.9996406192082075
analogies,031,softmax,0.5,0.01,0.95,28,326,0.5644168905232488,0.3953424909184963,0.03206107334216911
analogies,031,softmax,0.5,0.02,0.95,57,1413,0.5914682059894998,0.4058325303193504,0.04287400747015057
analogies,031,softmax,0.5,0.05,0.95,146,9241,0.6777536291421649,0.45942772083585204,0.07228495060876648
analogies,031,softmax,0.5,0.1,0.95,304,39233,0.7306348318841696,0.5004804162684185,0.12124871537596942
analogies,031,softmax,0.5,0.2,0.95,650,165597,0.7772671084685582,0.5481617044232431,0.23560535235995822
analogies,031,softmax,0.5,0.4,0.95,1443,704545,0.8239748647869002,0.6040284276692436,0.47609270998016034
analogies,031,softmax,0.5,0.6,0.95,2404,1863416,0.8543080941092835,0.6504473653475974,0.7098510934326987
analogies,031,softmax,0.5,0.8,0.95,3663,4237555,0.8815427795026223,0.7005893655065496,0.8621050874324672
analogies,031,softmax,0.5,1.0,0.95,6199,9961911,0.8906264946106808,0.695977931812295,0.9996406192082075
analogies,031,softmax,0.75,0.01,0.95,29,331,0.5619594585038271,0.394389598492226,0.03125192306963765
analogies,031,softmax,0.75,0.02,0.95,58,1452,0.6112041323927939,0.4191425793704013,0.04083060872866385
analogies,031,softmax,0.75,0.05,0.95,148,9185,0.7040840093624564,0.4820631481976027,0.059138026718714876
analogies,031,softmax,0.75,0.1,0.95,309,37764,0.7498478153860706,0.5230540388700706,0.09271897479413715
analogies,031,softmax,0.75,0.2,0.95,657,156301,0.8008531668094842,0.5802422536752236,0.16103153641667528
analogies,031,softmax,0.75,0.4,0.95,1453,715133,0.8592302548572694,0.670640381145308,0.3488476555759675
analogies,031,softmax,0.75,0.6,0.95,2416,1935878,0.8820276147444781,0.7103542501819331,0.5296068826539366
analogies,031,softmax,0.75,0.8,0.95,3652,4197683,0.8919856540051979,0.7259627229323035,0.74009524377647
analogies,031,softmax,0.75,1.0,0.95,6199,9962206,0.8906264946106808,0.695977931812295,0.9996406192082075
analogies,031,softmax,1.0,0.01,0.95,32,334,0.5712875712109892,0.40224611947616307,0.02471556726587931
analogies,031,softmax,1.0,0.02,0.95,63,1189,0.6317334656241174,0.4350556763406178,0.02859863299638052
analogies,031,softmax,1.0,0.05,0.95,158,6304,0.7085243125515496,0.4948250159219366,0.04154763078004736
analogies,031,softmax,1.0,0.1,0.95,319,22088,0.7662797761546457,0.5548210168156548,0.04908762169547429
analogies,031,softmax,1.0,0.2,0.95,655,92377,0.8189813224387407,0.6217613037188275,0.06797657437765703
analogies,031,softmax,1.0,0.4,0.95,1398,470961,0.8654954298546814,0.6905941774497457,0.13567602111207713
analogies,031,softmax,1.0,0.6,0.95,2279,1399245,0.8835763629715089,0.7172838183202817,0.2794481148615347
analogies,031,softmax,1.0,0.8,0.95,3428,3312158,0.8916334365351941,0.728022430976529,0.5436743340003384
analogies,031,softmax,1.0,1.0,0.95,6199,9962002,0.8906264946106808,0.695977931812295,0.9996406192082075
analogies,031,entmax,0.0,0.01,0.95,32,173,0.45119310410058744,0.3681831490615158,0.02270250170931687
analogies,031,entmax,0.0,0.02,0.95,63,1223,0.47605761799615154,0.3702728993656129,0.031964727689182806
analogies,031,entmax,0.0,0.05,0.95,158,8104,0.5627689686293506,0.39147614177684625,0.06637225701879979
analogies,031,entmax,0.0,0.1,0.95,319,30640,0.6088104576664604,0.4065997609302849,0.14203370006486218
analogies,031,entmax,0.0,0.2,0.95,655,124166,0.6592911578405006,0.4347404360426176,0.29072279353949254
analogies,031,entmax,0.0,0.4,0.95,1398,564101,0.7247791788457306,0.48246199723363803,0.5882347046257025
analogies,031,entmax,0.0,0.6,0.95,2279,1464487,0.7880356853568483,0.5420518912379291,0.8841778348794491
analogies,031,entmax,0.0,0.8,0.95,3428,3208210,0.8349880604158658,0.5945750333869343,0.9906861291227079
analogies,031,entmax,0.0,1.0,0.95,5754,7949340,0.8701038967007323,0.6462460563431599,0.9996009348161727
analogies,031,entmax,0.25,0.01,0.95,29,360,0.567068033518706,0.3960990824485859,0.03455103148488889
analogies,031,entmax,0.25,0.02,0.95,59,1567,0.5960033222525958,0.4073872860383179,0.048934814081146125
analogies,031,entmax,0.25,0.05,0.95,151,10070,0.6416777929908409,0.433237874706763,0.08662123233155018
analogies,031,entmax,0.25,0.1,0.95,312,41393,0.6824351272311733,0.4609299155289209,0.16657914210389158
analogies,031,entmax,0.25,0.2,0.95,661,166294,0.7359836673367972,0.5017916413705771,0.3191208339071835
analogies,031,entmax,0.25,0.4,0.95,1450,688038,0.7974302950488201,0.564304059826903,0.6071929894893537
analogies,031,entmax,0.25,0.6,0.95,2377,1730396,0.8262619388737701,0.5991329726442245,0.8387571531312273
analogies,031,entmax,0.25,0.8,0.95,3595,3865123,0.8612886042820896,0.6487096314238543,0.9830982998110588
analogies,031,entmax,0.25,1.0,0.95,5917,8630073,0.8741798450979885,0.6537708328933783,0.9996009348161727
analogies,031,entmax,0.5,0.01,0.95,28,342,0.5691356647597057,0.3966207937250238,0.03406927949208075
analogies,031,entmax,0.5,0.02,0.95,57,1459,0.6053582638633291,0.41490489929741653,0.045197280393106144
analogies,031,entmax,0.5,0.05,0.95,147,9511,0.6599046906164829,0.44865514168923204,0.07435563330543726
analogies,031,entmax,0.5,0.1,0.95,306,39543,0.7211741817662485,0.4939286263444051,0.12259618173735552
analogies,031,entmax,0.5,0.2,0.95,654,165280,0.7778457469882171,0.5483064205362097,0.23710788303566208
analogies,031,entmax,0.5,0.4,0.95,1449,706846,0.8258022213576461,0.6071628418863404,0.4812176944986624
analogies,031,entmax,0.5,0.6,0.95,2408,1872061,0.8582546452001015,0.6583606845981363,0.7049153604631079
analogies,031,entmax,0.5,0.8,0.95,3613,3762606,0.8644216263268344,0.6637071090563318,0.8547420569904047
analogies,031,entmax,0.5,1.0,0.95,5984,8949515,0.8792862873857347,0.6662029101727593,0.9996009348161727
analogies,031,entmax,0.75,0.01,0.95,29,366,0.5736274249967064,0.39881660549093245,0.03415652050837384
