graph_name,dataset,graph_path,token_normalization,num_features,method,matched_k,theta,n_supernodes,n_superedges,role_intra,role_inter,role_gap,signed_up_intra,signed_up_inter,signed_up_gap,signed_down_intra,signed_down_inter,signed_down_gap,C_causal,dag_loss,L_atom,raw_superedge_mass,final_superedge_mass,dag_removed_mass_fraction,final_retained_mass_fraction,n_same_pairs,n_diff_pairs,supernode_map_path,result_path
027_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/027_prune_graph.pt,entmax,46,baseline-random-same-size,14,0.6245280216213328,19,142,0.21517304333620776,0.31063117595022904,-0.09545813261402128,0.20138812210037269,0.20871154351146737,-0.007323421411094683,0.2066284675613141,0.3120945634764357,-0.10546609591512163,0.17525859904409513,0.25337863619440365,74.91196102617789,148.3119010925293,92.18656921386719,0.37842770179074475,0.3522005880018338,183,852,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/027_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/027_prune_graph/baseline-random-same-size/result.json
028_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/028_prune_graph.pt,entmax,41,ours-ilp,11,0.6077567148555776,13,67,0.9090409750043903,0.09222483178447083,0.8168161432199195,0.8975486734786494,0.033071277133396276,0.8644773963452531,0.31549150364680917,0.1658346467237097,0.14965685692309946,0.08986977330004876,0.10815478796239794,-35.250258437411055,163.47396850585938,133.06199645996094,0.18603556470710128,0.6308295400084999,117,703,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/028_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/028_prune_graph/ours-ilp/result.json
028_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/028_prune_graph.pt,entmax,41,baseline-spectral-cosine,11,0.6077567148555776,13,73,0.866827206430773,0.0467566008787407,0.8200706055520324,0.765466215242168,0.006469264061623656,0.7589969511805443,0.33761847019866836,0.1501520826766874,0.18746638752198097,0.14468963982637115,0.05867434883482018,-41.96941963518168,148.22007369995117,133.25519943237305,0.10096388359563374,0.6317454900577815,162,658,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/028_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/028_prune_graph/baseline-spectral-cosine/result.json
028_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/028_prune_graph.pt,entmax,41,baseline-kmeans,11,0.6077567148555776,13,67,0.962672036684524,0.10525286988658634,0.8574191667979376,0.9060664850201897,0.053483662419945587,0.8525828226002441,0.7304607212603198,0.11259174919372113,0.6178689720665986,0.09528731050239393,0.10207103277838372,-35.13661686106569,171.0062484741211,142.59283447265625,0.16615424439162954,0.6760139977755473,99,721,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/028_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/028_prune_graph/baseline-kmeans/result.json
028_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/028_prune_graph.pt,entmax,41,baseline-spectral-adj,11,0.6077567148555776,13,65,0.35072508127217555,0.19342411394354403,0.15730096732863152,0.32672669649270203,0.13800563094913976,0.18872106554356227,0.0795747558853666,0.19882200284137197,-0.11924724695600537,0.1794753611833134,0.20483363288124876,20.56253068667216,124.43644714355469,84.35602951049805,0.3220954837035674,0.3999209143766559,80,740,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/028_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/028_prune_graph/baseline-spectral-adj/result.json
028_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/028_prune_graph.pt,entmax,41,baseline-random-same-size,11,0.6077567148555776,13,66,0.11348777749217727,0.22462842226658875,-0.11114064477441148,0.09433487282187905,0.1667498186367279,-0.07241494581484884,0.1037110437678636,0.20108118129815722,-0.09737013753029362,0.11227791596914398,0.129727650934529,57.82946567151784,136.0517463684082,104.61013793945312,0.23110036635484124,0.4959429961388565,117,703,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/028_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/028_prune_graph/baseline-random-same-size/result.json
029_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/029_prune_graph.pt,entmax,37,ours-ilp,13,0.5722429268024715,19,152,0.8033987373261903,0.02698018392615425,0.7764185534000361,0.20101139668323953,-0.007918144021570343,0.20892954070480987,0.980088758958443,0.14492811239769418,0.8351606465607488,0.0895872402111344,0.08088880143374924,-24.502515915514213,135.94558238983154,118.82759475708008,0.12591793960369144,0.6524814828965323,106,560,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/029_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/029_prune_graph/ours-ilp/result.json
029_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/029_prune_graph.pt,entmax,37,baseline-spectral-cosine,13,0.5722429268024715,19,155,0.5273566254817277,0.10980197753562441,0.41755464794610325,0.4570205864664967,-0.02135322915803374,0.4783738156245304,0.455069773657792,0.25868488536530315,0.19638488829248885,0.037476597091427845,0.0718717910740718,2.9176095858483433,142.06163501739502,126.09870624542236,0.1123662188599902,0.6924071046842855,65,601,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/029_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/029_prune_graph/baseline-spectral-cosine/result.json
029_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/029_prune_graph.pt,entmax,37,baseline-kmeans,13,0.5722429268024715,19,148,0.8434882706501685,0.059967015815211536,0.7835212548349569,0.4519953532845627,-0.030442436004358774,0.48243778928892145,0.9228704445486305,0.19352822947718018,0.7293422150714504,0.08479736763959748,0.06366853586522399,-20.885891476272672,139.7449598312378,125.35031604766846,0.10300653276478054,0.6882976993982999,77,589,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/029_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/029_prune_graph/baseline-kmeans/result.json
029_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/029_prune_graph.pt,entmax,37,baseline-spectral-adj,13,0.5722429268024715,19,139,0.2496314917854462,0.14216340648595988,0.10746808529948632,0.08852052242776559,0.01998368115651498,0.0685368412712506,0.39852294049715853,0.26763185421246166,0.13089108628469687,0.2025259470675533,0.2320475594981333,16.775794620885314,105.65892505645752,66.67003631591797,0.3690070547254416,0.3660846981637984,52,614,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/029_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/029_prune_graph/baseline-spectral-adj/result.json
029_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/029_prune_graph.pt,entmax,37,baseline-random-same-size,13,0.5722429268024715,19,139,0.1226578676121481,0.15583470569345512,-0.03317683808130702,0.021325363910242246,0.02609385503903273,-0.004768491128790485,0.2675061612197876,0.2798098183982254,-0.012303657178437788,0.1437556860845684,0.21812316610626314,47.65601627417428,109.02529239654541,70.63745021820068,0.3521003368532226,0.3878697398581773,106,560,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/029_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/029_prune_graph/baseline-random-same-size/result.json
030_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/030_prune_graph.pt,entmax,40,ours-ilp,9,0.6211775974956494,11,50,0.8801740595023536,-0.13107304520405388,1.0112471047064076,0.731828600960906,-0.0334174418231945,0.7652460427841005,0.5369399473719073,-0.07565736422954904,0.6125973116014564,0.08748847346128558,0.03849993673830057,-36.000508218931905,164.92122650146484,153.2774887084961,0.07060181421137642,0.7335211388760613,139,641,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/030_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/030_prune_graph/ours-ilp/result.json
030_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/030_prune_graph.pt,entmax,40,baseline-spectral-cosine,9,0.6211775974956494,11,52,0.6814361793437766,-0.13107427797602098,0.8125104573197977,0.41544865349608395,0.013889585288427922,0.401559068207656,0.5604440229011823,-0.11666974258377324,0.6771137654849556,0.18111576894755582,0.14283689762453342,-10.424734659726006,131.46644592285156,94.438232421875,0.2816552409327763,0.4519413801936605,173,607,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/030_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/030_prune_graph/baseline-spectral-cosine/result.json
030_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/030_prune_graph.pt,entmax,40,baseline-kmeans,9,0.6211775974956494,11,46,0.9479307754640958,-0.05358298534585576,1.0015137608099516,0.8314852053208636,0.01969254128461309,0.8117926640362505,0.8442603674020088,-0.05914649596943789,0.9034068633714467,0.08030185730254605,0.24943275464389922,-26.140254237475716,168.61133575439453,96.55963897705078,0.4273241562020296,0.46209353342557485,80,700,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/030_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/030_prune_graph/baseline-kmeans/result.json
030_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/030_prune_graph.pt,entmax,40,baseline-spectral-adj,9,0.6211775974956494,11,41,0.005687322428539762,0.05466168774756811,-0.04897436531902835,0.0896527204320179,0.1046447339983825,-0.014992013566364606,-0.05175585676410855,0.044353753769936034,-0.09610961053404458,0.23544085341222057,0.20417091792312309,54.16314420590565,94.6363525390625,59.778846740722656,0.3683310362574668,0.28607624062359704,88,692,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/030_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/030_prune_graph/baseline-spectral-adj/result.json
030_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/030_prune_graph.pt,entmax,40,baseline-random-same-size,9,0.6211775974956494,11,45,-0.007061556805133019,0.061322821670736535,-0.06838437847586956,0.03424214183947654,0.11785325680064122,-0.08361111496116469,-0.09010142150573458,0.06031572512145288,-0.15041714662718747,0.1032770201491345,0.26803998503094084,87.32524244780875,116.71619415283203,74.4348373413086,0.3622578436387228,0.3562136039590831,139,641,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/030_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/030_prune_graph/baseline-random-same-size/result.json
031_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/031_prune_graph.pt,entmax,42,ours-ilp,9,0.3387553996125759,15,87,0.6751974350738914,-0.05164398553248276,0.7268414206063741,0.44786137050829866,-0.009104760704949762,0.4569661312132484,0.8376513234422615,-0.0506791219994017,0.8883304454416632,0.08635858692955801,0.11671133273251263,-43.4010225745097,160.78168869018555,130.80140686035156,0.18646577277592707,0.5931173842559119,129,732,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/031_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/031_prune_graph/ours-ilp/result.json
031_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/031_prune_graph.pt,entmax,42,baseline-spectral-cosine,9,0.3387553996125759,15,85,0.5590289529678338,-0.0042394391971600715,0.5632683921649939,0.5520170537144913,-0.0010171722159255329,0.5530342259304168,0.45659261617963176,0.03655827574915813,0.4200343404304736,0.0714332850514206,0.12728269633654954,-20.705714015394243,161.07625579833984,134.1795654296875,0.1669810999476284,0.6084356030911678,94,767,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/031_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/031_prune_graph/baseline-spectral-cosine/result.json
031_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/031_prune_graph.pt,entmax,42,baseline-kmeans,9,0.3387553996125759,15,85,0.7988100638758789,-0.03689463937330584,0.8357047032491848,0.5500060380798264,-0.002933447296067868,0.5529394853758942,0.7752316503243976,-0.005546553221173928,0.7807782035455715,0.12822617861717667,0.20192794715020423,-44.6253024335404,146.7650032043457,98.7658576965332,0.3270476234786145,0.44785257725325006,97,764,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/031_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/031_prune_graph/baseline-kmeans/result.json
031_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/031_prune_graph.pt,entmax,42,baseline-spectral-adj,9,0.3387553996125759,15,87,0.14665394077302374,0.046168338565688444,0.1004856022073353,0.27221296343964063,0.03296240265376167,0.23925056078587897,0.1350046535071416,0.07589355265967522,0.05911110084746639,0.2305672508658752,0.1615806194609588,18.249638589757453,100.15187454223633,77.26653289794922,0.22850637343423702,0.3503641511431357,95,766,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/031_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/031_prune_graph/baseline-spectral-adj/result.json
031_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/031_prune_graph.pt,entmax,42,baseline-random-same-size,9,0.3387553996125759,15,82,0.0248636615331432,0.06296401554232121,-0.038100354009178015,0.04006343759605472,0.06276126845581453,-0.022697830859759814,0.037235586114385,0.09037774974280603,-0.05314216362842103,0.056532822668370994,0.2325827482648648,40.49203421224682,133.98615646362305,88.84381484985352,0.33691795335606617,0.4028611949665082,129,732,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/031_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/031_prune_graph/baseline-random-same-size/result.json
032_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/032_prune_graph.pt,entmax,41,ours-ilp,6,0.43673912585072344,8,28,0.8300490436652332,-0.17636701596857102,1.0064160596338043,0.425017458038474,-0.08536202807245809,0.5103794861109321,0.6534896425306668,-0.02057033956898303,0.6740599820996498,0.08911865735349948,0.013723749278946061,-57.02993808310393,115.43756103515625,112.26908874511719,0.02744749855789236,0.6694550363895032,145,675,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/032_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/032_prune_graph/ours-ilp/result.json
032_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/032_prune_graph.pt,entmax,41,baseline-spectral-cosine,6,0.43673912585072344,8,27,0.7502261910474016,-0.21196205520055436,0.962188246247956,0.6419717797436238,-0.1768506292267555,0.8188224089703794,0.6763298172467695,-0.06617712818343095,0.7425069454302005,0.1427546390495638,0.10320915491091939,-57.05464586579539,109.43099975585938,93.0600357055664,0.14960079033195894,0.5549124009647577,182,638,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/032_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/032_prune_graph/baseline-spectral-cosine/result.json
032_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/032_prune_graph.pt,entmax,41,baseline-kmeans,6,0.43673912585072344,8,25,0.9118364385813861,-0.20887903301630636,1.1207154715976924,0.4663163998472773,-0.10180865331803479,0.5681250531653121,0.948676387430945,-0.09793565271243602,1.046612040143381,0.16318463186383372,0.15313940794486222,-73.16498616052203,114.48206329345703,83.9560775756836,0.26664426583162465,0.5006259478613047,154,666,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/032_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/032_prune_graph/baseline-kmeans/result.json
032_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/032_prune_graph.pt,entmax,41,baseline-spectral-adj,6,0.43673912585072344,8,22,0.09221515022301442,-0.02480382242296736,0.11701897264598178,0.18179141741360927,-0.04665078701550898,0.22844220442911825,0.1479179704223908,0.08426172351140288,0.06365624691098792,0.4260126613519409,0.1245916125206965,63.736935491126175,47.21112823486328,37.04429626464844,0.21534821027020273,0.2208933107150773,185,635,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/032_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/032_prune_graph/baseline-spectral-adj/result.json
032_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/032_prune_graph.pt,entmax,41,baseline-random-same-size,6,0.43673912585072344,8,27,-0.07772268750886473,0.018635800357716715,-0.09635848786658144,-0.026387703361616766,0.01160648808015401,-0.037994191441770776,0.016269452774189855,0.11631399748981572,-0.10004454471562586,0.12486869949204008,0.13830607244336124,74.59696293714029,83.79559326171875,61.21711730957031,0.2694470565012779,0.36503464982404854,145,675,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/032_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/032_prune_graph/baseline-random-same-size/result.json
033_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/033_prune_graph.pt,entmax,43,ours-ilp,9,0.6415237784253265,13,70,0.879068201191566,-0.13034356381982268,1.0094117650113887,0.5427372800096172,-0.1017112765714978,0.644448556581115,0.8707276023073974,0.0291395803607563,0.8415880219466412,0.08966717634737706,0.07649490453362384,-34.44394130110475,166.79360103607178,147.2596435546875,0.11711454971920504,0.6720995621341977,145,758,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/033_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/033_prune_graph/ours-ilp/result.json
033_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/033_prune_graph.pt,entmax,43,baseline-spectral-cosine,9,0.6415237784253265,13,72,0.7957297899783842,-0.19976737099294253,0.9954971609713267,0.7424382128865341,-0.22267282358726265,0.9651110364737967,0.7502323134888251,-0.013283523210140508,0.7635158366989656,0.10992904663524745,0.09139048931593163,-32.38326242614211,157.9136381149292,135.14356517791748,0.14419320084589343,0.616801241594758,210,693,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/033_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/033_prune_graph/baseline-spectral-cosine/result.json
033_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/033_prune_graph.pt,entmax,43,baseline-kmeans,9,0.6415237784253265,13,68,0.9537165618755328,-0.1095549420532726,1.0632715039288054,0.8887942217890465,-0.1341705602228435,1.0229647820118901,0.922669851728562,0.048049708864110446,0.8746201428644516,0.0680717702020382,0.11271477723404005,-37.46313401402476,174.28075313568115,139.55098247528076,0.19927484840143278,0.6369168901471768,120,783,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/033_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/033_prune_graph/baseline-kmeans/result.json
033_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/033_prune_graph.pt,entmax,43,baseline-spectral-adj,9,0.6415237784253265,13,63,0.07440659925630504,0.024504149345564184,0.04990244991074085,0.07388310284112691,-0.010464933305684564,0.08434803614681147,0.08815478294000889,0.17719563171358127,-0.08904084877357238,0.28418266497140554,0.22075196355057755,74.29235047114182,87.33399105072021,57.19305992126465,0.34512256644667566,0.2610316689780777,131,772,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/033_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/033_prune_graph/baseline-spectral-adj/result.json
033_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/033_prune_graph.pt,entmax,43,baseline-random-same-size,9,0.6415237784253265,13,64,0.16115140937021943,0.006988804008799058,0.15416260536142037,-0.016450304213027876,0.0052573246320424686,-0.021707628845070343,0.5897902340900163,0.08288089749996508,0.5069093365900512,0.06343411433570938,0.24004777898997579,69.65399351299052,138.63500118255615,90.7513542175293,0.34539363477173507,0.41419321655519103,145,758,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/033_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/033_prune_graph/baseline-random-same-size/result.json
034_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/034_prune_graph.pt,entmax,39,ours-ilp,8,0.31671263128748717,11,50,0.7388831602308353,-0.11916904577104528,0.8580522060018806,0.4523042728870099,-0.0760418341062481,0.528346106993258,0.7689764666720881,-0.0382628860939365,0.8072393527660245,0.08848280548933965,0.08379585780952628,-50.23829294425843,116.3744125366211,97.93868255615234,0.15841738384429938,0.5842472128941444,119,622,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/034_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/034_prune_graph/ours-ilp/result.json
034_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/034_prune_graph.pt,entmax,39,baseline-spectral-cosine,8,0.31671263128748717,11,47,0.6792762738351855,-0.11157957319872923,0.7908558470339148,0.6587934560293953,-0.11929986102765487,0.7780933170570502,0.6478489669904316,-0.01830192179205605,0.6661508887824876,0.08636792200363591,0.16276553285428116,-44.23276439081919,115.17200469970703,87.81534576416016,0.23752872068932968,0.5238570672280626,122,619,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/034_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/034_prune_graph/baseline-spectral-cosine/result.json
034_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/034_prune_graph.pt,entmax,39,baseline-kmeans,8,0.31671263128748717,11,48,0.834096844859745,-0.0856319412029518,0.9197287860626968,0.7042712278367831,-0.08011049540155542,0.7843817232383385,0.5145052927680699,0.03727585965149482,0.47722943311657506,0.11371344557611232,0.16225726626684173,-43.46027394006964,110.72085571289062,83.88207244873047,0.24240043207176426,0.500393366143732,84,657,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/034_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/034_prune_graph/baseline-kmeans/result.json
034_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/034_prune_graph.pt,entmax,39,baseline-spectral-adj,8,0.31671263128748717,11,47,0.21455298418838817,-0.012645469153891024,0.2271984533422792,0.3949992427580777,-0.052838396090541556,0.44783763884861927,0.18228460228104942,0.07686330978228939,0.10542129249876003,0.2878025637842087,0.12885274660481197,10.420284004108098,71.21913146972656,55.735382080078125,0.21740997215376298,0.33248600849011845,102,639,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/034_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/034_prune_graph/baseline-spectral-adj/result.json
