source_set,graph_file,graph_stem,graph_path,shap_json,shap_row_index,masker_keep_prefix,normalize_method,node_threshold,edge_threshold,combine_method,score_normalization,alpha,logit_weights,keep_all_tokens_and_logits,filter_act_density,act_density_lb,act_density_ub,num_nodes,num_edges,prune_graph_path
analogies,016.pt,016,dataset/analogies/016.pt,dataset/analogies/shap_values.json,17,,softmax,0.05,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,145,7165,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.05/016_prune_graph.pt
analogies,016.pt,016,dataset/analogies/016.pt,dataset/analogies/shap_values.json,17,,softmax,0.1,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,292,26649,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.10/016_prune_graph.pt
analogies,016.pt,016,dataset/analogies/016.pt,dataset/analogies/shap_values.json,17,,softmax,0.2,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,601,110268,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.20/016_prune_graph.pt
analogies,016.pt,016,dataset/analogies/016.pt,dataset/analogies/shap_values.json,17,,softmax,0.4,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,1283,510019,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.40/016_prune_graph.pt
analogies,016.pt,016,dataset/analogies/016.pt,dataset/analogies/shap_values.json,17,,softmax,0.6,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,2092,1304950,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.60/016_prune_graph.pt
analogies,016.pt,016,dataset/analogies/016.pt,dataset/analogies/shap_values.json,17,,softmax,0.8,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,3146,2684432,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.80/016_prune_graph.pt
analogies,016.pt,016,dataset/analogies/016.pt,dataset/analogies/shap_values.json,17,,softmax,0.95,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,4418,5231058,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.95/016_prune_graph.pt
analogies,016.pt,016,dataset/analogies/016.pt,dataset/analogies/shap_values.json,17,,softmax,0.01,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,27,309,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.01/016_prune_graph.pt
analogies,016.pt,016,dataset/analogies/016.pt,dataset/analogies/shap_values.json,17,,softmax,0.02,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,54,1313,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.02/016_prune_graph.pt
analogies,016.pt,016,dataset/analogies/016.pt,dataset/analogies/shap_values.json,17,,softmax,0.05,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,137,8314,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.05/016_prune_graph.pt
analogies,016.pt,016,dataset/analogies/016.pt,dataset/analogies/shap_values.json,17,,softmax,0.1,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,284,33167,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.10/016_prune_graph.pt
analogies,016.pt,016,dataset/analogies/016.pt,dataset/analogies/shap_values.json,17,,softmax,0.2,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,602,136918,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.20/016_prune_graph.pt
analogies,016.pt,016,dataset/analogies/016.pt,dataset/analogies/shap_values.json,17,,softmax,0.4,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,1329,590554,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.40/016_prune_graph.pt
analogies,016.pt,016,dataset/analogies/016.pt,dataset/analogies/shap_values.json,17,,softmax,0.6,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,2192,1484274,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.60/016_prune_graph.pt
analogies,016.pt,016,dataset/analogies/016.pt,dataset/analogies/shap_values.json,17,,softmax,0.8,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,3305,3215128,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.80/016_prune_graph.pt
analogies,016.pt,016,dataset/analogies/016.pt,dataset/analogies/shap_values.json,17,,softmax,0.95,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,4619,6071861,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.95/016_prune_graph.pt
analogies,016.pt,016,dataset/analogies/016.pt,dataset/analogies/shap_values.json,17,,softmax,0.01,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,26,295,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.01/016_prune_graph.pt
analogies,016.pt,016,dataset/analogies/016.pt,dataset/analogies/shap_values.json,17,,softmax,0.02,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,52,1189,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/016_prune_graph.pt
analogies,016.pt,016,dataset/analogies/016.pt,dataset/analogies/shap_values.json,17,,softmax,0.05,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,133,7849,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.05/016_prune_graph.pt
analogies,016.pt,016,dataset/analogies/016.pt,dataset/analogies/shap_values.json,17,,softmax,0.1,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,277,32826,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.10/016_prune_graph.pt
analogies,016.pt,016,dataset/analogies/016.pt,dataset/analogies/shap_values.json,17,,softmax,0.2,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,595,136223,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.20/016_prune_graph.pt
analogies,016.pt,016,dataset/analogies/016.pt,dataset/analogies/shap_values.json,17,,softmax,0.4,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,1332,601119,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.40/016_prune_graph.pt
analogies,016.pt,016,dataset/analogies/016.pt,dataset/analogies/shap_values.json,17,,softmax,0.6,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,2216,1591839,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.60/016_prune_graph.pt
analogies,016.pt,016,dataset/analogies/016.pt,dataset/analogies/shap_values.json,17,,softmax,0.8,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,3373,3540221,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.80/016_prune_graph.pt
analogies,016.pt,016,dataset/analogies/016.pt,dataset/analogies/shap_values.json,17,,softmax,0.95,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,4713,6494274,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.95/016_prune_graph.pt
analogies,016.pt,016,dataset/analogies/016.pt,dataset/analogies/shap_values.json,17,,softmax,0.01,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,27,315,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.01/016_prune_graph.pt
analogies,016.pt,016,dataset/analogies/016.pt,dataset/analogies/shap_values.json,17,,softmax,0.02,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,53,1211,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.02/016_prune_graph.pt
analogies,016.pt,016,dataset/analogies/016.pt,dataset/analogies/shap_values.json,17,,softmax,0.05,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,136,8060,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.05/016_prune_graph.pt
analogies,016.pt,016,dataset/analogies/016.pt,dataset/analogies/shap_values.json,17,,softmax,0.1,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,283,32737,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.10/016_prune_graph.pt
analogies,016.pt,016,dataset/analogies/016.pt,dataset/analogies/shap_values.json,17,,softmax,0.2,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,604,136332,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.20/016_prune_graph.pt
analogies,016.pt,016,dataset/analogies/016.pt,dataset/analogies/shap_values.json,17,,softmax,0.4,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,1342,624626,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.40/016_prune_graph.pt
analogies,016.pt,016,dataset/analogies/016.pt,dataset/analogies/shap_values.json,17,,softmax,0.6,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,2228,1653620,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.60/016_prune_graph.pt
analogies,016.pt,016,dataset/analogies/016.pt,dataset/analogies/shap_values.json,17,,softmax,0.8,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,3363,3482870,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.80/016_prune_graph.pt
analogies,016.pt,016,dataset/analogies/016.pt,dataset/analogies/shap_values.json,17,,softmax,0.95,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,4644,5973646,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.95/016_prune_graph.pt
analogies,016.pt,016,dataset/analogies/016.pt,dataset/analogies/shap_values.json,17,,softmax,0.01,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,29,247,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.01/016_prune_graph.pt
analogies,016.pt,016,dataset/analogies/016.pt,dataset/analogies/shap_values.json,17,,softmax,0.02,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,58,1064,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.02/016_prune_graph.pt
analogies,016.pt,016,dataset/analogies/016.pt,dataset/analogies/shap_values.json,17,,softmax,0.05,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,145,5439,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.05/016_prune_graph.pt
analogies,016.pt,016,dataset/analogies/016.pt,dataset/analogies/shap_values.json,17,,softmax,0.1,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,292,21194,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.10/016_prune_graph.pt
analogies,016.pt,016,dataset/analogies/016.pt,dataset/analogies/shap_values.json,17,,softmax,0.2,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,601,81622,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.20/016_prune_graph.pt
analogies,016.pt,016,dataset/analogies/016.pt,dataset/analogies/shap_values.json,17,,softmax,0.4,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,1283,432150,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.40/016_prune_graph.pt
analogies,016.pt,016,dataset/analogies/016.pt,dataset/analogies/shap_values.json,17,,softmax,0.6,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,2092,1215899,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.60/016_prune_graph.pt
analogies,016.pt,016,dataset/analogies/016.pt,dataset/analogies/shap_values.json,17,,softmax,0.8,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,3146,2764939,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.80/016_prune_graph.pt
analogies,016.pt,016,dataset/analogies/016.pt,dataset/analogies/shap_values.json,17,,softmax,0.95,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,4418,5344323,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.95/016_prune_graph.pt
analogies,017.pt,017,dataset/analogies/017.pt,dataset/analogies/shap_values.json,18,,softmax,0.01,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,27,113,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.01/017_prune_graph.pt
analogies,017.pt,017,dataset/analogies/017.pt,dataset/analogies/shap_values.json,18,,softmax,0.02,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,53,872,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.02/017_prune_graph.pt
analogies,017.pt,017,dataset/analogies/017.pt,dataset/analogies/shap_values.json,18,,softmax,0.05,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,132,5823,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.05/017_prune_graph.pt
analogies,017.pt,017,dataset/analogies/017.pt,dataset/analogies/shap_values.json,18,,softmax,0.1,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,267,22092,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.10/017_prune_graph.pt
analogies,017.pt,017,dataset/analogies/017.pt,dataset/analogies/shap_values.json,18,,softmax,0.2,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,549,93572,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.20/017_prune_graph.pt
analogies,017.pt,017,dataset/analogies/017.pt,dataset/analogies/shap_values.json,18,,softmax,0.4,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,1172,449959,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.40/017_prune_graph.pt
analogies,017.pt,017,dataset/analogies/017.pt,dataset/analogies/shap_values.json,18,,softmax,0.6,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,1911,1153227,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.60/017_prune_graph.pt
analogies,017.pt,017,dataset/analogies/017.pt,dataset/analogies/shap_values.json,18,,softmax,0.8,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,2874,2311328,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.80/017_prune_graph.pt
analogies,017.pt,017,dataset/analogies/017.pt,dataset/analogies/shap_values.json,18,,softmax,0.95,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,4037,4609476,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.95/017_prune_graph.pt
analogies,017.pt,017,dataset/analogies/017.pt,dataset/analogies/shap_values.json,18,,softmax,0.01,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,25,262,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.01/017_prune_graph.pt
analogies,017.pt,017,dataset/analogies/017.pt,dataset/analogies/shap_values.json,18,,softmax,0.02,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,49,1091,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.02/017_prune_graph.pt
analogies,017.pt,017,dataset/analogies/017.pt,dataset/analogies/shap_values.json,18,,softmax,0.05,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,126,7053,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.05/017_prune_graph.pt
analogies,017.pt,017,dataset/analogies/017.pt,dataset/analogies/shap_values.json,18,,softmax,0.1,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,260,27691,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.10/017_prune_graph.pt
analogies,017.pt,017,dataset/analogies/017.pt,dataset/analogies/shap_values.json,18,,softmax,0.2,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,552,113960,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.20/017_prune_graph.pt
analogies,017.pt,017,dataset/analogies/017.pt,dataset/analogies/shap_values.json,18,,softmax,0.4,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,1216,494254,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.40/017_prune_graph.pt
analogies,017.pt,017,dataset/analogies/017.pt,dataset/analogies/shap_values.json,18,,softmax,0.6,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,1991,1250014,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.60/017_prune_graph.pt
analogies,017.pt,017,dataset/analogies/017.pt,dataset/analogies/shap_values.json,18,,softmax,0.8,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,3015,2789493,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.80/017_prune_graph.pt
analogies,017.pt,017,dataset/analogies/017.pt,dataset/analogies/shap_values.json,18,,softmax,0.95,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,4213,5344829,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.95/017_prune_graph.pt
analogies,017.pt,017,dataset/analogies/017.pt,dataset/analogies/shap_values.json,18,,softmax,0.01,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,24,243,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.01/017_prune_graph.pt
analogies,017.pt,017,dataset/analogies/017.pt,dataset/analogies/shap_values.json,18,,softmax,0.02,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,48,1035,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/017_prune_graph.pt
analogies,017.pt,017,dataset/analogies/017.pt,dataset/analogies/shap_values.json,18,,softmax,0.05,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,122,6641,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.05/017_prune_graph.pt
analogies,017.pt,017,dataset/analogies/017.pt,dataset/analogies/shap_values.json,18,,softmax,0.1,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,256,27841,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.10/017_prune_graph.pt
analogies,017.pt,017,dataset/analogies/017.pt,dataset/analogies/shap_values.json,18,,softmax,0.2,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,548,114658,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.20/017_prune_graph.pt
analogies,017.pt,017,dataset/analogies/017.pt,dataset/analogies/shap_values.json,18,,softmax,0.4,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,1214,500721,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.40/017_prune_graph.pt
analogies,017.pt,017,dataset/analogies/017.pt,dataset/analogies/shap_values.json,18,,softmax,0.6,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,2020,1357208,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.60/017_prune_graph.pt
analogies,017.pt,017,dataset/analogies/017.pt,dataset/analogies/shap_values.json,18,,softmax,0.8,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,3074,3100672,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.80/017_prune_graph.pt
analogies,017.pt,017,dataset/analogies/017.pt,dataset/analogies/shap_values.json,18,,softmax,0.95,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,4297,5629360,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.95/017_prune_graph.pt
analogies,017.pt,017,dataset/analogies/017.pt,dataset/analogies/shap_values.json,18,,softmax,0.01,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,24,242,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.01/017_prune_graph.pt
analogies,017.pt,017,dataset/analogies/017.pt,dataset/analogies/shap_values.json,18,,softmax,0.02,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,49,1068,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.02/017_prune_graph.pt
analogies,017.pt,017,dataset/analogies/017.pt,dataset/analogies/shap_values.json,18,,softmax,0.05,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,125,6842,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.05/017_prune_graph.pt
analogies,017.pt,017,dataset/analogies/017.pt,dataset/analogies/shap_values.json,18,,softmax,0.1,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,260,26652,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.10/017_prune_graph.pt
analogies,017.pt,017,dataset/analogies/017.pt,dataset/analogies/shap_values.json,18,,softmax,0.2,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,553,114636,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.20/017_prune_graph.pt
analogies,017.pt,017,dataset/analogies/017.pt,dataset/analogies/shap_values.json,18,,softmax,0.4,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,1224,530261,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.40/017_prune_graph.pt
analogies,017.pt,017,dataset/analogies/017.pt,dataset/analogies/shap_values.json,18,,softmax,0.6,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,2032,1433930,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.60/017_prune_graph.pt
analogies,017.pt,017,dataset/analogies/017.pt,dataset/analogies/shap_values.json,18,,softmax,0.8,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,3072,3018905,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.80/017_prune_graph.pt
analogies,017.pt,017,dataset/analogies/017.pt,dataset/analogies/shap_values.json,18,,softmax,0.95,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,4237,5182668,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.95/017_prune_graph.pt
analogies,017.pt,017,dataset/analogies/017.pt,dataset/analogies/shap_values.json,18,,softmax,0.01,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,27,218,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.01/017_prune_graph.pt
analogies,017.pt,017,dataset/analogies/017.pt,dataset/analogies/shap_values.json,18,,softmax,0.02,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,53,953,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.02/017_prune_graph.pt
analogies,017.pt,017,dataset/analogies/017.pt,dataset/analogies/shap_values.json,18,,softmax,0.05,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,132,5043,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.05/017_prune_graph.pt
analogies,017.pt,017,dataset/analogies/017.pt,dataset/analogies/shap_values.json,18,,softmax,0.1,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,267,17221,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.10/017_prune_graph.pt
analogies,017.pt,017,dataset/analogies/017.pt,dataset/analogies/shap_values.json,18,,softmax,0.2,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,549,68136,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.20/017_prune_graph.pt
analogies,017.pt,017,dataset/analogies/017.pt,dataset/analogies/shap_values.json,18,,softmax,0.4,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,1172,361924,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.40/017_prune_graph.pt
analogies,017.pt,017,dataset/analogies/017.pt,dataset/analogies/shap_values.json,18,,softmax,0.6,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,1911,1029812,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.60/017_prune_graph.pt
analogies,017.pt,017,dataset/analogies/017.pt,dataset/analogies/shap_values.json,18,,softmax,0.8,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,2874,2412078,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.80/017_prune_graph.pt
analogies,017.pt,017,dataset/analogies/017.pt,dataset/analogies/shap_values.json,18,,softmax,0.95,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,4037,4654773,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.95/017_prune_graph.pt
analogies,018.pt,018,dataset/analogies/018.pt,dataset/analogies/shap_values.json,19,,softmax,0.01,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,27,111,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.01/018_prune_graph.pt
analogies,018.pt,018,dataset/analogies/018.pt,dataset/analogies/shap_values.json,19,,softmax,0.02,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,54,834,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.02/018_prune_graph.pt
analogies,018.pt,018,dataset/analogies/018.pt,dataset/analogies/shap_values.json,19,,softmax,0.05,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,135,5906,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.05/018_prune_graph.pt
analogies,018.pt,018,dataset/analogies/018.pt,dataset/analogies/shap_values.json,19,,softmax,0.1,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,273,22275,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.10/018_prune_graph.pt
analogies,018.pt,018,dataset/analogies/018.pt,dataset/analogies/shap_values.json,19,,softmax,0.2,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,561,91660,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.20/018_prune_graph.pt
analogies,018.pt,018,dataset/analogies/018.pt,dataset/analogies/shap_values.json,19,,softmax,0.4,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,1197,452227,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.40/018_prune_graph.pt
analogies,018.pt,018,dataset/analogies/018.pt,dataset/analogies/shap_values.json,19,,softmax,0.6,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,1951,1188494,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.60/018_prune_graph.pt
analogies,018.pt,018,dataset/analogies/018.pt,dataset/analogies/shap_values.json,19,,softmax,0.8,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,2934,2417655,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.80/018_prune_graph.pt
analogies,018.pt,018,dataset/analogies/018.pt,dataset/analogies/shap_values.json,19,,softmax,0.95,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,4120,4649983,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.95/018_prune_graph.pt
analogies,018.pt,018,dataset/analogies/018.pt,dataset/analogies/shap_values.json,19,,softmax,0.01,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,25,275,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.01/018_prune_graph.pt
analogies,018.pt,018,dataset/analogies/018.pt,dataset/analogies/shap_values.json,19,,softmax,0.02,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,50,1132,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.02/018_prune_graph.pt
analogies,018.pt,018,dataset/analogies/018.pt,dataset/analogies/shap_values.json,19,,softmax,0.05,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,128,7493,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.05/018_prune_graph.pt
analogies,018.pt,018,dataset/analogies/018.pt,dataset/analogies/shap_values.json,19,,softmax,0.1,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,267,29353,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.10/018_prune_graph.pt
analogies,018.pt,018,dataset/analogies/018.pt,dataset/analogies/shap_values.json,19,,softmax,0.2,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,571,126598,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.20/018_prune_graph.pt
analogies,018.pt,018,dataset/analogies/018.pt,dataset/analogies/shap_values.json,19,,softmax,0.4,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,1262,556339,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.40/018_prune_graph.pt
analogies,018.pt,018,dataset/analogies/018.pt,dataset/analogies/shap_values.json,19,,softmax,0.6,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,2079,1378632,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.60/018_prune_graph.pt
analogies,018.pt,018,dataset/analogies/018.pt,dataset/analogies/shap_values.json,19,,softmax,0.8,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,3118,2840357,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.80/018_prune_graph.pt
analogies,018.pt,018,dataset/analogies/018.pt,dataset/analogies/shap_values.json,19,,softmax,0.95,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,4300,5401949,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.95/018_prune_graph.pt
