source_set,graph_file,graph_stem,graph_path,shap_json,shap_row_index,masker_keep_prefix,normalize_method,node_threshold,edge_threshold,combine_method,score_normalization,alpha,logit_weights,keep_all_tokens_and_logits,filter_act_density,act_density_lb,act_density_ub,num_nodes,num_edges,prune_graph_path,n_nodes,n_edges,n_ablated,target_token_id,baseline_p,pruned_p,faithfulness
analogies,025.pt,025,dataset/analogies/025.pt,dataset/analogies/shap_values.json,26,,softmax,0.01,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,32,247,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.01/025_prune_graph.pt,32,247,5738,597,0.455078125,0.011990850791335106,0.02634899401357757
analogies,025.pt,025,dataset/analogies/025.pt,dataset/analogies/shap_values.json,26,,softmax,0.02,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,63,1276,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.02/025_prune_graph.pt,63,1276,5714,597,0.455078125,0.011775916442275047,0.025876691924655897
analogies,025.pt,025,dataset/analogies/025.pt,dataset/analogies/shap_values.json,26,,softmax,0.05,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,157,7916,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.05/025_prune_graph.pt,157,7916,5622,597,0.455078125,0.012993955053389072,0.028553240288992296
analogies,025.pt,025,dataset/analogies/025.pt,dataset/analogies/shap_values.json,26,,softmax,0.1,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,318,31462,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.10/025_prune_graph.pt,318,31462,5461,597,0.455078125,0.009875409305095673,0.021700470232656584
analogies,025.pt,025,dataset/analogies/025.pt,dataset/analogies/shap_values.json,26,,softmax,0.2,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,655,123040,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.20/025_prune_graph.pt,655,123040,5124,597,0.455078125,0.012163067236542702,0.026727426717209714
analogies,025.pt,025,dataset/analogies/025.pt,dataset/analogies/shap_values.json,26,,softmax,0.4,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,1397,533657,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.40/025_prune_graph.pt,1397,533657,4382,597,0.455078125,0.017861850559711456,0.03925007504966638
analogies,025.pt,025,dataset/analogies/025.pt,dataset/analogies/shap_values.json,26,,softmax,0.6,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,2278,1332903,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.60/025_prune_graph.pt,2278,1332903,3501,597,0.455078125,0.044197313487529755,0.09712027684813405
analogies,025.pt,025,dataset/analogies/025.pt,dataset/analogies/shap_values.json,26,,softmax,0.8,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,3425,3048656,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.80/025_prune_graph.pt,3425,3048656,2354,597,0.455078125,0.15694527328014374,0.34487545029799827
analogies,025.pt,025,dataset/analogies/025.pt,dataset/analogies/shap_values.json,26,,softmax,0.95,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,4811,6269495,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.95/025_prune_graph.pt,4811,6269495,968,597,0.455078125,0.13607443869113922,0.2990133588406149
analogies,025.pt,025,dataset/analogies/025.pt,dataset/analogies/shap_values.json,26,,softmax,0.01,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,29,291,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.01/025_prune_graph.pt,29,291,5736,597,0.455078125,0.01077886950224638,0.02368575615944269
analogies,025.pt,025,dataset/analogies/025.pt,dataset/analogies/shap_values.json,26,,softmax,0.02,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,58,1451,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.02/025_prune_graph.pt,58,1451,5707,597,0.455078125,0.012464573606848717,0.02738996432062894
analogies,025.pt,025,dataset/analogies/025.pt,dataset/analogies/shap_values.json,26,,softmax,0.05,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,148,9881,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.05/025_prune_graph.pt,148,9881,5617,597,0.455078125,0.016645420342683792,0.036577061010532624
analogies,025.pt,025,dataset/analogies/025.pt,dataset/analogies/shap_values.json,26,,softmax,0.1,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,308,39689,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.10/025_prune_graph.pt,308,39689,5457,597,0.455078125,0.008762801997363567,0.01925559923884183
analogies,025.pt,025,dataset/analogies/025.pt,dataset/analogies/shap_values.json,26,,softmax,0.2,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,658,162289,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.20/025_prune_graph.pt,658,162289,5107,597,0.455078125,0.03227407857775688,0.07091986365584345
analogies,025.pt,025,dataset/analogies/025.pt,dataset/analogies/shap_values.json,26,,softmax,0.4,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,1456,671269,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.40/025_prune_graph.pt,1456,671269,4309,597,0.455078125,0.0586395263671875,0.12885595493562232
analogies,025.pt,025,dataset/analogies/025.pt,dataset/analogies/shap_values.json,26,,softmax,0.6,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,2405,1677068,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.60/025_prune_graph.pt,2405,1677068,3360,597,0.455078125,0.144367977976799,0.3172377885155412
analogies,025.pt,025,dataset/analogies/025.pt,dataset/analogies/shap_values.json,26,,softmax,0.8,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,3634,3765506,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.80/025_prune_graph.pt,3634,3765506,2131,597,0.455078125,0.1589357703924179,0.3492494182013647
analogies,025.pt,025,dataset/analogies/025.pt,dataset/analogies/shap_values.json,26,,softmax,0.95,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,5038,7289737,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.95/025_prune_graph.pt,5038,7289737,741,597,0.455078125,0.16692034900188446,0.3667949299955573
analogies,025.pt,025,dataset/analogies/025.pt,dataset/analogies/shap_values.json,26,,softmax,0.01,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,28,266,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.01/025_prune_graph.pt,28,266,5737,597,0.455078125,0.011094704270362854,0.02437977934088318
analogies,025.pt,025,dataset/analogies/025.pt,dataset/analogies/shap_values.json,26,,softmax,0.02,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,56,1348,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/025_prune_graph.pt,56,1348,5709,597,0.455078125,0.011605514213442802,0.025502245825247703
analogies,025.pt,025,dataset/analogies/025.pt,dataset/analogies/shap_values.json,26,,softmax,0.05,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,144,9424,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.05/025_prune_graph.pt,144,9424,5621,597,0.455078125,0.015435525216162205,0.033918407341953
analogies,025.pt,025,dataset/analogies/025.pt,dataset/analogies/shap_values.json,26,,softmax,0.1,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,302,39146,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.10/025_prune_graph.pt,302,39146,5463,597,0.455078125,0.05569286271929741,0.12238088288532306
analogies,025.pt,025,dataset/analogies/025.pt,dataset/analogies/shap_values.json,26,,softmax,0.2,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,649,161586,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.20/025_prune_graph.pt,649,161586,5116,597,0.455078125,0.05611657723784447,0.1233119637157784
analogies,025.pt,025,dataset/analogies/025.pt,dataset/analogies/shap_values.json,26,,softmax,0.4,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,1453,705433,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.40/025_prune_graph.pt,1453,705433,4312,597,0.455078125,0.12048819661140442,0.2647637625108973
analogies,025.pt,025,dataset/analogies/025.pt,dataset/analogies/shap_values.json,26,,softmax,0.6,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,2434,1884536,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.60/025_prune_graph.pt,2434,1884536,3331,597,0.455078125,0.13819845020771027,0.30368071461951784
analogies,025.pt,025,dataset/analogies/025.pt,dataset/analogies/shap_values.json,26,,softmax,0.8,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,3707,4267367,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.80/025_prune_graph.pt,3707,4267367,2058,597,0.455078125,0.10801158100366592,0.23734733679775516
analogies,025.pt,025,dataset/analogies/025.pt,dataset/analogies/shap_values.json,26,,softmax,0.95,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,5143,7792326,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.95/025_prune_graph.pt,5143,7792326,649,597,0.455078125,0.23992294073104858,0.5272126422931196
analogies,025.pt,025,dataset/analogies/025.pt,dataset/analogies/shap_values.json,26,,softmax,0.01,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,29,293,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.01/025_prune_graph.pt,29,293,5736,597,0.455078125,0.01184050738811493,0.02601862567688774
analogies,025.pt,025,dataset/analogies/025.pt,dataset/analogies/shap_values.json,26,,softmax,0.02,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,57,1407,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.02/025_prune_graph.pt,57,1407,5708,597,0.455078125,0.020642200484871864,0.04535968518564118
analogies,025.pt,025,dataset/analogies/025.pt,dataset/analogies/shap_values.json,26,,softmax,0.05,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,147,9570,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.05/025_prune_graph.pt,147,9570,5618,597,0.455078125,0.04057101532816887,0.08915175900438825
analogies,025.pt,025,dataset/analogies/025.pt,dataset/analogies/shap_values.json,26,,softmax,0.1,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,307,39362,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.10/025_prune_graph.pt,307,39362,5458,597,0.455078125,0.09591186046600342,0.2107591096935354
analogies,025.pt,025,dataset/analogies/025.pt,dataset/analogies/shap_values.json,26,,softmax,0.2,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,655,158485,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.20/025_prune_graph.pt,655,158485,5110,597,0.455078125,0.19070450961589813,0.4190588365808577
analogies,025.pt,025,dataset/analogies/025.pt,dataset/analogies/shap_values.json,26,,softmax,0.4,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,1463,733563,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.40/025_prune_graph.pt,1463,733563,4302,597,0.455078125,0.09994584321975708,0.2196234838133718
analogies,025.pt,025,dataset/analogies/025.pt,dataset/analogies/shap_values.json,26,,softmax,0.6,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,2434,1978122,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.60/025_prune_graph.pt,2434,1978122,3331,597,0.455078125,0.1402209997177124,0.3081251152595225
analogies,025.pt,025,dataset/analogies/025.pt,dataset/analogies/shap_values.json,26,,softmax,0.8,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,3674,4187367,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.80/025_prune_graph.pt,3674,4187367,2160,597,0.455078125,0.2586726248264313,0.5684136648546473
analogies,025.pt,025,dataset/analogies/025.pt,dataset/analogies/shap_values.json,26,,softmax,0.95,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,5068,7128366,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.95/025_prune_graph.pt,5068,7128366,993,597,0.455078125,0.21960921585559845,0.48257475758826784
analogies,025.pt,025,dataset/analogies/025.pt,dataset/analogies/shap_values.json,26,,softmax,0.01,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,32,338,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.01/025_prune_graph.pt,32,338,5735,597,0.455078125,0.021649625152349472,0.047573425227480384
analogies,025.pt,025,dataset/analogies/025.pt,dataset/analogies/shap_values.json,26,,softmax,0.02,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,63,1318,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.02/025_prune_graph.pt,63,1318,5714,597,0.455078125,0.028657035902142525,0.06297168404247627
analogies,025.pt,025,dataset/analogies/025.pt,dataset/analogies/shap_values.json,26,,softmax,0.05,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,157,6534,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.05/025_prune_graph.pt,157,6534,5649,597,0.455078125,0.20146553218364716,0.4427053754421774
analogies,025.pt,025,dataset/analogies/025.pt,dataset/analogies/shap_values.json,26,,softmax,0.1,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,318,25656,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.10/025_prune_graph.pt,318,25656,5525,597,0.455078125,0.3139195144176483,0.6898145552868495
analogies,025.pt,025,dataset/analogies/025.pt,dataset/analogies/shap_values.json,26,,softmax,0.2,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,655,101496,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.20/025_prune_graph.pt,655,101496,5255,597,0.455078125,0.2673065960407257,0.5873861681238265
analogies,025.pt,025,dataset/analogies/025.pt,dataset/analogies/shap_values.json,26,,softmax,0.4,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,1397,499925,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.40/025_prune_graph.pt,1397,499925,4574,597,0.455078125,0.22094108164310455,0.4855014326234744
analogies,025.pt,025,dataset/analogies/025.pt,dataset/analogies/shap_values.json,26,,softmax,0.6,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,2278,1401884,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.60/025_prune_graph.pt,2278,1401884,3734,597,0.455078125,0.228297621011734,0.5016668753562568
analogies,025.pt,025,dataset/analogies/025.pt,dataset/analogies/shap_values.json,26,,softmax,0.8,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,3425,3267946,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.80/025_prune_graph.pt,3425,3267946,2635,597,0.455078125,0.2186584323644638,0.48048548227727667
analogies,025.pt,025,dataset/analogies/025.pt,dataset/analogies/shap_values.json,26,,softmax,0.95,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,4811,6322421,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.95/025_prune_graph.pt,4811,6322421,1297,597,0.455078125,0.2251221090555191,0.49468892633659134
analogies,030.pt,030,dataset/analogies/030.pt,dataset/analogies/shap_values.json,31,,softmax,0.01,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,29,103,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.01/030_prune_graph.pt,29,103,5238,33890,0.90234375,0.22700533270835876,0.2515730094083976
analogies,030.pt,030,dataset/analogies/030.pt,dataset/analogies/shap_values.json,31,,softmax,0.02,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,57,932,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.02/030_prune_graph.pt,57,932,5213,33890,0.90234375,0.20728130638599396,0.22971434820265996
analogies,030.pt,030,dataset/analogies/030.pt,dataset/analogies/shap_values.json,31,,softmax,0.05,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,144,6922,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.05/030_prune_graph.pt,144,6922,5127,33890,0.90234375,0.16638602316379547,0.1843931685278426
analogies,030.pt,030,dataset/analogies/030.pt,dataset/analogies/shap_values.json,31,,softmax,0.1,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,291,25633,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.10/030_prune_graph.pt,291,25633,4982,33890,0.90234375,0.16361229121685028,0.18131924914075181
analogies,030.pt,030,dataset/analogies/030.pt,dataset/analogies/shap_values.json,31,,softmax,0.2,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,599,102980,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.20/030_prune_graph.pt,599,102980,4676,33890,0.90234375,0.21077246963977814,0.23358334297741645
analogies,030.pt,030,dataset/analogies/030.pt,dataset/analogies/shap_values.json,31,,softmax,0.4,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,1278,498494,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.40/030_prune_graph.pt,1278,498494,3999,33890,0.90234375,0.10663602501153946,0.11817672035910866
analogies,030.pt,030,dataset/analogies/030.pt,dataset/analogies/shap_values.json,31,,softmax,0.6,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,2084,1288230,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.60/030_prune_graph.pt,2084,1288230,3195,33890,0.90234375,0.28593963384628296,0.31688548166514474
analogies,030.pt,030,dataset/analogies/030.pt,dataset/analogies/shap_values.json,31,,softmax,0.8,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,3135,2532430,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.80/030_prune_graph.pt,3135,2532430,2144,33890,0.90234375,0.3730226159095764,0.4133930288868033
analogies,030.pt,030,dataset/analogies/030.pt,dataset/analogies/shap_values.json,31,,softmax,0.95,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,4402,5279623,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.95/030_prune_graph.pt,4402,5279623,877,33890,0.90234375,0.45717495679855347,0.506652765975886
analogies,030.pt,030,dataset/analogies/030.pt,dataset/analogies/shap_values.json,31,,softmax,0.01,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,27,309,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.01/030_prune_graph.pt,27,309,5231,33890,0.90234375,0.2222181260585785,0.2462677068008489
analogies,030.pt,030,dataset/analogies/030.pt,dataset/analogies/shap_values.json,31,,softmax,0.02,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,54,1314,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.02/030_prune_graph.pt,54,1314,5205,33890,0.90234375,0.17795753479003906,0.1972170082521645
analogies,030.pt,030,dataset/analogies/030.pt,dataset/analogies/shap_values.json,31,,softmax,0.05,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,137,8200,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.05/030_prune_graph.pt,137,8200,5124,33890,0.90234375,0.25194108486175537,0.27920743603727
analogies,030.pt,030,dataset/analogies/030.pt,dataset/analogies/shap_values.json,31,,softmax,0.1,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,285,33405,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.10/030_prune_graph.pt,285,33405,4978,33890,0.90234375,0.1427057683467865,0.15815011557046468
analogies,030.pt,030,dataset/analogies/030.pt,dataset/analogies/shap_values.json,31,,softmax,0.2,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,609,138294,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.20/030_prune_graph.pt,609,138294,4655,33890,0.90234375,0.3750035762786865,0.41558837890625
analogies,030.pt,030,dataset/analogies/030.pt,dataset/analogies/shap_values.json,31,,softmax,0.4,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,1349,591190,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.40/030_prune_graph.pt,1349,591190,3916,33890,0.90234375,0.32563886046409607,0.36088116138012377
analogies,030.pt,030,dataset/analogies/030.pt,dataset/analogies/shap_values.json,31,,softmax,0.6,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,2206,1450760,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.60/030_prune_graph.pt,2206,1450760,3059,33890,0.90234375,0.3984244167804718,0.441543942406064
analogies,030.pt,030,dataset/analogies/030.pt,dataset/analogies/shap_values.json,31,,softmax,0.8,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,3310,3188314,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.80/030_prune_graph.pt,3310,3188314,1955,33890,0.90234375,0.48154282569885254,0.5336578501251353
analogies,030.pt,030,dataset/analogies/030.pt,dataset/analogies/shap_values.json,31,,softmax,0.95,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,4609,6079953,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.95/030_prune_graph.pt,4609,6079953,670,33890,0.90234375,0.5417295694351196,0.6003583107159768
analogies,030.pt,030,dataset/analogies/030.pt,dataset/analogies/shap_values.json,31,,softmax,0.01,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,26,283,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.01/030_prune_graph.pt,26,283,5232,33890,0.90234375,0.2715908885002136,0.30098384180110255
analogies,030.pt,030,dataset/analogies/030.pt,dataset/analogies/shap_values.json,31,,softmax,0.02,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,52,1195,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/030_prune_graph.pt,52,1195,5209,33890,0.90234375,0.17124120891094208,0.18977380727792714
analogies,030.pt,030,dataset/analogies/030.pt,dataset/analogies/shap_values.json,31,,softmax,0.05,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,133,7775,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.05/030_prune_graph.pt,133,7775,5130,33890,0.90234375,0.22769875824451447,0.2523414809982498
analogies,030.pt,030,dataset/analogies/030.pt,dataset/analogies/shap_values.json,31,,softmax,0.1,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,279,33116,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.10/030_prune_graph.pt,279,33116,4986,33890,0.90234375,0.4873513877391815,0.5400950444209112
analogies,030.pt,030,dataset/analogies/030.pt,dataset/analogies/shap_values.json,31,,softmax,0.2,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,603,139761,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.20/030_prune_graph.pt,603,139761,4662,33890,0.90234375,0.41392502188682556,0.45872210217760756
analogies,030.pt,030,dataset/analogies/030.pt,dataset/analogies/shap_values.json,31,,softmax,0.4,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,1343,598595,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.40/030_prune_graph.pt,1343,598595,3922,33890,0.90234375,0.3294474482536316,0.3651019339953666
analogies,030.pt,030,dataset/analogies/030.pt,dataset/analogies/shap_values.json,31,,softmax,0.6,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,2223,1593412,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.60/030_prune_graph.pt,2223,1593412,3042,33890,0.90234375,0.4875180423259735,0.5402797352183949
analogies,030.pt,030,dataset/analogies/030.pt,dataset/analogies/shap_values.json,31,,softmax,0.8,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,3370,3556125,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.80/030_prune_graph.pt,3370,3556125,1895,33890,0.90234375,0.5616576671600342,0.6224431289738906
analogies,030.pt,030,dataset/analogies/030.pt,dataset/analogies/shap_values.json,31,,softmax,0.95,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,4704,6488770,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.95/030_prune_graph.pt,4704,6488770,592,33890,0.90234375,0.6957477331161499,0.7710451068300189
analogies,030.pt,030,dataset/analogies/030.pt,dataset/analogies/shap_values.json,31,,softmax,0.01,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,26,282,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.01/030_prune_graph.pt,26,282,5233,33890,0.90234375,0.22872334718704224,0.2534769561899689
analogies,030.pt,030,dataset/analogies/030.pt,dataset/analogies/shap_values.json,31,,softmax,0.02,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,53,1239,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.02/030_prune_graph.pt,53,1239,5208,33890,0.90234375,0.16544805467128754,0.18335368829372126
analogies,030.pt,030,dataset/analogies/030.pt,dataset/analogies/shap_values.json,31,,softmax,0.05,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,136,8034,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.05/030_prune_graph.pt,136,8034,5128,33890,0.90234375,0.18712535500526428,0.2073770168023708
analogies,030.pt,030,dataset/analogies/030.pt,dataset/analogies/shap_values.json,31,,softmax,0.1,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,284,32837,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.10/030_prune_graph.pt,284,32837,4981,33890,0.90234375,0.6734329462051392,0.7463152996905438
analogies,030.pt,030,dataset/analogies/030.pt,dataset/analogies/shap_values.json,31,,softmax,0.2,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,605,130969,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.20/030_prune_graph.pt,605,130969,4660,33890,0.90234375,0.5642024278640747,0.625263296680533
analogies,030.pt,030,dataset/analogies/030.pt,dataset/analogies/shap_values.json,31,,softmax,0.4,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,1341,608597,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.40/030_prune_graph.pt,1341,608597,3924,33890,0.90234375,0.4853733777999878,0.5379029641419778
analogies,030.pt,030,dataset/analogies/030.pt,dataset/analogies/shap_values.json,31,,softmax,0.6,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,2219,1635805,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.60/030_prune_graph.pt,2219,1635805,3046,33890,0.90234375,0.5427471995353699,0.6014860739439597
analogies,030.pt,030,dataset/analogies/030.pt,dataset/analogies/shap_values.json,31,,softmax,0.8,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,3354,3471212,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.80/030_prune_graph.pt,3354,3471212,1982,33890,0.90234375,0.6705675721168518,0.7431398201814462
analogies,030.pt,030,dataset/analogies/030.pt,dataset/analogies/shap_values.json,31,,softmax,0.95,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,4631,5939233,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.95/030_prune_graph.pt,4631,5939233,911,33890,0.90234375,0.6737910509109497,0.7467121603168967
analogies,030.pt,030,dataset/analogies/030.pt,dataset/analogies/shap_values.json,31,,softmax,0.01,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,29,286,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.01/030_prune_graph.pt,29,286,5237,33890,0.90234375,0.2472861260175705,0.2740486937683898
analogies,030.pt,030,dataset/analogies/030.pt,dataset/analogies/shap_values.json,31,,softmax,0.02,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,57,1048,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.02/030_prune_graph.pt,57,1048,5219,33890,0.90234375,0.2749844193458557,0.3047446378897795
analogies,030.pt,030,dataset/analogies/030.pt,dataset/analogies/shap_values.json,31,,softmax,0.05,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,144,5993,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.05/030_prune_graph.pt,144,5993,5150,33890,0.90234375,0.5269815325737,0.584014165969122
