relation_idx,relation_name,source_factor,donor_factor,source_idx,donor_idx,source_target_id,donor_target_id,source_target_token,donor_target_token,source_target_clerp,donor_target_clerp,n_source_features,n_donor_features,clean_top1,clean_top1_token,steered_top1,steered_top1_token,top5_ids,top5_tokens,top5_probs,clean_top1_is_source_exact,clean_top1_is_source,top1_is_donor_exact,top1_is_donor,top5_has_donor_exact,top5_has_donor,success_exact,success,p_source_clean,p_source_steered,p_donor_clean,p_donor_steered
2,city_county,-2.0,4.0,23,24,2816,1517, sus, here,"Output "" sus"" (p=0.262)","Output "" here"" (p=0.475)",12,7,2816, sus,100167, Cheshire,100167|147774|52344|48284|51347, Cheshire| Derbyshire| Essex| Yorkshire| Norfolk,0.57778841|0.16553915|0.060898446|0.053742688|0.02538625,1,1,0,0,0,0,0,0,0.26219090819358826,4.2399355493216717e-07,0.0013758515706285834,9.650048923504073e-06
2,city_county,-2.0,8.0,23,24,2816,1517, sus, here,"Output "" sus"" (p=0.262)","Output "" here"" (p=0.475)",12,7,2816, sus,48284, Yorkshire,48284|147774|52344|51347|100167, Yorkshire| Derbyshire| Essex| Norfolk| Cheshire,0.23769657|0.18511829|0.14417027|0.11227992|0.087443694,1,1,0,0,0,0,0,0,0.26219090819358826,2.3606110843843453e-08,0.0013758515706285834,1.875265411399596e-06
2,city_county,-2.0,2.0,23,25,2816,597, sus, y,"Output "" sus"" (p=0.262)","Output "" y"" (p=0.455)",12,1,2816, sus,100167, Cheshire,100167|39192|147774|52344|50954, Cheshire| Chester| Derbyshire| Essex| Durham,0.76478529|0.0627774|0.038076416|0.020380838|0.017986028,1,1,0,0,0,0,0,0,0.26219090819358826,9.252885888599849e-07,0.0020018520299345255,9.947790204023477e-06
2,city_county,-2.0,4.0,23,25,2816,597, sus, y,"Output "" sus"" (p=0.262)","Output "" y"" (p=0.455)",12,1,2816, sus,100167, Cheshire,100167|39192|147774|52344|50954, Cheshire| Chester| Derbyshire| Essex| Durham,0.75906581|0.080004945|0.033351026|0.020228419|0.017851518,1,1,0,0,0,0,0,0,0.26219090819358826,1.1792089935624972e-06,0.0020018520299345255,1.4365705283125862e-05
2,city_county,-2.0,8.0,23,25,2816,597, sus, y,"Output "" sus"" (p=0.262)","Output "" y"" (p=0.455)",12,1,2816, sus,100167, Cheshire,100167|39192|147774|52344|50954, Cheshire| Chester| Derbyshire| Essex| Durham,0.71008068|0.13982317|0.03119877|0.016699499|0.016699499,1,1,0,0,0,0,0,0,0.26219090819358826,2.0608817976608407e-06,0.0020018520299345255,2.5106679458986036e-05
2,city_county,-2.0,2.0,23,26,2816,9534, sus, ox,"Output "" sus"" (p=0.262)","Output "" ox"" (p=0.512)",12,2,2816, sus,100167, Cheshire,100167|178047|39192|223108|3089, Cheshire| Oxfordshire| Chester| Bucking| chi,0.41975534|0.25459448|0.039043326|0.034455616|0.02683406,1,1,0,0,0,0,0,0,0.26219090819358826,1.3804744867229601e-06,0.00034786976175382733,3.1419458537129685e-05
2,city_county,-2.0,4.0,23,26,2816,9534, sus, ox,"Output "" sus"" (p=0.262)","Output "" ox"" (p=0.512)",12,2,2816, sus,178047, Oxfordshire,178047|16210|3089|100167|86286, Oxfordshire| Oxford| chi| Cheshire| oxford,0.66697282|0.090264954|0.04831535|0.033206619|0.033206619,1,1,0,0,0,0,0,0,0.26219090819358826,1.5889757776221813e-07,0.00034786976175382733,8.231098763644695e-05
2,city_county,-2.0,8.0,23,26,2816,9534, sus, ox,"Output "" sus"" (p=0.262)","Output "" ox"" (p=0.512)",12,2,2816, sus,16210, Oxford,16210|178047|112091|82350|16391, Oxford| Oxfordshire| Clarendon| Camden| Cambridge,0.56836331|0.20908919|0.076919608|0.059905048|0.046654101,1,1,0,0,0,0,0,0,0.26219090819358826,1.4130794312450234e-09,0.00034786976175382733,1.6495724821652402e-06
2,city_county,-2.0,2.0,23,27,2816,40133, sus, hamp,"Output "" sus"" (p=0.262)","Output "" hamp"" (p=0.613)",12,8,2816, sus,1265, che,1265|157051|107011|100167|23109, che| staf| cheddar| Cheshire| york,0.12693068|0.076987348|0.05995781|0.05995781|0.052912578,1,1,0,0,0,0,0,0,0.26219090819358826,0.00021624163491651416,0.02152193896472454,0.0010981655213981867
2,city_county,-2.0,4.0,23,27,2816,40133, sus, hamp,"Output "" sus"" (p=0.262)","Output "" hamp"" (p=0.613)",12,8,2816, sus,157051, staf,157051|34162|1966|107011|3393, staf| strat| sal| cheddar| som,0.45327485|0.042161126|0.042161126|0.032835122|0.032835122,1,1,0,0,0,0,0,0,0.26219090819358826,0.00010450698755448684,0.02152193896472454,0.0006013961974531412
2,city_county,-2.0,8.0,23,27,2816,40133, sus, hamp,"Output "" sus"" (p=0.262)","Output "" hamp"" (p=0.613)",12,8,2816, sus,157051, staf,157051|1300|1966|3393|7053, staf| sto| sal| som| ty,0.29997459|0.23362043|0.12504801|0.046002593|0.031617086,1,1,0,0,0,0,0,0,0.26219090819358826,3.4433783184795175e-06,0.02152193896472454,7.837091834517196e-05
2,city_county,-2.0,2.0,23,28,2816,597, sus, y,"Output "" sus"" (p=0.262)","Output "" y"" (p=0.680)",12,11,2816, sus,100167, Cheshire,100167|50954|147774|52344|185619, Cheshire| Durham| Derbyshire| Essex| Shropshire,0.59547305|0.15055916|0.091318749|0.02616326|0.023088995,1,1,0,0,0,0,0,0,0.26219090819358826,3.228802597732283e-06,0.0020018520299345255,7.348720828304067e-05
2,city_county,-2.0,4.0,23,28,2816,597, sus, y,"Output "" sus"" (p=0.262)","Output "" y"" (p=0.680)",12,11,2816, sus,50954, Durham,50954|100167|147774|185619|52344, Durham| Cheshire| Derbyshire| Shropshire| Essex,0.50790662|0.18684842|0.088260926|0.047242671|0.025287181,1,1,0,0,0,0,0,0,0.26219090819358826,1.3008955193072325e-06,0.0020018520299345255,0.00017038368969224393
2,city_county,-2.0,8.0,23,28,2816,597, sus, y,"Output "" sus"" (p=0.262)","Output "" y"" (p=0.680)",12,11,2816, sus,50954, Durham,50954|72077|20481|94456|154673, Durham| Calder|rade| Lancashire| Craven,0.53364086|0.15289067|0.092732869|0.034114517|0.014221047,1,1,0,0,0,0,0,0,0.26219090819358826,4.585131441192658e-10,0.0020018520299345255,3.2788027510832762e-06
2,city_county,-2.0,2.0,24,22,1517,498, here, c,"Output "" here"" (p=0.475)","Output "" c"" (p=0.287)",7,5,1517, here,1517, here,1517|1322|9534|573|9764, here| wor| ox| the| west,0.28098059|0.11713013|0.080502287|0.080502287|0.04308977,1,1,0,0,0,0,0,0,0.47511905431747437,0.28098058700561523,0.0006710346206091344,0.001474450808018446
2,city_county,-2.0,4.0,24,22,1517,498, here, c,"Output "" here"" (p=0.475)","Output "" c"" (p=0.287)",7,5,1517, here,9534, ox,9534|1517|4586|1322|573, ox| here| dev| wor| the,0.26850584|0.1845412|0.12683319|0.052871931|0.041176707,1,1,0,0,0,0,0,0,0.47511905431747437,0.18454119563102722,0.0006710346206091344,0.0029828306287527084
2,city_county,-2.0,8.0,24,22,1517,498, here, c,"Output "" here"" (p=0.475)","Output "" c"" (p=0.287)",7,5,1517, here,9534, ox,9534|4586|7214|1517|1511, ox| dev| gl| here| Ex,0.49842682|0.14280167|0.040913366|0.031863358|0.019326104,1,1,0,0,0,0,0,0,0.47511905431747437,0.03186335787177086,0.0006710346206091344,0.0071096764877438545
2,city_county,-2.0,2.0,24,23,1517,2816, here, sus,"Output "" here"" (p=0.475)","Output "" sus"" (p=0.262)",7,12,1517, here,1322, wor,1322|9764|1517|9534|573, wor| west| here| ox| the,0.25655326|0.25655326|0.064866826|0.04458227|0.04458227,1,1,0,0,0,0,0,0,0.47511905431747437,0.06486682593822479,0.0006710346206091344,0.0270405150949955
2,city_county,-2.0,4.0,24,23,1517,2816, here, sus,"Output "" here"" (p=0.475)","Output "" sus"" (p=0.262)",7,12,1517, here,2816, sus,2816|9764|2003|8660|1706, sus| west| water| bright| down,0.36784795|0.17375909|0.10539021|0.08207798|0.063922383,1,1,1,1,1,1,1,1,0.47511905431747437,0.000230540128541179,0.0006710346206091344,0.3678479492664337
2,city_county,-2.0,8.0,24,23,1517,2816, here, sus,"Output "" here"" (p=0.475)","Output "" sus"" (p=0.262)",7,12,1517, here,1706, down,1706|41771|2816|80008|8660, down| potr| sus| Downs| bright,0.76493239|0.11730619|0.043154534|0.020384757|0.020384757,1,1,0,0,1,1,0,0,0.47511905431747437,7.374058308418086e-11,0.0006710346206091344,0.043154533952474594
2,city_county,-2.0,2.0,24,25,1517,597, here, y,"Output "" here"" (p=0.475)","Output "" y"" (p=0.455)",7,1,1517, here,1517, here,1517|1322|9764|573|9534, here| wor| west| the| ox,0.24954884|0.13357387|0.10402743|0.10402743|0.029804358,1,1,0,0,0,0,0,0,0.47511905431747437,0.24954883754253387,0.0008616254781372845,0.00012965925270691514
2,city_county,-2.0,4.0,24,25,1517,597, here, y,"Output "" here"" (p=0.475)","Output "" y"" (p=0.455)",7,1,1517, here,1517, here,1517|9764|1322|573|513, here| west| wor| the| w,0.21533859|0.21533859|0.11526245|0.10171875|0.037420236,1,1,0,0,0,0,0,0,0.47511905431747437,0.2153385877609253,0.0008616254781372845,0.00013495843450073153
2,city_county,-2.0,8.0,24,25,1517,597, here, y,"Output "" here"" (p=0.475)","Output "" y"" (p=0.455)",7,1,1517, here,9764, west,9764|1517|4589|1322|513, west| here| West| wor| w,0.54730821|0.10777137|0.050907593|0.050907593|0.050907593,1,1,0,0,0,0,0,0,0.47511905431747437,0.1077713742852211,0.0008616254781372845,7.653647480765358e-05
2,city_county,-2.0,2.0,24,28,1517,597, here, y,"Output "" here"" (p=0.475)","Output "" y"" (p=0.680)",7,11,1517, here,1322, wor,1322|1517|573|9764|6498, wor| here| the| west| wy,0.13940182|0.13940182|0.10856625|0.095809385|0.06584876,1,1,0,0,0,0,0,0,0.47511905431747437,0.13940182328224182,0.0008616254781372845,0.0002095821691909805
2,city_county,-2.0,4.0,24,28,1517,597, here, y,"Output "" here"" (p=0.475)","Output "" y"" (p=0.680)",7,11,1517, here,6498, wy,6498|9764|573|513|955, wy| west| the| w|...,0.16531138|0.14588678|0.088484809|0.068912029|0.053668745,1,1,0,0,0,0,0,0,0.47511905431747437,0.015376352705061436,0.0008616254781372845,0.00014161130820866674
2,city_county,-2.0,8.0,24,28,1517,597, here, y,"Output "" here"" (p=0.475)","Output "" y"" (p=0.680)",7,11,1517, here,6498, wy,6498|9764|1212|573|513, wy| west| what| the| w,0.17688282|0.12156966|0.057425439|0.057425439|0.057425439,1,1,0,0,0,0,0,0,0.47511905431747437,4.0782077121548355e-05,0.0008616254781372845,2.4735581973800436e-05
2,city_county,-2.0,2.0,24,29,1517,2816, here, sus,"Output "" here"" (p=0.475)","Output "" sus"" (p=0.324)",7,12,1517, here,1322, wor,1322|9764|1517|573|9534, wor| west| here| the| ox,0.35163233|0.18821523|0.088906571|0.032706898|0.02547216,1,1,0,0,0,0,0,0,0.47511905431747437,0.08890657126903534,0.0006710346206091344,0.006440370809286833
2,city_county,-2.0,4.0,24,29,1517,2816, here, sus,"Output "" here"" (p=0.475)","Output "" sus"" (p=0.324)",7,12,1517, here,8660, bright,8660|7607|2816|1322|9764, bright| lan| sus| wor| west,0.38576585|0.23397882|0.086075999|0.052207731|0.03166559,1,1,0,0,1,1,0,0,0.47511905431747437,0.000511826598085463,0.0006710346206091344,0.08607599884271622
2,city_county,-2.0,8.0,24,29,1517,2816, here, sus,"Output "" here"" (p=0.475)","Output "" sus"" (p=0.324)",7,12,1517, here,7607, lan,7607|8660|799|1706|140223, lan| bright| tr| down|ěli,0.27401939|0.21340652|0.16620117|0.12943761|0.061141994,1,1,0,0,0,0,0,0,0.47511905431747437,1.851894970705814e-09,0.0006710346206091344,0.03708449378609657
2,city_county,-2.0,2.0,25,21,597,72558, y, kent,"Output "" y"" (p=0.455)","Output "" kent"" (p=0.938)",1,17,597, y,72558, kent,72558|597|638|9110|16299, kent| y| k| east| Kent,0.97737563|0.0025789209|0.0024226722|0.0020084656|0.0017724647,1,1,1,1,1,1,1,1,0.45414620637893677,0.002578920917585492,0.006478047464042902,0.9773756265640259
2,city_county,-2.0,4.0,25,21,597,72558, y, kent,"Output "" y"" (p=0.455)","Output "" kent"" (p=0.938)",1,17,597, y,72558, kent,72558|16299|72426|41746|638, kent| Kent|kent| southeast| k,0.717852|0.23305242|0.010239609|0.0066111879|0.0054808673,1,1,1,1,1,1,1,1,0.45414620637893677,0.00013721082359552383,0.006478047464042902,0.717851996421814
2,city_county,-2.0,8.0,25,21,597,72558, y, kent,"Output "" y"" (p=0.455)","Output "" kent"" (p=0.938)",1,17,597, y,16299, Kent,16299|72426|110161|52103|747, Kent|kent|گرام|Kent| K,0.98519069|0.0075220233|0.0040262491|0.0013071317|0.00033049466,1,1,0,1,0,1,0,1,0.45414620637893677,1.021064566231189e-09,0.006478047464042902,3.947195364162326e-05
2,city_county,-2.0,2.0,25,22,597,498, y, c,"Output "" y"" (p=0.455)","Output "" c"" (p=0.287)",1,5,597, y,597, y,597|23109|4586|7607|573, y| york| dev| lan| the,0.56749868|0.059813917|0.046583127|0.043760799|0.026542267,1,1,0,0,0,0,0,0,0.45414620637893677,0.5674986839294434,0.00011864957195939496,0.00027699340716935694
2,city_county,-2.0,4.0,25,22,597,498, y, c,"Output "" y"" (p=0.455)","Output "" c"" (p=0.287)",1,5,597, y,597, y,597|4586|23109|1188|7607, y| dev| york| der| lan,0.51593161|0.18980065|0.03737396|0.032982402|0.0309841,1,1,0,0,0,0,0,0,0.45414620637893677,0.5159316062927246,0.00011864957195939496,0.00047046871623024344
2,city_county,-2.0,8.0,25,22,597,498, y, c,"Output "" y"" (p=0.455)","Output "" c"" (p=0.287)",1,5,597, y,4586, dev,4586|597|1188|9534|1070, dev| y| der| ox| her,0.33304057|0.25937226|0.057873771|0.027337635|0.024125379,1,1,0,0,0,0,0,0,0.45414620637893677,0.2593722641468048,0.00011864957195939496,0.0022440096363425255
2,city_county,-2.0,2.0,25,23,597,2816, y, sus,"Output "" y"" (p=0.455)","Output "" sus"" (p=0.262)",1,12,597, y,597, y,597|2816|9764|8660|7607, y| sus| west| bright| lan,0.26063639|0.1310562|0.095882781|0.061906572|0.048212886,1,1,0,0,1,1,0,0,0.45414620637893677,0.2606363892555237,0.0003890369844157249,0.13105620443820953
2,city_county,-2.0,4.0,25,23,597,2816, y, sus,"Output "" y"" (p=0.455)","Output "" sus"" (p=0.262)",1,12,597, y,2816, sus,2816|8660|2003|4641|9110, sus| bright| water| nor| east,0.63196248|0.29851794|0.0090144603|0.0079552336|0.0058201728,1,1,1,1,1,1,1,1,0.45414620637893677,0.003115314058959484,0.0003890369844157249,0.6319624781608582
2,city_county,-2.0,8.0,25,23,597,2816, y, sus,"Output "" y"" (p=0.455)","Output "" sus"" (p=0.262)",1,12,597, y,2816, sus,2816|21349|8660|26623|14050, sus|sus| bright| shine|Sus,0.67130983|0.16973372|0.055104468|0.029495297|0.026029507,1,1,1,1,1,1,1,1,0.45414620637893677,5.883526199568223e-08,0.0003890369844157249,0.6713098287582397
2,city_county,-2.0,2.0,25,24,597,1517, y, here,"Output "" y"" (p=0.455)","Output "" here"" (p=0.475)",1,7,597, y,597, y,597|48284|23109|709|7607, y| Yorkshire| york| le| lan,0.44453737|0.14432016|0.05651658|0.038843241|0.034279041,1,1,0,0,0,0,0,0,0.45414620637893677,0.44453737139701843,0.0004692681832239032,0.001248614047653973
2,city_county,-2.0,4.0,25,24,597,1517, y, here,"Output "" y"" (p=0.455)","Output "" here"" (p=0.475)",1,7,597, y,48284, Yorkshire,48284|597|3393|23109|573, Yorkshire| y| som| york| the,0.37151828|0.28933874|0.077874467|0.025282137|0.018496806,1,1,0,0,0,0,0,0,0.45414620637893677,0.28933873772621155,0.0004692681832239032,0.001949549070559442
2,city_county,-2.0,8.0,25,24,597,1517, y, here,"Output "" y"" (p=0.455)","Output "" here"" (p=0.475)",1,7,597, y,48284, Yorkshire,48284|1600|3393|2747|943, Yorkshire| den| som| ber| sh,0.41131741|0.19429259|0.071476243|0.071476243|0.055665758,1,1,0,0,0,0,0,0,0.45414620637893677,0.029795734211802483,0.0004692681832239032,0.0015791160985827446
2,city_county,-2.0,2.0,25,27,597,40133, y, hamp,"Output "" y"" (p=0.455)","Output "" hamp"" (p=0.613)",1,8,597, y,597, y,597|7607|709|3393|23109, y| lan| le| som| york,0.30891848|0.18736853|0.068929031|0.041807566|0.032559767,1,1,0,0,0,0,0,0,0.45414620637893677,0.30891847610473633,0.00014311872655525804,0.0023586214520037174
2,city_county,-2.0,4.0,25,27,597,40133, y, hamp,"Output "" y"" (p=0.455)","Output "" hamp"" (p=0.613)",1,8,597, y,7607, lan,7607|3393|597|709|6374, lan| som| y| le| dur,0.44721818|0.12813015|0.056857407|0.041597769|0.039077487,1,1,0,0,0,0,0,0,0.45414620637893677,0.056857407093048096,0.00014311872655525804,0.00928171630948782
2,city_county,-2.0,8.0,25,27,597,40133, y, hamp,"Output "" y"" (p=0.455)","Output "" hamp"" (p=0.613)",1,8,597, y,7607, lan,7607|3393|6374|6286|2747, lan| som| dur| bur| ber,0.26896697|0.18485813|0.16313672|0.12705101|0.028348912,1,1,0,0,0,0,0,0,0.45414620637893677,0.0014114092336967587,0.00014311872655525804,0.017194483429193497
2,city_county,-2.0,2.0,25,29,597,2816, y, sus,"Output "" y"" (p=0.455)","Output "" sus"" (p=0.324)",1,12,597, y,7607, lan,7607|597|2816|9764|709, lan| y| sus| west| le,0.63832426|0.097890198|0.028046012|0.02634679|0.017010765,1,1,0,0,1,1,0,0,0.45414620637893677,0.09789019823074341,0.0003890369844157249,0.028046011924743652
2,city_county,-2.0,4.0,25,29,597,2816, y, sus,"Output "" y"" (p=0.455)","Output "" sus"" (p=0.324)",1,12,597, y,7607, lan,7607|2816|8660|1322|10422, lan| sus| bright| wor| bol,0.65846556|0.18865354|0.069401756|0.02553148|0.010643104,1,1,0,0,1,1,0,0,0.45414620637893677,0.0018494942924007773,0.0003890369844157249,0.18865354359149933
2,city_county,-2.0,8.0,25,29,597,2816, y, sus,"Output "" y"" (p=0.455)","Output "" sus"" (p=0.324)",1,12,597, y,2816, sus,2816|7607|1322|10422|8660, sus| lan| wor| bol| bright,0.62416422|0.13926987|0.084471442|0.027423862|0.024201473,1,1,1,1,1,1,1,1,0.45414620637893677,1.8115247257810552e-06,0.0003890369844157249,0.6241642236709595
2,city_county,-2.0,2.0,26,23,9534,2816, ox, sus,"Output "" ox"" (p=0.512)","Output "" sus"" (p=0.262)",2,12,9534, ox,2816, sus,2816|1320|9764|875|4641, sus| sur| west| es| nor,0.71681207|0.091132425|0.029586369|0.01487696|0.011586188,1,1,1,1,1,1,1,1,0.5103461146354675,5.312534540280467e-06,0.0009851998183876276,0.7168120741844177
2,city_county,-2.0,4.0,26,23,9534,2816, ox, sus,"Output "" ox"" (p=0.512)","Output "" sus"" (p=0.262)",2,12,9534, ox,2816, sus,2816|8660|9764|1706|1320, sus| bright| west| down| sur,0.92101073|0.027812114|0.013137512|0.009029272|0.008482215,1,1,1,1,1,1,1,1,0.5103461146354675,1.8010991809092047e-08,0.0009851998183876276,0.9210107326507568
2,city_county,-2.0,8.0,26,23,9534,2816, ox, sus,"Output "" ox"" (p=0.512)","Output "" sus"" (p=0.262)",2,12,9534, ox,21349,sus,21349|14050|2816|1706|41771,sus|Sus| sus| down| potr,0.89105296|0.044362914|0.044362914|0.0068032732|0.0032136389,1,1,0,1,1,1,0,1,0.5103461146354675,1.7477686303974706e-14,0.0009851998183876276,0.04436291381716728
2,city_county,-2.0,2.0,26,24,9534,1517, ox, here,"Output "" ox"" (p=0.512)","Output "" here"" (p=0.475)",2,7,9534, ox,3393, som,3393|7214|2816|2747|943, som| gl| sus| ber| sh,0.14506173|0.1129742|0.056806989|0.050131995|0.050131995,1,1,0,0,0,0,0,0,0.5103461146354675,7.010540230112383e-06,0.0004953895113430917,0.014363056980073452
2,city_county,-2.0,4.0,26,24,9534,1517, ox, here,"Output "" ox"" (p=0.512)","Output "" here"" (p=0.475)",2,7,9534, ox,943, sh,943|2816|3393|7214|1600, sh| sus| som| gl| den,0.20728496|0.12572467|0.09791448|0.086409219|0.059388135,1,1,0,0,0,0,0,0,0.5103461146354675,2.841791797436599e-07,0.0004953895113430917,0.015984099358320236
2,city_county,-2.0,8.0,26,24,9534,1517, ox, here,"Output "" ox"" (p=0.512)","Output "" here"" (p=0.475)",2,7,9534, ox,5698, Here,5698|943|2816|1600|67867, Here| sh| sus| den| Somerset,0.56165767|0.18234354|0.067080438|0.059198279|0.014967669,1,1,0,1,0,1,0,1,0.5103461146354675,2.7225617593718e-11,0.0004953895113430917,0.0037844195030629635
2,city_county,-2.0,2.0,26,25,9534,597, ox, y,"Output "" ox"" (p=0.512)","Output "" y"" (p=0.455)",2,1,9534, ox,3393, som,3393|573|1320|4586|513, som| the| sur| dev| w,0.097695179|0.08621569|0.059255119|0.046147935|0.040725406,1,1,0,0,0,0,0,0,0.5103461146354675,4.4795491703553125e-05,0.002085668034851551,0.019237319007515907
2,city_county,-2.0,4.0,26,25,9534,597, ox, y,"Output "" ox"" (p=0.512)","Output "" y"" (p=0.455)",2,1,9534, ox,3393, som,3393|573|9764|513|1320, som| the| west| w| sur,0.086198404|0.080975905|0.071460992|0.071460992|0.059243239,1,1,0,0,0,0,0,0,0.5103461146354675,3.7129320844542235e-05,0.002085668034851551,0.019233463332057
2,city_county,-2.0,8.0,26,25,9534,597, ox, y,"Output "" ox"" (p=0.512)","Output "" y"" (p=0.455)",2,1,9534, ox,9764, west,9764|513|573|72558|1320, west| w| the| kent| sur,0.3485148|0.16462673|0.044308681|0.041624155|0.039102275,1,1,0,0,0,0,0,0,0.5103461146354675,1.3963347555545624e-05,0.002085668034851551,0.013513384386897087
2,city_county,-2.0,2.0,26,27,9534,40133, ox, hamp,"Output "" ox"" (p=0.512)","Output "" hamp"" (p=0.613)",2,8,9534, ox,3393, som,3393|23467|7214|1320|12866, som| wil| gl| sur| dor,0.11755666|0.08079543|0.08079543|0.071301721|0.049004905,1,1,0,0,0,0,0,0,0.5103461146354675,2.546170617279131e-05,0.0017290794057771564,0.006230274681001902
2,city_county,-2.0,4.0,26,27,9534,40133, ox, hamp,"Output "" ox"" (p=0.512)","Output "" hamp"" (p=0.613)",2,8,9534, ox,23467, wil,23467|7214|3393|12866|1320, wil| gl| som| dor| sur,0.19329242|0.15053628|0.080576263|0.071108311|0.062752858,1,1,0,0,0,0,0,0,0.5103461146354675,2.514211928428267e-06,0.0017290794057771564,0.007040676195174456
2,city_county,-2.0,8.0,26,27,9534,40133, ox, hamp,"Output "" ox"" (p=0.512)","Output "" hamp"" (p=0.613)",2,8,9534, ox,23467, wil,23467|7214|1966|12866|2816, wil| gl| sal| dor| sus,0.43329021|0.15939859|0.075294547|0.045668453|0.031387441,1,1,0,0,0,0,0,0,0.5103461146354675,9.019764490858506e-09,0.0017290794057771564,0.004813420120626688
2,city_county,-2.0,2.0,26,28,9534,597, ox, y,"Output "" ox"" (p=0.512)","Output "" y"" (p=0.680)",2,11,9534, ox,3393, som,3393|573|9764|72558|1320, som| the| west| kent| sur,0.17274603|0.081599452|0.05268456|0.046493962|0.046493962,1,1,0,0,0,0,0,0,0.5103461146354675,3.9828300941735506e-05,0.002085668034851551,0.024886425584554672
2,city_county,-2.0,4.0,26,28,9534,597, ox, y,"Output "" ox"" (p=0.512)","Output "" y"" (p=0.680)",2,11,9534, ox,9764, west,9764|513|573|709|72558, west| w| the| le| kent,0.26858336|0.23702398|0.059929047|0.049682926|0.028308475,1,1,0,0,0,0,0,0,0.5103461146354675,3.4935435451188823e-06,0.002085668034851551,0.018277326598763466
2,city_county,-2.0,8.0,26,28,9534,597, ox, y,"Output "" ox"" (p=0.512)","Output "" y"" (p=0.680)",2,11,9534, ox,513, w,513|4589|9764|1212|613, w| West| west| what| wi,0.32467443|0.28652418|0.13534443|0.05641995|0.05641995,1,1,0,0,0,0,0,0,0.5103461146354675,5.547894921242857e-10,0.002085668034851551,0.0001795723510440439
2,city_county,-2.0,2.0,27,23,40133,2816, hamp, sus,"Output "" hamp"" (p=0.613)","Output "" sus"" (p=0.262)",8,12,40133, hamp,6879, England,6879|39068|4589|5571|80689, England| Hampshire| West| East| Portsmouth,0.67451531|0.071093388|0.071093388|0.03805355|0.026153795,1,1,0,0,0,0,0,0,0.6117299795150757,0.001014092704281211,0.044313572347164154,0.00039712441503070295
2,city_county,-2.0,4.0,27,23,40133,2816, hamp, sus,"Output "" hamp"" (p=0.613)","Output "" sus"" (p=0.262)",8,12,40133, hamp,4589, West,4589|5571|9348|9764|1842, West| East| PO| west| Me,0.92787337|0.024726987|0.011680202|0.0070843999|0.0055173365,1,1,0,0,0,0,0,0,0.6117299795150757,1.0650965123204514e-05,0.044313572347164154,0.00015651479770895094
2,city_county,-2.0,8.0,27,23,40133,2816, hamp, sus,"Output "" hamp"" (p=0.613)","Output "" sus"" (p=0.262)",8,12,40133, hamp,4589, West,4589|5571|1842|9348|24589, West| East| Me| PO| Peters,0.99663335|0.00090881198|0.00080202374|0.00042929238|0.00029504806,1,1,0,0,0,0,0,0,0.6117299795150757,8.936543345605674e-12,0.044313572347164154,4.4358677087075193e-07
2,city_county,-2.0,2.0,27,24,40133,1517, hamp, here,"Output "" hamp"" (p=0.613)","Output "" here"" (p=0.475)",8,7,40133, hamp,6879, England,6879|39068|57281|66766|80689, England| Hampshire| Sussex| Surrey| Portsmouth,0.59216839|0.31696492|0.017881937|0.017881937|0.015780754,1,1,0,0,0,0,0,0,0.6117299795150757,0.00019865036301780492,0.00021844760340172797,1.6145339714057627e-06
2,city_county,-2.0,4.0,27,24,40133,1517, hamp, here,"Output "" hamp"" (p=0.613)","Output "" here"" (p=0.475)",8,7,40133, hamp,6879, England,6879|39068|57281|66766|52344, England| Hampshire| Sussex| Surrey| Essex,0.53072649|0.2212397|0.092226423|0.055938158|0.014143381,1,1,0,0,0,0,0,0,0.6117299795150757,9.529734961688519e-05,0.00021844760340172797,2.877730594263994e-06
2,city_county,-2.0,8.0,27,24,40133,1517, hamp, here,"Output "" hamp"" (p=0.613)","Output "" here"" (p=0.475)",8,7,40133, hamp,5698, Here,5698|57281|52344|51347|6879, Here| Sussex| Essex| Norfolk| England,0.37155873|0.19888107|0.10645337|0.050285008|0.050285008,1,1,0,1,0,1,0,1,0.6117299795150757,4.4953671363145986e-07,0.00021844760340172797,6.540720391967625e-07
2,city_county,-2.0,2.0,27,26,40133,9534, hamp, ox,"Output "" hamp"" (p=0.613)","Output "" ox"" (p=0.512)",8,2,40133, hamp,6879, England,6879|39068|7015|80689|6553, England| Hampshire| UK| Portsmouth| Great,0.63264817|0.29884186|0.014878459|0.010225805|0.0079638651,1,1,0,0,0,0,0,0,0.6117299795150757,0.0001287238992517814,1.684487324382644e-05,9.324727216153406e-06
2,city_county,-2.0,4.0,27,26,40133,9534, hamp, ox,"Output "" hamp"" (p=0.613)","Output "" ox"" (p=0.512)",8,2,40133, hamp,6879, England,6879|39068|16210|178047|6553, England| Hampshire| Oxford| Oxfordshire| Great,0.71843868|0.097230099|0.085805267|0.021694969|0.019145742,1,1,0,0,0,0,0,0,0.6117299795150757,3.261706660850905e-05,1.684487324382644e-05,4.745754995383322e-05
2,city_county,-2.0,8.0,27,26,40133,9534, hamp, ox,"Output "" hamp"" (p=0.613)","Output "" ox"" (p=0.512)",8,2,40133, hamp,16210, Oxford,16210|6879|16391|646|35972, Oxford| England| Cambridge| N| Cher,0.76411974|0.13278408|0.071074203|0.0096188476|0.0058341259,1,1,0,0,0,0,0,0,0.6117299795150757,3.5846113632942433e-08,1.684487324382644e-05,6.353874937303772e-07
