relation_idx,relation_name,source_factor,donor_factor,source_idx,donor_idx,source_target_id,donor_target_id,reason,source_status,donor_status
9,male_female,-2.0,2.0,92,95,200050,19295,source_missing_output_role,missing_output_role,ok
9,male_female,-2.0,4.0,92,95,200050,19295,source_missing_output_role,missing_output_role,ok
9,male_female,-2.0,8.0,92,95,200050,19295,source_missing_output_role,missing_output_role,ok
9,male_female,-2.0,2.0,92,96,200050,4323,source_missing_output_role,missing_output_role,ok
9,male_female,-2.0,4.0,92,96,200050,4323,source_missing_output_role,missing_output_role,ok
9,male_female,-2.0,8.0,92,96,200050,4323,source_missing_output_role,missing_output_role,ok
9,male_female,-2.0,2.0,92,97,200050,5190,source_missing_output_role,missing_output_role,ok
9,male_female,-2.0,4.0,92,97,200050,5190,source_missing_output_role,missing_output_role,ok
9,male_female,-2.0,8.0,92,97,200050,5190,source_missing_output_role,missing_output_role,ok
9,male_female,-2.0,2.0,92,98,200050,217347,source_missing_output_role,missing_output_role,ok
9,male_female,-2.0,4.0,92,98,200050,217347,source_missing_output_role,missing_output_role,ok
9,male_female,-2.0,8.0,92,98,200050,217347,source_missing_output_role,missing_output_role,ok
9,male_female,-2.0,2.0,92,99,200050,2744,source_missing_output_role,missing_output_role,ok
9,male_female,-2.0,4.0,92,99,200050,2744,source_missing_output_role,missing_output_role,ok
9,male_female,-2.0,8.0,92,99,200050,2744,source_missing_output_role,missing_output_role,ok
9,male_female,-2.0,2.0,93,92,74338,200050,donor_missing_output_role,ok,missing_output_role
9,male_female,-2.0,4.0,93,92,74338,200050,donor_missing_output_role,ok,missing_output_role
9,male_female,-2.0,8.0,93,92,74338,200050,donor_missing_output_role,ok,missing_output_role
9,male_female,-2.0,2.0,94,92,26094,200050,donor_missing_output_role,ok,missing_output_role
9,male_female,-2.0,4.0,94,92,26094,200050,donor_missing_output_role,ok,missing_output_role
9,male_female,-2.0,8.0,94,92,26094,200050,donor_missing_output_role,ok,missing_output_role
9,male_female,-2.0,2.0,95,92,19295,200050,donor_missing_output_role,ok,missing_output_role
9,male_female,-2.0,4.0,95,92,19295,200050,donor_missing_output_role,ok,missing_output_role
9,male_female,-2.0,8.0,95,92,19295,200050,donor_missing_output_role,ok,missing_output_role
9,male_female,-2.0,2.0,96,92,4323,200050,donor_missing_output_role,ok,missing_output_role
9,male_female,-2.0,4.0,96,92,4323,200050,donor_missing_output_role,ok,missing_output_role
9,male_female,-2.0,8.0,96,92,4323,200050,donor_missing_output_role,ok,missing_output_role
9,male_female,-2.0,2.0,97,92,5190,200050,donor_missing_output_role,ok,missing_output_role
9,male_female,-2.0,4.0,97,92,5190,200050,donor_missing_output_role,ok,missing_output_role
9,male_female,-2.0,8.0,97,92,5190,200050,donor_missing_output_role,ok,missing_output_role
9,male_female,-2.0,2.0,98,92,217347,200050,donor_missing_output_role,ok,missing_output_role
9,male_female,-2.0,4.0,98,92,217347,200050,donor_missing_output_role,ok,missing_output_role
9,male_female,-2.0,8.0,98,92,217347,200050,donor_missing_output_role,ok,missing_output_role
9,male_female,-2.0,2.0,99,92,2744,200050,donor_missing_output_role,ok,missing_output_role
9,male_female,-2.0,4.0,99,92,2744,200050,donor_missing_output_role,ok,missing_output_role
9,male_female,-2.0,8.0,99,92,2744,200050,donor_missing_output_role,ok,missing_output_role
