source_set,graph_file,graph_stem,graph_path,shap_json,shap_row_index,masker_keep_prefix,normalize_method,node_threshold,edge_threshold,combine_method,score_normalization,alpha,logit_weights,keep_all_tokens_and_logits,filter_act_density,act_density_lb,act_density_ub,num_nodes,num_edges,prune_graph_path,relevance_conservation_rate,token_attribution_faithfulness,asymmetric_pruning_divergence,influence_relevance_agreement,replacement_score,completeness_score,n_nodes,n_edges
analogies,010.pt,010,dataset/analogies/010.pt,dataset/analogies/shap_values.json,11,,softmax,0.8,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,3436,3717441,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.80/010_prune_graph.pt,,,,,0.6824014194598167,0.8799626818914268,3436,3717441
analogies,010.pt,010,dataset/analogies/010.pt,dataset/analogies/shap_values.json,11,,softmax,0.95,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,4810,6903712,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.95/010_prune_graph.pt,,,,,0.6891592286790694,0.8910775012869663,4810,6903712
analogies,010.pt,010,dataset/analogies/010.pt,dataset/analogies/shap_values.json,11,,softmax,0.01,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,27,283,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.01/010_prune_graph.pt,,,,,0.38400269723460434,0.5553204336846838,27,283
analogies,010.pt,010,dataset/analogies/010.pt,dataset/analogies/shap_values.json,11,,softmax,0.02,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,55,1338,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.02/010_prune_graph.pt,,,,,0.39914200140264466,0.6009706051696992,55,1338
analogies,010.pt,010,dataset/analogies/010.pt,dataset/analogies/shap_values.json,11,,softmax,0.05,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,140,8583,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.05/010_prune_graph.pt,,,,,0.4414999309993025,0.6678780488026953,140,8583
analogies,010.pt,010,dataset/analogies/010.pt,dataset/analogies/shap_values.json,11,,softmax,0.1,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,294,35546,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.10/010_prune_graph.pt,,,,,0.5013301967370025,0.7445571752140095,294,35546
analogies,010.pt,010,dataset/analogies/010.pt,dataset/analogies/shap_values.json,11,,softmax,0.2,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,625,149663,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.20/010_prune_graph.pt,,,,,0.5621163137617617,0.7986451295359971,625,149663
analogies,010.pt,010,dataset/analogies/010.pt,dataset/analogies/shap_values.json,11,,softmax,0.4,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,1372,661423,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.40/010_prune_graph.pt,,,,,0.6533586240452186,0.8595563457018077,1372,661423
analogies,010.pt,010,dataset/analogies/010.pt,dataset/analogies/shap_values.json,11,,softmax,0.6,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,2276,1755307,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.60/010_prune_graph.pt,,,,,0.6917592081441437,0.8813416029781378,2276,1755307
analogies,010.pt,010,dataset/analogies/010.pt,dataset/analogies/shap_values.json,11,,softmax,0.8,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,3441,3723478,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.80/010_prune_graph.pt,,,,,0.7074587924435302,0.8908717846914747,3441,3723478
analogies,010.pt,010,dataset/analogies/010.pt,dataset/analogies/shap_values.json,11,,softmax,0.95,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,4747,6409462,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.95/010_prune_graph.pt,,,,,0.6984918676221343,0.8917898989118201,4747,6409462
analogies,010.pt,010,dataset/analogies/010.pt,dataset/analogies/shap_values.json,11,,softmax,0.01,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,30,299,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.01/010_prune_graph.pt,,,,,0.38617870157311335,0.5545634887783233,30,299
analogies,010.pt,010,dataset/analogies/010.pt,dataset/analogies/shap_values.json,11,,softmax,0.02,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,59,1277,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.02/010_prune_graph.pt,,,,,0.4180439848739882,0.6262444016286768,59,1277
analogies,010.pt,010,dataset/analogies/010.pt,dataset/analogies/shap_values.json,11,,softmax,0.05,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,148,6723,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.05/010_prune_graph.pt,,,,,0.48392421447707756,0.7124826431631798,148,6723
analogies,010.pt,010,dataset/analogies/010.pt,dataset/analogies/shap_values.json,11,,softmax,0.1,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,300,24413,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.10/010_prune_graph.pt,,,,,0.5517571315360528,0.7808973344595354,300,24413
analogies,010.pt,010,dataset/analogies/010.pt,dataset/analogies/shap_values.json,11,,softmax,0.2,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,617,88403,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.20/010_prune_graph.pt,,,,,0.6171671578363439,0.8289896207175904,617,88403
analogies,010.pt,010,dataset/analogies/010.pt,dataset/analogies/shap_values.json,11,,softmax,0.4,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,1316,447250,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.40/010_prune_graph.pt,,,,,0.6795277339200761,0.8686743278751026,1316,447250
analogies,010.pt,010,dataset/analogies/010.pt,dataset/analogies/shap_values.json,11,,softmax,0.6,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,2146,1283913,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.60/010_prune_graph.pt,,,,,0.7026160857374729,0.8841598355888554,2146,1283913
analogies,010.pt,010,dataset/analogies/010.pt,dataset/analogies/shap_values.json,11,,softmax,0.8,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,3227,2974155,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.80/010_prune_graph.pt,,,,,0.7102427555664261,0.8906440931349586,3227,2974155
analogies,010.pt,010,dataset/analogies/010.pt,dataset/analogies/shap_values.json,11,,softmax,0.95,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,4533,5768635,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.95/010_prune_graph.pt,,,,,0.7037513685184326,0.8921224110907142,4533,5768635
analogies,011.pt,011,dataset/analogies/011.pt,dataset/analogies/shap_values.json,12,,softmax,0.01,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,25,105,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.01/011_prune_graph.pt,,,,,0.3722442152832816,0.4598207849217696,25,105
analogies,011.pt,011,dataset/analogies/011.pt,dataset/analogies/shap_values.json,12,,softmax,0.02,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,49,625,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.02/011_prune_graph.pt,,,,,0.37845521800383053,0.478070951269164,49,625
analogies,011.pt,011,dataset/analogies/011.pt,dataset/analogies/shap_values.json,12,,softmax,0.05,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,123,4951,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.05/011_prune_graph.pt,,,,,0.396464424381695,0.5547512235024589,123,4951
analogies,011.pt,011,dataset/analogies/011.pt,dataset/analogies/shap_values.json,12,,softmax,0.1,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,248,18690,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.10/011_prune_graph.pt,,,,,0.4106758027691595,0.6029200355861106,248,18690
analogies,011.pt,011,dataset/analogies/011.pt,dataset/analogies/shap_values.json,12,,softmax,0.2,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,510,74868,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.20/011_prune_graph.pt,,,,,0.43521748895612605,0.6571754717559624,510,74868
analogies,011.pt,011,dataset/analogies/011.pt,dataset/analogies/shap_values.json,12,,softmax,0.4,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,1089,365022,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.40/011_prune_graph.pt,,,,,0.47571352766762665,0.711682702977291,1089,365022
analogies,011.pt,011,dataset/analogies/011.pt,dataset/analogies/shap_values.json,12,,softmax,0.6,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,1775,955385,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.60/011_prune_graph.pt,,,,,0.5050203627220243,0.749414355675999,1775,955385
analogies,011.pt,011,dataset/analogies/011.pt,dataset/analogies/shap_values.json,12,,softmax,0.8,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,2670,1951736,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.80/011_prune_graph.pt,,,,,0.5828163957371906,0.8270482281673421,2670,1951736
analogies,011.pt,011,dataset/analogies/011.pt,dataset/analogies/shap_values.json,12,,softmax,0.95,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,3749,3828405,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.95/011_prune_graph.pt,,,,,0.6473876918962306,0.8690813357593762,3749,3828405
analogies,011.pt,011,dataset/analogies/011.pt,dataset/analogies/shap_values.json,12,,softmax,0.01,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,23,222,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.01/011_prune_graph.pt,,,,,0.40492036163303036,0.5739340144744837,23,222
analogies,011.pt,011,dataset/analogies/011.pt,dataset/analogies/shap_values.json,12,,softmax,0.02,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,46,950,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.02/011_prune_graph.pt,,,,,0.41424936588849215,0.5977535936746633,46,950
analogies,011.pt,011,dataset/analogies/011.pt,dataset/analogies/shap_values.json,12,,softmax,0.05,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,117,6106,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.05/011_prune_graph.pt,,,,,0.43291646833393965,0.6383958486927168,117,6106
analogies,011.pt,011,dataset/analogies/011.pt,dataset/analogies/shap_values.json,12,,softmax,0.1,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,242,23824,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.10/011_prune_graph.pt,,,,,0.45650095057158024,0.6747181854956827,242,23824
analogies,011.pt,011,dataset/analogies/011.pt,dataset/analogies/shap_values.json,12,,softmax,0.2,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,512,96836,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.20/011_prune_graph.pt,,,,,0.4801118002051339,0.7086369054020145,512,96836
analogies,011.pt,011,dataset/analogies/011.pt,dataset/analogies/shap_values.json,12,,softmax,0.4,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,1128,430902,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.40/011_prune_graph.pt,,,,,0.527687620206724,0.7655379266089345,1128,430902
analogies,011.pt,011,dataset/analogies/011.pt,dataset/analogies/shap_values.json,12,,softmax,0.6,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,1856,1085630,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.60/011_prune_graph.pt,,,,,0.5902905223486297,0.8198891532524623,1856,1085630
analogies,011.pt,011,dataset/analogies/011.pt,dataset/analogies/shap_values.json,12,,softmax,0.8,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,2806,2265156,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.80/011_prune_graph.pt,,,,,0.635015911462438,0.855756400638657,2806,2265156
analogies,011.pt,011,dataset/analogies/011.pt,dataset/analogies/shap_values.json,12,,softmax,0.95,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,3915,4486021,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.95/011_prune_graph.pt,,,,,0.6785368087570256,0.8817961654577572,3915,4486021
analogies,011.pt,011,dataset/analogies/011.pt,dataset/analogies/shap_values.json,12,,softmax,0.01,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,22,201,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.01/011_prune_graph.pt,,,,,0.40475795457004565,0.5730702962136515,22,201
analogies,011.pt,011,dataset/analogies/011.pt,dataset/analogies/shap_values.json,12,,softmax,0.02,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,45,912,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/011_prune_graph.pt,,,,,0.4172387466832672,0.6029016732733095,45,912
analogies,011.pt,011,dataset/analogies/011.pt,dataset/analogies/shap_values.json,12,,softmax,0.05,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,114,5807,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.05/011_prune_graph.pt,,,,,0.4488439809181725,0.6564543939205033,114,5807
analogies,011.pt,011,dataset/analogies/011.pt,dataset/analogies/shap_values.json,12,,softmax,0.1,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,237,23835,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.10/011_prune_graph.pt,,,,,0.47593073353023263,0.693971293758777,237,23835
analogies,011.pt,011,dataset/analogies/011.pt,dataset/analogies/shap_values.json,12,,softmax,0.2,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,509,99498,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.20/011_prune_graph.pt,,,,,0.5153625629646427,0.7461941120655466,509,99498
analogies,011.pt,011,dataset/analogies/011.pt,dataset/analogies/shap_values.json,12,,softmax,0.4,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,1126,438290,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.40/011_prune_graph.pt,,,,,0.5927549787974908,0.816569216763948,1126,438290
analogies,011.pt,011,dataset/analogies/011.pt,dataset/analogies/shap_values.json,12,,softmax,0.6,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,1872,1124221,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.60/011_prune_graph.pt,,,,,0.6504045199597328,0.8551620917350307,1872,1124221
analogies,011.pt,011,dataset/analogies/011.pt,dataset/analogies/shap_values.json,12,,softmax,0.8,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,2862,2561271,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.80/011_prune_graph.pt,,,,,0.6912671523057569,0.8789565283764388,2862,2561271
analogies,011.pt,011,dataset/analogies/011.pt,dataset/analogies/shap_values.json,12,,softmax,0.95,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,3992,4760532,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.95/011_prune_graph.pt,,,,,0.6991771313336148,0.8896983845548604,3992,4760532
analogies,011.pt,011,dataset/analogies/011.pt,dataset/analogies/shap_values.json,12,,softmax,0.01,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,23,220,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.01/011_prune_graph.pt,,,,,0.406247034789861,0.575395836120198,23,220
analogies,011.pt,011,dataset/analogies/011.pt,dataset/analogies/shap_values.json,12,,softmax,0.02,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,45,900,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.02/011_prune_graph.pt,,,,,0.4282495711334508,0.6191808199965794,45,900
analogies,011.pt,011,dataset/analogies/011.pt,dataset/analogies/shap_values.json,12,,softmax,0.05,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,116,5910,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.05/011_prune_graph.pt,,,,,0.4621782104575662,0.6707237090855708,116,5910
analogies,011.pt,011,dataset/analogies/011.pt,dataset/analogies/shap_values.json,12,,softmax,0.1,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,242,24480,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.10/011_prune_graph.pt,,,,,0.5125278367059483,0.7334746772799127,242,24480
analogies,011.pt,011,dataset/analogies/011.pt,dataset/analogies/shap_values.json,12,,softmax,0.2,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,515,99712,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.20/011_prune_graph.pt,,,,,0.5861284618033663,0.8030492892103797,515,99712
analogies,011.pt,011,dataset/analogies/011.pt,dataset/analogies/shap_values.json,12,,softmax,0.4,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,1135,446257,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.40/011_prune_graph.pt,,,,,0.6658703972563708,0.8579620454657699,1135,446257
analogies,011.pt,011,dataset/analogies/011.pt,dataset/analogies/shap_values.json,12,,softmax,0.6,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,1884,1198262,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.60/011_prune_graph.pt,,,,,0.7048525521065357,0.8807182680960967,1884,1198262
analogies,011.pt,011,dataset/analogies/011.pt,dataset/analogies/shap_values.json,12,,softmax,0.8,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,2850,2551360,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.80/011_prune_graph.pt,,,,,0.7174702835639855,0.8898771223847938,2850,2551360
analogies,011.pt,011,dataset/analogies/011.pt,dataset/analogies/shap_values.json,12,,softmax,0.95,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,3937,4415121,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.95/011_prune_graph.pt,,,,,0.710127093397662,0.890906492606934,3937,4415121
analogies,011.pt,011,dataset/analogies/011.pt,dataset/analogies/shap_values.json,12,,softmax,0.01,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,25,199,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.01/011_prune_graph.pt,,,,,0.4075732643605146,0.5650451055742869,25,199
analogies,011.pt,011,dataset/analogies/011.pt,dataset/analogies/shap_values.json,12,,softmax,0.02,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,49,816,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.02/011_prune_graph.pt,,,,,0.4422615577510709,0.6327887779552356,49,816
analogies,011.pt,011,dataset/analogies/011.pt,dataset/analogies/shap_values.json,12,,softmax,0.05,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,123,4137,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.05/011_prune_graph.pt,,,,,0.5148067355448914,0.7216607710002089,123,4137
analogies,011.pt,011,dataset/analogies/011.pt,dataset/analogies/shap_values.json,12,,softmax,0.1,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,248,14470,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.10/011_prune_graph.pt,,,,,0.5687605183830833,0.7737589717475493,248,14470
analogies,011.pt,011,dataset/analogies/011.pt,dataset/analogies/shap_values.json,12,,softmax,0.2,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,510,60319,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.20/011_prune_graph.pt,,,,,0.6307346272514905,0.8241861387215594,510,60319
analogies,011.pt,011,dataset/analogies/011.pt,dataset/analogies/shap_values.json,12,,softmax,0.4,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,1089,310586,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.40/011_prune_graph.pt,,,,,0.6912700937262598,0.8662613564298958,1089,310586
analogies,011.pt,011,dataset/analogies/011.pt,dataset/analogies/shap_values.json,12,,softmax,0.6,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,1775,907883,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.60/011_prune_graph.pt,,,,,0.7139462427760682,0.8832614594293107,1775,907883
analogies,011.pt,011,dataset/analogies/011.pt,dataset/analogies/shap_values.json,12,,softmax,0.8,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,2670,2075067,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.80/011_prune_graph.pt,,,,,0.7216898799410931,0.8897330706631129,2670,2075067
analogies,011.pt,011,dataset/analogies/011.pt,dataset/analogies/shap_values.json,12,,softmax,0.95,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,3749,3951673,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.95/011_prune_graph.pt,,,,,0.71410807643991,0.8912042697192261,3749,3951673
analogies,012.pt,012,dataset/analogies/012.pt,dataset/analogies/shap_values.json,13,,softmax,0.01,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,29,168,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.01/012_prune_graph.pt,,,,,0.3769722430721434,0.4620065904495467,29,168
analogies,012.pt,012,dataset/analogies/012.pt,dataset/analogies/shap_values.json,13,,softmax,0.02,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,57,1005,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.02/012_prune_graph.pt,,,,,0.3803494064525809,0.4749975283233962,57,1005
analogies,012.pt,012,dataset/analogies/012.pt,dataset/analogies/shap_values.json,13,,softmax,0.05,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,144,6897,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.05/012_prune_graph.pt,,,,,0.40270004586785424,0.5629621603160558,144,6897
analogies,012.pt,012,dataset/analogies/012.pt,dataset/analogies/shap_values.json,13,,softmax,0.1,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,291,26701,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.10/012_prune_graph.pt,,,,,0.42060026823731933,0.6180546522326918,291,26701
analogies,012.pt,012,dataset/analogies/012.pt,dataset/analogies/shap_values.json,13,,softmax,0.2,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,599,118567,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.20/012_prune_graph.pt,,,,,0.4340649151407991,0.6465624357926616,599,118567
analogies,012.pt,012,dataset/analogies/012.pt,dataset/analogies/shap_values.json,13,,softmax,0.4,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,1278,518933,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.40/012_prune_graph.pt,,,,,0.4617966280234968,0.693148430534576,1278,518933
analogies,012.pt,012,dataset/analogies/012.pt,dataset/analogies/shap_values.json,13,,softmax,0.6,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,2083,1256456,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.60/012_prune_graph.pt,,,,,0.5142496661163479,0.760521255786246,2083,1256456
analogies,012.pt,012,dataset/analogies/012.pt,dataset/analogies/shap_values.json,13,,softmax,0.8,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,3132,2565317,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.80/012_prune_graph.pt,,,,,0.5697435767015231,0.8156633285778603,3132,2565317
analogies,012.pt,012,dataset/analogies/012.pt,dataset/analogies/shap_values.json,13,,softmax,0.95,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,4399,5315450,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.95/012_prune_graph.pt,,,,,0.6298938293012202,0.8560551027833142,4399,5315450
analogies,012.pt,012,dataset/analogies/012.pt,dataset/analogies/shap_values.json,13,,softmax,0.01,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,27,317,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.01/012_prune_graph.pt,,,,,0.4018998680700427,0.5551625586205807,27,317
analogies,012.pt,012,dataset/analogies/012.pt,dataset/analogies/shap_values.json,13,,softmax,0.02,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,54,1325,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.02/012_prune_graph.pt,,,,,0.41835187111417377,0.5988463292149693,54,1325
analogies,012.pt,012,dataset/analogies/012.pt,dataset/analogies/shap_values.json,13,,softmax,0.05,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,137,8391,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.05/012_prune_graph.pt,,,,,0.43170055413574954,0.6278740520186864,137,8391
analogies,012.pt,012,dataset/analogies/012.pt,dataset/analogies/shap_values.json,13,,softmax,0.1,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,283,33695,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.10/012_prune_graph.pt,,,,,0.4455047803589262,0.6516765005639856,283,33695
analogies,012.pt,012,dataset/analogies/012.pt,dataset/analogies/shap_values.json,13,,softmax,0.2,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,601,143114,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.20/012_prune_graph.pt,,,,,0.4835863171616587,0.7078419289265637,601,143114
analogies,012.pt,012,dataset/analogies/012.pt,dataset/analogies/shap_values.json,13,,softmax,0.4,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,1319,598178,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.40/012_prune_graph.pt,,,,,0.5350659349626781,0.7672535654682133,1319,598178
analogies,012.pt,012,dataset/analogies/012.pt,dataset/analogies/shap_values.json,13,,softmax,0.6,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,2175,1441870,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.60/012_prune_graph.pt,,,,,0.5836414398997914,0.8114196602473942,2175,1441870
analogies,012.pt,012,dataset/analogies/012.pt,dataset/analogies/shap_values.json,13,,softmax,0.8,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,3304,3091326,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.80/012_prune_graph.pt,,,,,0.6135920930989526,0.839842895834806,3304,3091326
analogies,012.pt,012,dataset/analogies/012.pt,dataset/analogies/shap_values.json,13,,softmax,0.95,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,4604,6157525,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.95/012_prune_graph.pt,,,,,0.6670116848569145,0.8720267985863966,4604,6157525
analogies,012.pt,012,dataset/analogies/012.pt,dataset/analogies/shap_values.json,13,,softmax,0.01,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,26,297,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.01/012_prune_graph.pt,,,,,0.40917411983063257,0.5706958965992562,26,297
analogies,012.pt,012,dataset/analogies/012.pt,dataset/analogies/shap_values.json,13,,softmax,0.02,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,52,1227,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/012_prune_graph.pt,,,,,0.420746536475936,0.6026458447916001,52,1227
analogies,012.pt,012,dataset/analogies/012.pt,dataset/analogies/shap_values.json,13,,softmax,0.05,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,133,8064,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.05/012_prune_graph.pt,,,,,0.4380347510196261,0.6349160375993537,133,8064
analogies,012.pt,012,dataset/analogies/012.pt,dataset/analogies/shap_values.json,13,,softmax,0.1,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,279,33263,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.10/012_prune_graph.pt,,,,,0.47970693351197197,0.6950191604613218,279,33263
