src_sn,factor,target_token,target_vid,orig_prob,new_prob,prob_delta,graph,method
SN_9,-1.0,arabic,97262,0.482421875,0.5252740979194641,0.04285222291946411,alpha_0.50__node_0.02__018,summary
SN_10,-1.0,arabic,97262,0.482421875,0.22582419216632843,-0.25659768283367157,alpha_0.50__node_0.02__018,summary
SN_0,-1.0,spanish,73958,0.859375,0.8639125227928162,0.004537522792816162,alpha_0.50__node_0.02__019,summary
SN_1,-1.0,spanish,73958,0.859375,0.4911157190799713,-0.3682592809200287,alpha_0.50__node_0.02__019,summary
SN_2,-1.0,spanish,73958,0.859375,0.7334702014923096,-0.12590479850769043,alpha_0.50__node_0.02__019,summary
SN_3,-1.0,spanish,73958,0.859375,0.042262326925992966,-0.817112673074007,alpha_0.50__node_0.02__019,summary
SN_4,-1.0,spanish,73958,0.859375,0.7753955721855164,-0.08397942781448364,alpha_0.50__node_0.02__019,summary
SN_5,-1.0,spanish,73958,0.859375,0.8098200559616089,-0.04955494403839111,alpha_0.50__node_0.02__019,summary
SN_6,-1.0,spanish,73958,0.859375,0.7351778745651245,-0.12419712543487549,alpha_0.50__node_0.02__019,summary
SN_7,-1.0,spanish,73958,0.859375,0.3839043378829956,-0.4754706621170044,alpha_0.50__node_0.02__019,summary
SN_8,-1.0,spanish,73958,0.859375,0.7985355257987976,-0.06083947420120239,alpha_0.50__node_0.02__019,summary
SN_9,-1.0,spanish,73958,0.859375,0.7509362697601318,-0.10843873023986816,alpha_0.50__node_0.02__019,summary
SN_10,-1.0,spanish,73958,0.859375,0.8554486036300659,-0.003926396369934082,alpha_0.50__node_0.02__019,summary
SN_11,-1.0,spanish,73958,0.859375,0.8521648049354553,-0.007210195064544678,alpha_0.50__node_0.02__019,summary
SN_0,-1.0,som,3393,0.36328125,0.2854463756084442,-0.07783487439155579,alpha_0.50__node_0.02__020,summary
SN_1,-1.0,som,3393,0.36328125,0.014668426476418972,-0.34861282352358103,alpha_0.50__node_0.02__020,summary
SN_2,-1.0,som,3393,0.36328125,0.3033829927444458,-0.0598982572555542,alpha_0.50__node_0.02__020,summary
SN_3,-1.0,som,3393,0.36328125,0.04056907072663307,-0.32271217927336693,alpha_0.50__node_0.02__020,summary
SN_4,-1.0,som,3393,0.36328125,0.18209931254386902,-0.18118193745613098,alpha_0.50__node_0.02__020,summary
SN_5,-1.0,som,3393,0.36328125,0.0012104647466912866,-0.3620707852533087,alpha_0.50__node_0.02__020,summary
SN_6,-1.0,som,3393,0.36328125,0.11634412407875061,-0.2469371259212494,alpha_0.50__node_0.02__020,summary
SN_7,-1.0,som,3393,0.36328125,0.22202742099761963,-0.14125382900238037,alpha_0.50__node_0.02__020,summary
SN_8,-1.0,som,3393,0.36328125,0.1354241967201233,-0.2278570532798767,alpha_0.50__node_0.02__020,summary
SN_9,-1.0,som,3393,0.36328125,0.40070071816444397,0.03741946816444397,alpha_0.50__node_0.02__020,summary
SN_10,-1.0,som,3393,0.36328125,0.37878963351249695,0.015508383512496948,alpha_0.50__node_0.02__020,summary
SN_11,-1.0,som,3393,0.36328125,0.00021929932700004429,-0.36306195067299996,alpha_0.50__node_0.02__020,summary
SN_12,-1.0,som,3393,0.36328125,0.3262113332748413,-0.03706991672515869,alpha_0.50__node_0.02__020,summary
SN_13,-1.0,som,3393,0.36328125,0.31513580679893494,-0.048145443201065063,alpha_0.50__node_0.02__020,summary
SN_14,-1.0,som,3393,0.36328125,0.37719789147377014,0.013916641473770142,alpha_0.50__node_0.02__020,summary
SN_0,-1.0,kent,72558,0.9375,0.9161524772644043,-0.021347522735595703,alpha_0.50__node_0.02__021,summary
SN_1,-1.0,kent,72558,0.9375,0.9167639017105103,-0.020736098289489746,alpha_0.50__node_0.02__021,summary
SN_2,-1.0,kent,72558,0.9375,0.7449721097946167,-0.1925278902053833,alpha_0.50__node_0.02__021,summary
SN_3,-1.0,kent,72558,0.9375,0.7016808986663818,-0.23581910133361816,alpha_0.50__node_0.02__021,summary
SN_4,-1.0,kent,72558,0.9375,0.9456709027290344,0.008170902729034424,alpha_0.50__node_0.02__021,summary
SN_5,-1.0,kent,72558,0.9375,0.831369936466217,-0.10613006353378296,alpha_0.50__node_0.02__021,summary
SN_6,-1.0,kent,72558,0.9375,0.2113545686006546,-0.7261454313993454,alpha_0.50__node_0.02__021,summary
SN_7,-1.0,kent,72558,0.9375,0.27328744530677795,-0.664212554693222,alpha_0.50__node_0.02__021,summary
SN_8,-1.0,kent,72558,0.9375,0.5790000557899475,-0.3584999442100525,alpha_0.50__node_0.02__021,summary
SN_9,-1.0,kent,72558,0.9375,0.9453060626983643,0.007806062698364258,alpha_0.50__node_0.02__021,summary
SN_10,-1.0,kent,72558,0.9375,0.1880674660205841,-0.7494325339794159,alpha_0.50__node_0.02__021,summary
SN_11,-1.0,kent,72558,0.9375,0.934394121170044,-0.0031058788299560547,alpha_0.50__node_0.02__021,summary
SN_12,-1.0,kent,72558,0.9375,0.9360124468803406,-0.0014875531196594238,alpha_0.50__node_0.02__021,summary
SN_0,-1.0,c,498,0.287109375,0.11825531721115112,-0.16885405778884888,alpha_0.50__node_0.02__022,summary
SN_1,-1.0,c,498,0.287109375,0.1864166408777237,-0.1006927341222763,alpha_0.50__node_0.02__022,summary
SN_2,-1.0,c,498,0.287109375,0.032905686646699905,-0.2542036883533001,alpha_0.50__node_0.02__022,summary
SN_3,-1.0,c,498,0.287109375,0.03819270059466362,-0.24891667440533638,alpha_0.50__node_0.02__022,summary
SN_4,-1.0,c,498,0.287109375,0.23068401217460632,-0.05642536282539368,alpha_0.50__node_0.02__022,summary
SN_5,-1.0,c,498,0.287109375,0.22831280529499054,-0.05879656970500946,alpha_0.50__node_0.02__022,summary
SN_6,-1.0,c,498,0.287109375,0.20100447535514832,-0.08610489964485168,alpha_0.50__node_0.02__022,summary
SN_7,-1.0,c,498,0.287109375,0.2392052859067917,-0.04790408909320831,alpha_0.50__node_0.02__022,summary
SN_8,-1.0,c,498,0.287109375,0.35524943470954895,0.06814005970954895,alpha_0.50__node_0.02__022,summary
SN_9,-1.0,c,498,0.287109375,0.0052240341901779175,-0.2818853408098221,alpha_0.50__node_0.02__022,summary
SN_10,-1.0,c,498,0.287109375,0.2228112369775772,-0.06429813802242279,alpha_0.50__node_0.02__022,summary
SN_11,-1.0,c,498,0.287109375,0.1953805387020111,-0.09172883629798889,alpha_0.50__node_0.02__022,summary
SN_12,-1.0,c,498,0.287109375,0.25496023893356323,-0.03214913606643677,alpha_0.50__node_0.02__022,summary
SN_0,-1.0,sus,2816,0.26171875,0.2962440550327301,0.0345253050327301,alpha_0.50__node_0.02__023,summary
SN_1,-1.0,sus,2816,0.26171875,0.12954077124595642,-0.13217797875404358,alpha_0.50__node_0.02__023,summary
SN_2,-1.0,sus,2816,0.26171875,0.038814764469861984,-0.22290398553013802,alpha_0.50__node_0.02__023,summary
SN_3,-1.0,sus,2816,0.26171875,0.001414495869539678,-0.2603042541304603,alpha_0.50__node_0.02__023,summary
SN_4,-1.0,sus,2816,0.26171875,0.17408233880996704,-0.08763641119003296,alpha_0.50__node_0.02__023,summary
SN_5,-1.0,sus,2816,0.26171875,0.2848154902458191,0.023096740245819092,alpha_0.50__node_0.02__023,summary
SN_6,-1.0,sus,2816,0.26171875,0.08674169331789017,-0.17497705668210983,alpha_0.50__node_0.02__023,summary
SN_7,-1.0,sus,2816,0.26171875,0.004611542448401451,-0.25710720755159855,alpha_0.50__node_0.02__023,summary
SN_8,-1.0,sus,2816,0.26171875,0.2421271651983261,-0.01959158480167389,alpha_0.50__node_0.02__023,summary
SN_9,-1.0,sus,2816,0.26171875,0.06329894065856934,-0.19841980934143066,alpha_0.50__node_0.02__023,summary
SN_0,-1.0,here,1517,0.474609375,0.2724369168281555,-0.20217245817184448,alpha_0.50__node_0.02__024,summary
SN_1,-1.0,here,1517,0.474609375,0.5159846544265747,0.04137527942657471,alpha_0.50__node_0.02__024,summary
SN_2,-1.0,here,1517,0.474609375,0.44901856780052185,-0.02559080719947815,alpha_0.50__node_0.02__024,summary
SN_3,-1.0,here,1517,0.474609375,0.18022677302360535,-0.29438260197639465,alpha_0.50__node_0.02__024,summary
SN_4,-1.0,here,1517,0.474609375,0.41570180654525757,-0.05890756845474243,alpha_0.50__node_0.02__024,summary
SN_5,-1.0,here,1517,0.474609375,0.33536386489868164,-0.13924551010131836,alpha_0.50__node_0.02__024,summary
SN_6,-1.0,here,1517,0.474609375,0.49069732427597046,0.01608794927597046,alpha_0.50__node_0.02__024,summary
SN_7,-1.0,here,1517,0.474609375,0.3327927887439728,-0.14181658625602722,alpha_0.50__node_0.02__024,summary
SN_8,-1.0,here,1517,0.474609375,0.4160451591014862,-0.058564215898513794,alpha_0.50__node_0.02__024,summary
SN_9,-1.0,here,1517,0.474609375,0.5003771185874939,0.025767743587493896,alpha_0.50__node_0.02__024,summary
SN_10,-1.0,here,1517,0.474609375,0.3419512212276459,-0.13265815377235413,alpha_0.50__node_0.02__024,summary
SN_11,-1.0,here,1517,0.474609375,0.37357091903686523,-0.10103845596313477,alpha_0.50__node_0.02__024,summary
SN_12,-1.0,here,1517,0.474609375,0.4663510024547577,-0.00825837254524231,alpha_0.50__node_0.02__024,summary
SN_13,-1.0,here,1517,0.474609375,0.47494766116142273,0.0003382861614227295,alpha_0.50__node_0.02__024,summary
SN_14,-1.0,here,1517,0.474609375,0.190871000289917,-0.283738374710083,alpha_0.50__node_0.02__024,summary
SN_15,-1.0,here,1517,0.474609375,0.35992205142974854,-0.11468732357025146,alpha_0.50__node_0.02__024,summary
SN_16,-1.0,here,1517,0.474609375,0.4481379985809326,-0.026471376419067383,alpha_0.50__node_0.02__024,summary
SN_17,-1.0,here,1517,0.474609375,0.08505121618509293,-0.3895581588149071,alpha_0.50__node_0.02__024,summary
SN_0,-1.0,y,597,0.455078125,0.0006637153564952314,-0.45441440964350477,alpha_0.50__node_0.02__025,summary
SN_1,-1.0,y,597,0.455078125,0.14359819889068604,-0.31147992610931396,alpha_0.50__node_0.02__025,summary
SN_2,-1.0,y,597,0.455078125,0.3494440019130707,-0.10563412308692932,alpha_0.50__node_0.02__025,summary
SN_3,-1.0,y,597,0.455078125,0.44654083251953125,-0.00853729248046875,alpha_0.50__node_0.02__025,summary
SN_4,-1.0,y,597,0.455078125,0.41008666157722473,-0.04499146342277527,alpha_0.50__node_0.02__025,summary
SN_5,-1.0,y,597,0.455078125,0.0527324303984642,-0.4023456946015358,alpha_0.50__node_0.02__025,summary
SN_6,-1.0,y,597,0.455078125,0.37169337272644043,-0.08338475227355957,alpha_0.50__node_0.02__025,summary
SN_7,-1.0,y,597,0.455078125,0.16734972596168518,-0.2877283990383148,alpha_0.50__node_0.02__025,summary
SN_8,-1.0,y,597,0.455078125,0.44391798973083496,-0.011160135269165039,alpha_0.50__node_0.02__025,summary
SN_9,-1.0,y,597,0.455078125,0.4578918516635895,0.0028137266635894775,alpha_0.50__node_0.02__025,summary
SN_10,-1.0,y,597,0.455078125,0.4262988269329071,-0.028779298067092896,alpha_0.50__node_0.02__025,summary
SN_11,-1.0,y,597,0.455078125,0.6622834801673889,0.20720535516738892,alpha_0.50__node_0.02__025,summary
SN_12,-1.0,y,597,0.455078125,0.462607204914093,0.007529079914093018,alpha_0.50__node_0.02__025,summary
SN_13,-1.0,y,597,0.455078125,0.011929649859666824,-0.4431484751403332,alpha_0.50__node_0.02__025,summary
SN_0,-1.0,ox,9534,0.51171875,0.117270827293396,-0.394447922706604,alpha_0.50__node_0.02__026,summary
SN_1,-1.0,ox,9534,0.51171875,0.002503918716683984,-0.509214831283316,alpha_0.50__node_0.02__026,summary
SN_2,-1.0,ox,9534,0.51171875,0.6603423357009888,0.14862358570098877,alpha_0.50__node_0.02__026,summary
SN_3,-1.0,ox,9534,0.51171875,0.11508128046989441,-0.3966374695301056,alpha_0.50__node_0.02__026,summary
SN_4,-1.0,ox,9534,0.51171875,0.36797064542770386,-0.14374810457229614,alpha_0.50__node_0.02__026,summary
SN_5,-1.0,ox,9534,0.51171875,0.5725268721580505,0.06080812215805054,alpha_0.50__node_0.02__026,summary
SN_6,-1.0,ox,9534,0.51171875,0.07026015967130661,-0.4414585903286934,alpha_0.50__node_0.02__026,summary
SN_7,-1.0,ox,9534,0.51171875,0.045602407306432724,-0.4661163426935673,alpha_0.50__node_0.02__026,summary
SN_8,-1.0,ox,9534,0.51171875,5.528466135729104e-05,-0.5116634653386427,alpha_0.50__node_0.02__026,summary
SN_9,-1.0,ox,9534,0.51171875,0.3640516698360443,-0.1476670801639557,alpha_0.50__node_0.02__026,summary
SN_10,-1.0,ox,9534,0.51171875,0.37191420793533325,-0.13980454206466675,alpha_0.50__node_0.02__026,summary
SN_0,-1.0,hamp,40133,0.61328125,0.6122110486030579,-0.0010702013969421387,alpha_0.50__node_0.02__027,summary
SN_1,-1.0,hamp,40133,0.61328125,0.010958993807435036,-0.602322256192565,alpha_0.50__node_0.02__027,summary
SN_2,-1.0,hamp,40133,0.61328125,0.43292269110679626,-0.18035855889320374,alpha_0.50__node_0.02__027,summary
SN_3,-1.0,hamp,40133,0.61328125,0.0029247428756207228,-0.6103565071243793,alpha_0.50__node_0.02__027,summary
SN_4,-1.0,hamp,40133,0.61328125,0.6282938718795776,0.015012621879577637,alpha_0.50__node_0.02__027,summary
SN_5,-1.0,hamp,40133,0.61328125,0.18557648360729218,-0.4277047663927078,alpha_0.50__node_0.02__027,summary
SN_6,-1.0,hamp,40133,0.61328125,0.42995887994766235,-0.18332237005233765,alpha_0.50__node_0.02__027,summary
SN_7,-1.0,hamp,40133,0.61328125,0.41005954146385193,-0.20322170853614807,alpha_0.50__node_0.02__027,summary
SN_8,-1.0,hamp,40133,0.61328125,0.597123920917511,-0.016157329082489014,alpha_0.50__node_0.02__027,summary
SN_9,-1.0,hamp,40133,0.61328125,0.007220313418656588,-0.6060609365813434,alpha_0.50__node_0.02__027,summary
SN_10,-1.0,hamp,40133,0.61328125,0.6318907737731934,0.01860952377319336,alpha_0.50__node_0.02__027,summary
SN_11,-1.0,hamp,40133,0.61328125,0.08084798604249954,-0.5324332639575005,alpha_0.50__node_0.02__027,summary
SN_12,-1.0,hamp,40133,0.61328125,0.6286102533340454,0.01532900333404541,alpha_0.50__node_0.02__027,summary
SN_13,-1.0,hamp,40133,0.61328125,0.6265423893928528,0.013261139392852783,alpha_0.50__node_0.02__027,summary
SN_14,-1.0,hamp,40133,0.61328125,0.5985811352729797,-0.014700114727020264,alpha_0.50__node_0.02__027,summary
SN_0,-1.0,y,597,0.6796875,0.10714273154735565,-0.5725447684526443,alpha_0.50__node_0.02__028,summary
SN_1,-1.0,y,597,0.6796875,0.6278115510940552,-0.051875948905944824,alpha_0.50__node_0.02__028,summary
SN_2,-1.0,y,597,0.6796875,0.6401761174201965,-0.03951138257980347,alpha_0.50__node_0.02__028,summary
SN_3,-1.0,y,597,0.6796875,0.27583226561546326,-0.40385523438453674,alpha_0.50__node_0.02__028,summary
SN_4,-1.0,y,597,0.6796875,0.04824215918779373,-0.6314453408122063,alpha_0.50__node_0.02__028,summary
SN_5,-1.0,y,597,0.6796875,0.6451259851455688,-0.03456151485443115,alpha_0.50__node_0.02__028,summary
SN_6,-1.0,y,597,0.6796875,0.7133647203445435,0.03367722034454346,alpha_0.50__node_0.02__028,summary
SN_7,-1.0,y,597,0.6796875,0.21912208199501038,-0.4605654180049896,alpha_0.50__node_0.02__028,summary
SN_8,-1.0,y,597,0.6796875,0.47058892250061035,-0.20909857749938965,alpha_0.50__node_0.02__028,summary
SN_9,-1.0,y,597,0.6796875,0.030123312026262283,-0.6495641879737377,alpha_0.50__node_0.02__028,summary
SN_10,-1.0,y,597,0.6796875,0.7247516512870789,0.04506415128707886,alpha_0.50__node_0.02__028,summary
SN_11,-1.0,y,597,0.6796875,0.658763587474823,-0.020923912525177002,alpha_0.50__node_0.02__028,summary
SN_12,-1.0,y,597,0.6796875,0.367031991481781,-0.312655508518219,alpha_0.50__node_0.02__028,summary
SN_0,-1.0,sus,2816,0.32421875,0.2741580307483673,-0.05006071925163269,alpha_0.50__node_0.02__029,summary
SN_1,-1.0,sus,2816,0.32421875,0.1979326605796814,-0.1262860894203186,alpha_0.50__node_0.02__029,summary
SN_2,-1.0,sus,2816,0.32421875,0.3541293442249298,0.02991059422492981,alpha_0.50__node_0.02__029,summary
SN_3,-1.0,sus,2816,0.32421875,0.11308247596025467,-0.21113627403974533,alpha_0.50__node_0.02__029,summary
SN_4,-1.0,sus,2816,0.32421875,9.104175546781335e-08,-0.32421865895824453,alpha_0.50__node_0.02__029,summary
SN_5,-1.0,sus,2816,0.32421875,0.44589948654174805,0.12168073654174805,alpha_0.50__node_0.02__029,summary
SN_6,-1.0,sus,2816,0.32421875,0.22292332351207733,-0.10129542648792267,alpha_0.50__node_0.02__029,summary
SN_7,-1.0,sus,2816,0.32421875,0.31954318284988403,-0.004675567150115967,alpha_0.50__node_0.02__029,summary
SN_8,-1.0,sus,2816,0.32421875,0.1482154130935669,-0.1760033369064331,alpha_0.50__node_0.02__029,summary
SN_9,-1.0,sus,2816,0.32421875,0.08179102092981339,-0.24242772907018661,alpha_0.50__node_0.02__029,summary
SN_10,-1.0,sus,2816,0.32421875,0.24880069494247437,-0.07541805505752563,alpha_0.50__node_0.02__029,summary
SN_11,-1.0,sus,2816,0.32421875,0.35002487897872925,0.025806128978729248,alpha_0.50__node_0.02__029,summary
SN_12,-1.0,sus,2816,0.32421875,0.32992151379585266,0.005702763795852661,alpha_0.50__node_0.02__029,summary
SN_13,-1.0,sus,2816,0.32421875,0.10432232916355133,-0.21989642083644867,alpha_0.50__node_0.02__029,summary
SN_0,-1.0,french,33890,0.90234375,0.6413359642028809,-0.26100778579711914,alpha_0.50__node_0.02__030,summary
SN_1,-1.0,french,33890,0.90234375,0.7478546500205994,-0.15448909997940063,alpha_0.50__node_0.02__030,summary
SN_2,-1.0,french,33890,0.90234375,9.176055027637631e-05,-0.9022519894497236,alpha_0.50__node_0.02__030,summary
SN_3,-1.0,french,33890,0.90234375,0.7980270981788635,-0.10431665182113647,alpha_0.50__node_0.02__030,summary
SN_4,-1.0,french,33890,0.90234375,0.8834956884384155,-0.018848061561584473,alpha_0.50__node_0.02__030,summary
SN_5,-1.0,french,33890,0.90234375,0.8759374022483826,-0.02640634775161743,alpha_0.50__node_0.02__030,summary
SN_6,-1.0,french,33890,0.90234375,0.7780100107192993,-0.12433373928070068,alpha_0.50__node_0.02__030,summary
SN_7,-1.0,french,33890,0.90234375,0.880752682685852,-0.02159106731414795,alpha_0.50__node_0.02__030,summary
SN_8,-1.0,french,33890,0.90234375,0.7913087010383606,-0.1110350489616394,alpha_0.50__node_0.02__030,summary
SN_9,-1.0,french,33890,0.90234375,0.8911570906639099,-0.011186659336090088,alpha_0.50__node_0.02__030,summary
SN_0,-1.0,roman,25149,0.322265625,0.3213964104652405,-0.0008692145347595215,alpha_0.50__node_0.02__031,summary
SN_1,-1.0,roman,25149,0.322265625,0.32589197158813477,0.0036263465881347656,alpha_0.50__node_0.02__031,summary
SN_2,-1.0,roman,25149,0.322265625,0.02821257710456848,-0.2940530478954315,alpha_0.50__node_0.02__031,summary
SN_3,-1.0,roman,25149,0.322265625,0.16122464835643768,-0.16104097664356232,alpha_0.50__node_0.02__031,summary
SN_4,-1.0,roman,25149,0.322265625,0.43675899505615234,0.11449337005615234,alpha_0.50__node_0.02__031,summary
SN_5,-1.0,roman,25149,0.322265625,3.9628439481020905e-06,-0.3222616621560519,alpha_0.50__node_0.02__031,summary
SN_6,-1.0,roman,25149,0.322265625,0.32396113872528076,0.0016955137252807617,alpha_0.50__node_0.02__031,summary
SN_7,-1.0,roman,25149,0.322265625,0.3122992515563965,-0.009966373443603516,alpha_0.50__node_0.02__031,summary
SN_8,-1.0,roman,25149,0.322265625,0.35673877596855164,0.034473150968551636,alpha_0.50__node_0.02__031,summary
SN_9,-1.0,roman,25149,0.322265625,0.433471143245697,0.11120551824569702,alpha_0.50__node_0.02__031,summary
SN_0,-1.0,english,26299,0.6953125,0.7811062932014465,0.08579379320144653,alpha_0.50__node_0.02__032,summary
SN_1,-1.0,english,26299,0.6953125,0.5930059552192688,-0.1023065447807312,alpha_0.50__node_0.02__032,summary
SN_2,-1.0,english,26299,0.6953125,0.6366478800773621,-0.05866461992263794,alpha_0.50__node_0.02__032,summary
SN_3,-1.0,english,26299,0.6953125,0.47561174631118774,-0.21970075368881226,alpha_0.50__node_0.02__032,summary
SN_4,-1.0,english,26299,0.6953125,0.05097764730453491,-0.6443348526954651,alpha_0.50__node_0.02__032,summary
SN_5,-1.0,english,26299,0.6953125,0.6507992148399353,-0.0445132851600647,alpha_0.50__node_0.02__032,summary
SN_6,-1.0,english,26299,0.6953125,0.6671519875526428,-0.028160512447357178,alpha_0.50__node_0.02__032,summary
SN_7,-1.0,english,26299,0.6953125,0.6883289813995361,-0.006983518600463867,alpha_0.50__node_0.02__032,summary
SN_0,-1.0,american,21670,0.62890625,0.00015663808153476566,-0.6287496119184652,alpha_0.50__node_0.02__033,summary
SN_1,-1.0,american,21670,0.62890625,0.6435131430625916,0.014606893062591553,alpha_0.50__node_0.02__033,summary
SN_2,-1.0,american,21670,0.62890625,0.05921829491853714,-0.5696879550814629,alpha_0.50__node_0.02__033,summary
SN_3,-1.0,american,21670,0.62890625,0.6174086928367615,-0.011497557163238525,alpha_0.50__node_0.02__033,summary
SN_4,-1.0,american,21670,0.62890625,0.6107733845710754,-0.01813286542892456,alpha_0.50__node_0.02__033,summary
SN_5,-1.0,american,21670,0.62890625,0.06495516747236252,-0.5639510825276375,alpha_0.50__node_0.02__033,summary
SN_6,-1.0,american,21670,0.62890625,0.4218198359012604,-0.20708641409873962,alpha_0.50__node_0.02__033,summary
SN_7,-1.0,american,21670,0.62890625,0.7382695078849792,0.10936325788497925,alpha_0.50__node_0.02__033,summary
SN_8,-1.0,american,21670,0.62890625,0.7658960819244385,0.13698983192443848,alpha_0.50__node_0.02__033,summary
SN_0,-1.0,greek,88530,0.75390625,0.7236000895500183,-0.03030616044998169,alpha_0.50__node_0.02__034,summary
SN_1,-1.0,greek,88530,0.75390625,0.5041240453720093,-0.24978220462799072,alpha_0.50__node_0.02__034,summary
SN_2,-1.0,greek,88530,0.75390625,0.6923482418060303,-0.06155800819396973,alpha_0.50__node_0.02__034,summary
SN_3,-1.0,greek,88530,0.75390625,0.6310884356498718,-0.12281781435012817,alpha_0.50__node_0.02__034,summary
SN_4,-1.0,greek,88530,0.75390625,0.0062285796739161015,-0.7476776703260839,alpha_0.50__node_0.02__034,summary
SN_5,-1.0,greek,88530,0.75390625,0.7496775388717651,-0.004228711128234863,alpha_0.50__node_0.02__034,summary
SN_6,-1.0,greek,88530,0.75390625,0.6186296343803406,-0.13527661561965942,alpha_0.50__node_0.02__034,summary
SN_7,-1.0,greek,88530,0.75390625,0.6323816180229187,-0.1215246319770813,alpha_0.50__node_0.02__034,summary
SN_8,-1.0,greek,88530,0.75390625,0.7576782703399658,0.0037720203399658203,alpha_0.50__node_0.02__034,summary
SN_9,-1.0,greek,88530,0.75390625,0.7754060626029968,0.021499812602996826,alpha_0.50__node_0.02__034,summary
SN_0,-1.0,italian,24292,0.486328125,0.0005963252042420208,-0.485731799795758,alpha_0.50__node_0.02__035,summary
SN_1,-1.0,italian,24292,0.486328125,0.5172942280769348,0.030966103076934814,alpha_0.50__node_0.02__035,summary
SN_2,-1.0,italian,24292,0.486328125,0.2665492296218872,-0.2197788953781128,alpha_0.50__node_0.02__035,summary
SN_3,-1.0,italian,24292,0.486328125,0.3446395993232727,-0.1416885256767273,alpha_0.50__node_0.02__035,summary
SN_4,-1.0,italian,24292,0.486328125,0.4531865417957306,-0.03314158320426941,alpha_0.50__node_0.02__035,summary
SN_5,-1.0,italian,24292,0.486328125,0.0006943042972125113,-0.4856338207027875,alpha_0.50__node_0.02__035,summary
SN_6,-1.0,italian,24292,0.486328125,0.4954364001750946,0.009108275175094604,alpha_0.50__node_0.02__035,summary
SN_7,-1.0,italian,24292,0.486328125,0.5671050548553467,0.08077692985534668,alpha_0.50__node_0.02__035,summary
SN_0,-1.0,german,46368,0.3125,0.019607145339250565,-0.29289285466074944,alpha_0.50__node_0.02__036,summary
SN_1,-1.0,german,46368,0.3125,0.27227890491485596,-0.04022109508514404,alpha_0.50__node_0.02__036,summary
SN_2,-1.0,german,46368,0.3125,0.11206460744142532,-0.20043539255857468,alpha_0.50__node_0.02__036,summary
SN_3,-1.0,german,46368,0.3125,0.002972261980175972,-0.30952773801982403,alpha_0.50__node_0.02__036,summary
SN_4,-1.0,german,46368,0.3125,0.07499982416629791,-0.2375001758337021,alpha_0.50__node_0.02__036,summary
SN_5,-1.0,german,46368,0.3125,0.2885243594646454,-0.023975640535354614,alpha_0.50__node_0.02__036,summary
SN_6,-1.0,german,46368,0.3125,0.30882006883621216,-0.003679931163787842,alpha_0.50__node_0.02__036,summary
SN_7,-1.0,german,46368,0.3125,0.1321258842945099,-0.1803741157054901,alpha_0.50__node_0.02__036,summary
SN_8,-1.0,german,46368,0.3125,0.29382550716400146,-0.018674492835998535,alpha_0.50__node_0.02__036,summary
SN_9,-1.0,german,46368,0.3125,0.30465906858444214,-0.007840931415557861,alpha_0.50__node_0.02__036,summary
SN_10,-1.0,german,46368,0.3125,0.26089832186698914,-0.051601678133010864,alpha_0.50__node_0.02__036,summary
SN_11,-1.0,german,46368,0.3125,0.3186771273612976,0.006177127361297607,alpha_0.50__node_0.02__036,summary
SN_0,-1.0,french,33890,0.90234375,0.004188415128737688,-0.8981553348712623,alpha_0.50__node_0.02__037,summary
SN_1,-1.0,french,33890,0.90234375,0.6803367733955383,-0.22200697660446167,alpha_0.50__node_0.02__037,summary
SN_2,-1.0,french,33890,0.90234375,0.9156589508056641,0.013315200805664062,alpha_0.50__node_0.02__037,summary
SN_3,-1.0,french,33890,0.90234375,0.42644360661506653,-0.47590014338493347,alpha_0.50__node_0.02__037,summary
SN_4,-1.0,french,33890,0.90234375,0.007759646978229284,-0.8945841030217707,alpha_0.50__node_0.02__037,summary
SN_5,-1.0,french,33890,0.90234375,0.8056979775428772,-0.0966457724571228,alpha_0.50__node_0.02__037,summary
SN_6,-1.0,french,33890,0.90234375,0.9038278460502625,0.0014840960502624512,alpha_0.50__node_0.02__037,summary
SN_7,-1.0,french,33890,0.90234375,0.8970997929573059,-0.005243957042694092,alpha_0.50__node_0.02__037,summary
SN_8,-1.0,french,33890,0.90234375,0.8930385112762451,-0.009305238723754883,alpha_0.50__node_0.02__037,summary
SN_0,-1.0,american,21670,0.423828125,0.42786821722984314,0.00404009222984314,alpha_0.50__node_0.02__038,summary
SN_1,-1.0,american,21670,0.423828125,0.41478231549263,-0.009045809507369995,alpha_0.50__node_0.02__038,summary
SN_2,-1.0,american,21670,0.423828125,0.16322246193885803,-0.26060566306114197,alpha_0.50__node_0.02__038,summary
SN_3,-1.0,american,21670,0.423828125,0.27085816860198975,-0.15296995639801025,alpha_0.50__node_0.02__038,summary
SN_4,-1.0,american,21670,0.423828125,0.5101481080055237,0.08631998300552368,alpha_0.50__node_0.02__038,summary
SN_5,-1.0,american,21670,0.423828125,0.0002763106022030115,-0.423551814397797,alpha_0.50__node_0.02__038,summary
SN_6,-1.0,american,21670,0.423828125,0.42760273814201355,0.00377461314201355,alpha_0.50__node_0.02__038,summary
SN_7,-1.0,american,21670,0.423828125,0.4776802659034729,0.0538521409034729,alpha_0.50__node_0.02__038,summary
SN_8,-1.0,american,21670,0.423828125,0.39956051111221313,-0.024267613887786865,alpha_0.50__node_0.02__038,summary
SN_0,-1.0,italian,24292,0.7265625,0.7521284818649292,0.0255659818649292,alpha_0.50__node_0.02__039,summary
