src_sn,tgt_sn,tgt_type,edge_weight,factor,activation_ratio,activation_delta,prob_delta,predicted_sign,measured_sign,sign_consistent,graph,method
SN_11,SN_1,feature,0.0,-1.0,0.9999999993967954,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__010,summary
SN_11,SN_2,feature,0.0,-1.0,0.999999999581927,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__010,summary
SN_11,SN_3,feature,0.0,-1.0,0.9999999996954194,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__010,summary
SN_11,SN_4,feature,0.0,-1.0,0.9999999996998827,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__010,summary
SN_11,SN_5,feature,0.0,-1.0,0.9999999996701031,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__010,summary
SN_11,SN_6,feature,0.0,-1.0,0.9999999994553191,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__010,summary
SN_11,SN_7,feature,0.0,-1.0,0.9999999998672199,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__010,summary
SN_11,SN_8,feature,0.0,-1.0,0.9999999994482758,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__010,summary
SN_11,SN_9,feature,0.0,-1.0,0.999999999902439,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__010,summary
SN_11,SN_10,feature,0.0,-1.0,0.9999999995187969,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__010,summary
SN_11,SN_LOGIT_0,logit,-0.26416015625,-1.0,nan,nan,0.011240661144256592,1.0,1.0,True,alpha_0.50__node_0.02__010,summary
SN_0,SN_1,feature,0.0,-1.0,0.8738521013837307,-0.10195312499999998,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__011,summary
SN_0,SN_2,feature,0.22547149658203125,-1.0,1.0019656017135103,0.0078125,nan,-1.0,1.0,False,alpha_0.50__node_0.02__011,summary
SN_0,SN_3,feature,0.54656982421875,-1.0,0.9228070171294059,-0.171875,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__011,summary
SN_0,SN_4,feature,-0.0048828125,-1.0,0.9810126580291619,-0.09375,nan,1.0,-1.0,False,alpha_0.50__node_0.02__011,summary
SN_0,SN_5,feature,0.869842529296875,-1.0,0.7894736841155521,-1.75,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__011,summary
SN_0,SN_6,feature,1.39337158203125,-1.0,0.8115593012502844,-0.40755208333333326,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__011,summary
SN_0,SN_7,feature,1.488922119140625,-1.0,0.6407407405888614,-1.515625,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__011,summary
SN_0,SN_LOGIT_0,logit,0.982421875,-1.0,nan,nan,-0.22346755862236023,-1.0,-1.0,True,alpha_0.50__node_0.02__011,summary
SN_1,SN_0,feature,0.0,-1.0,0.8826882684200992,-0.25455729166666674,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__011,summary
SN_1,SN_2,feature,4.797401428222656,-1.0,0.7140049138252724,-1.13671875,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__011,summary
SN_1,SN_3,feature,0.19720458984375,-1.0,0.9263157890576547,-0.1640625,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__011,summary
SN_1,SN_4,feature,0.0,-1.0,0.6329113922768786,-1.8125,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__011,summary
SN_1,SN_5,feature,1.822265625,-1.0,0.5601503758724631,-3.65625,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__011,summary
SN_1,SN_6,feature,2.366455078125,-1.0,0.7269717034567644,-0.5904947916666665,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__011,summary
SN_1,SN_7,feature,2.9443359375,-1.0,0.29999999992888887,-2.953125,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__011,summary
SN_1,SN_LOGIT_0,logit,0.4111328125,-1.0,nan,nan,0.04018262028694153,-1.0,1.0,False,alpha_0.50__node_0.02__011,summary
SN_2,SN_0,feature,0.0,-1.0,1.0060005995963945,0.013020833333333481,nan,-0.0,1.0,False,alpha_0.50__node_0.02__011,summary
SN_2,SN_1,feature,0.0,-1.0,0.8699854991652185,-0.10507812500000002,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__011,summary
SN_2,SN_3,feature,0.0,-1.0,0.40438596473066174,-1.326171875,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__011,summary
SN_2,SN_4,feature,0.0,-1.0,1.1012658225617689,0.5,nan,-0.0,1.0,False,alpha_0.50__node_0.02__011,summary
SN_2,SN_5,feature,0.0,-1.0,0.7481203006618803,-2.09375,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__011,summary
SN_2,SN_6,feature,10.57000732421875,-1.0,0.2886815170248601,-1.538411458333333,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__011,summary
SN_2,SN_7,feature,0.0,-1.0,0.7074074072397256,-1.234375,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__011,summary
SN_2,SN_LOGIT_0,logit,7.22265625,-1.0,nan,nan,-0.43226894340477884,-1.0,-1.0,True,alpha_0.50__node_0.02__011,summary
SN_3,SN_0,feature,0.0,-1.0,1.0084008396192907,0.01822916666666652,nan,-0.0,1.0,False,alpha_0.50__node_0.02__011,summary
SN_3,SN_1,feature,0.0,-1.0,0.9507008204766582,-0.03984375000000007,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__011,summary
SN_3,SN_2,feature,0.0,-1.0,1.002948402696064,0.01171875,nan,-0.0,1.0,False,alpha_0.50__node_0.02__011,summary
SN_3,SN_4,feature,-0.0477447509765625,-1.0,1.0253164554885434,0.125,nan,1.0,1.0,True,alpha_0.50__node_0.02__011,summary
SN_3,SN_5,feature,0.10638427734375,-1.0,0.9774436089049692,-0.1875,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__011,summary
SN_3,SN_6,feature,-0.44256591796875,-1.0,1.0702889820457666,0.15201822916666696,nan,1.0,1.0,True,alpha_0.50__node_0.02__011,summary
SN_3,SN_7,feature,-0.0283203125,-1.0,1.0037037034657887,0.015625,nan,1.0,1.0,True,alpha_0.50__node_0.02__011,summary
SN_3,SN_LOGIT_0,logit,-0.3466796875,-1.0,nan,nan,0.07473844289779663,1.0,1.0,True,alpha_0.50__node_0.02__011,summary
SN_4,SN_0,feature,0.0,-1.0,0.9999999995391539,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__011,summary
SN_4,SN_1,feature,0.0,-1.0,0.7158047357020492,-0.22968750000000004,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__011,summary
SN_4,SN_2,feature,8.42138671875,-1.0,0.6894348892614296,-1.234375,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__011,summary
SN_4,SN_3,feature,0.0,-1.0,0.9999999995508771,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__011,summary
SN_4,SN_5,feature,1.96875,-1.0,0.5187969924187913,-4.0,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__011,summary
SN_4,SN_6,feature,5.49462890625,-1.0,0.7013847076829238,-0.6458333333333333,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__011,summary
SN_4,SN_7,feature,4.796875,-1.0,0.0,-4.21875,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__011,summary
SN_4,SN_LOGIT_0,logit,2.796875,-1.0,nan,nan,-0.004625946283340454,-1.0,-1.0,True,alpha_0.50__node_0.02__011,summary
SN_5,SN_0,feature,0.0,-1.0,0.9999999995391539,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__011,summary
SN_5,SN_1,feature,0.0,-1.0,0.9999999987626873,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__011,summary
SN_5,SN_2,feature,0.0,-1.0,0.7879606877624393,-0.8427734375,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__011,summary
SN_5,SN_3,feature,0.0,-1.0,0.9999999995508771,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__011,summary
SN_5,SN_4,feature,0.0,-1.0,0.9999999997974683,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__011,summary
SN_5,SN_6,feature,2.97705078125,-1.0,0.7826610471998292,-0.47005208333333326,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__011,summary
SN_5,SN_7,feature,0.0,-1.0,0.9999999997629629,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__011,summary
SN_5,SN_LOGIT_0,logit,1.5390625,-1.0,nan,nan,0.0863160490989685,-1.0,1.0,False,alpha_0.50__node_0.02__011,summary
SN_6,SN_0,feature,0.0,-1.0,0.9999999995391539,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__011,summary
SN_6,SN_1,feature,0.0,-1.0,0.9999999987626873,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__011,summary
SN_6,SN_2,feature,0.0,-1.0,1.0078624076088327,0.03125,nan,-0.0,1.0,False,alpha_0.50__node_0.02__011,summary
SN_6,SN_3,feature,0.0,-1.0,0.9999999995508771,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__011,summary
SN_6,SN_4,feature,0.0,-1.0,0.9999999997974683,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__011,summary
SN_6,SN_5,feature,0.0,-1.0,0.9999999998796992,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__011,summary
SN_6,SN_7,feature,0.0,-1.0,0.9999999997629629,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__011,summary
SN_6,SN_LOGIT_0,logit,-2.673828125,-1.0,nan,nan,0.1607024073600769,1.0,1.0,True,alpha_0.50__node_0.02__011,summary
SN_7,SN_0,feature,0.0,-1.0,0.9999999995391539,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__011,summary
SN_7,SN_1,feature,0.0,-1.0,0.9999999987626873,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__011,summary
SN_7,SN_2,feature,0.0,-1.0,1.3567567564154008,1.41796875,nan,-0.0,1.0,False,alpha_0.50__node_0.02__011,summary
SN_7,SN_3,feature,0.0,-1.0,0.9999999995508771,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__011,summary
SN_7,SN_4,feature,0.0,-1.0,0.9999999997974683,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__011,summary
SN_7,SN_5,feature,0.0,-1.0,0.9999999998796992,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__011,summary
SN_7,SN_6,feature,-5.6001739501953125,-1.0,1.7832630936968417,1.694010416666667,nan,1.0,1.0,True,alpha_0.50__node_0.02__011,summary
SN_7,SN_LOGIT_0,logit,-2.7265625,-1.0,nan,nan,-0.10846564173698425,1.0,-1.0,False,alpha_0.50__node_0.02__011,summary
SN_0,SN_1,feature,0.8804931640625,-1.0,0.2911813642686482,-1.6640625,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__012,summary
SN_0,SN_2,feature,4.71826171875,-1.0,0.6904371760536768,-0.658900669642857,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__012,summary
SN_0,SN_3,feature,0.080322265625,-1.0,0.9524702933237463,-0.07421875,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__012,summary
SN_0,SN_4,feature,0.18408203125,-1.0,1.0083681986766337,0.00390625,nan,-1.0,1.0,False,alpha_0.50__node_0.02__012,summary
SN_0,SN_5,feature,0.134765625,-1.0,0.9006211172964006,-0.125,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__012,summary
SN_0,SN_6,feature,-0.093017578125,-1.0,0.9690189322339013,-0.046875,nan,1.0,-1.0,False,alpha_0.50__node_0.02__012,summary
SN_0,SN_7,feature,0.0216064453125,-1.0,1.1357142854546938,0.59375,nan,-1.0,1.0,False,alpha_0.50__node_0.02__012,summary
SN_0,SN_8,feature,0.21337890625,-1.0,0.9886749714724512,-0.05208333333333304,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__012,summary
SN_0,SN_9,feature,-0.0030517578125,-1.0,0.9595375720768485,-0.21875,nan,1.0,-1.0,False,alpha_0.50__node_0.02__012,summary
SN_0,SN_10,feature,0.1298828125,-1.0,0.9370629369580908,-0.5625,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__012,summary
SN_0,SN_11,feature,0.1796875,-1.0,0.9965517236980737,-0.0078125,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__012,summary
SN_0,SN_12,feature,0.060791015625,-1.0,0.9846153843730178,-0.0625,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__012,summary
SN_0,SN_13,feature,0.03857421875,-1.0,2.0717131452973763,1.05078125,nan,-1.0,1.0,False,alpha_0.50__node_0.02__012,summary
SN_0,SN_14,feature,0.1552734375,-1.0,0.6713483141239742,-0.45703125,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__012,summary
SN_0,SN_15,feature,0.01904296875,-1.0,0.8197424888200556,-0.328125,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__012,summary
SN_0,SN_LOGIT_0,logit,0.265625,-1.0,nan,nan,-0.09478384256362915,-1.0,-1.0,True,alpha_0.50__node_0.02__012,summary
SN_1,SN_0,feature,0.0,-1.0,0.9999999997961784,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__012,summary
SN_1,SN_2,feature,7.056459426879883,-1.0,0.562626990625096,-0.9309430803571428,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__012,summary
SN_1,SN_3,feature,0.0,-1.0,1.1150719192358762,0.1796875,nan,-0.0,1.0,False,alpha_0.50__node_0.02__012,summary
SN_1,SN_4,feature,-0.008544921875,-1.0,0.8995815880310218,-0.046875,nan,1.0,-1.0,False,alpha_0.50__node_0.02__012,summary
SN_1,SN_5,feature,0.0,-1.0,0.9565217383699702,-0.0546875,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__012,summary
SN_1,SN_6,feature,0.0,-1.0,1.0258175552600448,0.0390625,nan,-0.0,1.0,False,alpha_0.50__node_0.02__012,summary
SN_1,SN_7,feature,0.0,-1.0,0.9571428569240816,-0.1875,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__012,summary
SN_1,SN_8,feature,-0.5970458984375,-1.0,1.029445073388841,0.13541666666666696,nan,1.0,1.0,True,alpha_0.50__node_0.02__012,summary
SN_1,SN_9,feature,-0.03955078125,-1.0,1.011560693454509,0.0625,nan,1.0,1.0,True,alpha_0.50__node_0.02__012,summary
SN_1,SN_10,feature,-0.28076171875,-1.0,1.062937062818133,0.5625,nan,1.0,1.0,True,alpha_0.50__node_0.02__012,summary
SN_1,SN_11,feature,-0.06781005859375,-1.0,0.95517241337151,-0.1015625,nan,1.0,-1.0,False,alpha_0.50__node_0.02__012,summary
SN_1,SN_12,feature,-0.6458740234375,-1.0,1.149999999716923,0.609375,nan,1.0,1.0,True,alpha_0.50__node_0.02__012,summary
SN_1,SN_13,feature,-0.04638671875,-1.0,1.0677290825763401,0.06640625,nan,1.0,1.0,True,alpha_0.50__node_0.02__012,summary
SN_1,SN_14,feature,-0.12255859375,-1.0,1.1460674149061987,0.203125,nan,1.0,1.0,True,alpha_0.50__node_0.02__012,summary
SN_1,SN_15,feature,-0.0419921875,-1.0,0.9914163084682348,-0.015625,nan,1.0,-1.0,False,alpha_0.50__node_0.02__012,summary
SN_1,SN_LOGIT_0,logit,0.06640625,-1.0,nan,nan,0.006268799304962158,-1.0,1.0,False,alpha_0.50__node_0.02__012,summary
SN_2,SN_0,feature,0.0,-1.0,0.9999999997961784,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__012,summary
SN_2,SN_1,feature,0.0,-1.0,0.903078202610336,-0.2275390625,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__012,summary
SN_2,SN_3,feature,0.0,-1.0,0.7829893678537954,-0.3388671875,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__012,summary
SN_2,SN_4,feature,0.0,-1.0,2.259414221101171,0.587890625,nan,-0.0,1.0,False,alpha_0.50__node_0.02__012,summary
SN_2,SN_5,feature,0.0,-1.0,1.0993788811135372,0.125,nan,-0.0,1.0,False,alpha_0.50__node_0.02__012,summary
SN_2,SN_6,feature,-0.03936004638671875,-1.0,1.0275387256547766,0.04166666666666674,nan,1.0,1.0,True,alpha_0.50__node_0.02__012,summary
SN_2,SN_7,feature,0.0,-1.0,0.8749999998,-0.546875,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__012,summary
SN_2,SN_8,feature,0.0,-1.0,0.9977349941205379,-0.010416666666666075,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__012,summary
SN_2,SN_9,feature,0.0,-1.0,0.9364161847978884,-0.34375,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__012,summary
SN_2,SN_10,feature,0.4203338623046875,-1.0,0.8916083915086312,-0.96875,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__012,summary
SN_2,SN_11,feature,1.0429306030273438,-1.0,0.5862068962929845,-0.9375,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__012,summary
SN_2,SN_12,feature,-0.5106353759765625,-1.0,1.111538461264852,0.453125,nan,1.0,1.0,True,alpha_0.50__node_0.02__012,summary
SN_2,SN_13,feature,-0.0614013671875,-1.0,1.131474102431644,0.12890625,nan,1.0,1.0,True,alpha_0.50__node_0.02__012,summary
SN_2,SN_14,feature,0.456939697265625,-1.0,0.5983146063113243,-0.55859375,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__012,summary
SN_2,SN_15,feature,0.327880859375,-1.0,0.28755364791070015,-1.296875,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__012,summary
SN_2,SN_LOGIT_0,logit,6.7236328125,-1.0,nan,nan,-0.20377318585815374,-1.0,-1.0,True,alpha_0.50__node_0.02__012,summary
SN_3,SN_0,feature,0.0,-1.0,0.9999999997961784,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__012,summary
SN_3,SN_1,feature,0.164306640625,-1.0,0.8585690512149855,-0.33203125,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__012,summary
SN_3,SN_2,feature,0.24830055236816406,-1.0,0.9326210915196286,-0.14341517857142838,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__012,summary
SN_3,SN_4,feature,0.0665435791015625,-1.0,0.7907949773854098,-0.09765625,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__012,summary
SN_3,SN_5,feature,0.0,-1.0,0.9192546576542571,-0.1015625,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__012,summary
SN_3,SN_6,feature,0.190673828125,-1.0,0.7624784848661071,-0.359375,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__012,summary
SN_3,SN_7,feature,0.0,-1.0,0.9857142854889795,-0.0625,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__012,summary
SN_3,SN_8,feature,1.735595703125,-1.0,0.7338618344950154,-1.223958333333333,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__012,summary
SN_3,SN_9,feature,0.0,-1.0,0.8092485547636072,-1.03125,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__012,summary
SN_3,SN_10,feature,2.01513671875,-1.0,0.5454545453935156,-4.0625,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__012,summary
SN_3,SN_11,feature,3.3984375,-1.0,0.0,-2.265625,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__012,summary
SN_3,SN_12,feature,3.459228515625,-1.0,0.16730769226650888,-3.3828125,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__012,summary
SN_3,SN_13,feature,0.305419921875,-1.0,0.3665338641679973,-0.62109375,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__012,summary
SN_3,SN_14,feature,1.6044921875,-1.0,0.0,-1.390625,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__012,summary
SN_3,SN_15,feature,0.71630859375,-1.0,0.4463519310852659,-1.0078125,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__012,summary
SN_3,SN_LOGIT_0,logit,1.8671875,-1.0,nan,nan,-0.075852170586586,-1.0,-1.0,True,alpha_0.50__node_0.02__012,summary
SN_4,SN_0,feature,0.0,-1.0,0.9999999997961784,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__012,summary
SN_4,SN_1,feature,0.0,-1.0,0.9958402657987768,-0.009765625,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__012,summary
SN_4,SN_2,feature,0.0,-1.0,0.9695877297666642,-0.0647321428571428,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__012,summary
SN_4,SN_3,feature,0.0,-1.0,0.9799874915550298,-0.03125,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__012,summary
SN_4,SN_5,feature,0.0,-1.0,0.9999999992049688,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__012,summary
SN_4,SN_6,feature,0.08061981201171875,-1.0,0.9776247842075596,-0.03385416666666652,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__012,summary
SN_4,SN_7,feature,0.1923828125,-1.0,0.9107142855061224,-0.390625,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__012,summary
SN_4,SN_8,feature,0.21307373046875,-1.0,0.9694224233452672,-0.140625,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__012,summary
SN_4,SN_9,feature,0.0399169921875,-1.0,0.9826589593558087,-0.09375,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__012,summary
SN_4,SN_10,feature,-0.00244140625,-1.0,0.9930069928958873,-0.0625,nan,1.0,-1.0,False,alpha_0.50__node_0.02__012,summary
SN_4,SN_11,feature,-0.117919921875,-1.0,0.9896551719769797,-0.0234375,nan,1.0,-1.0,False,alpha_0.50__node_0.02__012,summary
SN_4,SN_12,feature,0.03887939453125,-1.0,0.9807692305278106,-0.078125,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__012,summary
SN_4,SN_13,feature,0.079345703125,-1.0,0.7768924294865162,-0.21875,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__012,summary
SN_4,SN_14,feature,0.0049285888671875,-1.0,0.9887640442327988,-0.015625,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__012,summary
SN_4,SN_15,feature,-0.037353515625,-1.0,0.94849785355619,-0.09375,nan,1.0,-1.0,False,alpha_0.50__node_0.02__012,summary
SN_4,SN_LOGIT_0,logit,0.1875,-1.0,nan,nan,-0.004215613007545471,-1.0,-1.0,True,alpha_0.50__node_0.02__012,summary
SN_5,SN_0,feature,0.0,-1.0,0.9999999997961784,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__012,summary
SN_5,SN_1,feature,0.000244140625,-1.0,1.0041597333493095,0.009765625,nan,-1.0,1.0,False,alpha_0.50__node_0.02__012,summary
SN_5,SN_2,feature,0.36236572265625,-1.0,0.9774529719468846,-0.047991071428571175,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__012,summary
SN_5,SN_3,feature,0.0,-1.0,0.9999999993595997,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__012,summary
SN_5,SN_4,feature,0.018798828125,-1.0,0.9748953954010608,-0.01171875,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__012,summary
SN_5,SN_6,feature,-0.0379638671875,-1.0,1.0137693624969235,0.02083333333333348,nan,1.0,1.0,True,alpha_0.50__node_0.02__012,summary
SN_5,SN_7,feature,0.07275390625,-1.0,0.9714285712065306,-0.125,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__012,summary
SN_5,SN_8,feature,0.089111328125,-1.0,0.9920724799654838,-0.03645833333333304,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__012,summary
SN_5,SN_9,feature,0.01446533203125,-1.0,1.011560693454509,0.0625,nan,-1.0,1.0,False,alpha_0.50__node_0.02__012,summary
SN_5,SN_10,feature,-0.0079345703125,-1.0,1.0069930068803363,0.0625,nan,1.0,1.0,True,alpha_0.50__node_0.02__012,summary
SN_5,SN_11,feature,-0.026611328125,-1.0,0.9931034478375267,-0.015625,nan,1.0,-1.0,False,alpha_0.50__node_0.02__012,summary
SN_5,SN_12,feature,-0.01708984375,-1.0,1.0153846151346746,0.0625,nan,1.0,1.0,True,alpha_0.50__node_0.02__012,summary
SN_5,SN_13,feature,0.1494140625,-1.0,0.9203187241609498,-0.078125,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__012,summary
SN_5,SN_14,feature,0.022216796875,-1.0,0.9550561790884988,-0.0625,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__012,summary
SN_5,SN_15,feature,-0.1201171875,-1.0,1.0515021453450974,0.09375,nan,1.0,1.0,True,alpha_0.50__node_0.02__012,summary
SN_5,SN_LOGIT_0,logit,0.1728515625,-1.0,nan,nan,-0.009417042136192322,-1.0,-1.0,True,alpha_0.50__node_0.02__012,summary
SN_6,SN_0,feature,0.0,-1.0,0.9999999997961784,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__012,summary
SN_6,SN_1,feature,0.0,-1.0,0.8585690512149855,-0.33203125,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__012,summary
SN_6,SN_2,feature,0.0,-1.0,0.9984269510941389,-0.0033482142857139685,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__012,summary
SN_6,SN_3,feature,0.0,-1.0,0.8799249525321806,-0.1875,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__012,summary
SN_6,SN_4,feature,0.0,-1.0,0.9999999978577405,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__012,summary
SN_6,SN_5,feature,0.0,-1.0,0.9999999992049688,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__012,summary
SN_6,SN_7,feature,0.0,-1.0,0.9999999997714285,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__012,summary
SN_6,SN_8,feature,0.381103515625,-1.0,0.9297848242598884,-0.3229166666666661,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__012,summary
SN_6,SN_9,feature,0.288330078125,-1.0,0.676300577909586,-1.75,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__012,summary
SN_6,SN_10,feature,0.6689453125,-1.0,0.7867132866252629,-1.90625,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__012,summary
SN_6,SN_11,feature,0.50628662109375,-1.0,0.7689655169019738,-0.5234375,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__012,summary
SN_6,SN_12,feature,0.072265625,-1.0,0.6788461536790532,-1.3046875,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__012,summary
SN_6,SN_13,feature,-0.004638671875,-1.0,1.0517928276125141,0.05078125,nan,1.0,1.0,True,alpha_0.50__node_0.02__012,summary
SN_6,SN_14,feature,0.2541351318359375,-1.0,0.6544943815518243,-0.48046875,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__012,summary
SN_6,SN_15,feature,0.06494140625,-1.0,0.939914162573781,-0.109375,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__012,summary
SN_6,SN_LOGIT_0,logit,-0.54541015625,-1.0,nan,nan,0.006670042872428894,1.0,1.0,True,alpha_0.50__node_0.02__012,summary
SN_7,SN_0,feature,0.0,-1.0,0.9999999997961784,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__012,summary
SN_7,SN_1,feature,0.0,-1.0,0.957570715066326,-0.099609375,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__012,summary
SN_7,SN_2,feature,0.0,-1.0,0.9381267610457827,-0.13169642857142838,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__012,summary
SN_7,SN_3,feature,0.0,-1.0,0.8724202621054669,-0.19921875,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__012,summary
