relation_idx,relation_name,coefficient,source_idx,donor_idx,source_target_id,donor_target_id,source_target_clerp,donor_target_clerp,n_source_features,n_donor_features,clean_top1,steered_top1,clean_top1_is_source,top1_is_donor,success,p_source_clean,p_source_steered,p_donor_clean,p_donor_steered
2,city_county,8.0,25,29,597,2816,"Output "" y"" (p=0.455)","Output "" sus"" (p=0.324)",1,12,597,597,1,0,0,0.2393314093351364,0.23610791563987732,0.0009188331314362586,0.0010271510109305382
2,city_county,1.0,26,21,9534,72558,"Output "" ox"" (p=0.512)","Output "" kent"" (p=0.938)",2,17,9534,9534,1,0,0,0.5908858776092529,0.5959599018096924,0.0013759203720837831,0.0015725104603916407
2,city_county,2.0,26,21,9534,72558,"Output "" ox"" (p=0.512)","Output "" kent"" (p=0.938)",2,17,9534,9534,1,0,0,0.5908858776092529,0.5763524174690247,0.0013759203720837831,0.0017232625978067517
2,city_county,4.0,26,21,9534,72558,"Output "" ox"" (p=0.512)","Output "" kent"" (p=0.938)",2,17,9534,9534,1,0,0,0.5908858776092529,0.6163765788078308,0.0013759203720837831,0.001842932659201324
2,city_county,8.0,26,21,9534,72558,"Output "" ox"" (p=0.512)","Output "" kent"" (p=0.938)",2,17,9534,9534,1,0,0,0.5908858776092529,0.5943678021430969,0.0013759203720837831,0.0018917425768449903
2,city_county,1.0,26,22,9534,498,"Output "" ox"" (p=0.512)","Output "" c"" (p=0.287)",2,5,9534,9534,1,0,0,0.5908858776092529,0.5835187435150146,0.0005735689774155617,0.0006029485375620425
2,city_county,2.0,26,22,9534,498,"Output "" ox"" (p=0.512)","Output "" c"" (p=0.287)",2,5,9534,9534,1,0,0,0.5908858776092529,0.5808852314949036,0.0005735689774155617,0.0006002273294143379
2,city_county,4.0,26,22,9534,498,"Output "" ox"" (p=0.512)","Output "" c"" (p=0.287)",2,5,9534,9534,1,0,0,0.5908858776092529,0.5893639326095581,0.0005735689774155617,0.000572091608773917
2,city_county,8.0,26,22,9534,498,"Output "" ox"" (p=0.512)","Output "" c"" (p=0.287)",2,5,9534,9534,1,0,0,0.5908858776092529,0.5506859421730042,0.0005735689774155617,0.0006447869236581028
2,city_county,1.0,26,23,9534,2816,"Output "" ox"" (p=0.512)","Output "" sus"" (p=0.262)",2,12,9534,9534,1,0,0,0.5908858776092529,0.5781610608100891,0.0022685094736516476,0.0023628121707588434
2,city_county,2.0,26,23,9534,2816,"Output "" ox"" (p=0.512)","Output "" sus"" (p=0.262)",2,12,9534,9534,1,0,0,0.5908858776092529,0.5716380476951599,0.0022685094736516476,0.0023361542262136936
2,city_county,4.0,26,23,9534,2816,"Output "" ox"" (p=0.512)","Output "" sus"" (p=0.262)",2,12,9534,9534,1,0,0,0.5908858776092529,0.5849555730819702,0.0022685094736516476,0.0027088818605989218
2,city_county,8.0,26,23,9534,2816,"Output "" ox"" (p=0.512)","Output "" sus"" (p=0.262)",2,12,9534,9534,1,0,0,0.5908858776092529,0.5767892599105835,0.0022685094736516476,0.0028433329425752163
2,city_county,1.0,26,24,9534,1517,"Output "" ox"" (p=0.512)","Output "" here"" (p=0.475)",2,7,9534,9534,1,0,0,0.5908858776092529,0.5745848417282104,0.0007364772027358413,0.0007623479468747973
2,city_county,2.0,26,24,9534,1517,"Output "" ox"" (p=0.512)","Output "" here"" (p=0.475)",2,7,9534,9534,1,0,0,0.5908858776092529,0.577456533908844,0.0007364772027358413,0.0008155710529536009
2,city_county,4.0,26,24,9534,1517,"Output "" ox"" (p=0.512)","Output "" here"" (p=0.475)",2,7,9534,9534,1,0,0,0.5908858776092529,0.5579494833946228,0.0007364772027358413,0.0009505338384769857
2,city_county,8.0,26,24,9534,1517,"Output "" ox"" (p=0.512)","Output "" here"" (p=0.475)",2,7,9534,9534,1,0,0,0.5908858776092529,0.5379601120948792,0.0007364772027358413,0.0009755872888490558
2,city_county,1.0,26,25,9534,597,"Output "" ox"" (p=0.512)","Output "" y"" (p=0.455)",2,1,9534,9534,1,0,0,0.5908858776092529,0.5832162499427795,0.0013759203720837831,0.0012757803779095411
2,city_county,2.0,26,25,9534,597,"Output "" ox"" (p=0.512)","Output "" y"" (p=0.455)",2,1,9534,9534,1,0,0,0.5908858776092529,0.577806293964386,0.0013759203720837831,0.0014322387287393212
2,city_county,4.0,26,25,9534,597,"Output "" ox"" (p=0.512)","Output "" y"" (p=0.455)",2,1,9534,9534,1,0,0,0.5908858776092529,0.5733675360679626,0.0013759203720837831,0.0015128978993743658
2,city_county,8.0,26,25,9534,597,"Output "" ox"" (p=0.512)","Output "" y"" (p=0.455)",2,1,9534,9534,1,0,0,0.5908858776092529,0.5406854748725891,0.0013759203720837831,0.0015186744276434183
2,city_county,1.0,26,27,9534,40133,"Output "" ox"" (p=0.512)","Output "" hamp"" (p=0.613)",2,8,9534,9534,1,0,0,0.5908858776092529,0.5663766264915466,0.0012925576884299517,0.001403907430358231
2,city_county,2.0,26,27,9534,40133,"Output "" ox"" (p=0.512)","Output "" hamp"" (p=0.613)",2,8,9534,9534,1,0,0,0.5908858776092529,0.5694014430046082,0.0012925576884299517,0.0015024329768493772
2,city_county,4.0,26,27,9534,40133,"Output "" ox"" (p=0.512)","Output "" hamp"" (p=0.613)",2,8,9534,9534,1,0,0,0.5908858776092529,0.5751743316650391,0.0012925576884299517,0.001425714697688818
2,city_county,8.0,26,27,9534,40133,"Output "" ox"" (p=0.512)","Output "" hamp"" (p=0.613)",2,8,9534,9534,1,0,0,0.5908858776092529,0.5689719915390015,0.0012925576884299517,0.0015012997901067138
2,city_county,1.0,26,28,9534,597,"Output "" ox"" (p=0.512)","Output "" y"" (p=0.680)",2,11,9534,9534,1,0,0,0.5908858776092529,0.5810980200767517,0.0013759203720837831,0.001533295726403594
2,city_county,2.0,26,28,9534,597,"Output "" ox"" (p=0.512)","Output "" y"" (p=0.680)",2,11,9534,9534,1,0,0,0.5908858776092529,0.5785790085792542,0.0013759203720837831,0.0016251095803454518
2,city_county,4.0,26,28,9534,597,"Output "" ox"" (p=0.512)","Output "" y"" (p=0.680)",2,11,9534,9534,1,0,0,0.5908858776092529,0.5926315188407898,0.0013759203720837831,0.0017719361931085587
2,city_county,8.0,26,28,9534,597,"Output "" ox"" (p=0.512)","Output "" y"" (p=0.680)",2,11,9534,9534,1,0,0,0.5908858776092529,0.5507488250732422,0.0013759203720837831,0.002114416565746069
2,city_county,1.0,26,29,9534,2816,"Output "" ox"" (p=0.512)","Output "" sus"" (p=0.324)",2,12,9534,9534,1,0,0,0.5908858776092529,0.5766885280609131,0.0022685094736516476,0.002356794197112322
2,city_county,2.0,26,29,9534,2816,"Output "" ox"" (p=0.512)","Output "" sus"" (p=0.324)",2,12,9534,9534,1,0,0,0.5908858776092529,0.5865862369537354,0.0022685094736516476,0.0023972438648343086
2,city_county,4.0,26,29,9534,2816,"Output "" ox"" (p=0.512)","Output "" sus"" (p=0.324)",2,12,9534,9534,1,0,0,0.5908858776092529,0.5595804452896118,0.0022685094736516476,0.0025913717690855265
2,city_county,8.0,26,29,9534,2816,"Output "" ox"" (p=0.512)","Output "" sus"" (p=0.324)",2,12,9534,9534,1,0,0,0.5908858776092529,0.5560575723648071,0.0022685094736516476,0.0027411344926804304
2,city_county,1.0,27,21,40133,72558,"Output "" hamp"" (p=0.613)","Output "" kent"" (p=0.938)",8,17,40133,40133,1,0,0,0.3224811553955078,0.3211795687675476,0.006692882627248764,0.007553420029580593
2,city_county,2.0,27,21,40133,72558,"Output "" hamp"" (p=0.613)","Output "" kent"" (p=0.938)",8,17,40133,40133,1,0,0,0.3224811553955078,0.3165164291858673,0.006692882627248764,0.007443753071129322
2,city_county,4.0,27,21,40133,72558,"Output "" hamp"" (p=0.613)","Output "" kent"" (p=0.938)",8,17,40133,40133,1,0,0,0.3224811553955078,0.3417051136493683,0.006692882627248764,0.008036134764552116
2,city_county,8.0,27,21,40133,72558,"Output "" hamp"" (p=0.613)","Output "" kent"" (p=0.938)",8,17,40133,40133,1,0,0,0.3224811553955078,0.3430178761482239,0.006692882627248764,0.008067007176578045
2,city_county,1.0,27,22,40133,498,"Output "" hamp"" (p=0.613)","Output "" c"" (p=0.287)",8,5,40133,40133,1,0,0,0.3224811553955078,0.3255916237831116,0.0005848175496794283,0.0005904583958908916
2,city_county,2.0,27,22,40133,498,"Output "" hamp"" (p=0.613)","Output "" c"" (p=0.287)",8,5,40133,40133,1,0,0,0.3224811553955078,0.3377324342727661,0.0005848175496794283,0.0005753677105531096
2,city_county,4.0,27,22,40133,498,"Output "" hamp"" (p=0.613)","Output "" c"" (p=0.287)",8,5,40133,40133,1,0,0,0.3224811553955078,0.3399798274040222,0.0005848175496794283,0.0006165513186715543
2,city_county,8.0,27,22,40133,498,"Output "" hamp"" (p=0.613)","Output "" c"" (p=0.287)",8,5,40133,40133,1,0,0,0.3224811553955078,0.35995054244995117,0.0005848175496794283,0.0005760658532381058
2,city_county,1.0,27,23,40133,2816,"Output "" hamp"" (p=0.613)","Output "" sus"" (p=0.262)",8,12,40133,40133,1,0,0,0.3224811553955078,0.3335305452346802,0.049454089254140854,0.05114856734871864
2,city_county,2.0,27,23,40133,2816,"Output "" hamp"" (p=0.613)","Output "" sus"" (p=0.262)",8,12,40133,40133,1,0,0,0.3224811553955078,0.3141705095767975,0.049454089254140854,0.048179611563682556
2,city_county,4.0,27,23,40133,2816,"Output "" hamp"" (p=0.613)","Output "" sus"" (p=0.262)",8,12,40133,40133,1,0,0,0.3224811553955078,0.3352329432964325,0.049454089254140854,0.05140963941812515
2,city_county,8.0,27,23,40133,2816,"Output "" hamp"" (p=0.613)","Output "" sus"" (p=0.262)",8,12,40133,40133,1,0,0,0.3224811553955078,0.3336516320705414,0.049454089254140854,0.051167137920856476
2,city_county,1.0,27,24,40133,1517,"Output "" hamp"" (p=0.613)","Output "" here"" (p=0.475)",8,7,40133,40133,1,0,0,0.3224811553955078,0.32854828238487244,0.00035470977309159935,0.0003613832814153284
2,city_county,2.0,27,24,40133,1517,"Output "" hamp"" (p=0.613)","Output "" here"" (p=0.475)",8,7,40133,40133,1,0,0,0.3224811553955078,0.3321002721786499,0.00035470977309159935,0.00044062413508072495
2,city_county,4.0,27,24,40133,1517,"Output "" hamp"" (p=0.613)","Output "" here"" (p=0.475)",8,7,40133,40133,1,0,0,0.3224811553955078,0.3392932713031769,0.00035470977309159935,0.0004501676594372839
2,city_county,8.0,27,24,40133,1517,"Output "" hamp"" (p=0.613)","Output "" here"" (p=0.475)",8,7,40133,40133,1,0,0,0.3224811553955078,0.3311237096786499,0.00035470977309159935,0.0004978243377991021
2,city_county,1.0,27,25,40133,597,"Output "" hamp"" (p=0.613)","Output "" y"" (p=0.455)",8,1,40133,40133,1,0,0,0.3224811553955078,0.32543492317199707,0.012503950856626034,0.012618481181561947
2,city_county,2.0,27,25,40133,597,"Output "" hamp"" (p=0.613)","Output "" y"" (p=0.455)",8,1,40133,40133,1,0,0,0.3224811553955078,0.3216337263584137,0.012503950856626034,0.012471092864871025
2,city_county,4.0,27,25,40133,597,"Output "" hamp"" (p=0.613)","Output "" y"" (p=0.455)",8,1,40133,40133,1,0,0,0.3224811553955078,0.3274751603603363,0.012503950856626034,0.0112055828794837
2,city_county,8.0,27,25,40133,597,"Output "" hamp"" (p=0.613)","Output "" y"" (p=0.455)",8,1,40133,40133,1,0,0,0.3224811553955078,0.331031858921051,0.012503950856626034,0.011327287182211876
2,city_county,1.0,27,26,40133,9534,"Output "" hamp"" (p=0.613)","Output "" ox"" (p=0.512)",8,2,40133,40133,1,0,0,0.3224811553955078,0.3348458707332611,3.299314994364977e-05,3.0232748031266965e-05
2,city_county,2.0,27,26,40133,9534,"Output "" hamp"" (p=0.613)","Output "" ox"" (p=0.512)",8,2,40133,40133,1,0,0,0.3224811553955078,0.3107612133026123,3.299314994364977e-05,2.8058177122147754e-05
2,city_county,4.0,27,26,40133,9534,"Output "" hamp"" (p=0.613)","Output "" ox"" (p=0.512)",8,2,40133,40133,1,0,0,0.3224811553955078,0.33125460147857666,3.299314994364977e-05,2.809642865031492e-05
2,city_county,8.0,27,26,40133,9534,"Output "" hamp"" (p=0.613)","Output "" ox"" (p=0.512)",8,2,40133,40133,1,0,0,0.3224811553955078,0.3789937496185303,3.299314994364977e-05,2.075474549201317e-05
2,city_county,1.0,27,28,40133,597,"Output "" hamp"" (p=0.613)","Output "" y"" (p=0.680)",8,11,40133,40133,1,0,0,0.3224811553955078,0.3205587565898895,0.012503950856626034,0.010968917049467564
2,city_county,2.0,27,28,40133,597,"Output "" hamp"" (p=0.613)","Output "" y"" (p=0.680)",8,11,40133,40133,1,0,0,0.3224811553955078,0.31500154733657837,0.012503950856626034,0.010778759606182575
2,city_county,4.0,27,28,40133,597,"Output "" hamp"" (p=0.613)","Output "" y"" (p=0.680)",8,11,40133,40133,1,0,0,0.3224811553955078,0.3126872777938843,0.012503950856626034,0.010699570178985596
2,city_county,8.0,27,28,40133,597,"Output "" hamp"" (p=0.613)","Output "" y"" (p=0.680)",8,11,40133,40133,1,0,0,0.3224811553955078,0.32120564579963684,0.012503950856626034,0.010991052724421024
2,city_county,1.0,27,29,40133,2816,"Output "" hamp"" (p=0.613)","Output "" sus"" (p=0.324)",8,12,40133,40133,1,0,0,0.3224811553955078,0.3196519911289215,0.049454089254140854,0.05554718151688576
2,city_county,2.0,27,29,40133,2816,"Output "" hamp"" (p=0.613)","Output "" sus"" (p=0.324)",8,12,40133,40133,1,0,0,0.3224811553955078,0.3177744746208191,0.049454089254140854,0.05522092059254646
2,city_county,4.0,27,29,40133,2816,"Output "" hamp"" (p=0.613)","Output "" sus"" (p=0.324)",8,12,40133,40133,1,0,0,0.3224811553955078,0.3354000747203827,0.049454089254140854,0.05143526941537857
2,city_county,8.0,27,29,40133,2816,"Output "" hamp"" (p=0.613)","Output "" sus"" (p=0.324)",8,12,40133,40133,1,0,0,0.3224811553955078,0.3170888423919678,0.049454089254140854,0.055101774632930756
2,city_county,1.0,28,21,597,72558,"Output "" y"" (p=0.680)","Output "" kent"" (p=0.938)",11,17,597,597,1,0,0,0.38843974471092224,0.39827999472618103,0.002617286518216133,0.003040905110538006
2,city_county,2.0,28,21,597,72558,"Output "" y"" (p=0.680)","Output "" kent"" (p=0.938)",11,17,597,597,1,0,0,0.38843974471092224,0.40026646852493286,0.002617286518216133,0.003462983528152108
2,city_county,4.0,28,21,597,72558,"Output "" y"" (p=0.680)","Output "" kent"" (p=0.938)",11,17,597,597,1,0,0,0.38843974471092224,0.40104007720947266,0.002617286518216133,0.003931658808141947
2,city_county,8.0,28,21,597,72558,"Output "" y"" (p=0.680)","Output "" kent"" (p=0.938)",11,17,597,597,1,0,0,0.38843974471092224,0.44679516553878784,0.002617286518216133,0.0038655356038361788
2,city_county,1.0,28,22,597,498,"Output "" y"" (p=0.680)","Output "" c"" (p=0.287)",11,5,597,597,1,0,0,0.38843974471092224,0.4039885103702545,0.0005839955410920084,0.0005360040231607854
2,city_county,2.0,28,22,597,498,"Output "" y"" (p=0.680)","Output "" c"" (p=0.287)",11,5,597,597,1,0,0,0.38843974471092224,0.409013956785202,0.0005839955410920084,0.0005426717107184231
2,city_county,4.0,28,22,597,498,"Output "" y"" (p=0.680)","Output "" c"" (p=0.287)",11,5,597,597,1,0,0,0.38843974471092224,0.4050235450267792,0.0005839955410920084,0.0005373773165047169
2,city_county,8.0,28,22,597,498,"Output "" y"" (p=0.680)","Output "" c"" (p=0.287)",11,5,597,597,1,0,0,0.38843974471092224,0.4341345727443695,0.0005839955410920084,0.0005760012427344918
2,city_county,1.0,28,23,597,2816,"Output "" y"" (p=0.680)","Output "" sus"" (p=0.262)",11,12,597,597,1,0,0,0.38843974471092224,0.3889818787574768,0.0006617537001147866,0.0006626772810705006
2,city_county,2.0,28,23,597,2816,"Output "" y"" (p=0.680)","Output "" sus"" (p=0.262)",11,12,597,597,1,0,0,0.38843974471092224,0.40959110856056213,0.0006617537001147866,0.0006977876182645559
2,city_county,4.0,28,23,597,2816,"Output "" y"" (p=0.680)","Output "" sus"" (p=0.262)",11,12,597,597,1,0,0,0.38843974471092224,0.42682084441185,0.0006617537001147866,0.0007271405193023384
2,city_county,8.0,28,23,597,2816,"Output "" y"" (p=0.680)","Output "" sus"" (p=0.262)",11,12,597,597,1,0,0,0.38843974471092224,0.418006956577301,0.0006617537001147866,0.000914386531803757
2,city_county,1.0,28,24,597,1517,"Output "" y"" (p=0.680)","Output "" here"" (p=0.475)",11,7,597,597,1,0,0,0.38843974471092224,0.3920508325099945,0.0008497085073031485,0.0009717968641780317
2,city_county,2.0,28,24,597,1517,"Output "" y"" (p=0.680)","Output "" here"" (p=0.475)",11,7,597,597,1,0,0,0.38843974471092224,0.39139530062675476,0.0008497085073031485,0.0009701719973236322
2,city_county,4.0,28,24,597,1517,"Output "" y"" (p=0.680)","Output "" here"" (p=0.475)",11,7,597,597,1,0,0,0.38843974471092224,0.391652911901474,0.0008497085073031485,0.0009708105935715139
2,city_county,8.0,28,24,597,1517,"Output "" y"" (p=0.680)","Output "" here"" (p=0.475)",11,7,597,597,1,0,0,0.38843974471092224,0.3899506628513336,0.0008497085073031485,0.0010952912271022797
2,city_county,1.0,28,26,597,9534,"Output "" y"" (p=0.680)","Output "" ox"" (p=0.512)",11,2,597,597,1,0,0,0.38843974471092224,0.4013274013996124,0.00031259030220098794,0.00032296142308041453
2,city_county,2.0,28,26,597,9534,"Output "" y"" (p=0.680)","Output "" ox"" (p=0.512)",11,2,597,597,1,0,0,0.38843974471092224,0.3993026316165924,0.00031259030220098794,0.00032133201602846384
2,city_county,4.0,28,26,597,9534,"Output "" y"" (p=0.680)","Output "" ox"" (p=0.512)",11,2,597,597,1,0,0,0.38843974471092224,0.4002963602542877,0.00031259030220098794,0.0003221317019779235
2,city_county,8.0,28,26,597,9534,"Output "" y"" (p=0.680)","Output "" ox"" (p=0.512)",11,2,597,597,1,0,0,0.38843974471092224,0.42275315523147583,0.00031259030220098794,0.0002649506786838174
2,city_county,1.0,28,27,597,40133,"Output "" y"" (p=0.680)","Output "" hamp"" (p=0.613)",11,8,597,597,1,0,0,0.38843974471092224,0.3941628336906433,0.0006617537001147866,0.0007609132444486022
2,city_county,2.0,28,27,597,40133,"Output "" y"" (p=0.680)","Output "" hamp"" (p=0.613)",11,8,597,597,1,0,0,0.38843974471092224,0.3923458755016327,0.0006617537001147866,0.0007574057090096176
2,city_county,4.0,28,27,597,40133,"Output "" y"" (p=0.680)","Output "" hamp"" (p=0.613)",11,8,597,597,1,0,0,0.38843974471092224,0.39711952209472656,0.0006617537001147866,0.0007666210294701159
2,city_county,8.0,28,27,597,40133,"Output "" y"" (p=0.680)","Output "" hamp"" (p=0.613)",11,8,597,597,1,0,0,0.38843974471092224,0.41493484377861023,0.0006617537001147866,0.0008010126766748726
2,city_county,1.0,28,29,597,2816,"Output "" y"" (p=0.680)","Output "" sus"" (p=0.324)",11,12,597,597,1,0,0,0.38843974471092224,0.3923485279083252,0.0006617537001147866,0.00066841283114627
2,city_county,2.0,28,29,597,2816,"Output "" y"" (p=0.680)","Output "" sus"" (p=0.324)",11,12,597,597,1,0,0,0.38843974471092224,0.41801533102989197,0.0006617537001147866,0.0007121392409317195
2,city_county,4.0,28,29,597,2816,"Output "" y"" (p=0.680)","Output "" sus"" (p=0.324)",11,12,597,597,1,0,0,0.38843974471092224,0.4016541540622711,0.0006617537001147866,0.0007753749378025532
2,city_county,8.0,28,29,597,2816,"Output "" y"" (p=0.680)","Output "" sus"" (p=0.324)",11,12,597,597,1,0,0,0.38843974471092224,0.43018507957458496,0.0006617537001147866,0.0008304525399580598
2,city_county,1.0,29,21,2816,72558,"Output "" sus"" (p=0.324)","Output "" kent"" (p=0.938)",12,17,2816,2816,1,0,0,0.21297340095043182,0.2339327037334442,0.00825787428766489,0.009070555679500103
2,city_county,2.0,29,21,2816,72558,"Output "" sus"" (p=0.324)","Output "" kent"" (p=0.938)",12,17,2816,2816,1,0,0,0.21297340095043182,0.21090088784694672,0.00825787428766489,0.009266338311135769
2,city_county,4.0,29,21,2816,72558,"Output "" sus"" (p=0.324)","Output "" kent"" (p=0.938)",12,17,2816,2816,1,0,0,0.21297340095043182,0.23811520636081696,0.00825787428766489,0.009232727810740471
2,city_county,8.0,29,21,2816,72558,"Output "" sus"" (p=0.324)","Output "" kent"" (p=0.938)",12,17,2816,2816,1,0,0,0.21297340095043182,0.23895560204982758,0.00825787428766489,0.008703957311809063
2,city_county,1.0,29,22,2816,498,"Output "" sus"" (p=0.324)","Output "" c"" (p=0.287)",12,5,2816,2816,1,0,0,0.21297340095043182,0.215860515832901,0.0016260718693956733,0.0016481152269989252
2,city_county,2.0,29,22,2816,498,"Output "" sus"" (p=0.324)","Output "" c"" (p=0.287)",12,5,2816,2816,1,0,0,0.21297340095043182,0.23029935359954834,0.0016260718693956733,0.0015517448773607612
2,city_county,4.0,29,22,2816,498,"Output "" sus"" (p=0.324)","Output "" c"" (p=0.287)",12,5,2816,2816,1,0,0,0.21297340095043182,0.2167346030473709,0.0016260718693956733,0.0017615139950066805
2,city_county,8.0,29,22,2816,498,"Output "" sus"" (p=0.324)","Output "" c"" (p=0.287)",12,5,2816,2816,1,0,0,0.21297340095043182,0.25583773851394653,0.0016260718693956733,0.0014290979597717524
2,city_county,1.0,29,24,2816,1517,"Output "" sus"" (p=0.324)","Output "" here"" (p=0.475)",12,7,2816,2816,1,0,0,0.21297340095043182,0.21183088421821594,7.605239079566672e-05,7.564440602436662e-05
2,city_county,2.0,29,24,2816,1517,"Output "" sus"" (p=0.324)","Output "" here"" (p=0.475)",12,7,2816,2816,1,0,0,0.21297340095043182,0.22245730459690094,7.605239079566672e-05,7.943907985463738e-05
2,city_county,4.0,29,24,2816,1517,"Output "" sus"" (p=0.324)","Output "" here"" (p=0.475)",12,7,2816,2816,1,0,0,0.21297340095043182,0.22454679012298584,7.605239079566672e-05,8.53567398735322e-05
2,city_county,8.0,29,24,2816,1517,"Output "" sus"" (p=0.324)","Output "" here"" (p=0.475)",12,7,2816,2816,1,0,0,0.21297340095043182,0.205167755484581,7.605239079566672e-05,0.00011347507825121284
2,city_county,1.0,29,25,2816,597,"Output "" sus"" (p=0.324)","Output "" y"" (p=0.455)",12,1,2816,2816,1,0,0,0.21297340095043182,0.2152758687734604,0.0026809393893927336,0.002391499001532793
2,city_county,2.0,29,25,2816,597,"Output "" sus"" (p=0.324)","Output "" y"" (p=0.455)",12,1,2816,2816,1,0,0,0.21297340095043182,0.21555063128471375,0.0026809393893927336,0.0023945514112710953
2,city_county,4.0,29,25,2816,597,"Output "" sus"" (p=0.324)","Output "" y"" (p=0.455)",12,1,2816,2816,1,0,0,0.21297340095043182,0.21990050375461578,0.0026809393893927336,0.0024428742472082376
2,city_county,8.0,29,25,2816,597,"Output "" sus"" (p=0.324)","Output "" y"" (p=0.455)",12,1,2816,2816,1,0,0,0.21297340095043182,0.22021479904651642,0.0026809393893927336,0.0024463655427098274
2,city_county,1.0,29,26,2816,9534,"Output "" sus"" (p=0.324)","Output "" ox"" (p=0.512)",12,2,2816,2816,1,0,0,0.21297340095043182,0.2104376256465912,9.76532101049088e-05,7.514687604270875e-05
2,city_county,2.0,29,26,2816,9534,"Output "" sus"" (p=0.324)","Output "" ox"" (p=0.512)",12,2,2816,2816,1,0,0,0.21297340095043182,0.2121199667453766,9.76532101049088e-05,8.063294080784544e-05
2,city_county,4.0,29,26,2816,9534,"Output "" sus"" (p=0.324)","Output "" ox"" (p=0.512)",12,2,2816,2816,1,0,0,0.21297340095043182,0.20788896083831787,9.76532101049088e-05,7.423674833262339e-05
2,city_county,8.0,29,26,2816,9534,"Output "" sus"" (p=0.324)","Output "" ox"" (p=0.512)",12,2,2816,2816,1,0,0,0.21297340095043182,0.25700584053993225,9.76532101049088e-05,5.9255231462884694e-05
2,city_county,1.0,29,27,2816,40133,"Output "" sus"" (p=0.324)","Output "" hamp"" (p=0.613)",12,8,2816,2816,1,0,0,0.21297340095043182,0.21408775448799133,0.005675548687577248,0.005705245304852724
2,city_county,2.0,29,27,2816,40133,"Output "" sus"" (p=0.324)","Output "" hamp"" (p=0.613)",12,8,2816,2816,1,0,0,0.21297340095043182,0.22390131652355194,0.005675548687577248,0.005966768134385347
2,city_county,4.0,29,27,2816,40133,"Output "" sus"" (p=0.324)","Output "" hamp"" (p=0.613)",12,8,2816,2816,1,0,0,0.21297340095043182,0.2169332206249237,0.005675548687577248,0.005781074520200491
2,city_county,8.0,29,27,2816,40133,"Output "" sus"" (p=0.324)","Output "" hamp"" (p=0.613)",12,8,2816,2816,1,0,0,0.21297340095043182,0.2314787358045578,0.005675548687577248,0.006168699357658625
2,city_county,1.0,29,28,2816,597,"Output "" sus"" (p=0.324)","Output "" y"" (p=0.680)",12,11,2816,2816,1,0,0,0.21297340095043182,0.22038501501083374,0.0026809393893927336,0.0024482563603669405
2,city_county,2.0,29,28,2816,597,"Output "" sus"" (p=0.324)","Output "" y"" (p=0.680)",12,11,2816,2816,1,0,0,0.21297340095043182,0.21332231163978577,0.0026809393893927336,0.00268533150665462
2,city_county,4.0,29,28,2816,597,"Output "" sus"" (p=0.324)","Output "" y"" (p=0.680)",12,11,2816,2816,1,0,0,0.21297340095043182,0.21539656817913055,0.0026809393893927336,0.002711442532017827
2,city_county,8.0,29,28,2816,597,"Output "" sus"" (p=0.324)","Output "" y"" (p=0.680)",12,11,2816,2816,1,0,0,0.21297340095043182,0.22963261604309082,0.0026809393893927336,0.0025509879924356937
3,person_nationality,1.0,30,31,33890,25149,"Output "" french"" (p=0.902)","Output "" roman"" (p=0.322)",7,8,33890,33890,1,0,0,0.6921895742416382,0.6977280974388123,0.0041159093379974365,0.005327219609171152
3,person_nationality,2.0,30,31,33890,25149,"Output "" french"" (p=0.902)","Output "" roman"" (p=0.322)",7,8,33890,33890,1,0,0,0.6921895742416382,0.6698662638664246,0.0041159093379974365,0.007441542576998472
3,person_nationality,4.0,30,31,33890,25149,"Output "" french"" (p=0.902)","Output "" roman"" (p=0.322)",7,8,33890,33890,1,0,0,0.6921895742416382,0.6842700839042664,0.0041159093379974365,0.008613689802587032
3,person_nationality,8.0,30,31,33890,25149,"Output "" french"" (p=0.902)","Output "" roman"" (p=0.322)",7,8,33890,33890,1,0,0,0.6921895742416382,0.705761730670929,0.0041159093379974365,0.011407576501369476
3,person_nationality,1.0,30,32,33890,26299,"Output "" french"" (p=0.902)","Output "" english"" (p=0.695)",7,7,33890,33890,1,0,0,0.6921895742416382,0.6943436861038208,0.005988613236695528,0.006007249932736158
3,person_nationality,2.0,30,32,33890,26299,"Output "" french"" (p=0.902)","Output "" english"" (p=0.695)",7,7,33890,33890,1,0,0,0.6921895742416382,0.6982008218765259,0.005988613236695528,0.006844920571893454
3,person_nationality,4.0,30,32,33890,26299,"Output "" french"" (p=0.902)","Output "" english"" (p=0.695)",7,7,33890,33890,1,0,0,0.6921895742416382,0.7162496447563171,0.005988613236695528,0.007021864876151085
3,person_nationality,8.0,30,32,33890,26299,"Output "" french"" (p=0.902)","Output "" english"" (p=0.695)",7,7,33890,33890,1,0,0,0.6921895742416382,0.7145574688911438,0.005988613236695528,0.007938017137348652
3,person_nationality,1.0,30,33,33890,21670,"Output "" french"" (p=0.902)","Output "" american"" (p=0.629)",7,25,33890,33890,1,0,0,0.6921895742416382,0.688052237033844,0.000491575279738754,0.0006274224724620581
3,person_nationality,2.0,30,33,33890,21670,"Output "" french"" (p=0.902)","Output "" american"" (p=0.629)",7,25,33890,33890,1,0,0,0.6921895742416382,0.6961283087730408,0.000491575279738754,0.0007193077472038567
