graph_name,dataset,graph_path,token_normalization,num_features,method,matched_k,theta,n_supernodes,n_superedges,role_intra,role_inter,role_gap,signed_up_intra,signed_up_inter,signed_up_gap,signed_down_intra,signed_down_inter,signed_down_gap,C_causal,dag_loss,L_atom,raw_superedge_mass,final_superedge_mass,dag_removed_mass_fraction,final_retained_mass_fraction,n_same_pairs,n_diff_pairs,supernode_map_path,result_path
013_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/013_prune_graph.pt,entmax,33,ours-ilp,9,0.400502417285083,12,58,0.8159470020921498,-0.08999050873623379,0.9059375108283836,0.5854287872796459,-0.03988834241732306,0.625317129696969,0.5828252912860274,0.03476935779572481,0.5480559334903027,0.049220898417340495,0.2122996246401674,-31.15834386053001,171.30982208251953,114.2480697631836,0.33309095547276574,0.5522119716017297,75,453,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/013_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/013_prune_graph/ours-ilp/result.json
013_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/013_prune_graph.pt,entmax,33,baseline-spectral-cosine,9,0.400502417285083,12,59,0.7311248358842625,-0.07416941223796936,0.8052942481222318,0.4999123149526449,-0.024572183646629154,0.524484498599274,0.825317179794126,-0.003548580125220093,0.8288657599193461,0.10519944734269403,0.05722096875873345,-24.46605897633928,162.8348159790039,146.27701568603516,0.10168464399593592,0.7070221790130641,74,454,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/013_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/013_prune_graph/baseline-spectral-cosine/result.json
013_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/013_prune_graph.pt,entmax,33,baseline-kmeans,9,0.400502417285083,12,61,0.9078199382586476,-0.08118567101111233,0.9890056092697599,0.8351283740675729,-0.05950533622715213,0.894633710294725,0.9168674463758117,0.0016872831031539712,0.9151801632726577,0.10026849982054162,0.14921616363556842,-32.46832134230813,162.58528900146484,121.7656021118164,0.2510662996655292,0.5885475645655599,64,464,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/013_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/013_prune_graph/baseline-kmeans/result.json
013_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/013_prune_graph.pt,entmax,33,baseline-spectral-adj,9,0.400502417285083,12,60,0.15648712149666202,0.025550541600156313,0.1309365798965057,0.3540532433594407,0.014890353753422597,0.33916288960601815,0.13548703824240893,0.11006653242330046,0.02542050581910847,0.22860102230612475,0.1469451241783237,12.932810676786312,112.69298553466797,81.83012008666992,0.2738667832924139,0.3955215352270922,53,475,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/013_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/013_prune_graph/baseline-spectral-adj/result.json
013_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/013_prune_graph.pt,entmax,33,baseline-random-same-size,9,0.400502417285083,12,57,0.02054169619387138,0.041699111445600394,-0.021157415251729015,0.044977422773335586,0.04959036031550976,-0.004612937542174171,0.01546321709663714,0.12870347603900134,-0.1132402589423642,0.11167171238543787,0.14746325733335902,28.497054081840872,114.6444091796875,85.88119888305664,0.25089064963952096,0.415102209228007,75,453,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/013_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/013_prune_graph/baseline-random-same-size/result.json
014_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/014_prune_graph.pt,entmax,39,ours-ilp,10,0.4140600501610463,13,73,0.768432432130577,-0.11230686961065187,0.8807393017412288,0.38205384337995857,-0.019432280656776723,0.4014861240367353,0.9514135161876573,-0.17142733464586926,1.1228408508335266,0.047241275796067746,0.0512004253490288,-40.39845154452651,145.61800384521484,131.24736785888672,0.09868722003361234,0.6725466286766948,114,627,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/014_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/014_prune_graph/ours-ilp/result.json
014_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/014_prune_graph.pt,entmax,39,baseline-spectral-cosine,10,0.4140600501610463,13,72,0.5916772140989327,-0.1396559901203417,0.7313332042192744,0.3242638176869185,-0.03842609677921057,0.362689914466129,0.6318179755962436,-0.17929472908150568,0.8111127046777493,0.1315260574133212,0.061130658848114985,-29.306832049751247,127.87491226196289,113.48166275024414,0.11255725816048207,0.5815104024132598,165,576,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/014_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/014_prune_graph/baseline-spectral-cosine/result.json
014_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/014_prune_graph.pt,entmax,39,baseline-kmeans,10,0.4140600501610463,13,69,0.8922469603228563,-0.08346532389264287,0.9757122842154992,0.7514629159844055,-0.0446945424563948,0.7961574584408003,0.894206575026572,-0.10826444023442333,1.0024710152609952,0.1079689196633892,0.13655090057806116,-38.73313972310661,134.06492614746094,102.70906829833984,0.23388561609792036,0.5263087461901865,81,660,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/014_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/014_prune_graph/baseline-kmeans/result.json
014_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/014_prune_graph.pt,entmax,39,baseline-spectral-adj,10,0.4140600501610463,13,60,-0.03523750509428179,0.029576688456421602,-0.06481419355070339,0.09593620199794921,0.036477178783931107,0.0594590232140181,-0.15403202139543706,0.01829422093458058,-0.17232624233001764,0.23590771228406407,0.2484080005178544,32.798721533638954,89.51542282104492,52.5712890625,0.41271249796140624,0.2693893508187287,73,668,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/014_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/014_prune_graph/baseline-spectral-adj/result.json
014_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/014_prune_graph.pt,entmax,39,baseline-random-same-size,10,0.4140600501610463,13,67,0.03770800891817598,0.020552116427966494,0.017155892490209487,0.07893855954882617,0.03567958913070189,0.04325897041812428,-0.05718274438800991,0.011953803640615716,-0.06913654802862562,0.10468456338082022,0.17798881521407706,42.90413270168722,108.63551712036133,75.86567306518555,0.30164945060158227,0.3887560069557929,114,627,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/014_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/014_prune_graph/baseline-random-same-size/result.json
015_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/015_prune_graph.pt,entmax,36,ours-ilp,11,0.488445545519599,22,178,0.7436722991563448,0.09086140523225207,0.6528108939240927,0.44363565537440763,0.1251743128494922,0.3184613425249154,0.9379174296180735,0.2510271738486897,0.6868902557693837,0.04957884279323885,0.06354837606843447,-26.288355624584803,211.0544948577881,190.00278282165527,0.09974538590290528,0.7336237800551313,103,527,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/015_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/015_prune_graph/ours-ilp/result.json
015_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/015_prune_graph.pt,entmax,36,baseline-spectral-cosine,11,0.488445545519599,22,174,0.6529469340847366,0.153165817180758,0.4997811169039786,0.5444263263779088,0.14141717961338585,0.40300914676452293,0.7918068894045914,0.3215254879133517,0.4702814014912397,0.06627988831493954,0.08024049495070046,-9.212077759647702,203.58824348449707,177.46763801574707,0.12830114854219982,0.6852240662220941,56,574,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/015_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/015_prune_graph/baseline-spectral-cosine/result.json
015_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/015_prune_graph.pt,entmax,36,baseline-kmeans,11,0.488445545519599,22,179,0.8247801050927774,0.13278490572684146,0.691995199365936,0.6654070548815068,0.1267991578585595,0.5386078970229473,0.8977323658065122,0.30810964323351453,0.5896227225729976,0.10812511812204204,0.12306420980399374,-19.843739014817523,195.1612148284912,158.6179485321045,0.18724656089326536,0.6124431298247813,59,571,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/015_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/015_prune_graph/baseline-kmeans/result.json
015_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/015_prune_graph.pt,entmax,36,baseline-spectral-adj,11,0.488445545519599,22,173,0.3125847338276976,0.18637188549851788,0.1262128483291797,0.3580999960418123,0.15959535818276113,0.19850463785905118,0.33403866308253133,0.3661858026764795,-0.03214713959394816,0.1752737822499825,0.16110457426857203,9.848205454746479,161.39729499816895,115.81524085998535,0.2824214255802783,0.4471766861827995,56,574,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/015_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/015_prune_graph/baseline-spectral-adj/result.json
015_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/015_prune_graph.pt,entmax,36,baseline-random-same-size,11,0.488445545519599,22,177,0.14122558067770977,0.20860715855919587,-0.0673815778814861,0.1953840792617463,0.17369407060965183,0.021690008652094472,0.2123149166350575,0.3928432247732639,-0.1805283081382064,0.0751862249249592,0.10232996954891814,35.7636563787146,172.90112113952637,145.32270622253418,0.15950396813643086,0.5611085873773103,103,527,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/015_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/015_prune_graph/baseline-random-same-size/result.json
016_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/016_prune_graph.pt,entmax,43,ours-ilp,10,0.34341626466178116,13,62,0.7211662397978863,-0.09205209910735089,0.8132183389052372,0.7436684103458863,-0.09785824208601787,0.8415266524319042,0.3853744194277017,-0.08369346517998777,0.46906788460768944,0.04998172968467726,0.1860054628881992,-52.12949656878249,176.03061866760254,128.72299766540527,0.2687465473920076,0.5744756014431367,138,765,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/016_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/016_prune_graph/ours-ilp/result.json
016_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/016_prune_graph.pt,entmax,43,baseline-spectral-cosine,10,0.34341626466178116,13,73,0.684959339932716,-0.09263590899110678,0.7775952489238227,0.6132380397898861,-0.08067919569604863,0.6939172354859348,0.7074501036765775,-0.14963601057357725,0.8570861142501547,0.16616757087000708,0.11680214969687953,-49.52374591428553,147.44056129455566,118.41362190246582,0.19687214384717405,0.5284660697407093,145,758,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/016_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/016_prune_graph/baseline-spectral-cosine/result.json
016_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/016_prune_graph.pt,entmax,43,baseline-kmeans,10,0.34341626466178116,13,66,0.8433010648847442,-0.05866910299202814,0.9019701678767723,0.775799984788364,-0.05275013938893165,0.8285501241772957,0.564600343006685,-0.07662864802373913,0.6412289910304242,0.1144470053047714,0.17276321238264916,-45.48951682028963,159.9589672088623,116.44949913024902,0.2720039322447107,0.5197004207786619,91,812,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/016_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/016_prune_graph/baseline-kmeans/result.json
016_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/016_prune_graph.pt,entmax,43,baseline-spectral-adj,10,0.34341626466178116,13,68,0.17720168482588175,0.010858563958300607,0.16634312086758113,0.4724498658511534,-0.03435768615858346,0.5068075520097368,-0.019466248023984657,-0.01090946151319645,-0.008556786510788207,0.32356753547768197,0.13553604761146454,19.280891260964328,87.3214282989502,65.03951454162598,0.2551712012891124,0.2902637050994642,116,787,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/016_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/016_prune_graph/baseline-spectral-adj/result.json
016_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/016_prune_graph.pt,entmax,43,baseline-random-same-size,10,0.34341626466178116,13,65,0.027288126167014794,0.03311807041037493,-0.005829944243360134,0.07180745038937453,0.02334020559241169,0.048467244796962836,-0.07299526186132294,-0.0010071697317715865,-0.07198809212955135,0.0912373334091947,0.2984645146299931,43.625683112277756,119.42339706420898,71.63006210327148,0.40020076581175307,0.31967654385386673,138,765,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/016_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/016_prune_graph/baseline-random-same-size/result.json
017_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/017_prune_graph.pt,entmax,38,ours-ilp,12,0.6164150431385391,14,80,0.9075115878131589,0.05114470337862089,0.856366884434538,0.6681710547292563,-0.010123702517466181,0.6782947572467225,0.7808546234255382,-0.010627945033695563,0.7914825684592338,0.049246978738107655,0.149006881771349,-28.818557922787356,143.09692001342773,115.0043716430664,0.19631833003621055,0.6233205453648962,99,604,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/017_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/017_prune_graph/ours-ilp/result.json
017_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/017_prune_graph.pt,entmax,38,baseline-spectral-cosine,12,0.6164150431385391,14,81,0.8170670590326173,0.008398441446627575,0.8086686175859897,0.5738851441669658,-0.03824861385750862,0.6121337580244745,0.4801556688690817,0.004818580997088366,0.4753370878719933,0.22017228236430836,0.13118932566405364,-28.492586256959104,108.19704818725586,83.0418815612793,0.2324940194527368,0.4500847242881696,142,561,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/017_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/017_prune_graph/baseline-spectral-cosine/result.json
017_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/017_prune_graph.pt,entmax,38,baseline-kmeans,12,0.6164150431385391,14,83,0.9714877114629114,0.09711630691510895,0.8743714045478024,0.8934853720242741,0.009992372902317824,0.8834929991219563,0.9468347200282774,0.021889962234960363,0.9249447577933171,0.10557252294919332,0.13981254262343204,-21.304360099462333,143.5038948059082,109.40195083618164,0.23763775900194278,0.5929555779917486,60,643,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/017_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/017_prune_graph/baseline-kmeans/result.json
017_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/017_prune_graph.pt,entmax,38,baseline-spectral-adj,12,0.6164150431385391,14,74,0.3157891044405686,0.1599972699982148,0.15579183444235384,0.4085562708695342,0.05904728575624845,0.34950898511328576,-0.08057731491500232,0.11562450247580196,-0.19620181739080428,0.1632475605895568,0.20725517714914418,15.933174750992437,101.40285110473633,69.18743515014648,0.3176973389171808,0.37499400408912853,53,650,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/017_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/017_prune_graph/baseline-spectral-adj/result.json
017_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/017_prune_graph.pt,entmax,38,baseline-random-same-size,12,0.6164150431385391,14,77,0.08575127352196615,0.1858372052243627,-0.10008593170239655,0.01285407996957643,0.09728752347791182,-0.0844334435083354,-0.014523068008158752,0.1197402527344104,-0.13426332074256914,0.11326895668692602,0.14183308140940834,52.53571319204073,108.81984329223633,80.59671783447266,0.25935642437905654,0.4368320038400294,99,604,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/017_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/017_prune_graph/baseline-random-same-size/result.json
018_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/018_prune_graph.pt,entmax,39,ours-ilp,9,0.41264626291055356,12,58,0.7718022324239165,-0.07233127634464237,0.8441335087685589,0.5598639954631711,0.0022048425658496504,0.5576591528973215,0.8750270957752833,-0.07545969460114739,0.9504867903764307,0.04996132783688807,0.20228252284225445,-37.71137679890312,143.57674884796143,92.9416036605835,0.3526695345427922,0.5038060707719786,105,636,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/018_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/018_prune_graph/ours-ilp/result.json
018_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/018_prune_graph.pt,entmax,39,baseline-spectral-cosine,9,0.41264626291055356,12,62,0.4983163777555558,-0.04512409910224608,0.543440476857802,0.4522548036460799,0.005209583961150037,0.4470452196849299,0.35296773933573994,-0.0009568388068751884,0.35392457814261513,0.13518040913683002,0.0452514593626386,-10.794434470470282,119.80913829803467,109.37051105499268,0.087127137306297,0.5928618106716362,126,615,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/018_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/018_prune_graph/baseline-spectral-cosine/result.json
018_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/018_prune_graph.pt,entmax,39,baseline-kmeans,9,0.41264626291055356,12,58,0.8610500392466965,-0.03895225393611457,0.9000022931828111,0.7088685235384952,0.014713931678030116,0.694154591860465,0.8488288930123983,-0.024449809125082513,0.8732787021374808,0.1153127161924869,0.2111942448195268,-31.836668119866147,126.88259601593018,82.21913814544678,0.35200617951476876,0.4456830880881746,71,670,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/018_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/018_prune_graph/baseline-kmeans/result.json
018_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/018_prune_graph.pt,entmax,39,baseline-spectral-adj,9,0.41264626291055356,12,55,0.11534668736941533,0.03822841108284337,0.07711827628657197,0.28799129885341523,0.053719811001936124,0.2342714878514791,0.11052987927681292,0.05239966329203713,0.05813021598477579,0.2959563906515283,0.13054629530686573,25.865063072079025,69.2107629776001,55.22359085083008,0.20209533206991137,0.2993490452572789,87,654,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/018_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/018_prune_graph/baseline-spectral-adj/result.json
018_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/018_prune_graph.pt,entmax,39,baseline-random-same-size,9,0.41264626291055356,12,53,0.04266621053779414,0.0480449536837269,-0.005378743145932764,0.1245417967238873,0.074074073489788,0.05046772323409929,0.06408703477591729,0.058421919243087546,0.005665115532829744,0.14921740016002363,0.30281296386079565,38.84790549913975,87.25513362884521,48.77358913421631,0.44102327157410365,0.26438569307339754,105,636,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/018_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/018_prune_graph/baseline-random-same-size/result.json
019_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/019_prune_graph.pt,entmax,39,ours-ilp,10,0.48140773300629397,13,66,0.8068537661037228,-0.0933903709247979,0.9002441370285208,0.5446880004450105,-0.09245467305149056,0.6371426734965011,0.5053282207019667,-0.004580427066825495,0.5099086477687922,0.049432470051361935,0.21269747716515075,-37.75173983930178,177.9954013824463,122.90889358520508,0.3094827583712721,0.529549982683525,116,625,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/019_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/019_prune_graph/ours-ilp/result.json
019_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/019_prune_graph.pt,entmax,39,baseline-spectral-cosine,10,0.48140773300629397,13,71,0.7118606626799456,-0.08339409661861096,0.7952547592985566,0.7679435032929851,-0.1426324232751285,0.9105759265681136,0.34322556320376585,0.022426151815513346,0.3207994113882525,0.19454702475117697,0.1455306787304977,-28.11525742018551,142.42493629455566,106.7042064666748,0.25080390244307466,0.45973248182822,122,619,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/019_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/019_prune_graph/baseline-spectral-cosine/result.json
019_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/019_prune_graph.pt,entmax,39,baseline-kmeans,10,0.48140773300629397,13,65,0.9106744222195369,-0.054006862583847175,0.964681284803384,0.73646839054006,-0.07849909059982665,0.8149674811398866,0.8866216753877171,-0.020212947202986047,0.9068346225907031,0.10378621444765768,0.21048578887386057,-33.48280175863294,178.25766944885254,115.7752685546875,0.35051732184848916,0.49881493250782266,78,663,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/019_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/019_prune_graph/baseline-kmeans/result.json
019_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/019_prune_graph.pt,entmax,39,baseline-spectral-adj,10,0.48140773300629397,13,66,0.07969686093051774,0.044394166249805946,0.035302694680711795,0.13302804348240016,-0.005007723667257452,0.13803576714965762,0.17776228987347945,0.0652192526711297,0.11254303720234975,0.2095917967376574,0.1832929255616915,26.51291755700123,110.94244194030762,73.03272819519043,0.34170614132970356,0.31465973554048043,66,675,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/019_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/019_prune_graph/baseline-spectral-adj/result.json
019_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/019_prune_graph.pt,entmax,39,baseline-random-same-size,10,0.48140773300629397,13,69,0.086225435897469,0.040358247161482855,0.04586718873598615,0.047853653799983194,-0.00024221831417347772,0.04809587211415667,0.17790881240476808,0.05618861511313458,0.1217201972916335,0.128623710814481,0.10153569657039052,45.84114646462369,122.47076034545898,100.0508918762207,0.18306302995096554,0.43106683751729347,116,625,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/019_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/019_prune_graph/baseline-random-same-size/result.json
