graph_name,dataset,graph_path,num_nodes,k_selection,method,method_family,mean_method,decay_rate,best_k,auto_k_candidates,n_supernodes,score_geo,sil_raw,sil_norm,internal_independence,dag_score,cv_cluster_sizes,opposing_sign_frac,n_middle,result_path,supernode_map_path,auto_k_sweep_path
entmax__node_0-01__graph_11_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/entmax/node_0.01/graph_11_prune_graph.pt,17,n_over_2,ours-agglomerative-harm-decay-1.0,ours-agglomerative,harm,1.0,8,0,13,0.7196479448351003,0.08702012564381806,0.5435100628219091,0.9528676650740884,0.03270643710933219,0.548669356064048,0.0,8,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-agglomerative-harm-decay-1.0/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-agglomerative-harm-decay-1.0/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-agglomerative-harm-decay-1.0/n_over_2/fixed_k_metrics.json
entmax__node_0-01__graph_11_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/entmax/node_0.01/graph_11_prune_graph.pt,17,n_over_3,ours-agglomerative-harm-decay-1.0,ours-agglomerative,harm,1.0,5,0,10,0.6789211597082248,-0.003263260424739051,0.4983683697876305,0.9248860261657021,0.012704920332923586,0.47788461203740945,0.0,5,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-agglomerative-harm-decay-1.0/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-agglomerative-harm-decay-1.0/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-agglomerative-harm-decay-1.0/n_over_3/fixed_k_metrics.json
entmax__node_0-01__graph_11_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/entmax/node_0.01/graph_11_prune_graph.pt,17,n_over_2,ours-agglomerative-geo-decay-0.0,ours-agglomerative,geo,0.0,8,0,13,0.7241408780428905,0.09763869301529852,0.5488193465076493,0.9554692533883181,0.05718917756437303,0.548669356064048,0.0,8,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-agglomerative-geo-decay-0.0/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-agglomerative-geo-decay-0.0/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-agglomerative-geo-decay-0.0/n_over_2/fixed_k_metrics.json
entmax__node_0-01__graph_11_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/entmax/node_0.01/graph_11_prune_graph.pt,17,n_over_3,ours-agglomerative-geo-decay-0.0,ours-agglomerative,geo,0.0,5,0,10,0.7147821258331369,0.09543336547605556,0.5477166827380278,0.9328061450611461,0.012186286712117522,0.3989605872426629,0.0,5,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-agglomerative-geo-decay-0.0/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-agglomerative-geo-decay-0.0/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-agglomerative-geo-decay-0.0/n_over_3/fixed_k_metrics.json
entmax__node_0-01__graph_11_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/entmax/node_0.01/graph_11_prune_graph.pt,17,n_over_2,ours-agglomerative-geo-decay-0.1,ours-agglomerative,geo,0.1,8,0,13,0.7196479448351003,0.08702012564381806,0.5435100628219091,0.9528676650740884,0.03270643710933219,0.548669356064048,0.0,8,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-agglomerative-geo-decay-0.1/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-agglomerative-geo-decay-0.1/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-agglomerative-geo-decay-0.1/n_over_2/fixed_k_metrics.json
entmax__node_0-01__graph_11_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/entmax/node_0.01/graph_11_prune_graph.pt,17,n_over_3,ours-agglomerative-geo-decay-0.1,ours-agglomerative,geo,0.1,5,0,10,0.6789211597082248,-0.003263260424739051,0.4983683697876305,0.9248860261657021,0.012704920332923586,0.47788461203740945,0.0,5,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-agglomerative-geo-decay-0.1/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-agglomerative-geo-decay-0.1/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-agglomerative-geo-decay-0.1/n_over_3/fixed_k_metrics.json
entmax__node_0-01__graph_11_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/entmax/node_0.01/graph_11_prune_graph.pt,17,n_over_2,ours-agglomerative-geo-decay-0.2,ours-agglomerative,geo,0.2,8,0,13,0.7196479448351003,0.08702012564381806,0.5435100628219091,0.9528676650740884,0.03270643710933219,0.548669356064048,0.0,8,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-agglomerative-geo-decay-0.2/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-agglomerative-geo-decay-0.2/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-agglomerative-geo-decay-0.2/n_over_2/fixed_k_metrics.json
entmax__node_0-01__graph_11_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/entmax/node_0.01/graph_11_prune_graph.pt,17,n_over_3,ours-agglomerative-geo-decay-0.2,ours-agglomerative,geo,0.2,5,0,10,0.6789211597082248,-0.003263260424739051,0.4983683697876305,0.9248860261657021,0.012704920332923586,0.47788461203740945,0.0,5,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-agglomerative-geo-decay-0.2/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-agglomerative-geo-decay-0.2/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-agglomerative-geo-decay-0.2/n_over_3/fixed_k_metrics.json
entmax__node_0-01__graph_11_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/entmax/node_0.01/graph_11_prune_graph.pt,17,n_over_2,ours-agglomerative-geo-decay-0.3,ours-agglomerative,geo,0.3,8,0,13,0.7196479448351003,0.08702012564381806,0.5435100628219091,0.9528676650740884,0.03270643710933219,0.548669356064048,0.0,8,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-agglomerative-geo-decay-0.3/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-agglomerative-geo-decay-0.3/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-agglomerative-geo-decay-0.3/n_over_2/fixed_k_metrics.json
entmax__node_0-01__graph_11_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/entmax/node_0.01/graph_11_prune_graph.pt,17,n_over_3,ours-agglomerative-geo-decay-0.3,ours-agglomerative,geo,0.3,5,0,10,0.6789211597082248,-0.003263260424739051,0.4983683697876305,0.9248860261657021,0.012704920332923586,0.47788461203740945,0.0,5,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-agglomerative-geo-decay-0.3/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-agglomerative-geo-decay-0.3/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-agglomerative-geo-decay-0.3/n_over_3/fixed_k_metrics.json
entmax__node_0-01__graph_11_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/entmax/node_0.01/graph_11_prune_graph.pt,17,n_over_2,ours-agglomerative-geo-decay-0.4,ours-agglomerative,geo,0.4,8,0,13,0.7196479448351003,0.08702012564381806,0.5435100628219091,0.9528676650740884,0.03270643710933219,0.548669356064048,0.0,8,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-agglomerative-geo-decay-0.4/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-agglomerative-geo-decay-0.4/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-agglomerative-geo-decay-0.4/n_over_2/fixed_k_metrics.json
entmax__node_0-01__graph_11_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/entmax/node_0.01/graph_11_prune_graph.pt,17,n_over_3,ours-agglomerative-geo-decay-0.4,ours-agglomerative,geo,0.4,5,0,10,0.6789211597082248,-0.003263260424739051,0.4983683697876305,0.9248860261657021,0.012704920332923586,0.47788461203740945,0.0,5,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-agglomerative-geo-decay-0.4/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-agglomerative-geo-decay-0.4/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-agglomerative-geo-decay-0.4/n_over_3/fixed_k_metrics.json
entmax__node_0-01__graph_11_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/entmax/node_0.01/graph_11_prune_graph.pt,17,n_over_2,ours-agglomerative-geo-decay-0.5,ours-agglomerative,geo,0.5,8,0,13,0.7196479448351003,0.08702012564381806,0.5435100628219091,0.9528676650740884,0.03270643710933219,0.548669356064048,0.0,8,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-agglomerative-geo-decay-0.5/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-agglomerative-geo-decay-0.5/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-agglomerative-geo-decay-0.5/n_over_2/fixed_k_metrics.json
entmax__node_0-01__graph_11_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/entmax/node_0.01/graph_11_prune_graph.pt,17,n_over_3,ours-agglomerative-geo-decay-0.5,ours-agglomerative,geo,0.5,5,0,10,0.6789211597082248,-0.003263260424739051,0.4983683697876305,0.9248860261657021,0.012704920332923586,0.47788461203740945,0.0,5,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-agglomerative-geo-decay-0.5/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-agglomerative-geo-decay-0.5/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-agglomerative-geo-decay-0.5/n_over_3/fixed_k_metrics.json
entmax__node_0-01__graph_11_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/entmax/node_0.01/graph_11_prune_graph.pt,17,n_over_2,ours-agglomerative-geo-decay-0.6,ours-agglomerative,geo,0.6,8,0,13,0.7196479448351003,0.08702012564381806,0.5435100628219091,0.9528676650740884,0.03270643710933219,0.548669356064048,0.0,8,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-agglomerative-geo-decay-0.6/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-agglomerative-geo-decay-0.6/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-agglomerative-geo-decay-0.6/n_over_2/fixed_k_metrics.json
entmax__node_0-01__graph_11_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/entmax/node_0.01/graph_11_prune_graph.pt,17,n_over_3,ours-agglomerative-geo-decay-0.6,ours-agglomerative,geo,0.6,5,0,10,0.6789211597082248,-0.003263260424739051,0.4983683697876305,0.9248860261657021,0.012704920332923586,0.47788461203740945,0.0,5,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-agglomerative-geo-decay-0.6/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-agglomerative-geo-decay-0.6/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-agglomerative-geo-decay-0.6/n_over_3/fixed_k_metrics.json
entmax__node_0-01__graph_11_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/entmax/node_0.01/graph_11_prune_graph.pt,17,n_over_2,ours-agglomerative-geo-decay-0.7,ours-agglomerative,geo,0.7,8,0,13,0.7196479448351003,0.08702012564381806,0.5435100628219091,0.9528676650740884,0.03270643710933219,0.548669356064048,0.0,8,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-agglomerative-geo-decay-0.7/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-agglomerative-geo-decay-0.7/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-agglomerative-geo-decay-0.7/n_over_2/fixed_k_metrics.json
entmax__node_0-01__graph_11_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/entmax/node_0.01/graph_11_prune_graph.pt,17,n_over_3,ours-agglomerative-geo-decay-0.7,ours-agglomerative,geo,0.7,5,0,10,0.6789211597082248,-0.003263260424739051,0.4983683697876305,0.9248860261657021,0.012704920332923586,0.47788461203740945,0.0,5,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-agglomerative-geo-decay-0.7/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-agglomerative-geo-decay-0.7/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-agglomerative-geo-decay-0.7/n_over_3/fixed_k_metrics.json
entmax__node_0-01__graph_11_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/entmax/node_0.01/graph_11_prune_graph.pt,17,n_over_2,ours-agglomerative-geo-decay-0.8,ours-agglomerative,geo,0.8,8,0,13,0.7196479448351003,0.08702012564381806,0.5435100628219091,0.9528676650740884,0.03270643710933219,0.548669356064048,0.0,8,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-agglomerative-geo-decay-0.8/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-agglomerative-geo-decay-0.8/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-agglomerative-geo-decay-0.8/n_over_2/fixed_k_metrics.json
entmax__node_0-01__graph_11_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/entmax/node_0.01/graph_11_prune_graph.pt,17,n_over_3,ours-agglomerative-geo-decay-0.8,ours-agglomerative,geo,0.8,5,0,10,0.6789211597082248,-0.003263260424739051,0.4983683697876305,0.9248860261657021,0.012704920332923586,0.47788461203740945,0.0,5,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-agglomerative-geo-decay-0.8/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-agglomerative-geo-decay-0.8/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-agglomerative-geo-decay-0.8/n_over_3/fixed_k_metrics.json
entmax__node_0-01__graph_11_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/entmax/node_0.01/graph_11_prune_graph.pt,17,n_over_2,ours-agglomerative-geo-decay-0.9,ours-agglomerative,geo,0.9,8,0,13,0.7196479448351003,0.08702012564381806,0.5435100628219091,0.9528676650740884,0.03270643710933219,0.548669356064048,0.0,8,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-agglomerative-geo-decay-0.9/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-agglomerative-geo-decay-0.9/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-agglomerative-geo-decay-0.9/n_over_2/fixed_k_metrics.json
entmax__node_0-01__graph_11_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/entmax/node_0.01/graph_11_prune_graph.pt,17,n_over_3,ours-agglomerative-geo-decay-0.9,ours-agglomerative,geo,0.9,5,0,10,0.6789211597082248,-0.003263260424739051,0.4983683697876305,0.9248860261657021,0.012704920332923586,0.47788461203740945,0.0,5,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-agglomerative-geo-decay-0.9/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-agglomerative-geo-decay-0.9/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-agglomerative-geo-decay-0.9/n_over_3/fixed_k_metrics.json
entmax__node_0-01__graph_11_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/entmax/node_0.01/graph_11_prune_graph.pt,17,n_over_2,ours-agglomerative-geo-decay-1.0,ours-agglomerative,geo,1.0,8,0,13,0.7196479448351003,0.08702012564381806,0.5435100628219091,0.9528676650740884,0.03270643710933219,0.548669356064048,0.0,8,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-agglomerative-geo-decay-1.0/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-agglomerative-geo-decay-1.0/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-agglomerative-geo-decay-1.0/n_over_2/fixed_k_metrics.json
entmax__node_0-01__graph_11_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/entmax/node_0.01/graph_11_prune_graph.pt,17,n_over_3,ours-agglomerative-geo-decay-1.0,ours-agglomerative,geo,1.0,5,0,10,0.6789211597082248,-0.003263260424739051,0.4983683697876305,0.9248860261657021,0.012704920332923586,0.47788461203740945,0.0,5,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-agglomerative-geo-decay-1.0/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-agglomerative-geo-decay-1.0/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-agglomerative-geo-decay-1.0/n_over_3/fixed_k_metrics.json
entmax__node_0-01__graph_11_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/entmax/node_0.01/graph_11_prune_graph.pt,17,louvain_natural,baseline-louvain,baseline,,,16,0,21,0.6793573066644135,-0.05356819087677208,0.47321590456161394,0.9752976298332214,0.0,0.22782254977690689,0.0,16,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/baseline-louvain/louvain_natural/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/baseline-louvain/louvain_natural/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/baseline-louvain/louvain_natural/fixed_k_metrics.json
entmax__node_0-01__graph_11_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/entmax/node_0.01/graph_11_prune_graph.pt,17,n_over_2,baseline-spectral-rbf,baseline,,,8,0,13,0.5158606871340928,-0.43294646218976984,0.2835267689051151,0.9385789199308916,0.20929165429786312,0.7601675284305933,0.35,8,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/baseline-spectral-rbf/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/baseline-spectral-rbf/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/baseline-spectral-rbf/n_over_2/fixed_k_metrics.json
entmax__node_0-01__graph_11_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/entmax/node_0.01/graph_11_prune_graph.pt,17,n_over_2,baseline-kmeans,baseline,,,8,0,13,0.5707077973598893,-0.3299335757867148,0.3350332121066426,0.9721644845875826,0.07444700112531277,0.43624696982915667,0.46153846153846156,8,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/baseline-kmeans/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/baseline-kmeans/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/baseline-kmeans/n_over_2/fixed_k_metrics.json
entmax__node_0-01__graph_11_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/entmax/node_0.01/graph_11_prune_graph.pt,17,n_over_3,baseline-spectral-rbf,baseline,,,5,0,10,0.5501704414388604,-0.3110125380447944,0.34449373097760283,0.8786444785920057,0.16022633218919646,0.5455069703232767,0.41379310344827586,5,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/baseline-spectral-rbf/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/baseline-spectral-rbf/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/baseline-spectral-rbf/n_over_3/fixed_k_metrics.json
entmax__node_0-01__graph_11_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/entmax/node_0.01/graph_11_prune_graph.pt,17,n_over_3,baseline-kmeans,baseline,,,5,0,10,0.5210380221227172,-0.3915082970096946,0.3042458514951527,0.8923067287965254,0.49980163543372347,0.7347056468703999,0.4166666666666667,5,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/baseline-kmeans/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/baseline-kmeans/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/baseline-kmeans/n_over_3/fixed_k_metrics.json
entmax__node_0-01__graph_14_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/entmax/node_0.01/graph_14_prune_graph.pt,21,n_over_2,ours-arith-decay-0.0,ours,arith,0.0,10,0,13,0.7032937667553729,0.06414782452200879,0.5320739122610044,0.9296116779247919,0.2177792826482482,1.1157499537009505,0.5128205128205128,10,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_14_prune_graph/ours-arith-decay-0.0/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_14_prune_graph/ours-arith-decay-0.0/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_14_prune_graph/ours-arith-decay-0.0/n_over_2/fixed_k_metrics.json
entmax__node_0-01__graph_14_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/entmax/node_0.01/graph_14_prune_graph.pt,21,n_over_3,ours-arith-decay-0.0,ours,arith,0.0,7,0,10,0.8389051734608428,0.4902178557770305,0.7451089278885152,0.9445087338487307,0.1451421757520519,0.7346308866924529,0.10526315789473684,7,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_14_prune_graph/ours-arith-decay-0.0/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_14_prune_graph/ours-arith-decay-0.0/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_14_prune_graph/ours-arith-decay-0.0/n_over_3/fixed_k_metrics.json
