graph_name,dataset,graph_path,num_nodes,k_selection,method,method_family,mean_method,decay_rate,best_k,auto_k_candidates,n_supernodes,back_edge_fraction,internal_independence,cv_cluster_sizes,size_entropy,opposing_sign_frac,out_dir_cosine_intra,out_dir_cosine_inter,out_dir_cosine_gap,n_middle,result_path,supernode_map_path,auto_k_sweep_path
node_0-01__015_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/015_prune_graph.pt,11,n_over_2,ours-geo-decay-1.0,ours,geo,1.0,5,0,11,0.0,0.9681157469749451,0.7272727272727273,0.8491853220875119,0.0,1.0,0.222,0.778,5,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-geo-decay-1.0/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-geo-decay-1.0/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-geo-decay-1.0/n_over_2/fixed_k_metrics.json
node_0-01__015_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/015_prune_graph.pt,11,n_over_3,ours-geo-decay-1.0,ours,geo,1.0,3,0,9,0.0,0.934007374679341,0.128564869306645,0.9922150607192873,0.0,1.0,-0.33,1.33,3,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-geo-decay-1.0/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-geo-decay-1.0/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-geo-decay-1.0/n_over_3/fixed_k_metrics.json
node_0-01__015_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/015_prune_graph.pt,11,n_over_2,ours-agglomerative-arith-decay-0.0,ours-agglomerative,arith,0.0,5,0,11,0.0,0.9681157469749451,0.7272727272727273,0.8491853220875119,0.0,1.0,0.222,0.778,5,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-agglomerative-arith-decay-0.0/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-agglomerative-arith-decay-0.0/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-agglomerative-arith-decay-0.0/n_over_2/fixed_k_metrics.json
node_0-01__015_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/015_prune_graph.pt,11,n_over_3,ours-agglomerative-arith-decay-0.0,ours-agglomerative,arith,0.0,3,0,9,0.0,0.9322788925731883,0.463547228508435,0.9056185178621655,0.0,1.0,-0.32,1.32,3,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-agglomerative-arith-decay-0.0/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-agglomerative-arith-decay-0.0/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-agglomerative-arith-decay-0.0/n_over_3/fixed_k_metrics.json
node_0-01__015_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/015_prune_graph.pt,11,n_over_2,ours-agglomerative-arith-decay-0.1,ours-agglomerative,arith,0.1,5,0,11,0.0,0.9681157469749451,0.7272727272727273,0.8491853220875119,0.0,1.0,0.222,0.778,5,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-agglomerative-arith-decay-0.1/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-agglomerative-arith-decay-0.1/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-agglomerative-arith-decay-0.1/n_over_2/fixed_k_metrics.json
node_0-01__015_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/015_prune_graph.pt,11,n_over_3,ours-agglomerative-arith-decay-0.1,ours-agglomerative,arith,0.1,3,0,9,0.0,0.9322788925731883,0.463547228508435,0.9056185178621655,0.0,1.0,-0.32,1.32,3,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-agglomerative-arith-decay-0.1/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-agglomerative-arith-decay-0.1/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-agglomerative-arith-decay-0.1/n_over_3/fixed_k_metrics.json
node_0-01__015_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/015_prune_graph.pt,11,n_over_2,ours-agglomerative-arith-decay-0.2,ours-agglomerative,arith,0.2,5,0,11,0.0,0.9681157469749451,0.7272727272727273,0.8491853220875119,0.0,1.0,0.222,0.778,5,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-agglomerative-arith-decay-0.2/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-agglomerative-arith-decay-0.2/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-agglomerative-arith-decay-0.2/n_over_2/fixed_k_metrics.json
node_0-01__015_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/015_prune_graph.pt,11,n_over_3,ours-agglomerative-arith-decay-0.2,ours-agglomerative,arith,0.2,3,0,9,0.0,0.9322788925731883,0.463547228508435,0.9056185178621655,0.0,1.0,-0.32,1.32,3,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-agglomerative-arith-decay-0.2/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-agglomerative-arith-decay-0.2/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-agglomerative-arith-decay-0.2/n_over_3/fixed_k_metrics.json
node_0-01__015_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/015_prune_graph.pt,11,n_over_2,ours-agglomerative-arith-decay-0.3,ours-agglomerative,arith,0.3,5,0,11,0.0,0.9681157469749451,0.7272727272727273,0.8491853220875119,0.0,1.0,0.222,0.778,5,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-agglomerative-arith-decay-0.3/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-agglomerative-arith-decay-0.3/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-agglomerative-arith-decay-0.3/n_over_2/fixed_k_metrics.json
node_0-01__015_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/015_prune_graph.pt,11,n_over_3,ours-agglomerative-arith-decay-0.3,ours-agglomerative,arith,0.3,3,0,9,0.0,0.9322788925731883,0.463547228508435,0.9056185178621655,0.0,1.0,-0.32,1.32,3,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-agglomerative-arith-decay-0.3/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-agglomerative-arith-decay-0.3/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-agglomerative-arith-decay-0.3/n_over_3/fixed_k_metrics.json
node_0-01__015_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/015_prune_graph.pt,11,n_over_2,ours-agglomerative-arith-decay-0.4,ours-agglomerative,arith,0.4,5,0,11,0.0,0.9681157469749451,0.7272727272727273,0.8491853220875119,0.0,1.0,0.222,0.778,5,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-agglomerative-arith-decay-0.4/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-agglomerative-arith-decay-0.4/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-agglomerative-arith-decay-0.4/n_over_2/fixed_k_metrics.json
node_0-01__015_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/015_prune_graph.pt,11,n_over_3,ours-agglomerative-arith-decay-0.4,ours-agglomerative,arith,0.4,3,0,9,0.0,0.9322788925731883,0.463547228508435,0.9056185178621655,0.0,1.0,-0.32,1.32,3,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-agglomerative-arith-decay-0.4/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-agglomerative-arith-decay-0.4/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-agglomerative-arith-decay-0.4/n_over_3/fixed_k_metrics.json
node_0-01__015_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/015_prune_graph.pt,11,n_over_2,ours-agglomerative-arith-decay-0.5,ours-agglomerative,arith,0.5,5,0,11,0.0,0.9681157469749451,0.7272727272727273,0.8491853220875119,0.0,1.0,0.222,0.778,5,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-agglomerative-arith-decay-0.5/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-agglomerative-arith-decay-0.5/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-agglomerative-arith-decay-0.5/n_over_2/fixed_k_metrics.json
node_0-01__015_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/015_prune_graph.pt,11,n_over_3,ours-agglomerative-arith-decay-0.5,ours-agglomerative,arith,0.5,3,0,9,0.0,0.9322788925731883,0.463547228508435,0.9056185178621655,0.0,1.0,-0.32,1.32,3,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-agglomerative-arith-decay-0.5/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-agglomerative-arith-decay-0.5/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-agglomerative-arith-decay-0.5/n_over_3/fixed_k_metrics.json
node_0-01__015_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/015_prune_graph.pt,11,n_over_2,ours-agglomerative-arith-decay-0.6,ours-agglomerative,arith,0.6,5,0,11,0.0,0.9681157469749451,0.7272727272727273,0.8491853220875119,0.0,1.0,0.222,0.778,5,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-agglomerative-arith-decay-0.6/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-agglomerative-arith-decay-0.6/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-agglomerative-arith-decay-0.6/n_over_2/fixed_k_metrics.json
node_0-01__015_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/015_prune_graph.pt,11,n_over_3,ours-agglomerative-arith-decay-0.6,ours-agglomerative,arith,0.6,3,0,9,0.0,0.9322788925731883,0.463547228508435,0.9056185178621655,0.0,1.0,-0.32,1.32,3,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-agglomerative-arith-decay-0.6/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-agglomerative-arith-decay-0.6/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-agglomerative-arith-decay-0.6/n_over_3/fixed_k_metrics.json
node_0-01__015_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/015_prune_graph.pt,11,n_over_2,ours-agglomerative-arith-decay-0.7,ours-agglomerative,arith,0.7,5,0,11,0.0,0.9733484422459322,0.8813963377120598,0.8043461359015937,0.3125,0.375,0.172,0.203,5,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-agglomerative-arith-decay-0.7/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-agglomerative-arith-decay-0.7/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-agglomerative-arith-decay-0.7/n_over_2/fixed_k_metrics.json
node_0-01__015_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/015_prune_graph.pt,11,n_over_3,ours-agglomerative-arith-decay-0.7,ours-agglomerative,arith,0.7,3,0,9,0.0,0.9184520490029279,0.6428243465332251,0.8260742242399722,0.2608695652173913,0.4782608695652174,-0.318,0.7962608695652174,3,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-agglomerative-arith-decay-0.7/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-agglomerative-arith-decay-0.7/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-agglomerative-arith-decay-0.7/n_over_3/fixed_k_metrics.json
node_0-01__015_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/015_prune_graph.pt,11,n_over_2,ours-agglomerative-arith-decay-0.8,ours-agglomerative,arith,0.8,5,0,11,0.0,0.9733484422459322,0.8813963377120598,0.8043461359015937,0.3125,0.375,0.172,0.203,5,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-agglomerative-arith-decay-0.8/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-agglomerative-arith-decay-0.8/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-agglomerative-arith-decay-0.8/n_over_2/fixed_k_metrics.json
node_0-01__015_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/015_prune_graph.pt,11,n_over_3,ours-agglomerative-arith-decay-0.8,ours-agglomerative,arith,0.8,3,0,9,0.0,0.9184520490029279,0.6428243465332251,0.8260742242399722,0.2608695652173913,0.4782608695652174,-0.318,0.7962608695652174,3,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-agglomerative-arith-decay-0.8/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-agglomerative-arith-decay-0.8/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-agglomerative-arith-decay-0.8/n_over_3/fixed_k_metrics.json
node_0-01__015_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/015_prune_graph.pt,11,n_over_2,ours-agglomerative-arith-decay-0.9,ours-agglomerative,arith,0.9,5,0,11,0.0,0.9733484422459322,0.8813963377120598,0.8043461359015937,0.3125,0.375,0.172,0.203,5,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-agglomerative-arith-decay-0.9/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-agglomerative-arith-decay-0.9/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-agglomerative-arith-decay-0.9/n_over_2/fixed_k_metrics.json
node_0-01__015_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/015_prune_graph.pt,11,n_over_3,ours-agglomerative-arith-decay-0.9,ours-agglomerative,arith,0.9,3,0,9,0.0,0.9184520490029279,0.6428243465332251,0.8260742242399722,0.2608695652173913,0.4782608695652174,-0.318,0.7962608695652174,3,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-agglomerative-arith-decay-0.9/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-agglomerative-arith-decay-0.9/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-agglomerative-arith-decay-0.9/n_over_3/fixed_k_metrics.json
node_0-01__015_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/015_prune_graph.pt,11,n_over_2,ours-agglomerative-arith-decay-1.0,ours-agglomerative,arith,1.0,5,0,11,0.0,0.9733484422459322,0.8813963377120598,0.8043461359015937,0.3125,0.375,0.172,0.203,5,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-agglomerative-arith-decay-1.0/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-agglomerative-arith-decay-1.0/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-agglomerative-arith-decay-1.0/n_over_2/fixed_k_metrics.json
node_0-01__015_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/015_prune_graph.pt,11,n_over_3,ours-agglomerative-arith-decay-1.0,ours-agglomerative,arith,1.0,3,0,9,0.0,0.884343699497335,0.8430562268632459,0.6913698301997807,0.5172413793103449,-0.034482758620689655,0.51,-0.5444827586206896,3,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-agglomerative-arith-decay-1.0/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-agglomerative-arith-decay-1.0/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-agglomerative-arith-decay-1.0/n_over_3/fixed_k_metrics.json
node_0-01__015_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/015_prune_graph.pt,11,n_over_2,ours-agglomerative-harm-decay-0.0,ours-agglomerative,harm,0.0,5,0,11,0.0,0.9681157469749451,0.7272727272727273,0.8491853220875119,0.0,1.0,0.222,0.778,5,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-agglomerative-harm-decay-0.0/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-agglomerative-harm-decay-0.0/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-agglomerative-harm-decay-0.0/n_over_2/fixed_k_metrics.json
node_0-01__015_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/015_prune_graph.pt,11,n_over_3,ours-agglomerative-harm-decay-0.0,ours-agglomerative,harm,0.0,3,0,9,0.0,0.9185945882516748,0.5604012729971798,0.8342022886413706,0.14285714285714285,0.7142857142857143,0.008,0.7062857142857143,3,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-agglomerative-harm-decay-0.0/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-agglomerative-harm-decay-0.0/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-agglomerative-harm-decay-0.0/n_over_3/fixed_k_metrics.json
node_0-01__015_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/015_prune_graph.pt,11,n_over_2,ours-agglomerative-harm-decay-0.1,ours-agglomerative,harm,0.1,5,0,11,0.0,0.9681157469749451,0.7272727272727273,0.8491853220875119,0.0,1.0,0.222,0.778,5,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-agglomerative-harm-decay-0.1/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-agglomerative-harm-decay-0.1/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-agglomerative-harm-decay-0.1/n_over_2/fixed_k_metrics.json
node_0-01__015_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/015_prune_graph.pt,11,n_over_3,ours-agglomerative-harm-decay-0.1,ours-agglomerative,harm,0.1,3,0,9,0.0,0.9185945882516748,0.5604012729971798,0.8342022886413706,0.14285714285714285,0.7142857142857143,0.008,0.7062857142857143,3,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-agglomerative-harm-decay-0.1/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-agglomerative-harm-decay-0.1/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-agglomerative-harm-decay-0.1/n_over_3/fixed_k_metrics.json
node_0-01__015_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/015_prune_graph.pt,11,n_over_2,ours-agglomerative-harm-decay-0.2,ours-agglomerative,harm,0.2,5,0,11,0.0,0.9681157469749451,0.7272727272727273,0.8491853220875119,0.0,1.0,0.222,0.778,5,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-agglomerative-harm-decay-0.2/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-agglomerative-harm-decay-0.2/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-agglomerative-harm-decay-0.2/n_over_2/fixed_k_metrics.json
node_0-01__015_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/015_prune_graph.pt,11,n_over_3,ours-agglomerative-harm-decay-0.2,ours-agglomerative,harm,0.2,3,0,9,0.0,0.9185945882516748,0.5604012729971798,0.8342022886413706,0.14285714285714285,0.7142857142857143,0.008,0.7062857142857143,3,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-agglomerative-harm-decay-0.2/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-agglomerative-harm-decay-0.2/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-agglomerative-harm-decay-0.2/n_over_3/fixed_k_metrics.json
