src_sn,tgt_sn,tgt_type,edge_weight,factor,activation_ratio,activation_delta,prob_delta,predicted_sign,measured_sign,sign_consistent,graph,method
SN_13,SN_1,feature,0.0,-1.0,0.9999999996483516,0.0,nan,-0.0,0.0,False,009_prune_graph,baseline-kmeans
SN_13,SN_2,feature,0.0,-1.0,0.9999999995,0.0,nan,-0.0,0.0,False,009_prune_graph,baseline-kmeans
SN_13,SN_3,feature,0.0,-1.0,0.9999999994553191,0.0,nan,-0.0,0.0,False,009_prune_graph,baseline-kmeans
SN_13,SN_4,feature,0.0,-1.0,0.9999999996819876,0.0,nan,-0.0,0.0,False,009_prune_graph,baseline-kmeans
SN_13,SN_5,feature,0.0,-1.0,0.9999999991232876,0.0,nan,-0.0,0.0,False,009_prune_graph,baseline-kmeans
SN_13,SN_6,feature,0.0,-1.0,0.999999999704388,0.0,nan,-0.0,0.0,False,009_prune_graph,baseline-kmeans
SN_13,SN_7,feature,0.0,-1.0,0.9999999998160919,0.0,nan,-0.0,0.0,False,009_prune_graph,baseline-kmeans
SN_13,SN_8,feature,0.0,-1.0,0.9999999993904761,0.0,nan,-0.0,0.0,False,009_prune_graph,baseline-kmeans
SN_13,SN_9,feature,0.0,-1.0,0.9999999998628571,0.0,nan,-0.0,0.0,False,009_prune_graph,baseline-kmeans
SN_13,SN_10,feature,0.0,-1.0,0.9999999987751197,0.0,nan,-0.0,0.0,False,009_prune_graph,baseline-kmeans
SN_13,SN_11,feature,0.0,-1.0,0.9999999998181818,0.0,nan,-0.0,0.0,False,009_prune_graph,baseline-kmeans
SN_13,SN_12,feature,0.0,-1.0,0.9999999995949367,0.0,nan,-0.0,0.0,False,009_prune_graph,baseline-kmeans
SN_13,SN_14,feature,0.0,-1.0,0.9999999996404494,0.0,nan,-0.0,0.0,False,009_prune_graph,baseline-kmeans
SN_13,SN_15,feature,1.9140625,-1.0,0.0,-1.4609375,nan,-1.0,-1.0,True,009_prune_graph,baseline-kmeans
SN_13,SN_LOGIT_0,logit,1.341796875,-1.0,nan,nan,-0.525458961725235,-1.0,-1.0,True,009_prune_graph,baseline-kmeans
SN_14,SN_0,feature,0.0,-1.0,0.9999999997175432,0.0,nan,-0.0,0.0,False,009_prune_graph,baseline-kmeans
SN_14,SN_1,feature,0.0,-1.0,0.9999999996483516,0.0,nan,-0.0,0.0,False,009_prune_graph,baseline-kmeans
SN_14,SN_2,feature,0.0,-1.0,0.9999999995,0.0,nan,-0.0,0.0,False,009_prune_graph,baseline-kmeans
SN_14,SN_3,feature,0.0,-1.0,0.9999999994553191,0.0,nan,-0.0,0.0,False,009_prune_graph,baseline-kmeans
SN_14,SN_4,feature,0.0,-1.0,0.9999999996819876,0.0,nan,-0.0,0.0,False,009_prune_graph,baseline-kmeans
SN_14,SN_5,feature,0.0,-1.0,0.9999999991232876,0.0,nan,-0.0,0.0,False,009_prune_graph,baseline-kmeans
SN_14,SN_6,feature,0.0,-1.0,0.999999999704388,0.0,nan,-0.0,0.0,False,009_prune_graph,baseline-kmeans
SN_14,SN_7,feature,0.0,-1.0,0.9999999998160919,0.0,nan,-0.0,0.0,False,009_prune_graph,baseline-kmeans
SN_14,SN_8,feature,0.0,-1.0,0.9999999993904761,0.0,nan,-0.0,0.0,False,009_prune_graph,baseline-kmeans
SN_14,SN_9,feature,0.0,-1.0,0.9999999998628571,0.0,nan,-0.0,0.0,False,009_prune_graph,baseline-kmeans
SN_14,SN_10,feature,0.0,-1.0,0.9999999987751197,0.0,nan,-0.0,0.0,False,009_prune_graph,baseline-kmeans
SN_14,SN_11,feature,0.0,-1.0,0.9999999998181818,0.0,nan,-0.0,0.0,False,009_prune_graph,baseline-kmeans
SN_14,SN_12,feature,0.0,-1.0,0.9999999995949367,0.0,nan,-0.0,0.0,False,009_prune_graph,baseline-kmeans
SN_14,SN_13,feature,-0.052734375,-1.0,1.0102564100077318,0.04166666666666696,nan,1.0,1.0,True,009_prune_graph,baseline-kmeans
SN_14,SN_15,feature,0.3203125,-1.0,0.5721925129773228,-0.625,nan,-1.0,-1.0,True,009_prune_graph,baseline-kmeans
SN_14,SN_LOGIT_0,logit,0.41015625,-1.0,nan,nan,-0.025176405906677246,-1.0,-1.0,True,009_prune_graph,baseline-kmeans
SN_15,SN_0,feature,0.0,-1.0,0.9999999997175432,0.0,nan,-0.0,0.0,False,009_prune_graph,baseline-kmeans
SN_15,SN_1,feature,0.0,-1.0,0.9999999996483516,0.0,nan,-0.0,0.0,False,009_prune_graph,baseline-kmeans
SN_15,SN_2,feature,0.0,-1.0,0.9999999995,0.0,nan,-0.0,0.0,False,009_prune_graph,baseline-kmeans
SN_15,SN_3,feature,0.0,-1.0,0.9999999994553191,0.0,nan,-0.0,0.0,False,009_prune_graph,baseline-kmeans
SN_15,SN_4,feature,0.0,-1.0,0.9999999996819876,0.0,nan,-0.0,0.0,False,009_prune_graph,baseline-kmeans
SN_15,SN_5,feature,0.0,-1.0,0.9999999991232876,0.0,nan,-0.0,0.0,False,009_prune_graph,baseline-kmeans
SN_15,SN_6,feature,0.0,-1.0,0.999999999704388,0.0,nan,-0.0,0.0,False,009_prune_graph,baseline-kmeans
SN_15,SN_7,feature,0.0,-1.0,0.9999999998160919,0.0,nan,-0.0,0.0,False,009_prune_graph,baseline-kmeans
SN_15,SN_8,feature,0.0,-1.0,0.9999999993904761,0.0,nan,-0.0,0.0,False,009_prune_graph,baseline-kmeans
SN_15,SN_9,feature,0.0,-1.0,0.9999999998628571,0.0,nan,-0.0,0.0,False,009_prune_graph,baseline-kmeans
SN_15,SN_10,feature,0.0,-1.0,0.9999999987751197,0.0,nan,-0.0,0.0,False,009_prune_graph,baseline-kmeans
SN_15,SN_11,feature,0.0,-1.0,0.9999999998181818,0.0,nan,-0.0,0.0,False,009_prune_graph,baseline-kmeans
SN_15,SN_12,feature,0.0,-1.0,0.9999999995949367,0.0,nan,-0.0,0.0,False,009_prune_graph,baseline-kmeans
SN_15,SN_13,feature,0.0,-1.0,0.9999999997538461,0.0,nan,-0.0,0.0,False,009_prune_graph,baseline-kmeans
SN_15,SN_14,feature,0.0,-1.0,0.9999999996404494,0.0,nan,-0.0,0.0,False,009_prune_graph,baseline-kmeans
SN_15,SN_LOGIT_0,logit,-0.138671875,-1.0,nan,nan,-0.009975075721740723,1.0,-1.0,False,009_prune_graph,baseline-kmeans
SN_0,SN_1,feature,0.0,-1.0,0.9123809514911636,-0.08984375,nan,-0.0,-1.0,False,010_prune_graph,baseline-kmeans
SN_0,SN_2,feature,0.0,-1.0,0.76153846131511,-0.813058035714286,nan,-0.0,-1.0,False,010_prune_graph,baseline-kmeans
SN_0,SN_3,feature,0.0,-1.0,0.8508533040671747,-0.5834517045454546,nan,-0.0,-1.0,False,010_prune_graph,baseline-kmeans
SN_0,SN_4,feature,0.0,-1.0,1.0240963851473364,0.0625,nan,-0.0,1.0,False,010_prune_graph,baseline-kmeans
SN_0,SN_5,feature,0.0,-1.0,1.0076335868017015,0.0078125,nan,-0.0,1.0,False,010_prune_graph,baseline-kmeans
SN_0,SN_6,feature,0.0,-1.0,0.9219479649165798,-0.18281250000000027,nan,-0.0,-1.0,False,010_prune_graph,baseline-kmeans
SN_0,SN_7,feature,0.0,-1.0,1.001149425066413,0.005208333333333037,nan,-0.0,1.0,False,010_prune_graph,baseline-kmeans
SN_0,SN_8,feature,0.0,-1.0,0.960422162939662,-0.05859375,nan,-0.0,-1.0,False,010_prune_graph,baseline-kmeans
SN_0,SN_9,feature,0.06695556640625,-1.0,0.910394264815303,-0.1953125,nan,-1.0,-1.0,True,010_prune_graph,baseline-kmeans
SN_0,SN_10,feature,0.7962646484375,-1.0,0.0,-0.8828125,nan,-1.0,-1.0,True,010_prune_graph,baseline-kmeans
SN_0,SN_11,feature,0.236053466796875,-1.0,0.0,-0.2734375,nan,-1.0,-1.0,True,010_prune_graph,baseline-kmeans
SN_0,SN_LOGIT_0,logit,1.6982421875,-1.0,nan,nan,-0.027743279933929443,-1.0,-1.0,True,010_prune_graph,baseline-kmeans
SN_1,SN_0,feature,-0.11395263671875,-1.0,1.0591397839258179,0.0613839285714286,nan,1.0,1.0,True,010_prune_graph,baseline-kmeans
SN_1,SN_2,feature,0.6182861328125,-1.0,0.8934533548934421,-0.36328125,nan,-1.0,-1.0,True,010_prune_graph,baseline-kmeans
SN_1,SN_3,feature,1.2783584594726562,-1.0,0.9099491646185169,-0.3522727272727275,nan,-1.0,-1.0,True,010_prune_graph,baseline-kmeans
SN_1,SN_4,feature,0.0,-1.0,1.0180722887641167,0.046875,nan,-0.0,1.0,False,010_prune_graph,baseline-kmeans
SN_1,SN_5,feature,0.0,-1.0,1.152671754598916,0.15625,nan,-0.0,1.0,False,010_prune_graph,baseline-kmeans
SN_1,SN_6,feature,0.34716796875,-1.0,0.8212141424112227,-0.4187500000000002,nan,-1.0,-1.0,True,010_prune_graph,baseline-kmeans
SN_1,SN_7,feature,0.0,-1.0,0.9494252871467934,-0.22916666666666696,nan,-0.0,-1.0,False,010_prune_graph,baseline-kmeans
SN_1,SN_8,feature,0.0,-1.0,0.9894459096219046,-0.015625,nan,-0.0,-1.0,False,010_prune_graph,baseline-kmeans
SN_1,SN_9,feature,0.18145751953125,-1.0,0.8996415766481931,-0.21875,nan,-1.0,-1.0,True,010_prune_graph,baseline-kmeans
SN_1,SN_10,feature,-0.072021484375,-1.0,1.1946902641334483,0.171875,nan,1.0,1.0,True,010_prune_graph,baseline-kmeans
SN_1,SN_11,feature,-0.00927734375,-1.0,1.142857138677551,0.0390625,nan,1.0,1.0,True,010_prune_graph,baseline-kmeans
SN_1,SN_LOGIT_0,logit,0.974609375,-1.0,nan,nan,-0.01690465211868286,-1.0,-1.0,True,010_prune_graph,baseline-kmeans
SN_2,SN_0,feature,0.0,-1.0,1.8693548369086643,0.90234375,nan,-0.0,1.0,False,010_prune_graph,baseline-kmeans
SN_2,SN_1,feature,0.0,-1.0,1.2761904749458866,0.283203125,nan,-0.0,1.0,False,010_prune_graph,baseline-kmeans
SN_2,SN_3,feature,0.0,-1.0,1.42193173529374,1.6505681818181817,nan,-0.0,1.0,False,010_prune_graph,baseline-kmeans
SN_2,SN_4,feature,0.0,-1.0,0.9999999996144578,0.0,nan,-0.0,0.0,False,010_prune_graph,baseline-kmeans
SN_2,SN_5,feature,0.0,-1.0,0.9999999990229007,0.0,nan,-0.0,0.0,False,010_prune_graph,baseline-kmeans
SN_2,SN_6,feature,0.0,-1.0,1.180120079549515,0.421875,nan,-0.0,1.0,False,010_prune_graph,baseline-kmeans
SN_2,SN_7,feature,0.0,-1.0,1.0321839078181847,0.14583333333333304,nan,-0.0,1.0,False,010_prune_graph,baseline-kmeans
SN_2,SN_8,feature,0.0,-1.0,1.3878627958963248,0.57421875,nan,-0.0,1.0,False,010_prune_graph,baseline-kmeans
SN_2,SN_9,feature,0.0,-1.0,1.2365591392176358,0.515625,nan,-0.0,1.0,False,010_prune_graph,baseline-kmeans
SN_2,SN_10,feature,-1.973052978515625,-1.0,4.743362826485394,3.3046875,nan,1.0,1.0,True,010_prune_graph,baseline-kmeans
SN_2,SN_11,feature,-3.00927734375,-1.0,20.342857068460408,5.2890625,nan,1.0,1.0,True,010_prune_graph,baseline-kmeans
SN_2,SN_LOGIT_0,logit,-7.126953125,-1.0,nan,nan,-0.07521986961364746,1.0,-1.0,False,010_prune_graph,baseline-kmeans
SN_3,SN_0,feature,0.0,-1.0,0.3881720426367718,-0.6350446428571429,nan,-0.0,-1.0,False,010_prune_graph,baseline-kmeans
SN_3,SN_1,feature,0.0,-1.0,0.692380951705716,-0.3154296875,nan,-0.0,-1.0,False,010_prune_graph,baseline-kmeans
SN_3,SN_2,feature,3.639190673828125,-1.0,0.2744680850258843,-2.4737723214285716,nan,-1.0,-1.0,True,010_prune_graph,baseline-kmeans
SN_3,SN_4,feature,0.0,-1.0,0.9999999996144578,0.0,nan,-0.0,0.0,False,010_prune_graph,baseline-kmeans
SN_3,SN_5,feature,0.0,-1.0,0.9999999990229007,0.0,nan,-0.0,0.0,False,010_prune_graph,baseline-kmeans
SN_3,SN_6,feature,0.0,-1.0,0.8145430283380202,-0.4343750000000002,nan,-0.0,-1.0,False,010_prune_graph,baseline-kmeans
SN_3,SN_7,feature,0.0,-1.0,0.9149425285337137,-0.38541666666666696,nan,-0.0,-1.0,False,010_prune_graph,baseline-kmeans
SN_3,SN_8,feature,0.0,-1.0,0.511873350577732,-0.72265625,nan,-0.0,-1.0,False,010_prune_graph,baseline-kmeans
SN_3,SN_9,feature,0.0,-1.0,0.34229390665299775,-1.43359375,nan,-0.0,-1.0,False,010_prune_graph,baseline-kmeans
SN_3,SN_10,feature,6.432373046875,-1.0,0.0,-0.8828125,nan,-1.0,-1.0,True,010_prune_graph,baseline-kmeans
SN_3,SN_11,feature,7.6781005859375,-1.0,0.0,-0.2734375,nan,-1.0,-1.0,True,010_prune_graph,baseline-kmeans
SN_3,SN_LOGIT_0,logit,12.484375,-1.0,nan,nan,-0.8261423073038703,-1.0,-1.0,True,010_prune_graph,baseline-kmeans
SN_4,SN_0,feature,-0.429931640625,-1.0,1.0129032248305792,0.013392857142857206,nan,1.0,1.0,True,010_prune_graph,baseline-kmeans
SN_4,SN_1,feature,0.2320556640625,-1.0,0.9123809514911636,-0.08984375,nan,-1.0,-1.0,True,010_prune_graph,baseline-kmeans
SN_4,SN_2,feature,-0.19317626953125,-1.0,0.9767594105154904,-0.07924107142857162,nan,1.0,-1.0,False,010_prune_graph,baseline-kmeans
SN_4,SN_3,feature,-0.162841796875,-1.0,0.9773057368598318,-0.08877840909090917,nan,1.0,-1.0,False,010_prune_graph,baseline-kmeans
SN_4,SN_5,feature,0.0,-1.0,0.9999999990229007,0.0,nan,-0.0,0.0,False,010_prune_graph,baseline-kmeans
SN_4,SN_6,feature,-0.44970703125,-1.0,1.0600400262318708,0.140625,nan,1.0,1.0,True,010_prune_graph,baseline-kmeans
SN_4,SN_7,feature,0.1951904296875,-1.0,0.9632183905920253,-0.16666666666666696,nan,-1.0,-1.0,True,010_prune_graph,baseline-kmeans
SN_4,SN_8,feature,-0.0947265625,-1.0,1.018469656304147,0.02734375,nan,1.0,1.0,True,010_prune_graph,baseline-kmeans
SN_4,SN_9,feature,-0.373046875,-1.0,1.150537633880757,0.328125,nan,1.0,1.0,True,010_prune_graph,baseline-kmeans
SN_4,SN_10,feature,-0.375,-1.0,1.061946901451954,0.0546875,nan,1.0,1.0,True,010_prune_graph,baseline-kmeans
SN_4,SN_11,feature,-0.1455078125,-1.0,0.14285714233469388,-0.234375,nan,1.0,-1.0,False,010_prune_graph,baseline-kmeans
SN_4,SN_LOGIT_0,logit,-0.361328125,-1.0,nan,nan,0.0059604644775390625,1.0,1.0,True,010_prune_graph,baseline-kmeans
SN_5,SN_0,feature,0.017333984375,-1.0,0.9537634399413202,-0.04799107142857151,nan,-1.0,-1.0,True,010_prune_graph,baseline-kmeans
SN_5,SN_1,feature,0.0,-1.0,0.9714285704811972,-0.029296875,nan,-0.0,-1.0,False,010_prune_graph,baseline-kmeans
SN_5,SN_2,feature,0.12152099609375,-1.0,0.9780687394840099,-0.07477678571428603,nan,-1.0,-1.0,True,010_prune_graph,baseline-kmeans
SN_5,SN_3,feature,0.24504876136779785,-1.0,0.975217864674454,-0.09694602272727293,nan,-1.0,-1.0,True,010_prune_graph,baseline-kmeans
SN_5,SN_4,feature,0.0,-1.0,0.9999999996144578,0.0,nan,-0.0,0.0,False,010_prune_graph,baseline-kmeans
SN_5,SN_6,feature,0.38262939453125,-1.0,0.9272848561751418,-0.1703125000000001,nan,-1.0,-1.0,True,010_prune_graph,baseline-kmeans
SN_5,SN_7,feature,-0.03192138671875,-1.0,0.9999999997793103,0.0,nan,1.0,0.0,False,010_prune_graph,baseline-kmeans
SN_5,SN_8,feature,-0.047119140625,-1.0,0.9815303423449293,-0.02734375,nan,1.0,-1.0,False,010_prune_graph,baseline-kmeans
SN_5,SN_9,feature,-0.0330810546875,-1.0,0.9928315407631454,-0.015625,nan,1.0,-1.0,False,010_prune_graph,baseline-kmeans
SN_5,SN_10,feature,-0.00048828125,-1.0,0.9115044237462605,-0.078125,nan,1.0,-1.0,False,010_prune_graph,baseline-kmeans
SN_5,SN_11,feature,0.00408935546875,-1.0,1.3428571379461223,0.09375,nan,-1.0,1.0,False,010_prune_graph,baseline-kmeans
SN_5,SN_LOGIT_0,logit,0.2197265625,-1.0,nan,nan,-0.004622459411621094,-1.0,-1.0,True,010_prune_graph,baseline-kmeans
SN_6,SN_0,feature,0.0,-1.0,0.6763440853698878,-0.3359375,nan,-0.0,-1.0,False,010_prune_graph,baseline-kmeans
SN_6,SN_1,feature,0.0,-1.0,0.7199999992978285,-0.287109375,nan,-0.0,-1.0,False,010_prune_graph,baseline-kmeans
SN_6,SN_2,feature,1.1982345581054688,-1.0,0.898527004646455,-0.3459821428571428,nan,-1.0,-1.0,True,010_prune_graph,baseline-kmeans
SN_6,SN_3,feature,2.02996826171875,-1.0,0.8540305008710103,-0.5710227272727275,nan,-1.0,-1.0,True,010_prune_graph,baseline-kmeans
SN_6,SN_4,feature,0.0,-1.0,0.9999999996144578,0.0,nan,-0.0,0.0,False,010_prune_graph,baseline-kmeans
SN_6,SN_5,feature,0.0,-1.0,0.9999999990229007,0.0,nan,-0.0,0.0,False,010_prune_graph,baseline-kmeans
SN_6,SN_7,feature,0.0,-1.0,1.0137931032245422,0.0625,nan,-0.0,1.0,False,010_prune_graph,baseline-kmeans
SN_6,SN_8,feature,0.0,-1.0,0.7255936670560633,-0.40625,nan,-0.0,-1.0,False,010_prune_graph,baseline-kmeans
SN_6,SN_9,feature,1.51141357421875,-1.0,0.5483870965226038,-0.984375,nan,-1.0,-1.0,True,010_prune_graph,baseline-kmeans
SN_6,SN_10,feature,0.023681640625,-1.0,0.9646017688188582,-0.03125,nan,-1.0,-1.0,True,010_prune_graph,baseline-kmeans
SN_6,SN_11,feature,-0.18023681640625,-1.0,2.4285714196897956,0.390625,nan,1.0,1.0,True,010_prune_graph,baseline-kmeans
SN_6,SN_LOGIT_0,logit,3.294921875,-1.0,nan,nan,-0.6194311678409576,-1.0,-1.0,True,010_prune_graph,baseline-kmeans
SN_7,SN_0,feature,-0.3071441650390625,-1.0,1.0107526871982424,0.01116071428571419,nan,1.0,1.0,True,010_prune_graph,baseline-kmeans
SN_7,SN_1,feature,-0.00732421875,-1.0,1.1152380941504725,0.1181640625,nan,1.0,1.0,True,010_prune_graph,baseline-kmeans
SN_7,SN_2,feature,2.23138427734375,-1.0,0.8713584285496768,-0.4386160714285716,nan,-1.0,-1.0,True,010_prune_graph,baseline-kmeans
SN_7,SN_3,feature,2.35150146484375,-1.0,0.8464052285418049,-0.6008522727272729,nan,-1.0,-1.0,True,010_prune_graph,baseline-kmeans
SN_7,SN_4,feature,0.0,-1.0,0.9999999996144578,0.0,nan,-0.0,0.0,False,010_prune_graph,baseline-kmeans
SN_7,SN_5,feature,0.0,-1.0,0.9999999990229007,0.0,nan,-0.0,0.0,False,010_prune_graph,baseline-kmeans
SN_7,SN_6,feature,1.2222900390625,-1.0,0.762508338567041,-0.5562500000000001,nan,-1.0,-1.0,True,010_prune_graph,baseline-kmeans
SN_7,SN_8,feature,0.040771484375,-1.0,0.9419525059600531,-0.0859375,nan,-1.0,-1.0,True,010_prune_graph,baseline-kmeans
SN_7,SN_9,feature,0.12939453125,-1.0,0.9820788525960354,-0.0390625,nan,-1.0,-1.0,True,010_prune_graph,baseline-kmeans
SN_7,SN_10,feature,-0.25556182861328125,-1.0,1.407079644423839,0.359375,nan,1.0,1.0,True,010_prune_graph,baseline-kmeans
SN_7,SN_11,feature,-0.16259765625,-1.0,0.9857142821093877,-0.00390625,nan,1.0,-1.0,False,010_prune_graph,baseline-kmeans
SN_7,SN_LOGIT_0,logit,0.6923828125,-1.0,nan,nan,-0.09370565414428711,-1.0,-1.0,True,010_prune_graph,baseline-kmeans
SN_8,SN_0,feature,0.0,-1.0,0.47419354793023927,-0.5457589285714286,nan,-0.0,-1.0,False,010_prune_graph,baseline-kmeans
SN_8,SN_1,feature,0.0,-1.0,0.9847619038015274,-0.015625,nan,-0.0,-1.0,False,010_prune_graph,baseline-kmeans
SN_8,SN_2,feature,2.755859375,-1.0,0.7371522092764359,-0.8962053571428572,nan,-1.0,-1.0,True,010_prune_graph,baseline-kmeans
SN_8,SN_3,feature,1.915374755859375,-1.0,0.8386891791610612,-0.6310369318181821,nan,-1.0,-1.0,True,010_prune_graph,baseline-kmeans
SN_8,SN_4,feature,0.0,-1.0,0.9999999996144578,0.0,nan,-0.0,0.0,False,010_prune_graph,baseline-kmeans
SN_8,SN_5,feature,0.0,-1.0,0.9999999990229007,0.0,nan,-0.0,0.0,False,010_prune_graph,baseline-kmeans
SN_8,SN_6,feature,0.0,-1.0,0.9879919942412841,-0.028125000000000178,nan,-0.0,-1.0,False,010_prune_graph,baseline-kmeans
SN_8,SN_7,feature,0.0,-1.0,0.9999999997793103,0.0,nan,-0.0,0.0,False,010_prune_graph,baseline-kmeans
SN_8,SN_9,feature,0.278564453125,-1.0,0.7275985659744351,-0.59375,nan,-1.0,-1.0,True,010_prune_graph,baseline-kmeans
SN_8,SN_10,feature,0.064453125,-1.0,0.35398230048398466,-0.5703125,nan,-1.0,-1.0,True,010_prune_graph,baseline-kmeans
SN_8,SN_11,feature,-0.316162109375,-1.0,0.9285714251755102,-0.01953125,nan,1.0,-1.0,False,010_prune_graph,baseline-kmeans
SN_8,SN_LOGIT_0,logit,-0.955078125,-1.0,nan,nan,0.02594846487045288,1.0,1.0,True,010_prune_graph,baseline-kmeans
SN_9,SN_0,feature,0.0,-1.0,1.031182794705441,0.0323660714285714,nan,-0.0,1.0,False,010_prune_graph,baseline-kmeans
SN_9,SN_1,feature,0.0,-1.0,1.007619046636379,0.0078125,nan,-0.0,1.0,False,010_prune_graph,baseline-kmeans
SN_9,SN_2,feature,-0.0408935546875,-1.0,1.0468085103312796,0.15959821428571397,nan,1.0,1.0,True,010_prune_graph,baseline-kmeans
SN_9,SN_3,feature,0.0,-1.0,1.0348583875350252,0.1363636363636358,nan,-0.0,1.0,False,010_prune_graph,baseline-kmeans
SN_9,SN_4,feature,0.0,-1.0,0.9999999996144578,0.0,nan,-0.0,0.0,False,010_prune_graph,baseline-kmeans
SN_9,SN_5,feature,0.0,-1.0,0.9999999990229007,0.0,nan,-0.0,0.0,False,010_prune_graph,baseline-kmeans
SN_9,SN_6,feature,0.0,-1.0,1.0066711136462512,0.015625,nan,-0.0,1.0,False,010_prune_graph,baseline-kmeans
SN_9,SN_7,feature,0.0,-1.0,0.9999999997793103,0.0,nan,-0.0,0.0,False,010_prune_graph,baseline-kmeans
SN_9,SN_8,feature,0.0,-1.0,0.7783641155692316,-0.328125,nan,-0.0,-1.0,False,010_prune_graph,baseline-kmeans
SN_9,SN_10,feature,-0.16943359375,-1.0,1.3716814143754406,0.328125,nan,1.0,1.0,True,010_prune_graph,baseline-kmeans
SN_9,SN_11,feature,-0.0947265625,-1.0,1.5999999941485712,0.1640625,nan,1.0,1.0,True,010_prune_graph,baseline-kmeans
SN_9,SN_LOGIT_0,logit,-0.47265625,-1.0,nan,nan,0.02160322666168213,1.0,1.0,True,010_prune_graph,baseline-kmeans
SN_10,SN_0,feature,0.0,-1.0,0.999999999036559,0.0,nan,-0.0,0.0,False,010_prune_graph,baseline-kmeans
SN_10,SN_1,feature,0.0,-1.0,0.9999999990247618,0.0,nan,-0.0,0.0,False,010_prune_graph,baseline-kmeans
SN_10,SN_2,feature,0.0,-1.0,0.9999999997067103,0.0,nan,-0.0,0.0,False,010_prune_graph,baseline-kmeans
SN_10,SN_3,feature,0.0,-1.0,0.9999999997443718,0.0,nan,-0.0,0.0,False,010_prune_graph,baseline-kmeans
SN_10,SN_4,feature,0.0,-1.0,0.9999999996144578,0.0,nan,-0.0,0.0,False,010_prune_graph,baseline-kmeans
SN_10,SN_5,feature,0.0,-1.0,0.9999999990229007,0.0,nan,-0.0,0.0,False,010_prune_graph,baseline-kmeans
SN_10,SN_6,feature,0.0,-1.0,0.9999999995730486,0.0,nan,-0.0,0.0,False,010_prune_graph,baseline-kmeans
SN_10,SN_7,feature,0.0,-1.0,0.9999999997793103,0.0,nan,-0.0,0.0,False,010_prune_graph,baseline-kmeans
SN_10,SN_8,feature,0.0,-1.0,0.9999999993245382,0.0,nan,-0.0,0.0,False,010_prune_graph,baseline-kmeans
SN_10,SN_9,feature,0.0,-1.0,0.9999999995412187,0.0,nan,-0.0,0.0,False,010_prune_graph,baseline-kmeans
SN_10,SN_11,feature,0.0,-1.0,0.9999999963428571,0.0,nan,-0.0,0.0,False,010_prune_graph,baseline-kmeans
SN_10,SN_LOGIT_0,logit,-0.11279296875,-1.0,nan,nan,0.006016969680786133,1.0,1.0,True,010_prune_graph,baseline-kmeans
SN_11,SN_0,feature,0.0,-1.0,0.999999999036559,0.0,nan,-0.0,0.0,False,010_prune_graph,baseline-kmeans
SN_11,SN_1,feature,0.0,-1.0,0.9999999990247618,0.0,nan,-0.0,0.0,False,010_prune_graph,baseline-kmeans
SN_11,SN_2,feature,0.0,-1.0,0.9999999997067103,0.0,nan,-0.0,0.0,False,010_prune_graph,baseline-kmeans
SN_11,SN_3,feature,0.0,-1.0,0.9999999997443718,0.0,nan,-0.0,0.0,False,010_prune_graph,baseline-kmeans
SN_11,SN_4,feature,0.0,-1.0,0.9999999996144578,0.0,nan,-0.0,0.0,False,010_prune_graph,baseline-kmeans
SN_11,SN_5,feature,0.0,-1.0,0.9999999990229007,0.0,nan,-0.0,0.0,False,010_prune_graph,baseline-kmeans
SN_11,SN_6,feature,0.0,-1.0,0.9999999995730486,0.0,nan,-0.0,0.0,False,010_prune_graph,baseline-kmeans
SN_11,SN_7,feature,0.0,-1.0,0.9999999997793103,0.0,nan,-0.0,0.0,False,010_prune_graph,baseline-kmeans
SN_11,SN_8,feature,0.0,-1.0,0.9999999993245382,0.0,nan,-0.0,0.0,False,010_prune_graph,baseline-kmeans
SN_11,SN_9,feature,0.0,-1.0,0.9999999995412187,0.0,nan,-0.0,0.0,False,010_prune_graph,baseline-kmeans
SN_11,SN_10,feature,0.0,-1.0,0.9999999988672567,0.0,nan,-0.0,0.0,False,010_prune_graph,baseline-kmeans
SN_11,SN_LOGIT_0,logit,-0.1513671875,-1.0,nan,nan,0.010184407234191895,1.0,1.0,True,010_prune_graph,baseline-kmeans
SN_0,SN_1,feature,0.0,-1.0,1.00990098958706,0.01953125,nan,-0.0,1.0,False,011_prune_graph,baseline-kmeans
SN_0,SN_2,feature,0.0,-1.0,0.891832228572587,-0.095703125,nan,-0.0,-1.0,False,011_prune_graph,baseline-kmeans
SN_0,SN_3,feature,0.85693359375,-1.0,0.8080985912761356,-0.5677083333333335,nan,-1.0,-1.0,True,011_prune_graph,baseline-kmeans
SN_0,SN_4,feature,1.2313003540039062,-1.0,0.9381443296999585,-0.29464285714285676,nan,-1.0,-1.0,True,011_prune_graph,baseline-kmeans
SN_0,SN_5,feature,-0.53326416015625,-1.0,1.1409978303273935,0.33854166666666696,nan,1.0,1.0,True,011_prune_graph,baseline-kmeans
SN_0,SN_6,feature,1.11578369140625,-1.0,0.7483870963327486,-0.42656249999999996,nan,-1.0,-1.0,True,011_prune_graph,baseline-kmeans
SN_0,SN_7,feature,1.766510009765625,-1.0,0.741545893547854,-1.1145833333333335,nan,-1.0,-1.0,True,011_prune_graph,baseline-kmeans
SN_0,SN_LOGIT_0,logit,0.982421875,-1.0,nan,nan,-0.22346755862236023,-1.0,-1.0,True,011_prune_graph,baseline-kmeans
