src_sn,factor,target_token,target_vid,orig_prob,new_prob,prob_delta,graph,method
SN_6,-1.0,spanish,73958,0.859375,0.8640953898429871,0.0047203898429870605,019_prune_graph,baseline-kmeans
SN_7,-1.0,spanish,73958,0.859375,0.8479920029640198,-0.011382997035980225,019_prune_graph,baseline-kmeans
SN_8,-1.0,spanish,73958,0.859375,0.43934908509254456,-0.42002591490745544,019_prune_graph,baseline-kmeans
SN_9,-1.0,spanish,73958,0.859375,0.775610625743866,-0.08376437425613403,019_prune_graph,baseline-kmeans
SN_10,-1.0,spanish,73958,0.859375,0.8515354990959167,-0.007839500904083252,019_prune_graph,baseline-kmeans
SN_11,-1.0,spanish,73958,0.859375,0.042205970734357834,-0.8171690292656422,019_prune_graph,baseline-kmeans
SN_0,-1.0,som,3393,0.36328125,0.2854463756084442,-0.07783487439155579,020_prune_graph,baseline-kmeans
SN_1,-1.0,som,3393,0.36328125,0.003642137860879302,-0.3596391121391207,020_prune_graph,baseline-kmeans
SN_2,-1.0,som,3393,0.36328125,0.3033829927444458,-0.0598982572555542,020_prune_graph,baseline-kmeans
SN_3,-1.0,som,3393,0.36328125,0.179773211479187,-0.183508038520813,020_prune_graph,baseline-kmeans
SN_4,-1.0,som,3393,0.36328125,0.0038332093972712755,-0.3594480406027287,020_prune_graph,baseline-kmeans
SN_5,-1.0,som,3393,0.36328125,0.18209931254386902,-0.18118193745613098,020_prune_graph,baseline-kmeans
SN_6,-1.0,som,3393,0.36328125,0.07328836619853973,-0.28999288380146027,020_prune_graph,baseline-kmeans
SN_7,-1.0,som,3393,0.36328125,0.277128666639328,-0.086152583360672,020_prune_graph,baseline-kmeans
SN_8,-1.0,som,3393,0.36328125,0.1354241967201233,-0.2278570532798767,020_prune_graph,baseline-kmeans
SN_9,-1.0,som,3393,0.36328125,7.433994596794946e-06,-0.3632738160054032,020_prune_graph,baseline-kmeans
SN_10,-1.0,som,3393,0.36328125,0.43262144923210144,0.06934019923210144,020_prune_graph,baseline-kmeans
SN_11,-1.0,som,3393,0.36328125,0.3262113332748413,-0.03706991672515869,020_prune_graph,baseline-kmeans
SN_12,-1.0,som,3393,0.36328125,0.3362710475921631,-0.027010202407836914,020_prune_graph,baseline-kmeans
SN_13,-1.0,som,3393,0.36328125,0.2700449824333191,-0.09323626756668091,020_prune_graph,baseline-kmeans
SN_14,-1.0,som,3393,0.36328125,0.37719789147377014,0.013916641473770142,020_prune_graph,baseline-kmeans
SN_0,-1.0,kent,72558,0.9375,0.8455555438995361,-0.09194445610046387,021_prune_graph,baseline-kmeans
SN_1,-1.0,kent,72558,0.9375,0.08662010729312897,-0.850879892706871,021_prune_graph,baseline-kmeans
SN_2,-1.0,kent,72558,0.9375,0.8320842385292053,-0.10541576147079468,021_prune_graph,baseline-kmeans
SN_3,-1.0,kent,72558,0.9375,0.8385335803031921,-0.09896641969680786,021_prune_graph,baseline-kmeans
SN_4,-1.0,kent,72558,0.9375,0.9440006613731384,0.006500661373138428,021_prune_graph,baseline-kmeans
SN_5,-1.0,kent,72558,0.9375,0.8148247003555298,-0.12267529964447021,021_prune_graph,baseline-kmeans
SN_6,-1.0,kent,72558,0.9375,0.9524800777435303,0.014980077743530273,021_prune_graph,baseline-kmeans
SN_7,-1.0,kent,72558,0.9375,3.1830106195229746e-07,-0.937499681698938,021_prune_graph,baseline-kmeans
SN_8,-1.0,kent,72558,0.9375,0.5790000557899475,-0.3584999442100525,021_prune_graph,baseline-kmeans
SN_9,-1.0,kent,72558,0.9375,0.9281304478645325,-0.00936955213546753,021_prune_graph,baseline-kmeans
SN_10,-1.0,kent,72558,0.9375,0.9419934153556824,0.004493415355682373,021_prune_graph,baseline-kmeans
SN_11,-1.0,kent,72558,0.9375,0.9735099673271179,0.03600996732711792,021_prune_graph,baseline-kmeans
SN_12,-1.0,kent,72558,0.9375,0.8948544263839722,-0.04264557361602783,021_prune_graph,baseline-kmeans
SN_0,-1.0,c,498,0.287109375,0.2009151428937912,-0.0861942321062088,022_prune_graph,baseline-kmeans
SN_1,-1.0,c,498,0.287109375,2.2196152258402435e-06,-0.28710715538477416,022_prune_graph,baseline-kmeans
SN_2,-1.0,c,498,0.287109375,0.1864166408777237,-0.1006927341222763,022_prune_graph,baseline-kmeans
SN_3,-1.0,c,498,0.287109375,0.008369875140488148,-0.27873949985951185,022_prune_graph,baseline-kmeans
SN_4,-1.0,c,498,0.287109375,0.23068401217460632,-0.05642536282539368,022_prune_graph,baseline-kmeans
SN_5,-1.0,c,498,0.287109375,0.32986339926719666,0.042754024267196655,022_prune_graph,baseline-kmeans
SN_6,-1.0,c,498,0.287109375,0.3270275592803955,0.03991818428039551,022_prune_graph,baseline-kmeans
SN_7,-1.0,c,498,0.287109375,0.2392052859067917,-0.04790408909320831,022_prune_graph,baseline-kmeans
SN_8,-1.0,c,498,0.287109375,0.23537661135196686,-0.05173276364803314,022_prune_graph,baseline-kmeans
SN_9,-1.0,c,498,0.287109375,0.1480260044336319,-0.1390833705663681,022_prune_graph,baseline-kmeans
SN_10,-1.0,c,498,0.287109375,0.1953805387020111,-0.09172883629798889,022_prune_graph,baseline-kmeans
SN_11,-1.0,c,498,0.287109375,0.19976630806922913,-0.08734306693077087,022_prune_graph,baseline-kmeans
SN_12,-1.0,c,498,0.287109375,0.31150779128074646,0.02439841628074646,022_prune_graph,baseline-kmeans
SN_0,-1.0,sus,2816,0.26171875,0.009682071395218372,-0.2520366786047816,023_prune_graph,baseline-kmeans
SN_1,-1.0,sus,2816,0.26171875,0.1862509399652481,-0.07546781003475189,023_prune_graph,baseline-kmeans
SN_2,-1.0,sus,2816,0.26171875,1.035652914538332e-07,-0.26171864643470855,023_prune_graph,baseline-kmeans
SN_3,-1.0,sus,2816,0.26171875,0.23155058920383453,-0.030168160796165466,023_prune_graph,baseline-kmeans
SN_4,-1.0,sus,2816,0.26171875,0.16235901415348053,-0.09935973584651947,023_prune_graph,baseline-kmeans
SN_5,-1.0,sus,2816,0.26171875,0.2910594344139099,0.029340684413909912,023_prune_graph,baseline-kmeans
SN_6,-1.0,sus,2816,0.26171875,0.26822060346603394,0.0065018534660339355,023_prune_graph,baseline-kmeans
SN_7,-1.0,sus,2816,0.26171875,0.04851231724023819,-0.2132064327597618,023_prune_graph,baseline-kmeans
SN_8,-1.0,sus,2816,0.26171875,0.27572235465049744,0.014003604650497437,023_prune_graph,baseline-kmeans
SN_9,-1.0,sus,2816,0.26171875,0.15868692100048065,-0.10303182899951935,023_prune_graph,baseline-kmeans
SN_0,-1.0,here,1517,0.474609375,0.3827672600746155,-0.09184211492538452,024_prune_graph,baseline-kmeans
SN_1,-1.0,here,1517,0.474609375,0.33195289969444275,-0.14265647530555725,024_prune_graph,baseline-kmeans
SN_2,-1.0,here,1517,0.474609375,0.19670948386192322,-0.2778998911380768,024_prune_graph,baseline-kmeans
SN_3,-1.0,here,1517,0.474609375,0.49069732427597046,0.01608794927597046,024_prune_graph,baseline-kmeans
SN_4,-1.0,here,1517,0.474609375,0.19187012314796448,-0.2827392518520355,024_prune_graph,baseline-kmeans
SN_5,-1.0,here,1517,0.474609375,0.424239844083786,-0.05036953091621399,024_prune_graph,baseline-kmeans
SN_6,-1.0,here,1517,0.474609375,0.5003771185874939,0.025767743587493896,024_prune_graph,baseline-kmeans
SN_7,-1.0,here,1517,0.474609375,0.3327927887439728,-0.14181658625602722,024_prune_graph,baseline-kmeans
SN_8,-1.0,here,1517,0.474609375,0.43226107954978943,-0.04234829545021057,024_prune_graph,baseline-kmeans
SN_9,-1.0,here,1517,0.474609375,0.47494766116142273,0.0003382861614227295,024_prune_graph,baseline-kmeans
SN_10,-1.0,here,1517,0.474609375,0.37357091903686523,-0.10103845596313477,024_prune_graph,baseline-kmeans
SN_11,-1.0,here,1517,0.474609375,0.4733637571334839,-0.0012456178665161133,024_prune_graph,baseline-kmeans
SN_12,-1.0,here,1517,0.474609375,0.42794540524482727,-0.04666396975517273,024_prune_graph,baseline-kmeans
SN_13,-1.0,here,1517,0.474609375,0.4481379985809326,-0.026471376419067383,024_prune_graph,baseline-kmeans
SN_14,-1.0,here,1517,0.474609375,0.190871000289917,-0.283738374710083,024_prune_graph,baseline-kmeans
SN_15,-1.0,here,1517,0.474609375,0.39505210518836975,-0.07955726981163025,024_prune_graph,baseline-kmeans
SN_16,-1.0,here,1517,0.474609375,0.3143761456012726,-0.16023322939872742,024_prune_graph,baseline-kmeans
SN_17,-1.0,here,1517,0.474609375,0.2808948755264282,-0.19371449947357178,024_prune_graph,baseline-kmeans
SN_0,-1.0,y,597,0.455078125,0.02043483965098858,-0.4346432853490114,025_prune_graph,baseline-kmeans
SN_1,-1.0,y,597,0.455078125,0.14359819889068604,-0.31147992610931396,025_prune_graph,baseline-kmeans
SN_2,-1.0,y,597,0.455078125,0.41751450300216675,-0.03756362199783325,025_prune_graph,baseline-kmeans
SN_3,-1.0,y,597,0.455078125,0.0006058276048861444,-0.45447229739511386,025_prune_graph,baseline-kmeans
SN_4,-1.0,y,597,0.455078125,0.41008666157722473,-0.04499146342277527,025_prune_graph,baseline-kmeans
SN_5,-1.0,y,597,0.455078125,0.3590744435787201,-0.09600368142127991,025_prune_graph,baseline-kmeans
SN_6,-1.0,y,597,0.455078125,0.5385119318962097,0.08343380689620972,025_prune_graph,baseline-kmeans
SN_7,-1.0,y,597,0.455078125,0.44391798973083496,-0.011160135269165039,025_prune_graph,baseline-kmeans
SN_8,-1.0,y,597,0.455078125,0.4578918516635895,0.0028137266635894775,025_prune_graph,baseline-kmeans
SN_9,-1.0,y,597,0.455078125,0.0006570938276126981,-0.4544210311723873,025_prune_graph,baseline-kmeans
SN_10,-1.0,y,597,0.455078125,0.5587099194526672,0.10363179445266724,025_prune_graph,baseline-kmeans
SN_11,-1.0,y,597,0.455078125,0.6045854091644287,0.1495072841644287,025_prune_graph,baseline-kmeans
SN_12,-1.0,y,597,0.455078125,0.15880946815013885,-0.29626865684986115,025_prune_graph,baseline-kmeans
SN_13,-1.0,y,597,0.455078125,0.462607204914093,0.007529079914093018,025_prune_graph,baseline-kmeans
SN_0,-1.0,ox,9534,0.51171875,0.2641824185848236,-0.2475363314151764,026_prune_graph,baseline-kmeans
SN_1,-1.0,ox,9534,0.51171875,0.0021856632083654404,-0.5095330867916346,026_prune_graph,baseline-kmeans
SN_2,-1.0,ox,9534,0.51171875,0.5529910326004028,0.04127228260040283,026_prune_graph,baseline-kmeans
SN_3,-1.0,ox,9534,0.51171875,0.6421186923980713,0.1303999423980713,026_prune_graph,baseline-kmeans
SN_4,-1.0,ox,9534,0.51171875,0.0003075632848776877,-0.5114111867151223,026_prune_graph,baseline-kmeans
SN_5,-1.0,ox,9534,0.51171875,0.5725268721580505,0.06080812215805054,026_prune_graph,baseline-kmeans
SN_6,-1.0,ox,9534,0.51171875,1.7407692212145776e-05,-0.5117013423077879,026_prune_graph,baseline-kmeans
SN_7,-1.0,ox,9534,0.51171875,0.44163063168525696,-0.07008811831474304,026_prune_graph,baseline-kmeans
SN_8,-1.0,ox,9534,0.51171875,0.3741675615310669,-0.1375511884689331,026_prune_graph,baseline-kmeans
SN_9,-1.0,ox,9534,0.51171875,0.37191420793533325,-0.13980454206466675,026_prune_graph,baseline-kmeans
SN_10,-1.0,ox,9534,0.51171875,0.268471896648407,-0.24324685335159302,026_prune_graph,baseline-kmeans
SN_0,-1.0,hamp,40133,0.61328125,0.5921170115470886,-0.021164238452911377,027_prune_graph,baseline-kmeans
SN_1,-1.0,hamp,40133,0.61328125,0.18919837474822998,-0.42408287525177,027_prune_graph,baseline-kmeans
SN_2,-1.0,hamp,40133,0.61328125,0.3552815616130829,-0.2579996883869171,027_prune_graph,baseline-kmeans
SN_3,-1.0,hamp,40133,0.61328125,5.078101494859766e-08,-0.613281199218985,027_prune_graph,baseline-kmeans
SN_4,-1.0,hamp,40133,0.61328125,0.0858980119228363,-0.5273832380771637,027_prune_graph,baseline-kmeans
SN_5,-1.0,hamp,40133,0.61328125,0.611918032169342,-0.001363217830657959,027_prune_graph,baseline-kmeans
SN_6,-1.0,hamp,40133,0.61328125,0.6211155652999878,0.007834315299987793,027_prune_graph,baseline-kmeans
SN_7,-1.0,hamp,40133,0.61328125,0.42995887994766235,-0.18332237005233765,027_prune_graph,baseline-kmeans
SN_8,-1.0,hamp,40133,0.61328125,0.597123920917511,-0.016157329082489014,027_prune_graph,baseline-kmeans
SN_9,-1.0,hamp,40133,0.61328125,0.41005954146385193,-0.20322170853614807,027_prune_graph,baseline-kmeans
SN_10,-1.0,hamp,40133,0.61328125,0.608978807926178,-0.0043024420738220215,027_prune_graph,baseline-kmeans
SN_11,-1.0,hamp,40133,0.61328125,0.3790917694568634,-0.2341894805431366,027_prune_graph,baseline-kmeans
SN_12,-1.0,hamp,40133,0.61328125,0.5509383082389832,-0.062342941761016846,027_prune_graph,baseline-kmeans
SN_13,-1.0,hamp,40133,0.61328125,0.6265423893928528,0.013261139392852783,027_prune_graph,baseline-kmeans
SN_14,-1.0,hamp,40133,0.61328125,0.5985811352729797,-0.014700114727020264,027_prune_graph,baseline-kmeans
SN_0,-1.0,y,597,0.6796875,0.05110839009284973,-0.6285791099071503,028_prune_graph,baseline-kmeans
SN_1,-1.0,y,597,0.6796875,0.1817270964384079,-0.4979604035615921,028_prune_graph,baseline-kmeans
SN_2,-1.0,y,597,0.6796875,0.31180906295776367,-0.36787843704223633,028_prune_graph,baseline-kmeans
SN_3,-1.0,y,597,0.6796875,0.7957865595817566,0.11609905958175659,028_prune_graph,baseline-kmeans
SN_4,-1.0,y,597,0.6796875,0.6264625787734985,-0.053224921226501465,028_prune_graph,baseline-kmeans
SN_5,-1.0,y,597,0.6796875,0.5691919326782227,-0.11049556732177734,028_prune_graph,baseline-kmeans
SN_6,-1.0,y,597,0.6796875,0.7133647203445435,0.03367722034454346,028_prune_graph,baseline-kmeans
SN_7,-1.0,y,597,0.6796875,0.617237389087677,-0.062450110912323,028_prune_graph,baseline-kmeans
SN_8,-1.0,y,597,0.6796875,0.0005586614715866745,-0.6791288385284133,028_prune_graph,baseline-kmeans
SN_9,-1.0,y,597,0.6796875,0.658763587474823,-0.020923912525177002,028_prune_graph,baseline-kmeans
SN_10,-1.0,y,597,0.6796875,0.6770858764648438,-0.00260162353515625,028_prune_graph,baseline-kmeans
SN_11,-1.0,y,597,0.6796875,0.7520876526832581,0.07240015268325806,028_prune_graph,baseline-kmeans
SN_12,-1.0,y,597,0.6796875,0.21827581524848938,-0.4614116847515106,028_prune_graph,baseline-kmeans
SN_0,-1.0,sus,2816,0.32421875,0.0039841607213020325,-0.32023458927869797,029_prune_graph,baseline-kmeans
SN_1,-1.0,sus,2816,0.32421875,0.10065620392560959,-0.2235625460743904,029_prune_graph,baseline-kmeans
SN_2,-1.0,sus,2816,0.32421875,0.19796966016292572,-0.12624908983707428,029_prune_graph,baseline-kmeans
SN_3,-1.0,sus,2816,0.32421875,0.0944274365901947,-0.2297913134098053,029_prune_graph,baseline-kmeans
SN_4,-1.0,sus,2816,0.32421875,0.3541293442249298,0.02991059422492981,029_prune_graph,baseline-kmeans
SN_5,-1.0,sus,2816,0.32421875,0.27514421939849854,-0.049074530601501465,029_prune_graph,baseline-kmeans
SN_6,-1.0,sus,2816,0.32421875,3.3154981338157086e-07,-0.3242184184501866,029_prune_graph,baseline-kmeans
SN_7,-1.0,sus,2816,0.32421875,0.44589948654174805,0.12168073654174805,029_prune_graph,baseline-kmeans
SN_8,-1.0,sus,2816,0.32421875,0.25332677364349365,-0.07089197635650635,029_prune_graph,baseline-kmeans
SN_9,-1.0,sus,2816,0.32421875,0.3304559290409088,0.0062371790409088135,029_prune_graph,baseline-kmeans
SN_10,-1.0,sus,2816,0.32421875,0.1482154130935669,-0.1760033369064331,029_prune_graph,baseline-kmeans
SN_11,-1.0,sus,2816,0.32421875,0.32992151379585266,0.005702763795852661,029_prune_graph,baseline-kmeans
SN_12,-1.0,sus,2816,0.32421875,0.35002487897872925,0.025806128978729248,029_prune_graph,baseline-kmeans
SN_13,-1.0,sus,2816,0.32421875,0.05588917061686516,-0.26832957938313484,029_prune_graph,baseline-kmeans
SN_0,-1.0,french,33890,0.90234375,0.789747416973114,-0.11259633302688599,030_prune_graph,baseline-kmeans
SN_1,-1.0,french,33890,0.90234375,0.7912602424621582,-0.1110835075378418,030_prune_graph,baseline-kmeans
SN_2,-1.0,french,33890,0.90234375,0.5357383489608765,-0.36660540103912354,030_prune_graph,baseline-kmeans
SN_3,-1.0,french,33890,0.90234375,0.8964426517486572,-0.0059010982513427734,030_prune_graph,baseline-kmeans
SN_4,-1.0,french,33890,0.90234375,0.8972576260566711,-0.005086123943328857,030_prune_graph,baseline-kmeans
SN_5,-1.0,french,33890,0.90234375,0.07244899123907089,-0.8298947587609291,030_prune_graph,baseline-kmeans
SN_6,-1.0,french,33890,0.90234375,0.20426148176193237,-0.6980822682380676,030_prune_graph,baseline-kmeans
SN_7,-1.0,french,33890,0.90234375,0.9056770205497742,0.00333327054977417,030_prune_graph,baseline-kmeans
SN_8,-1.0,french,33890,0.90234375,0.8923848867416382,-0.009958863258361816,030_prune_graph,baseline-kmeans
SN_9,-1.0,french,33890,0.90234375,0.9062030911445618,0.0038593411445617676,030_prune_graph,baseline-kmeans
SN_0,-1.0,roman,25149,0.322265625,0.1429193913936615,-0.1793462336063385,031_prune_graph,baseline-kmeans
SN_1,-1.0,roman,25149,0.322265625,0.35034745931625366,0.028081834316253662,031_prune_graph,baseline-kmeans
SN_2,-1.0,roman,25149,0.322265625,0.2099982500076294,-0.1122673749923706,031_prune_graph,baseline-kmeans
SN_3,-1.0,roman,25149,0.322265625,0.3479425013065338,0.025676876306533813,031_prune_graph,baseline-kmeans
SN_4,-1.0,roman,25149,0.322265625,0.2484932243824005,-0.07377240061759949,031_prune_graph,baseline-kmeans
SN_5,-1.0,roman,25149,0.322265625,1.794607684679761e-09,-0.3222656232053923,031_prune_graph,baseline-kmeans
SN_6,-1.0,roman,25149,0.322265625,0.32396113872528076,0.0016955137252807617,031_prune_graph,baseline-kmeans
SN_7,-1.0,roman,25149,0.322265625,0.40815025568008423,0.08588463068008423,031_prune_graph,baseline-kmeans
SN_8,-1.0,roman,25149,0.322265625,0.1306791454553604,-0.1915864795446396,031_prune_graph,baseline-kmeans
SN_9,-1.0,roman,25149,0.322265625,0.31113436818122864,-0.011131256818771362,031_prune_graph,baseline-kmeans
SN_0,-1.0,english,26299,0.6953125,0.5279301404953003,-0.1673823595046997,032_prune_graph,baseline-kmeans
SN_1,-1.0,english,26299,0.6953125,0.6563572883605957,-0.0389552116394043,032_prune_graph,baseline-kmeans
SN_2,-1.0,english,26299,0.6953125,0.5668140053749084,-0.12849849462509155,032_prune_graph,baseline-kmeans
SN_3,-1.0,english,26299,0.6953125,0.7027954459190369,0.007482945919036865,032_prune_graph,baseline-kmeans
SN_4,-1.0,english,26299,0.6953125,2.5900368200382218e-05,-0.6952865996317996,032_prune_graph,baseline-kmeans
SN_5,-1.0,english,26299,0.6953125,0.6350021362304688,-0.06031036376953125,032_prune_graph,baseline-kmeans
SN_6,-1.0,english,26299,0.6953125,0.6905115842819214,-0.004800915718078613,032_prune_graph,baseline-kmeans
SN_7,-1.0,english,26299,0.6953125,0.740403950214386,0.045091450214385986,032_prune_graph,baseline-kmeans
SN_0,-1.0,american,21670,0.62890625,0.28542032837867737,-0.34348592162132263,033_prune_graph,baseline-kmeans
SN_1,-1.0,american,21670,0.62890625,0.5369681119918823,-0.09193813800811768,033_prune_graph,baseline-kmeans
SN_2,-1.0,american,21670,0.62890625,0.56267911195755,-0.06622713804244995,033_prune_graph,baseline-kmeans
SN_3,-1.0,american,21670,0.62890625,0.3122413754463196,-0.3166648745536804,033_prune_graph,baseline-kmeans
SN_4,-1.0,american,21670,0.62890625,0.6047078967094421,-0.02419835329055786,033_prune_graph,baseline-kmeans
SN_5,-1.0,american,21670,0.62890625,0.0030472376383841038,-0.6258590123616159,033_prune_graph,baseline-kmeans
SN_6,-1.0,american,21670,0.62890625,0.7382695078849792,0.10936325788497925,033_prune_graph,baseline-kmeans
SN_7,-1.0,american,21670,0.62890625,0.5997611284255981,-0.029145121574401855,033_prune_graph,baseline-kmeans
SN_8,-1.0,american,21670,0.62890625,0.5047088861465454,-0.12419736385345459,033_prune_graph,baseline-kmeans
SN_0,-1.0,greek,88530,0.75390625,0.40524163842201233,-0.34866461157798767,034_prune_graph,baseline-kmeans
SN_1,-1.0,greek,88530,0.75390625,0.009479937143623829,-0.7444263128563762,034_prune_graph,baseline-kmeans
SN_2,-1.0,greek,88530,0.75390625,0.7470299601554871,-0.0068762898445129395,034_prune_graph,baseline-kmeans
SN_3,-1.0,greek,88530,0.75390625,0.709985613822937,-0.04392063617706299,034_prune_graph,baseline-kmeans
SN_4,-1.0,greek,88530,0.75390625,0.6865139603614807,-0.06739228963851929,034_prune_graph,baseline-kmeans
SN_5,-1.0,greek,88530,0.75390625,0.696062445640564,-0.057843804359436035,034_prune_graph,baseline-kmeans
SN_6,-1.0,greek,88530,0.75390625,0.019282454624772072,-0.7346237953752279,034_prune_graph,baseline-kmeans
SN_7,-1.0,greek,88530,0.75390625,0.5809207558631897,-0.1729854941368103,034_prune_graph,baseline-kmeans
SN_8,-1.0,greek,88530,0.75390625,0.7854946255683899,0.03158837556838989,034_prune_graph,baseline-kmeans
SN_9,-1.0,greek,88530,0.75390625,0.7857367396354675,0.03183048963546753,034_prune_graph,baseline-kmeans
SN_0,-1.0,italian,24292,0.486328125,0.4741531312465668,-0.012174993753433228,035_prune_graph,baseline-kmeans
SN_1,-1.0,italian,24292,0.486328125,0.42022398114204407,-0.06610414385795593,035_prune_graph,baseline-kmeans
SN_2,-1.0,italian,24292,0.486328125,0.3179764449596405,-0.1683516800403595,035_prune_graph,baseline-kmeans
SN_3,-1.0,italian,24292,0.486328125,0.43255898356437683,-0.05376914143562317,035_prune_graph,baseline-kmeans
SN_4,-1.0,italian,24292,0.486328125,0.4245866537094116,-0.06174147129058838,035_prune_graph,baseline-kmeans
SN_5,-1.0,italian,24292,0.486328125,0.5121117234230042,0.02578359842300415,035_prune_graph,baseline-kmeans
SN_6,-1.0,italian,24292,0.486328125,7.739344255242031e-06,-0.48632038565574476,035_prune_graph,baseline-kmeans
SN_7,-1.0,italian,24292,0.486328125,0.5094504356384277,0.023122310638427734,035_prune_graph,baseline-kmeans
SN_0,-1.0,german,46368,0.3125,0.18392746150493622,-0.12857253849506378,036_prune_graph,baseline-kmeans
SN_1,-1.0,german,46368,0.3125,0.16567152738571167,-0.14682847261428833,036_prune_graph,baseline-kmeans
SN_2,-1.0,german,46368,0.3125,0.1900339126586914,-0.1224660873413086,036_prune_graph,baseline-kmeans
SN_3,-1.0,german,46368,0.3125,0.25212445855140686,-0.06037554144859314,036_prune_graph,baseline-kmeans
SN_4,-1.0,german,46368,0.3125,0.30882006883621216,-0.003679931163787842,036_prune_graph,baseline-kmeans
SN_5,-1.0,german,46368,0.3125,0.07959479093551636,-0.23290520906448364,036_prune_graph,baseline-kmeans
SN_6,-1.0,german,46368,0.3125,0.0011649903608486056,-0.3113350096391514,036_prune_graph,baseline-kmeans
SN_7,-1.0,german,46368,0.3125,0.214835062623024,-0.09766493737697601,036_prune_graph,baseline-kmeans
SN_8,-1.0,german,46368,0.3125,0.29382550716400146,-0.018674492835998535,036_prune_graph,baseline-kmeans
SN_9,-1.0,german,46368,0.3125,0.34164831042289734,0.02914831042289734,036_prune_graph,baseline-kmeans
SN_10,-1.0,german,46368,0.3125,0.2939130663871765,-0.018586933612823486,036_prune_graph,baseline-kmeans
SN_11,-1.0,german,46368,0.3125,0.3186771273612976,0.006177127361297607,036_prune_graph,baseline-kmeans
SN_0,-1.0,french,33890,0.90234375,0.47429391741752625,-0.42804983258247375,037_prune_graph,baseline-kmeans
SN_1,-1.0,french,33890,0.90234375,0.900834321975708,-0.0015094280242919922,037_prune_graph,baseline-kmeans
SN_2,-1.0,french,33890,0.90234375,0.8869368433952332,-0.015406906604766846,037_prune_graph,baseline-kmeans
SN_3,-1.0,french,33890,0.90234375,0.8056758046150208,-0.09666794538497925,037_prune_graph,baseline-kmeans
SN_4,-1.0,french,33890,0.90234375,0.7959365248680115,-0.10640722513198853,037_prune_graph,baseline-kmeans
SN_5,-1.0,french,33890,0.90234375,0.0014908136799931526,-0.9008529363200068,037_prune_graph,baseline-kmeans
SN_6,-1.0,french,33890,0.90234375,0.8887903094291687,-0.013553440570831299,037_prune_graph,baseline-kmeans
SN_7,-1.0,french,33890,0.90234375,0.9038278460502625,0.0014840960502624512,037_prune_graph,baseline-kmeans
SN_8,-1.0,french,33890,0.90234375,0.8253588080406189,-0.0769849419593811,037_prune_graph,baseline-kmeans
SN_0,-1.0,american,21670,0.423828125,0.16284944117069244,-0.26097868382930756,038_prune_graph,baseline-kmeans
SN_1,-1.0,american,21670,0.423828125,0.45742058753967285,0.03359246253967285,038_prune_graph,baseline-kmeans
SN_2,-1.0,american,21670,0.423828125,3.809995632764185e-06,-0.42382431500436724,038_prune_graph,baseline-kmeans
SN_3,-1.0,american,21670,0.423828125,0.4078364670276642,-0.015991657972335815,038_prune_graph,baseline-kmeans
SN_4,-1.0,american,21670,0.423828125,0.43573513627052307,0.011907011270523071,038_prune_graph,baseline-kmeans
SN_5,-1.0,american,21670,0.423828125,0.3142589330673218,-0.10956919193267822,038_prune_graph,baseline-kmeans
SN_6,-1.0,american,21670,0.423828125,0.38458874821662903,-0.03923937678337097,038_prune_graph,baseline-kmeans
SN_7,-1.0,american,21670,0.423828125,0.28339946269989014,-0.14042866230010986,038_prune_graph,baseline-kmeans
SN_8,-1.0,american,21670,0.423828125,0.4085066020488739,-0.015321522951126099,038_prune_graph,baseline-kmeans
SN_0,-1.0,italian,24292,0.7265625,0.3888501822948456,-0.3377123177051544,039_prune_graph,baseline-kmeans
SN_1,-1.0,italian,24292,0.7265625,0.6439258456230164,-0.08263665437698364,039_prune_graph,baseline-kmeans
SN_2,-1.0,italian,24292,0.7265625,3.5552525332605e-06,-0.7265589447474667,039_prune_graph,baseline-kmeans
SN_3,-1.0,italian,24292,0.7265625,0.4769197404384613,-0.2496427595615387,039_prune_graph,baseline-kmeans
SN_4,-1.0,italian,24292,0.7265625,0.16411356627941132,-0.5624489337205887,039_prune_graph,baseline-kmeans
SN_5,-1.0,italian,24292,0.7265625,0.2137138545513153,-0.5128486454486847,039_prune_graph,baseline-kmeans
SN_6,-1.0,italian,24292,0.7265625,0.37207624316215515,-0.35448625683784485,039_prune_graph,baseline-kmeans
SN_7,-1.0,italian,24292,0.7265625,0.8286793231964111,0.10211682319641113,039_prune_graph,baseline-kmeans
SN_8,-1.0,italian,24292,0.7265625,0.7498818635940552,0.023319363594055176,039_prune_graph,baseline-kmeans
SN_9,-1.0,italian,24292,0.7265625,0.7752941846847534,0.04873168468475342,039_prune_graph,baseline-kmeans
SN_10,-1.0,italian,24292,0.7265625,0.7111386656761169,-0.015423834323883057,039_prune_graph,baseline-kmeans
SN_0,-1.0,philosopher,61270,0.6328125,0.4120194911956787,-0.2207930088043213,040_prune_graph,baseline-kmeans
SN_1,-1.0,philosopher,61270,0.6328125,0.6077350974082947,-0.025077402591705322,040_prune_graph,baseline-kmeans
SN_2,-1.0,philosopher,61270,0.6328125,0.6835706233978271,0.05075812339782715,040_prune_graph,baseline-kmeans
SN_3,-1.0,philosopher,61270,0.6328125,0.03841643035411835,-0.5943960696458817,040_prune_graph,baseline-kmeans
SN_4,-1.0,philosopher,61270,0.6328125,0.6023144721984863,-0.030498027801513672,040_prune_graph,baseline-kmeans
SN_5,-1.0,philosopher,61270,0.6328125,0.6178648471832275,-0.014947652816772461,040_prune_graph,baseline-kmeans
